#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954832952001095,VALID,VALID,296,0,268,261,268,147,207,0,1,236,16,2,49,0,0,6,0,0,0,0,0
1664954833152001143,VALID,VALID,305,0,278,270,278,134,205,0,1,245,13,3,52,0,0,1,0,0,0,0,0
1664954833452001095,VALID,VALID,301,0,284,266,284,113,199,0,1,241,20,2,56,0,0,4,0,0,0,0,0
1664954833652001143,VALID,VALID,295,0,275,260,275,105,186,0,1,225,16,5,64,0,0,4,1,0,0,0,0
1664954833952001095,VALID,VALID,314,0,240,209,240,78,155,0,1,265,17,4,59,0,0,1,0,0,0,0,0
1664954834152001143,VALID,VALID,309,0,284,274,284,124,205,0,1,236,17,6,60,0,0,1,0,0,0,0,0
1664954834452001095,VALID,VALID,306,0,284,236,284,116,173,0,1,263,19,4,68,0,0,3,0,0,0,0,0
1664954834652001143,VALID,VALID,316,0,280,246,280,118,187,0,1,257,24,4,65,0,0,2,0,0,0,0,0
1664954834952001095,VALID,VALID,295,0,248,190,248,89,151,0,1,251,18,3,81,0,0,5,0,0,0,0,0
1664954835152001143,VALID,VALID,288,0,291,253,291,169,199,0,1,253,12,4,57,0,0,1,0,0,0,0,0
1664954835452001095,VALID,VALID,312,0,287,277,287,184,216,0,1,255,8,2,57,0,0,2,0,0,0,0,0
1664954835652001143,VALID,VALID,294,0,310,294,310,174,221,0,1,235,13,2,60,0,0,1,0,0,0,0,0
1664954835952001095,VALID,VALID,291,0,275,256,275,133,197,0,1,239,11,4,56,0,0,4,0,0,0,0,0
1664954836152001143,VALID,VALID,296,0,275,261,275,147,207,0,1,244,13,3,50,0,0,1,0,0,0,0,0
1664954836452001095,VALID,VALID,311,0,266,241,266,127,194,0,1,269,10,4,53,0,0,3,0,0,0,0,0
1664954836652001143,VALID,VALID,308,0,292,238,292,116,183,0,1,279,15,3,65,0,0,1,0,0,0,0,0
1664954836952001095,VALID,VALID,306,0,281,271,281,147,211,0,1,248,8,1,59,0,0,4,0,0,0,0,0
1664954837152001143,VALID,VALID,303,0,278,233,278,131,179,0,1,267,11,8,62,0,0,4,0,0,0,0,0
1664954837452001095,VALID,VALID,310,0,271,205,271,94,157,0,1,274,14,6,82,0,0,3,0,0,0,0,0
1664954837652001143,VALID,VALID,308,0,264,203,264,88,144,0,1,268,17,6,78,0,0,2,0,0,0,0,0
1664954837952001095,VALID,VALID,287,0,261,182,261,85,124,0,1,258,16,3,89,0,0,2,0,0,0,0,0
1664954838152001143,VALID,VALID,297,0,255,192,255,52,125,0,1,249,11,7,93,0,0,2,0,0,0,0,0
1664954838452001095,VALID,VALID,297,0,263,192,263,70,129,0,1,261,10,4,93,0,0,5,0,0,0,0,0
1664954838652001143,VALID,VALID,308,0,282,238,282,107,166,0,1,246,18,3,85,0,0,1,0,0,0,0,0
1664954838952001095,VALID,VALID,301,0,260,196,260,88,134,0,1,240,12,3,110,0,0,4,0,0,0,0,0
1664954839152001143,VALID,VALID,289,0,255,114,255,67,92,0,1,315,12,4,99,0,0,1,0,0,0,0,0
1664954839452001095,VALID,VALID,307,0,219,97,219,62,80,0,1,298,17,5,109,0,0,3,0,0,0,0,0
1664954839652001143,VALID,VALID,314,0,263,209,263,102,154,0,1,254,17,3,94,0,0,4,0,0,0,0,0
1664954839952001095,VALID,VALID,305,0,205,130,205,30,78,0,1,258,17,4,101,0,0,6,0,0,0,0,0
1664954840152001143,VALID,VALID,292,0,291,222,291,53,123,0,1,222,22,9,108,0,0,2,0,0,0,0,0
1664954840452001095,VALID,VALID,291,0,247,186,247,52,105,0,1,215,17,2,118,0,0,2,0,0,0,0,0
1664954840652001143,VALID,VALID,284,0,281,249,281,71,130,0,1,198,12,1,105,0,0,2,0,0,0,0,0
1664954840952001095,VALID,VALID,297,0,247,192,247,57,105,0,1,219,10,0,123,0,0,4,0,0,0,0,0
1664954841152001143,VALID,VALID,299,0,274,229,274,94,137,0,1,226,11,2,105,0,0,1,0,0,0,0,0
1664954841452001095,VALID,VALID,287,0,248,217,248,94,143,0,1,214,18,4,82,0,0,3,0,0,0,0,0
1664954841652211666,VALID,VALID,287,0,261,252,261,127,166,0,1,205,10,1,80,0,0,2,0,0,0,0,0
1664954841852397919,VALID,VALID,298,0,266,193,266,108,133,0,1,255,16,5,95,0,0,1,0,0,0,0,0
1664954842052497387,VALID,VALID,309,0,283,274,283,137,183,0,1,225,12,5,76,0,0,4,0,0,0,0,0
1664954842252500057,VALID,VALID,311,0,290,276,290,132,184,0,1,232,18,6,69,0,0,1,0,0,0,0,0
1664954842452500105,VALID,VALID,293,0,298,293,298,125,193,0,1,206,16,3,73,0,0,4,0,0,0,0,0
1664954842652500153,VALID,VALID,285,0,264,250,264,99,155,0,1,194,22,4,79,0,0,1,0,0,0,0,0
1664954842952500105,VALID,VALID,304,0,257,234,257,89,138,0,1,208,13,10,96,0,0,4,0,0,0,0,0
1664954843152500153,VALID,VALID,297,0,285,262,285,114,154,0,1,201,25,4,90,0,0,4,0,0,0,0,0
1664954843452500105,VALID,VALID,297,0,256,227,256,91,139,0,1,213,19,8,86,0,0,2,0,0,0,0,0
1664954843652500153,VALID,VALID,291,0,279,256,279,126,164,0,1,204,26,0,84,0,0,1,0,0,0,0,0
1664954843952500105,VALID,VALID,288,0,269,253,269,126,164,0,1,204,12,6,82,0,0,2,0,0,0,0,0
1664954844152500153,VALID,VALID,315,0,283,280,283,152,184,0,1,209,12,4,93,0,0,1,0,0,0,0,0
1664954844452500105,VALID,VALID,316,0,299,281,299,142,183,0,1,226,17,6,85,0,0,4,0,0,0,0,0
1664954844652500153,VALID,VALID,292,0,302,292,302,154,195,0,1,210,11,3,78,0,0,2,0,0,0,0,0
1664954844952500105,VALID,VALID,309,0,281,274,281,137,182,0,1,218,13,3,82,0,0,5,0,0,0,0,0
1664954845152500153,VALID,VALID,289,0,298,289,298,153,193,0,1,209,15,1,73,0,0,3,0,0,0,0,0
1664954845452500105,VALID,VALID,307,0,278,272,278,138,177,0,1,214,15,5,79,0,0,1,0,0,0,0,0
1664954845652500153,VALID,VALID,285,0,293,285,293,143,184,0,1,195,14,1,83,0,0,1,0,0,0,0,0
1664954845952500105,VALID,VALID,297,0,270,262,270,125,163,0,1,203,13,3,86,0,0,4,0,0,0,0,0
1664954846152500153,VALID,VALID,313,0,285,278,285,150,178,0,1,211,13,5,91,0,0,4,0,0,0,0,0
1664954846452500105,VALID,VALID,307,0,296,272,296,133,173,0,1,219,16,3,93,0,0,4,0,0,0,0,0
1664954846652500153,VALID,VALID,283,0,291,283,291,135,171,0,1,185,9,2,95,0,0,1,0,0,0,0,0
1664954846952500105,VALID,VALID,290,0,267,255,267,116,149,0,1,187,8,2,105,0,0,3,0,0,0,0,0
1664954847152500153,VALID,VALID,310,0,277,275,277,132,165,0,1,201,12,6,93,0,0,3,0,0,0,0,0
1664954847452500105,VALID,VALID,309,0,288,274,288,126,158,0,1,197,16,6,104,0,0,4,0,0,0,0,0
1664954847652500153,VALID,VALID,307,0,282,272,282,127,154,0,1,204,7,1,105,0,0,1,0,0,0,0,0
1664954847952500105,VALID,VALID,299,0,286,264,286,116,153,0,1,189,18,5,109,0,0,4,0,0,0,0,0
1664954848152500153,VALID,VALID,299,0,272,264,272,125,152,0,1,180,17,3,107,0,0,4,0,0,0,0,0
1664954848452500105,VALID,VALID,300,0,277,265,277,128,156,0,1,190,19,3,100,0,0,1,0,0,0,0,0
1664954848652500153,VALID,VALID,292,0,280,257,280,124,148,0,1,190,19,5,101,0,0,5,0,0,0,0,0
1664954848952500105,VALID,VALID,296,0,266,261,266,122,155,0,1,183,13,3,102,0,0,4,0,0,0,0,0
1664954849152500153,VALID,VALID,291,0,274,256,274,117,148,0,1,191,14,6,98,0,0,1,0,0,0,0,0
1664954849452500105,VALID,VALID,283,0,261,248,261,112,143,0,1,182,19,4,91,0,0,3,0,0,0,0,0
1664954849652500153,VALID,VALID,313,0,252,208,252,98,124,0,1,236,13,2,106,0,0,1,0,0,0,0,0
1664954849952500105,VALID,VALID,307,0,286,272,286,122,161,0,1,200,18,3,100,0,0,1,0,0,0,0,0
1664954850252269030,VALID,VALID,302,0,281,267,281,127,167,0,1,205,14,2,95,0,0,1,0,0,0,0,0
1664954850552087069,VALID,VALID,296,0,274,261,274,122,173,0,1,216,13,3,77,0,0,3,0,0,0,0,0
1664954850851987839,VALID,VALID,293,0,272,258,272,127,170,0,1,208,10,4,85,0,0,3,0,0,0,0,0
1664954851151980162,VALID,VALID,287,0,264,252,264,117,169,0,1,208,9,3,79,0,0,1,0,0,0,0,0
1664954851352016926,VALID,VALID,297,0,281,262,281,135,178,0,1,216,14,6,80,0,0,5,0,0,0,0,0
1664954851552052975,VALID,VALID,313,0,283,278,283,143,189,0,1,224,14,7,73,0,0,2,0,0,0,0,0
1664954851752060890,VALID,VALID,296,0,303,296,303,149,201,0,1,212,21,4,66,0,0,4,0,0,0,0,0
1664954852052051544,VALID,VALID,308,0,257,238,257,110,162,0,1,241,18,5,63,0,0,1,0,0,0,0,0
1664954852252051592,VALID,VALID,310,0,287,275,287,154,198,0,1,235,19,3,65,0,0,2,0,0,0,0,0
1664954852452051640,VALID,VALID,302,0,284,267,284,133,180,0,1,221,21,4,73,0,0,2,0,0,0,0,0
1664954852652051687,VALID,VALID,295,0,270,260,270,113,168,0,1,200,19,5,81,0,0,1,0,0,0,0,0
1664954852952051640,VALID,VALID,316,0,242,211,242,89,134,0,1,248,21,6,72,0,0,4,0,0,0,0,0
1664954853152051687,VALID,VALID,306,0,288,236,288,106,154,0,1,243,19,6,90,0,0,4,0,0,0,0,0
1664954853452051640,VALID,VALID,310,0,273,241,273,93,150,0,1,225,17,3,97,0,0,1,0,0,0,0,0
1664954853652051687,VALID,VALID,314,0,277,244,277,97,151,0,1,223,32,2,90,0,0,1,0,0,0,0,0
1664954853952051640,VALID,VALID,291,0,263,221,263,92,140,0,1,237,18,4,74,0,0,6,0,0,0,0,0
1664954854152051687,VALID,VALID,309,0,271,239,271,130,172,0,1,247,21,6,67,0,0,1,0,0,0,0,0
1664954854452051640,VALID,VALID,309,0,243,204,243,107,143,0,1,252,25,4,67,0,0,2,0,0,0,0,0
1664954854652051687,VALID,VALID,295,0,284,260,284,148,196,0,1,238,18,2,61,0,0,1,0,0,0,0,0
1664954854952051640,VALID,VALID,304,0,250,235,250,129,180,0,1,252,9,6,52,0,0,3,0,0,0,0,0
1664954855152051687,VALID,VALID,298,0,282,263,282,148,201,0,1,245,15,4,53,0,0,3,0,0,0,0,0
1664954855452051640,VALID,VALID,306,0,266,236,266,121,181,0,1,255,21,5,55,0,0,4,0,0,0,0,0
1664954855652051687,VALID,VALID,289,0,277,254,277,139,194,0,1,237,22,0,53,0,0,1,0,0,0,0,0
1664954855952051640,VALID,VALID,287,0,256,217,256,98,159,0,1,246,19,6,55,0,0,4,0,0,0,0,0
1664954856152051687,VALID,VALID,317,0,249,212,249,99,156,0,1,265,17,10,62,0,0,3,0,0,0,0,0
1664954856452051640,VALID,VALID,295,0,265,225,265,93,159,0,1,243,13,8,71,0,0,1,0,0,0,0,0
1664954856652163029,VALID,VALID,317,0,272,247,272,117,171,0,1,254,15,3,70,0,0,2,0,0,0,0,0
1664954856852373362,VALID,VALID,289,0,288,254,288,123,177,0,1,231,15,4,73,0,0,2,0,0,0,0,0
1664954857052500010,VALID,VALID,316,0,275,246,275,113,169,0,1,243,16,3,83,0,0,4,0,0,0,0,0
1664954857252500057,VALID,VALID,298,0,292,263,292,117,170,0,1,225,13,4,85,0,0,1,0,0,0,0,0
1664954857452500105,VALID,VALID,297,0,282,262,282,108,167,0,1,220,15,2,80,0,0,1,0,0,0,0,0
1664954857652500153,VALID,VALID,311,0,274,241,274,114,155,0,1,228,21,5,90,0,0,2,0,0,0,0,0
1664954857952500105,VALID,VALID,283,0,279,248,279,105,162,0,1,212,16,5,81,0,0,1,0,0,0,0,0
1664954858152500153,VALID,VALID,289,0,267,254,267,104,167,0,1,210,13,1,78,0,0,1,0,0,0,0,0
1664954858452500105,VALID,VALID,313,0,263,243,263,87,145,0,1,220,18,4,91,0,0,4,0,0,0,0,0
1664954858652500153,VALID,VALID,305,0,286,270,286,119,175,0,1,219,12,2,88,0,0,3,0,0,0,0,0
1664954858952500105,VALID,VALID,294,0,271,259,271,105,163,0,1,207,11,4,84,0,0,4,0,0,0,0,0
1664954859152500153,VALID,VALID,294,0,275,259,275,120,159,0,1,205,15,7,83,0,0,3,0,0,0,0,0
1664954859452500105,VALID,VALID,302,0,254,232,254,95,132,0,1,202,14,5,103,0,0,2,0,0,0,0,0
1664954859652500153,VALID,VALID,295,0,278,260,278,107,149,0,1,200,9,6,98,0,0,2,0,0,0,0,0
1664954859952500105,VALID,VALID,299,0,263,229,263,84,131,0,1,213,13,5,102,0,0,4,0,0,0,0,0
1664954860252217054,VALID,VALID,285,0,268,250,268,90,145,0,1,188,12,6,97,0,0,4,0,0,0,0,0
1664954860552038908,VALID,VALID,285,0,250,215,250,82,117,0,1,202,8,7,103,0,0,3,0,0,0,0,0
1664954860851965904,VALID,VALID,292,0,251,222,251,85,126,0,1,209,20,1,91,0,0,1,0,0,0,0,0
1664954861151926041,VALID,VALID,284,0,259,214,259,81,123,0,1,207,17,3,102,0,0,4,0,0,0,0,0
1664954861451892138,VALID,VALID,306,0,246,201,246,68,107,0,1,216,13,5,117,0,0,1,0,0,0,0,0
1664954861751822472,VALID,VALID,313,0,267,208,267,63,108,0,1,213,35,5,119,0,0,6,0,0,0,0,0
1664954862051784039,VALID,VALID,300,0,242,195,242,84,119,0,1,213,21,6,107,0,0,4,0,0,0,0,0
1664954862251784086,VALID,VALID,285,0,271,215,271,90,133,0,1,215,19,7,100,0,0,1,0,0,0,0,0
1664954862451784134,VALID,VALID,300,0,257,230,257,91,136,0,1,208,16,4,99,0,0,1,0,0,0,0,0
1664954862651784182,VALID,VALID,309,0,267,239,267,91,136,0,1,208,22,7,100,0,0,3,0,0,0,0,0
1664954862951784134,VALID,VALID,285,0,262,215,262,76,124,0,1,198,23,6,105,0,0,4,0,0,0,0,0
1664954863151784182,VALID,VALID,289,0,261,219,261,84,131,0,1,215,18,4,94,0,0,4,0,0,0,0,0
1664954863451784134,VALID,VALID,291,0,256,221,256,72,132,0,1,205,20,7,94,0,0,3,0,0,0,0,0
1664954863651784182,VALID,VALID,301,0,263,232,263,96,143,0,1,212,15,2,103,0,0,1,0,0,0,0,0
1664954863951784134,VALID,VALID,293,0,270,223,270,79,139,0,1,229,16,2,93,0,0,3,0,0,0,0,0
1664954864151784182,VALID,VALID,307,0,267,237,267,100,155,0,1,233,17,9,78,0,0,2,0,0,0,0,0
1664954864451784134,VALID,VALID,296,0,273,226,273,91,151,0,1,244,14,4,81,0,0,3,0,0,0,0,0
1664954864651784182,VALID,VALID,299,0,280,229,280,116,156,0,1,245,22,5,78,0,0,1,0,0,0,0,0
1664954864951784134,VALID,VALID,283,0,260,213,260,98,141,0,1,245,15,1,69,0,0,5,0,0,0,0,0
1664954865151784182,VALID,VALID,290,0,255,220,255,107,151,0,1,231,10,4,80,0,0,2,0,0,0,0,0
1664954865451784134,VALID,VALID,311,0,251,206,251,98,140,0,1,253,17,2,84,0,0,2,0,0,0,0,0
1664954865651784182,VALID,VALID,316,0,287,246,287,132,171,0,1,243,17,4,93,0,0,4,0,0,0,0,0
1664954865951784134,VALID,VALID,285,0,281,250,281,116,160,0,1,204,14,5,93,0,0,3,0,0,0,0,0
1664954866151784182,VALID,VALID,290,0,267,255,267,127,167,0,1,203,14,1,84,0,0,1,0,0,0,0,0
1664954866451784134,VALID,VALID,286,0,265,251,265,111,158,0,1,198,16,3,83,0,0,4,0,0,0,0,0
1664954866651784182,VALID,VALID,289,0,264,254,264,118,156,0,1,187,13,3,96,0,0,1,0,0,0,0,0
1664954866951784134,VALID,VALID,310,0,265,240,265,93,136,0,1,212,12,4,107,0,0,4,0,0,0,0,0
1664954867151784182,VALID,VALID,291,0,291,256,291,102,146,0,1,198,12,8,108,0,0,4,0,0,0,0,0
1664954867451784134,VALID,VALID,312,0,265,242,265,100,138,0,1,202,20,6,107,0,0,2,0,0,0,0,0
1664954867651784182,VALID,VALID,310,0,289,275,289,130,162,0,1,201,21,5,97,0,0,1,0,0,0,0,0
1664954867951784134,VALID,VALID,314,0,271,244,271,112,146,0,1,220,15,6,100,0,0,4,0,0,0,0,0
1664954868151784182,VALID,VALID,297,0,290,262,290,133,162,0,1,219,9,3,94,0,0,1,0,0,0,0,0
1664954868451784134,VALID,VALID,296,0,265,226,265,115,145,0,1,247,8,4,76,0,0,1,0,0,0,0,0
1664954868651784182,VALID,VALID,315,0,280,245,280,137,170,0,1,258,16,2,74,0,0,2,0,0,0,0,0
1664954868951784134,VALID,VALID,308,0,279,238,279,136,173,0,1,266,14,3,66,0,0,6,0,0,0,0,0
1664954869251616478,VALID,VALID,287,0,283,252,283,155,191,0,1,243,15,5,55,0,0,2,0,0,0,0,0
1664954869551491022,VALID,VALID,294,0,259,224,259,134,171,0,1,259,14,4,52,0,0,4,0,0,0,0,0
1664954869851420879,VALID,VALID,285,0,256,215,256,123,159,0,1,242,27,1,56,0,0,4,0,0,0,0,0
1664954870151372671,VALID,VALID,313,0,234,208,234,117,156,0,1,260,19,3,57,0,0,4,0,0,0,0,0
1664954870451355934,VALID,VALID,291,0,253,221,253,135,166,0,1,232,15,4,72,0,0,4,0,0,0,0,0
1664954870751353025,VALID,VALID,290,0,267,220,267,127,153,0,1,234,18,4,81,0,0,5,0,0,0,0,0
1664954870951385975,VALID,VALID,317,0,274,247,274,136,175,0,1,244,14,1,85,0,0,1,0,0,0,0,0
1664954871151403666,VALID,VALID,309,0,306,274,306,137,186,0,1,247,13,5,76,0,0,4,0,0,0,0,0
1664954871451403618,VALID,VALID,310,0,285,240,285,102,155,0,1,242,17,2,94,0,0,5,0,0,0,0,0
1664954871651403666,VALID,VALID,304,0,290,234,290,91,140,0,1,245,17,5,93,0,0,1,0,0,0,0,0
1664954871951403618,VALID,VALID,311,0,274,206,274,68,117,0,1,253,23,8,95,0,0,3,0,0,0,0,0
1664954872151403666,VALID,VALID,312,0,276,207,276,88,129,0,1,237,26,4,114,0,0,4,0,0,0,0,0
1664954872451403618,VALID,VALID,310,0,258,205,258,82,129,0,1,239,13,10,101,0,0,3,0,0,0,0,0
1664954872651403666,VALID,VALID,302,0,291,232,291,107,154,0,1,246,18,5,92,0,0,2,0,0,0,0,0
1664954872951403618,VALID,VALID,305,0,262,200,262,81,125,0,1,240,25,7,95,0,0,3,0,0,0,0,0
1664954873151403666,VALID,VALID,295,0,274,225,274,97,132,0,1,220,19,10,95,0,0,6,0,0,0,0,0
1664954873451403618,VALID,VALID,300,0,228,195,228,81,106,0,1,198,25,2,108,0,0,3,0,0,0,0,0
1664954873651403666,VALID,VALID,305,0,258,235,258,95,118,0,1,188,19,5,116,0,0,1,0,0,0,0,0
1664954873951403618,VALID,VALID,308,0,238,208,238,80,113,0,1,193,21,5,119,0,0,1,0,0,0,0,0
1664954874151528120,VALID,VALID,307,0,268,237,268,102,129,0,1,188,24,5,121,0,0,1,0,0,0,0,0
1664954874351612329,VALID,VALID,314,0,266,244,266,106,137,0,1,197,12,4,123,0,0,4,0,0,0,0,0
1664954874551651478,VALID,VALID,302,0,288,267,288,114,147,0,1,185,10,4,124,0,0,1,0,0,0,0,0
1664954874751675606,VALID,VALID,296,0,284,261,284,95,135,0,1,175,11,7,126,0,0,1,0,0,0,0,0
1664954874951689482,VALID,VALID,296,0,275,261,275,91,125,0,1,160,14,6,130,0,0,4,0,0,0,0,0
1664954875151696205,VALID,VALID,285,0,268,250,268,77,117,0,1,155,11,1,136,0,0,5,0,0,0,0,0
1664954875351704359,VALID,VALID,293,0,270,258,270,85,112,0,1,143,14,2,146,0,0,2,0,0,0,0,0
1664954875551713467,VALID,VALID,294,0,274,259,274,79,111,0,1,147,9,2,151,0,0,1,0,0,0,0,0
1664954875751725435,VALID,VALID,307,0,282,272,282,78,110,0,1,143,16,2,156,0,0,1,0,0,0,0,0
1664954875951740980,VALID,VALID,307,0,291,272,291,84,115,0,1,161,12,2,151,0,0,2,0,0,0,0,0
1664954876151746988,VALID,VALID,296,0,294,261,294,76,106,0,1,173,16,4,136,0,0,2,0,0,0,0,0
1664954876451746941,VALID,VALID,294,0,274,259,274,84,122,0,1,165,12,3,129,0,0,4,0,0,0,0,0
1664954876651746988,VALID,VALID,309,0,279,274,279,103,133,0,1,167,15,2,130,0,0,1,0,0,0,0,0
1664954876951746941,VALID,VALID,285,0,280,250,280,80,113,0,1,167,15,3,130,0,0,4,0,0,0,0,0
1664954877152216196,VALID,VALID,295,0,269,260,269,89,129,0,1,158,9,3,134,0,0,3,0,0,0,0,0
1664954877452216148,VALID,VALID,316,0,261,246,261,77,106,0,1,169,14,1,147,0,0,1,0,0,0,0,0
1664954877652216196,VALID,VALID,313,0,303,278,303,86,128,0,1,173,16,3,146,0,0,1,0,0,0,0,0
1664954877952216148,VALID,VALID,286,0,279,251,279,63,105,0,1,146,11,2,155,0,0,4,0,0,0,0,0
1664954878152216196,VALID,VALID,309,0,268,240,268,59,91,0,1,165,13,3,156,0,0,3,0,0,0,0,0
1664954878452216148,VALID,VALID,316,0,273,247,273,65,92,0,1,163,15,2,162,0,0,1,0,0,0,0,0
1664954878652216196,VALID,VALID,312,0,297,277,297,92,120,0,1,159,16,3,154,0,0,2,0,0,0,0,0
1664954878952216148,VALID,VALID,292,0,288,257,288,67,115,0,1,153,14,4,152,0,0,2,0,0,0,0,0
1664954879152216196,VALID,VALID,298,0,272,228,272,66,83,0,1,163,14,4,161,0,0,3,0,0,0,0,0
1664954879452216148,VALID,VALID,305,0,257,235,257,51,88,0,1,142,17,5,163,0,0,3,0,0,0,0,0
1664954879652216196,VALID,VALID,314,0,290,244,290,50,82,0,1,165,18,3,174,0,0,2,0,0,0,0,0
1664954879952216148,VALID,VALID,290,0,277,255,277,62,88,0,1,126,12,1,173,0,0,5,0,0,0,0,0
1664954880152216196,VALID,VALID,315,0,269,245,269,62,76,0,1,142,5,3,189,0,0,1,0,0,0,0,0
1664954880452216148,VALID,VALID,295,0,286,260,286,66,84,0,1,131,10,1,179,0,0,1,0,0,0,0,0
1664954880652216196,VALID,VALID,312,0,272,242,272,55,74,0,1,138,12,3,189,0,0,1,0,0,0,0,0
1664954880952216148,VALID,VALID,291,0,283,256,283,59,75,0,1,108,10,2,198,0,0,4,0,0,0,0,0
1664954881152216196,VALID,VALID,291,0,279,256,279,61,71,0,1,105,12,4,193,0,0,3,0,0,0,0,0
1664954881452216148,VALID,VALID,296,0,261,226,261,45,53,0,1,114,11,5,201,0,0,1,0,0,0,0,0
1664954881652216196,VALID,VALID,292,0,285,257,285,55,64,0,1,109,12,1,198,0,0,1,0,0,0,0,0
1664954881952216148,VALID,VALID,293,0,276,258,276,55,68,0,1,105,13,6,187,0,0,4,0,0,0,0,0
1664954882152216196,VALID,VALID,316,0,278,246,278,44,51,0,1,108,14,3,223,0,0,1,0,0,0,0,0
1664954882452216148,VALID,VALID,309,0,296,239,296,28,32,0,1,113,14,1,238,0,0,3,0,0,0,0,0
1664954882652216196,VALID,VALID,283,0,301,283,301,36,41,0,1,51,15,4,231,0,0,1,0,0,0,0,0
1664954882952216148,VALID,VALID,303,0,266,233,266,16,20,0,1,69,13,2,252,0,0,3,0,0,0,0,0
1664954883252025604,VALID,VALID,308,0,293,238,293,15,27,0,1,84,16,2,261,0,0,1,0,0,0,0,0
1664954883551872969,VALID,VALID,290,0,291,255,291,21,36,0,1,83,19,1,223,0,0,1,0,0,0,0,0
1664954883851812363,VALID,VALID,284,0,268,249,268,31,45,0,1,77,12,2,212,0,0,1,0,0,0,0,0
1664954884151788712,VALID,VALID,285,0,263,215,263,22,33,0,1,101,15,3,214,0,0,4,0,0,0,0,0
1664954884451775074,VALID,VALID,307,0,266,237,266,34,47,0,1,102,19,6,209,0,0,1,0,0,0,0,0
1664954884651781559,VALID,VALID,309,0,292,274,292,54,64,0,1,102,19,2,204,0,0,4,0,0,0,0,0
1664954884851795912,VALID,VALID,299,0,283,264,283,53,67,0,1,105,20,1,192,0,0,3,0,0,0,0,0
1664954885051817417,VALID,VALID,304,0,283,269,283,57,76,0,1,103,17,0,198,0,0,2,0,0,0,0,0
1664954885251820087,VALID,VALID,308,0,288,273,288,58,78,0,1,105,14,2,202,0,0,4,0,0,0,0,0
1664954885451820135,VALID,VALID,308,0,290,273,290,57,78,0,1,102,15,4,204,0,0,1,0,0,0,0,0
1664954885651820183,VALID,VALID,289,0,278,254,278,42,58,0,1,93,13,4,203,0,0,5,0,0,0,0,0
1664954885951820135,VALID,VALID,309,0,263,239,263,41,56,0,1,107,5,2,219,0,0,4,0,0,0,0,0
1664954886151820183,VALID,VALID,306,0,292,271,292,56,71,0,1,99,8,4,216,0,0,1,0,0,0,0,0
1664954886451820135,VALID,VALID,297,0,285,262,285,48,58,0,1,86,12,5,217,0,0,1,0,0,0,0,0
1664954886651820183,VALID,VALID,289,0,281,254,281,40,49,0,1,89,13,2,212,0,0,1,0,0,0,0,0
1664954886951820135,VALID,VALID,291,0,277,256,277,40,48,0,1,76,12,1,223,0,0,1,0,0,0,0,0
1664954887151820183,VALID,VALID,289,0,276,254,276,45,50,0,1,75,13,1,222,0,0,4,0,0,0,0,0
1664954887451820135,VALID,VALID,289,0,272,254,272,39,47,0,1,77,19,5,206,0,0,2,0,0,0,0,0
1664954887651995659,VALID,VALID,284,0,270,249,270,41,48,0,1,80,17,4,204,0,0,2,0,0,0,0,0
1664954887852159500,VALID,VALID,313,0,258,243,258,40,45,0,1,91,21,5,211,0,0,2,0,0,0,0,0
1664954888052243948,VALID,VALID,317,0,294,282,294,59,65,0,1,90,17,7,215,0,0,1,0,0,0,0,0
1664954888252271891,VALID,VALID,313,0,300,278,300,54,59,0,1,81,16,6,232,0,0,1,0,0,0,0,0
1664954888552252531,VALID,VALID,310,0,294,275,294,50,54,0,1,82,14,3,230,0,0,4,0,0,0,0,0
1664954888852244377,VALID,VALID,287,0,280,252,280,39,44,0,1,88,8,2,217,0,0,1,0,0,0,0,0
1664954889052248001,VALID,VALID,290,0,278,255,278,41,45,0,1,93,15,5,200,0,0,1,0,0,0,0,0
1664954889252250910,VALID,VALID,285,0,273,250,273,56,58,0,1,97,15,4,192,0,0,2,0,0,0,0,0
1664954889452259064,VALID,VALID,294,0,275,259,275,67,72,0,1,100,18,2,190,0,0,1,0,0,0,0,0
1664954889652264118,VALID,VALID,294,0,276,259,276,73,78,0,1,112,10,6,183,0,0,1,0,0,0,0,0
1664954889952264071,VALID,VALID,294,0,276,259,276,71,84,0,1,113,21,2,175,0,0,4,0,0,0,0,0
1664954890152264118,VALID,VALID,295,0,272,260,272,68,83,0,1,108,20,7,172,0,0,1,0,0,0,0,0
1664954890452264071,VALID,VALID,294,0,259,224,259,47,57,0,1,119,19,2,189,0,0,3,0,0,0,0,0
1664954890652264118,VALID,VALID,290,0,268,255,268,68,79,0,1,109,10,3,181,0,0,4,0,0,0,0,0
1664954890952264071,VALID,VALID,289,0,267,254,267,64,78,0,1,110,12,6,174,0,0,5,0,0,0,0,0
1664954891152264118,VALID,VALID,296,0,272,261,272,71,82,0,1,111,14,4,178,0,0,4,0,0,0,0,0
