#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954688652428627,VALID,DISABLED,283,0,271,248,271,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954688952428579,VALID,DISABLED,312,0,245,207,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954689152428627,VALID,DISABLED,299,0,299,229,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954689352499962,VALID,DISABLED,297,0,281,227,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954689552500010,VALID,DISABLED,296,0,260,191,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954689752500057,VALID,DISABLED,300,0,282,230,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954689952500105,VALID,DISABLED,316,0,282,246,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954690152500153,VALID,DISABLED,312,0,295,242,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954690452500105,VALID,DISABLED,316,0,289,246,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954690652500153,VALID,DISABLED,287,0,312,287,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954690952500105,VALID,DISABLED,296,0,268,226,268,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954691152500153,VALID,DISABLED,295,0,261,225,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954691452500105,VALID,DISABLED,314,0,248,209,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954691652500153,VALID,DISABLED,299,0,300,264,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954691952500105,VALID,DISABLED,299,0,274,229,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954692152500153,VALID,DISABLED,295,0,278,260,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954692452500105,VALID,DISABLED,308,0,269,238,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954692652500153,VALID,DISABLED,287,0,292,252,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954692952500105,VALID,DISABLED,297,0,253,227,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954693152500153,VALID,DISABLED,314,0,265,245,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954693452500105,VALID,DISABLED,296,0,275,226,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954693652500153,VALID,DISABLED,284,0,267,249,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954693952500105,VALID,DISABLED,290,0,241,220,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954694152500153,VALID,DISABLED,310,0,267,240,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954694452500105,VALID,DISABLED,283,0,271,248,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954694652500153,VALID,DISABLED,290,0,264,255,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954694952500105,VALID,DISABLED,288,0,265,253,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954695152500153,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954695452500105,VALID,DISABLED,288,0,180,148,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954695652500153,VALID,DISABLED,302,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954695952500105,VALID,DISABLED,286,0,281,251,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954696152500153,VALID,DISABLED,293,0,272,258,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954696452500105,VALID,DISABLED,311,0,273,241,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954696652500153,VALID,DISABLED,286,0,301,286,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954696952500105,VALID,DISABLED,290,0,267,255,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954697152500153,VALID,DISABLED,313,0,280,243,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954697452500105,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954697652500153,VALID,DISABLED,308,0,275,273,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954697952500105,VALID,DISABLED,312,0,291,277,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954698152500153,VALID,DISABLED,288,0,294,288,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954698452500105,VALID,DISABLED,297,0,270,262,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954698652500153,VALID,DISABLED,284,0,286,284,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954698952500105,VALID,DISABLED,289,0,271,254,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954699152500153,VALID,DISABLED,301,0,273,266,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954699452500105,VALID,DISABLED,296,0,276,262,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954699652500153,VALID,DISABLED,299,0,279,265,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954699952500105,VALID,DISABLED,293,0,278,258,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954700152500153,VALID,DISABLED,290,0,279,255,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954700452500105,VALID,DISABLED,316,0,257,247,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954700652500153,VALID,DISABLED,298,0,301,298,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954700952500105,VALID,DISABLED,313,0,258,209,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954701152500153,VALID,DISABLED,288,0,300,288,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954701452500105,VALID,DISABLED,288,0,264,254,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954701652500153,VALID,DISABLED,301,0,270,267,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954701952500105,VALID,DISABLED,295,0,271,260,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954702152500153,VALID,DISABLED,300,0,277,265,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954702452500105,VALID,DISABLED,299,0,280,264,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954702652500153,VALID,DISABLED,302,0,276,267,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954702952500105,VALID,DISABLED,295,0,279,261,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954703152500153,VALID,DISABLED,309,0,278,275,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954703452500105,VALID,DISABLED,310,0,282,276,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954703652500153,VALID,DISABLED,286,0,289,286,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954703952500105,VALID,DISABLED,310,0,252,240,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954704152500153,VALID,DISABLED,300,0,278,265,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954704452500105,VALID,DISABLED,298,0,275,263,275,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954704652500153,VALID,DISABLED,311,0,285,276,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954704952500105,VALID,DISABLED,299,0,282,264,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954705152500153,VALID,DISABLED,299,0,278,264,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954705452500105,VALID,DISABLED,311,0,256,242,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954705652500153,VALID,DISABLED,312,0,286,277,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954705952500105,VALID,DISABLED,284,0,293,284,293,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954706152500153,VALID,DISABLED,299,0,272,264,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954706452500105,VALID,DISABLED,287,0,266,253,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954706652500153,VALID,DISABLED,285,0,267,251,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954706952500105,VALID,DISABLED,314,0,259,244,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954707152500153,VALID,DISABLED,294,0,304,294,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954707452500105,VALID,DISABLED,301,0,272,231,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954707652500153,VALID,DISABLED,304,0,292,269,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954707952500105,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954708152500153,VALID,DISABLED,287,0,297,287,297,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954708452500105,VALID,DISABLED,289,0,267,254,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954708652500153,VALID,DISABLED,309,0,278,274,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954708952500105,VALID,DISABLED,306,0,282,271,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954709152500153,VALID,DISABLED,312,0,294,277,294,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954709452500105,VALID,DISABLED,312,0,285,277,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954709652500153,VALID,DISABLED,285,0,290,285,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954709952500105,VALID,DISABLED,296,0,264,261,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954710152500153,VALID,DISABLED,316,0,287,281,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954710452500105,VALID,DISABLED,310,0,278,275,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954710652500153,VALID,DISABLED,292,0,293,292,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954710952500105,VALID,DISABLED,295,0,271,260,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954711152500153,VALID,DISABLED,311,0,280,276,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954711452500105,VALID,DISABLED,303,0,283,268,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954711652500153,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954711952500105,VALID,DISABLED,310,0,284,275,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954712152500153,VALID,DISABLED,289,0,288,254,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954712452500105,VALID,DISABLED,303,0,271,268,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954712652500153,VALID,DISABLED,305,0,290,270,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954712952500105,VALID,DISABLED,314,0,292,279,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954713152500153,VALID,DISABLED,295,0,298,295,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954713452500105,VALID,DISABLED,296,0,266,261,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954713652500153,VALID,DISABLED,309,0,282,274,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954713952500105,VALID,DISABLED,315,0,258,245,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954714152500153,VALID,DISABLED,289,0,298,289,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954714452500105,VALID,DISABLED,311,0,249,241,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954714652500153,VALID,DISABLED,313,0,294,278,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954714952500105,VALID,DISABLED,285,0,290,250,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954715152500153,VALID,DISABLED,294,0,265,259,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954715452500105,VALID,DISABLED,303,0,273,268,273,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954715652500153,VALID,DISABLED,302,0,288,267,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954715952500105,VALID,DISABLED,310,0,290,275,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954716152500153,VALID,DISABLED,293,0,298,293,298,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954716452500105,VALID,DISABLED,300,0,269,265,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954716652500153,VALID,DISABLED,315,0,285,280,285,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954716952500105,VALID,DISABLED,299,0,283,264,283,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954717152500153,VALID,DISABLED,316,0,287,281,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954717452500105,VALID,DISABLED,316,0,288,281,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954717652500153,VALID,DISABLED,284,0,291,284,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954717952500105,VALID,DISABLED,286,0,263,251,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954718152500153,VALID,DISABLED,304,0,246,234,246,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954718452500105,VALID,DISABLED,301,0,248,231,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954718652500153,VALID,DISABLED,315,0,273,245,273,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954718952500105,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954719152500153,VALID,DISABLED,283,0,264,213,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954719452500105,VALID,DISABLED,289,0,269,254,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954719652500153,VALID,DISABLED,314,0,280,279,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954719952500105,VALID,DISABLED,304,0,301,269,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954720152500153,VALID,DISABLED,317,0,291,282,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954720452500105,VALID,DISABLED,311,0,287,276,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954720752175093,VALID,DISABLED,310,0,287,275,287,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954721052026987,VALID,DISABLED,302,0,286,267,286,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954721351974487,VALID,DISABLED,303,0,288,268,288,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954721651958704,VALID,DISABLED,312,0,285,277,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954721851992846,VALID,DISABLED,293,0,302,293,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954722052051067,VALID,DISABLED,314,0,285,279,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954722252125025,VALID,DISABLED,300,0,305,300,305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954722452207565,VALID,DISABLED,311,0,282,276,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954722652216196,VALID,DISABLED,298,0,306,298,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954722952216148,VALID,DISABLED,305,0,275,270,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954723152216196,VALID,DISABLED,287,0,289,287,289,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954723452216148,VALID,DISABLED,316,0,279,246,279,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954723652216196,VALID,DISABLED,299,0,299,299,299,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954723952216148,VALID,DISABLED,283,0,286,283,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954724152216196,VALID,DISABLED,298,0,267,263,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954724452216148,VALID,DISABLED,312,0,283,277,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954724652216196,VALID,DISABLED,317,0,295,282,295,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954724952216148,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954725152216196,VALID,DISABLED,284,0,289,284,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954725452216148,VALID,DISABLED,295,0,264,260,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954725652216196,VALID,DISABLED,309,0,276,274,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954725952216148,VALID,DISABLED,289,0,270,254,270,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954726152216196,VALID,DISABLED,296,0,254,226,254,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954726452216148,VALID,DISABLED,311,0,262,241,262,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954726652216196,VALID,DISABLED,294,0,298,294,298,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954726952216148,VALID,DISABLED,291,0,260,256,260,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954727251746893,VALID,DISABLED,312,0,258,242,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954727451746941,VALID,DISABLED,286,0,300,286,300,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954727651746988,VALID,DISABLED,310,0,275,240,275,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954727951746941,VALID,DISABLED,294,0,284,259,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954728151746988,VALID,DISABLED,307,0,284,272,284,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954728451746941,VALID,DISABLED,313,0,269,243,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954728651746988,VALID,DISABLED,287,0,300,287,300,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954728951746941,VALID,DISABLED,317,0,260,247,260,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954729151746988,VALID,DISABLED,305,0,298,270,298,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954729451746941,VALID,DISABLED,289,0,281,254,281,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954729651746988,VALID,DISABLED,298,0,275,263,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954729951746941,VALID,DISABLED,295,0,265,260,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954730151746988,VALID,DISABLED,304,0,276,269,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954730451746941,VALID,DISABLED,308,0,282,273,282,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954730651746988,VALID,DISABLED,285,0,293,285,293,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954730951746941,VALID,DISABLED,302,0,274,267,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954731151746988,VALID,DISABLED,287,0,296,287,296,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954731451746941,VALID,DISABLED,313,0,257,243,257,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954731651746988,VALID,DISABLED,293,0,303,293,303,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954731951746941,VALID,DISABLED,284,0,273,249,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954732151746988,VALID,DISABLED,300,0,273,265,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954732451746941,VALID,DISABLED,306,0,287,271,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954732651746988,VALID,DISABLED,283,0,294,283,294,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954732951746941,VALID,DISABLED,313,0,255,243,255,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954733151746988,VALID,DISABLED,286,0,302,286,302,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954733451746941,VALID,DISABLED,309,0,265,239,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954733651746988,VALID,DISABLED,316,0,292,281,292,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954733951729059,VALID,DISABLED,290,0,302,290,302,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954734251515388,VALID,DISABLED,287,0,265,252,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954734551393509,VALID,DISABLED,286,0,265,251,265,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954734851327419,VALID,DISABLED,310,0,255,240,255,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954735151286125,VALID,DISABLED,317,0,277,247,277,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954735451255083,VALID,DISABLED,303,0,295,268,295,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0
1664954735751245499,VALID,DISABLED,303,0,272,235,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954736051244974,VALID,DISABLED,317,0,268,247,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954736251245022,VALID,DISABLED,292,0,304,292,304,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954736451245070,VALID,DISABLED,307,0,278,272,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954736651245117,VALID,DISABLED,286,0,295,286,295,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954736951245070,VALID,DISABLED,305,0,277,270,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954737151245117,VALID,DISABLED,284,0,292,284,292,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954737451245070,VALID,DISABLED,286,0,266,251,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954737651245117,VALID,DISABLED,297,0,269,262,269,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954737951245070,VALID,DISABLED,295,0,270,260,270,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954738151245117,VALID,DISABLED,297,0,273,262,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954738451245070,VALID,DISABLED,301,0,284,266,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954738651245117,VALID,DISABLED,311,0,291,276,291,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954738951245070,VALID,DISABLED,306,0,281,271,281,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954739151245117,VALID,DISABLED,311,0,289,277,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954739451245070,VALID,DISABLED,315,0,293,280,293,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954739651245117,VALID,DISABLED,288,0,297,288,297,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954739951245070,VALID,DISABLED,290,0,270,255,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954740151245117,VALID,DISABLED,290,0,270,255,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954740451245070,VALID,DISABLED,289,0,264,254,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954740651245117,VALID,DISABLED,308,0,284,273,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954740951245070,VALID,DISABLED,286,0,272,251,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954741151245117,VALID,DISABLED,288,0,263,253,263,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954741451245070,VALID,DISABLED,315,0,232,210,232,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954741651245117,VALID,DISABLED,313,0,282,243,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954741951245070,VALID,DISABLED,311,0,267,241,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954742151245117,VALID,DISABLED,308,0,267,239,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954742451245070,VALID,DISABLED,295,0,257,226,257,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954742651245117,VALID,DISABLED,295,0,274,260,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954742951245070,VALID,DISABLED,310,0,260,240,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954743151245117,VALID,DISABLED,307,0,289,272,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954743451245070,VALID,DISABLED,313,0,249,243,249,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954743651245117,VALID,DISABLED,307,0,264,237,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954743951245070,VALID,DISABLED,308,0,250,203,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954744151245117,VALID,DISABLED,305,0,264,235,264,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954744451245070,VALID,DISABLED,309,0,262,239,262,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954744651245117,VALID,DISABLED,297,0,292,262,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954744951245070,VALID,DISABLED,311,0,295,206,295,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954745151245117,VALID,DISABLED,306,0,310,306,310,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954745451245070,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954745651245117,VALID,DISABLED,299,0,306,299,306,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
