#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954827051126957,-40.581404213739460829,-70.273728150363680811,-0.077777188224056020838,0.11931026226020222114,-0.061637148432568518441,0.0035179729363454324657,0.99093569272628478917,-0.35150163882009782812,0.0696755981615529707,0.012326876696615252094
1664954827251127005,-40.670508565570422377,-70.221372464043014361,-0.090197157929927052056,0.12193266814880189541,-0.056573193831231813333,0.0064333935497945951912,0.99090388516004956898,-0.27836596304983202144,0.011788085686330371238,0.0074129666952166186483
1664954827451127052,-40.7080297552925785,-70.255204096560802896,-0.086658316402090082575,0.1208595856974740701,-0.0555166842837322011,0.001747059244930402374,0.99111442633793267465,-0.41440299060236651663,0.14117784524633958387,-0.043030636763060597927
1664954827651127100,-40.815015045515124825,-70.165647625223627415,-0.11185028522874035373,0.12229672127107342472,-0.069031853437900303483,0.00092647181175223238155,0.99008951960277569171,-0.65167741577954818588,0.056845248704646189619,-0.12926049283695850711
1664954827951127052,-41.041061973761379988,-70.146140270554738549,-0.15257918998020209012,0.12492959605609631202,-0.084252479891498838205,-0.005986461658535726163,0.98856374500494581525,-0.36636418491726863156,0.28435270976381493702,-0.065072665584167244113
1664954828151127100,-41.093977855984768155,-70.195962854635808981,-0.16488657406600146227,0.12473648999308348251,-0.07977866036944436523,0.001934022119357266126,0.98897544609171339491,-0.22719412462864144175,-0.023701532254439106051,-0.043482124509471080376
1664954828451127052,-41.183849694985177337,-69.964001915863434533,-0.15389477616014896055,0.126801316794339064,-0.068180473418881698544,0.0040321712760406505996,0.98957394402762999253,-0.27410412189719335352,0.092858668134494323776,-0.024255746926395323204
1664954828651127100,-41.190100137477529074,-70.046390256508104244,-0.17615584256525451678,0.13011142089613386696,-0.063632274470245830944,0.0061417289236634408159,0.98943631981242741169,-0.40892501264569719455,0.16388821567229705511,0.012578996058213776088
1664954828951127052,-41.300414726225561424,-69.955394682049472976,-0.17419833112409774389,0.13904295213807055243,-0.055166152737363582936,0.0070358943671348329538,0.98872354540758367047,-0.35794319639641714037,0.22531763960235426381,-0.0021196404518677852691
1664954829151127100,-41.338722804071046824,-69.90104173707236157,-0.19437991948444380275,0.13956617821093586507,-0.053599758349510286115,0.0052023135363380270182,0.98874733058468311508,-0.36269740403571637533,0.13284791634351783562,-0.054343618660313085245
1664954829451127052,-41.550540556546607718,-69.948640555351673243,-0.21002235815793157681,0.15474226730361376192,-0.063244100118280591194,0.00019123039190459411468,0.9859284852061546145,-0.41525304673159946223,-0.060668419181988564315,-0.097394308416984737287
1664954829651127100,-41.617147923698261991,-69.990067865746851794,-0.23054978333014716774,0.15622224690203456721,-0.059764178113267646397,-0.0087713727447378386087,0.98587317420015940783,-0.26891809419540740889,0.18287437822475713367,-0.029654522501389335432
1664954829951171160,-41.716438090318717968,-69.945136350106679402,-0.25267551761972434354,0.15542794127015438499,-0.053469649067246174945,-0.0039709115967692882113,0.98639109057322549301,-0.49354823083149396146,0.1546383703824880107,-0.10464757229806193051
1664954830151379585,-41.666979904129767931,-69.994684671645785556,-0.23988440420784423734,0.1554919540887095275,-0.054426126909415104005,0.0073540626676637426209,0.98630926523357487223,-0.22326509409974659714,0.12782670412187235875,-0.038367529299512398433
1664954830351612806,-41.636821458161023202,-70.035867338481310185,-0.23498286525765296751,0.15349293594588866996,-0.046695839961864334111,0.0018507171666759993783,0.98704406790727217125,-0.33043438832137278505,0.13933727072048476825,-0.022189777336593961843
1664954830551752567,-41.521836106522933107,-70.135934881681492925,-0.2090602658204711306,0.15328424235903365114,-0.045001691582548776493,0.0047032728698570315518,0.9871457177253201154,-0.36591201009290591495,0.11881864571640485262,-0.042699113268199272164
1664954830751841068,-41.849209805583342359,-69.957233059592553559,-0.24250994567272785019,0.15450929864935206148,-0.046521468156795815763,0.005927697799557700431,0.98687764795349286473,-0.3002364403975238405,0.050599138368627810669,-0.032593244579535537997
1664954830951894045,-42.005211448352945069,-69.867846973351490192,-0.25118743743240878885,0.15431565197034091685,-0.044797785574624653104,0.0059781862640425646391,0.98698738555949661055,-0.35065649025879636058,0.15209589789625876932,-0.023643278020856799138
1664954831151936054,-42.217117938052425075,-69.699016357971515845,-0.26317550007000745094,0.15656579314100954603,-0.040973893172254950701,0.0037618950224156547449,0.98681008337079478832,-0.40487002876515143512,0.11627368403827512133,-0.029730442066950198143
1664954831351969957,-42.067960990318560732,-69.753253932879658805,-0.28593113381973694898,0.15602430814967824246,-0.030371351792159488603,0.0048148587035816764121,0.98727443671574677264,-0.34577955297739981777,0.11580054120179458788,-0.024482960373248183888
1664954831551986933,-42.246049583025438778,-69.793394728594819298,-0.27089068682581618486,0.15614253583406184633,-0.020971369322169995664,0.0022447882381178515566,0.98750932709409244836,-0.34412673159361523156,0.1554313209516247074,-0.031729778354608925706
1664954831751992941,-42.390493552407775724,-69.758638475928819389,-0.2847256959543181809,0.15905078763073254855,-0.011517298112841916832,-0.0062532197509328393131,0.98718341560267797163,-0.17100509145872377914,-0.10402311371192277112,-0.024924730336313628831
1664954831952001095,-42.289586790094162438,-69.979237142167221464,-0.24942481136921293428,0.15632771172642939694,0.0096650393294067972472,-0.010921215820548543785,0.98759757017022875569,-0.18749919103395715214,0.22897133183386148003,0.03679624891057812347
1664954832152001143,-42.192823472217732217,-69.711015767663681686,-0.24312577134181609373,0.16037044803721314801,0.019982152520684363234,0.001018468962102213023,0.9868540903790977703,-0.44385490737366284364,0.060188021169069599869,-0.015116396019495256797
1664954832452001095,-42.436793973424251192,-69.683781572842960372,-0.26515097188607816836,0.15805320231017619403,0.020859979210575755465,-0.0021597900670437151713,0.98720787163276746412,-0.37174974671041194352,0.17664606063391213864,0.0078527822104445081652
1664954832652001143,-43.038157508649554472,-69.646684338369269085,-0.33435457223141745731,0.15894202500700027603,0.017722947206180849483,-0.0047119960721639020038,0.9871175851548874558,-0.41548411376620841828,0.069573672437511904776,-0.0035098353711009930289
1664954832952001095,-43.205176263968439798,-69.600585091838283347,-0.32170865945128912511,0.1604738720517892292,0.027323453780847266337,-0.0070194559411261361892,0.98663685948807022807,-0.61351976250240958244,0.12249282676668196701,-0.0095010779594090696842
1664954833152001143,-43.085769371271240402,-69.368226061291139217,-0.24629688677640845795,0.1637258429300092466,0.032673398616702382935,-0.011771343038645408138,0.98589438220468528229,-0.612053483161747236,0.22415993979517834234,0.0056768440488013209577
1664954833452001095,-43.202418125602434884,-69.585616333787754684,-0.27186254236764717529,0.1632438360560709012,0.03024717288003153301,-0.016693558423966279453,0.98598067102231223835,-0.61337713879537580919,0.055240468371005463366,0.027896468808776636594
1664954833652001143,-43.359703018822315812,-69.466520623312021598,-0.23132214477996310142,0.16040950916268223447,0.022961592631388610952,-0.024707842875201380811,0.98647406308248741791,-0.51082945611824448484,0.33729360458438495396,0.065596579514743236228
1664954833952001095,-43.018547015219994023,-69.517381493242467627,-0.22267953950782423678,0.16453049074324260781,0.030571998217281588089,-0.011283120439314498623,0.98583353652325189653,-0.55980367732348101928,0.032513042763531840862,0.010259316954164321434
1664954834152001143,-42.91738520718966754,-69.641481947655762497,-0.23102215438729409303,0.16499070486804462421,0.035609335718942897175,-0.013775018516089539145,0.98555582864781554608,-0.29246398001570850234,0.10250053840086045809,0.01679086853168751392
1664954834452001095,-43.147778335962534868,-69.53007085147037003,-0.20479913036028393747,0.17669456531451305237,0.043597174051555109831,-0.017143289280292808852,0.98315025537080824591,-0.33575528786677338866,0.086150528976430440498,0.023314897572413329635
1664954834652001143,-43.489222600165888366,-69.380759784321583084,-0.19156991755829325119,0.18453407387025938524,0.03709116679744647177,-0.0078561410743584556698,0.98209454838822363154,-0.66104799694156768375,0.31608397515128727751,-0.012542417587895669795
1664954834952001095,-43.809671975227580276,-69.305675653596665597,-0.27136503481852908282,0.20772173477623517845,0.0053117891665935834666,-0.00349207504268873219,0.97816730225933068432,-0.083860632428224168855,-0.085929483125830707912,-0.073040209003984418734
1664954835152001143,-43.678251593329548541,-69.587389087672349319,-0.24689455678711971776,0.20143764902011065954,0.0099335558891317059238,-0.0093099497408625480482,0.97940671983628457831,-0.023392848660866508159,0.077074669567405537651,-0.015731913130415914326
1664954835452001095,-43.736585049470917852,-69.438204844085447576,-0.26220626723778622802,0.20554296425323281827,0.013507683565588774963,-0.010173536204167254668,0.97850198338674210241,-0.16097907000703270963,0.011877551713680566114,-0.0090268734348368101505
1664954835652001143,-43.761304837959350778,-69.404012507896055695,-0.32404151090696586834,0.20655049314890494561,0.012628181138818733026,-0.0092636420993070199559,0.97831058859450392706,-0.27741892211831992165,0.13296145283649785096,-0.02140751971435153958
1664954835952001095,-43.521205256027585051,-69.55428289617377402,-0.27857605223710163456,0.20671638363001668126,0.009778623031453400824,-0.0077962788702049118372,0.97832097662593031639,-0.30136729505904907844,0.094399314859045693749,-0.0088891432160835455456
1664954836152001143,-44.08448781896711921,-69.186170859570523817,-0.32185469248169662482,0.21427869220849848908,0.0050013624402178756892,-0.006502324679293633794,0.97673811649434549853,-0.40154733918162538453,0.24415376071533456681,-0.017901540987048776554
1664954836452001095,-44.240567318975848821,-69.25446099586160642,-0.29762883107331833399,0.23866490198438031212,-0.010134594532823421043,-0.003988652184184377468,0.97104090810232834841,-0.39736848351178299943,0.27179947507331880807,-0.02541356569562836995
1664954836652001143,-44.211577329976073258,-69.144651750403738788,-0.25666101648955019776,0.24606795194300429275,0.0058732155301505373918,0.0102973285496067192,0.96918008305508041023,0.053737741790915338758,0.17307098345951837937,0.0095532050376138967496
1664954836952001095,-43.804655689745544578,-69.36738114789602605,-0.26286862507870933925,0.26133668805908877308,0.023313306038658637709,0.0067513663295841871634,0.96494250828147143384,-0.037446657080104611692,0.091921233643641492295,0.021959886723693936017
1664954837152001143,-43.608876685738415802,-69.647094914706769941,-0.27078019728763830232,0.26091067127783229562,0.040480103563323030502,0.00045054892121021552836,0.96451375305618258782,-0.18644964487503590256,0.05331067313025847354,0.057178528823029095562
1664954837452001095,-43.803880868380204561,-69.422438946708297181,-0.27447399688838375331,0.2634392040896503806,0.0379822041486081452,-0.0029397725060264241065,0.96392349056044757116,-0.67122161836931182322,0.39600095064048779214,-0.031506628279099897771
1664954837652001143,-43.86031258967156532,-69.577294036853530201,-0.26516335346910002713,0.25323255114835691026,0.065373117381898521172,-0.023223819506506027804,0.96491465154706612672,-0.4365701557429255697,0.56605518470825055832,0.082361763119408598621
1664954837952001095,-43.933959871454312918,-69.41175364828067984,-0.21685011771949699866,0.23900452058892021623,0.092975653272661495929,-0.025397945405684109466,0.96622322027870533034,-0.29511221299671053231,-0.038064626322440675565,-0.042532281356545825757
1664954838152001143,-44.028366082725142405,-69.707419994230178872,-0.25145442557969988062,0.22905068534511066614,0.087202393702597802427,-0.042814123802865942936,0.96855483937589437193,-0.19030613916836167099,-0.0049729246826090839351,0.13257667588402421988
1664954838452001095,-44.136856874328799449,-69.14482467608294769,-0.20316638342474857559,0.22633999200462739942,0.059797676471006061538,-0.015106080155987860678,0.97209374663678116413,-0.38044649989784062871,0.34868626525827056684,0.098523323776049512301
1664954838652001143,-44.257206165046973467,-69.3656673051777517,-0.21541250850704288244,0.21234396032998303916,0.059702321446224705659,-0.014784962251464700209,0.97525744304595418654,-0.51203180472931741907,0.29223256769072741834,0.049913049227992882517
1664954838952001095,-44.36972543268109348,-69.187435812047738182,-0.19436285115344736907,0.22168519929180416361,0.03524965767663602173,-0.0061551735937649147343,0.9744615168833827834,-1.3135251093679143342,0.5085555878377792105,-0.23055941093411341791
1664954839152001143,-44.440921258119075787,-69.34335588254755578,-0.1907769448776518717,0.27044539144203710856,-0.017881088189153366425,0.0088515186039803319534,0.96252854895391959378,0.14736013383372914554,-0.78824350955557576093,0.40705580006522401604
1664954839452001095,-44.487649987334023649,-69.337091144335033732,-0.1710126270366047474,0.24870213260887341633,0.038892680437656527992,-0.021108972050280342542,0.96756861252479287039,-0.65723855358839178287,0.52161132431629930739,0.011779062636023296395
1664954839652001143,-44.281882456350160737,-69.896727330318753957,-0.15810955096090778538,0.23098697510343030315,0.050981649623290561935,-0.01557748221753587313,0.97149535808567666351,-0.66226627144044836193,0.48600085614576593596,0.054150333218239393718
1664954839952001095,-44.626102117373505962,-69.22062704031100111,-0.13029067026380219962,0.2439198111408720504,0.12282021296396736232,-0.056671942100082896288,0.96031589177681075942,-0.072004795150641953683,0.034769166702782350331,-0.0098683517117455349377
1664954840152001143,-44.893018052664459105,-68.73485677564140417,-0.15200718202822610658,0.25207340609758704941,0.14621829985441728295,-0.033378612379323956139,0.95601520644897430845,-0.65559234563346413527,0.3864063572900732213,0.04252448846416576056
1664954840452001095,-44.684168226292840131,-69.747337331559137397,-0.087850740602322577311,0.23857981777660908218,0.1028827206626476698,-0.049781669819439787472,0.96437368363550823869,-0.14045485939865320901,0.47282721720948434063,-0.1635998451643454199
1664954840652001143,-45.023699125068560534,-68.875566169122961924,-0.048648051533664027346,0.23697797294912706367,0.11242922820754405744,-0.030565194424839164239,0.96450343590437770391,-0.82356131578622915335,0.34699883506313594639,-0.025166369992713710779
1664954840952001095,-45.076918231710180862,-69.327431465770388286,0.028040373968637455349,0.23209172062703134487,0.055850935277100936804,-0.029106819717209110598,0.97065282119355456025,-0.87763340905291853389,0.67469204082178013682,0.14703801487393639014
1664954841152001143,-45.37146915921315582,-68.854542014095130753,0.037096645561942712122,0.24514113473613380334,0.050130676420379688407,-0.023319252787036042623,0.96790957831368196196,-0.91605351079793750912,0.2807684342963178703,0.053870318544442921671
1664954841452001095,-45.736348295429436916,-68.467031550133725659,0.08748280321017214145,0.27807912474262086455,0.043046697852395968131,-0.024811932295367260248,0.95927230242624650369,-0.75179348837099824188,0.32069029153486849903,0.054029922820175851905
1664954841652211666,-46.009071250245888507,-67.945825664246982001,0.099891394496731705788,0.32442820789641124701,0.039083913009425208518,-0.020088624746475283733,0.94488900555609678378,-0.33745031605202097102,0.30426410911619572452,0.060298920187210253152
1664954841852397919,-45.869590814805960122,-68.396238302270802478,0.075145813696833499429,0.34283839658663123329,0.043822057821296139801,-0.020208900693980368091,0.93815407125213456929,-0.033729271653450521029,0.20633863272487779073,0.01610435248799932384
1664954842052497387,-45.747749498703932147,-68.700134162001262439,0.087893763845044464711,0.35855989104462016037,0.048464748917412543705,-0.022962149113572343645,0.93196497378095066733,-0.069918093603055286867,0.34307271410848216853,0.022045872749714909289
1664954842252500057,-45.991422416831049702,-68.109063314929031208,0.088467502234471293021,0.38052255374666982268,0.046347229430150779783,-0.016779037211488066761,0.92345708309835228267,-0.3209782997338792021,0.3896779239798491834,0.015155669823257205547
1664954842452500105,-45.838132557285085511,-68.54202116752691154,0.1103031877325987703,0.38911947998568885421,0.044937624929401696894,-0.017575447279069303375,0.91992268360678652872,-0.14730457140759636858,0.25349444175314017613,-0.015609797705917076438
1664954842652500153,-46.056441556393245662,-67.957165491162143667,0.092650137862853518267,0.43027829991213301097,0.047261776660492374469,-0.016564519667887946108,0.90130601117477870954,-0.14446506954209836771,0.26564169505139456628,0.0061527294609462351849
1664954842952500105,-46.24002260880968862,-67.533044406084343336,0.12121976390024996606,0.4559708210573885645,0.043486053317942981178,-0.017060501782851750924,0.88876797466492751809,-0.38701598822552552015,0.50357586997432113307,0.028001790504447822416
1664954843152500153,-46.263161448231478801,-67.642381926570323003,0.13377057575643519494,0.45891002790410129197,0.042361674786270467341,-0.017487794072331547951,0.8872999785060534661,-0.53554182032882391429,0.8993800811809204987,0.041658507089293930759
1664954843452500105,-46.497792486224163611,-67.274680917291533433,0.15371189996666478894,0.46247165150433172665,0.032439315862171053118,-0.013369382434453850467,0.8859395701483095964,-0.63469083542072568527,0.94899096698204254974,0.091540864909639280134
1664954843652500153,-46.615328556434107554,-67.073486114923994705,0.17425586596131703576,0.46388612984804183936,0.031491773579206495948,-0.011125559453358102938,0.88526501605919760696,-0.57682761486274924945,0.77126721567667810842,0.068364622487943671469
1664954843952500105,-46.661706452383889143,-67.072661258558412101,0.18533210336103528304,0.46293611968768272336,0.031118025195076535333,-0.010646031411446012921,0.88578128203956563169,-0.19789988155840004813,0.22528791048626750637,0.0097907895945640241453
1664954844152500153,-46.646256335637175994,-67.161538276265858372,0.18954186755683680166,0.46255602223877678725,0.033689904182588152615,-0.010862239646698154324,0.88588313472865354292,-0.21606690039790507618,0.33027536298064597009,0.025623135152375908774
1664954844452500105,-46.792953240356212063,-66.841774550211482619,0.1968341637098710295,0.46646968452551101914,0.031991146478219455174,-0.0083201622482583590529,0.88391932599408740145,-0.31370812444537976571,0.45753293092163838107,0.046912705255099849955
1664954844652500153,-46.901784654663870811,-66.688959593338211107,0.19089046286651473183,0.46579373735081580632,0.028902766524688847799,-0.0085139101911844670967,0.88438019972477599495,-0.40343032493526165272,0.58542743197655366938,0.037887551705527683366
1664954844952500105,-47.009015640766492083,-66.549041311997640946,0.2015514649842001238,0.46476854705328324302,0.026070084392080177665,-0.0043580180902381016744,0.8850376014882614939,-0.35003289818337229855,0.53372886791979201604,0.010820346317759868549
1664954845152500153,-47.042065717817905579,-66.568028263500892194,0.21751668171767571391,0.46392704916987531627,0.023988373058580394342,-0.003258205688486705276,0.88554256538137443577,-0.30395845705558333094,0.42019125028353532247,0.028349718390596662099
1664954845452500105,-47.116959243128157198,-66.436427965246409144,0.21230574872510094009,0.46679628811224405105,0.02574921104241701536,-0.0041861359831666259193,0.8839800222860548784,-0.27836977795488448972,0.44908608228491636583,0.021975990641188967306
1664954845652500153,-47.18621446841511613,-66.240414935057586376,0.21282844101203274301,0.46888426754377887651,0.025464992387872035368,-0.0044764584779551424773,0.88288110135630071262,-0.36353654354905590163,0.49333316049499020828,0.013399077025329820395
1664954845952500105,-47.184878927089528133,-66.386392097566286452,0.22491743499387753524,0.46530645338703463532,0.022801396021069085529,-0.0046375591402788522016,0.88484376802975217569,-0.27974993285344268434,0.44405245915623681174,0.030703471777321324904
1664954846152500153,-47.260189420803747851,-66.110841044482341999,0.21203056641990700171,0.46893226359858836139,0.026258987791048390981,-0.0019650980814633761673,0.88284151245057773671,-0.16253660056229540798,0.38556125400924334823,0.018975427842575574855
1664954846452500105,-47.375287488615221321,-65.895519304529159399,0.20048290507417115824,0.47088662411244613937,0.023847560718845781796,-0.0018414975710749673619,0.88186942909165433324,-0.3428965681586110259,0.50628599374225358165,-0.031914104132346118869
1664954846652500153,-47.496561329959710918,-65.855669403569436327,0.20105655978807362994,0.46768718551946641959,0.0041756542682907368466,0.0043258635014192274235,0.88387360369980427777,-0.3067462641809248769,0.59037312320439450097,0.065711099902889882896
1664954846952500105,-47.640138321484648998,-65.609303290181628654,0.20409848041648628869,0.46795484858418517904,-0.00095509359403430434295,0.0091521471901877746169,0.88370446738974217649,-0.3287732214075687609,0.5706441382206418611,4.3642324331683024496e-05
1664954847152500153,-47.614339156239608997,-65.700240355848066542,0.21166437441261221064,0.46740201505056555575,-0.0026281102858228188798,0.011236836243635608262,0.88396955992513104317,-0.30625550362954367944,0.37735685574220106941,-0.0073971985956148393615
1664954847452500105,-47.470530937188534892,-65.932582468757971128,0.19969605857224828616,0.46792930911640756575,-0.0037856345604207705148,0.013367913272452470672,0.88365668080740289447,-0.41892606009772803688,0.40356097930047873934,-0.014234704583881962678
1664954847652500153,-47.708263149797353719,-65.499179311599348807,0.18563652906395297637,0.46791726708386416345,0.0033813915478334249758,0.0031346443584075300154,0.88376024540636244353,-0.27010117426460722445,0.51856779178359069249,-0.078798303056204666017
1664954847952500105,-47.921851033757555172,-65.17460397535711536,0.20499898311682684948,0.4742775006802978921,-0.0029122144968165837413,0.0094393617754272053644,0.88031998148653134439,-0.2899087854494484251,0.43782619585272014584,-0.008575570693375639264
1664954848152500153,-47.929154155253137048,-65.252275182191795011,0.19865455303537282727,0.4734827224444209115,-0.0022379501574321825769,0.0079556413663570725581,0.88076433334698678301,-0.19527462019818919714,0.28763247399948010941,-0.0059793122273891123955
1664954848452500105,-48.089213868862245249,-65.047120192616617373,0.20589546416189458133,0.47521611019297871348,-0.0024151007836120228119,0.006517776396029613048,0.87984165307861550431,-0.42875377941677711435,0.54824312214116566189,-0.010786400265644579058
1664954848652500153,-48.236878007549798042,-64.768014388182294283,0.19196851640595125055,0.4775184737509483579,-0.0028803447325920052483,0.0065710255008851001929,0.87859241543770050242,-0.35189338370874745365,0.51292715133564670271,-0.016561331348040282674
1664954848952500105,-48.438176054309010965,-64.514931088195424991,0.20775622861056930457,0.47833873956997013943,-0.00084554225703834483534,0.0055812356513723236293,0.87815726672020855137,-0.46164036732180224742,0.77499088439238161818,-0.024550717122127915099
1664954849152500153,-48.607685924788611942,-64.212385334388002889,0.18737128353658896729,0.47958662236377441745,-0.0017522165855067609302,0.0046131632681653544914,0.87748066651716316589,-0.60826892242963037649,0.87419444567456450201,-0.017751560334491899018
1664954849452500105,-48.778415662858307655,-64.049354900559094972,0.19318045454143570328,0.47870641548644493612,7.1996529207835071825e-05,0.0038865356784633059255,0.87796643297397125583,-0.61973864211465812257,0.96405078271489030861,-0.016680849914945016649
1664954849652500153,-47.916094456037541249,-65.057078512223043276,0.16707455352103009472,0.4852939337207272108,0.0015969571849390226236,0.0021534184665555964992,0.87434696225841590511,-0.30066539585723039973,0.50318557869536872929,-0.032888196601097263727
1664954849952500105,-47.810677004089228603,-65.496551219704159053,0.17596672118404096952,0.47944261632471768531,-0.004077033098781164544,0.004901956081924672623,0.8775500705255465661,-0.15799679063870264439,0.21893653216074426826,-0.0090722148091406662473
1664954850252269030,-47.92056096183842584,-65.259816824145929104,0.1751025773810922781,0.484350813785641654,-0.00554758691950587874,0.0053607341899253825243,0.87483985734161773262,-0.21981489305140686219,0.36655352019227427363,-0.036709019024433131584
1664954850552087069,-48.055721492583444387,-65.031564437698904158,0.17249176486339301562,0.48703166751466292483,-0.010937217434407947927,0.0090057472397875471676,0.87326939064032937932,-0.17081446672550390509,0.36078023645390272511,-0.018131961893191095997
1664954850851987839,-48.239872304752388743,-64.669493453302095531,0.17277332275012957652,0.49140945885485509681,-0.01265578782723418387,0.0086485278367153979595,0.87079376303962352512,-0.23702215991075642476,0.43979553658430731167,-0.02119213082817609714
1664954851151980162,-48.298540925060514439,-64.656441820042289237,0.16371357126299032614,0.48924392658318166527,-0.011810753496133405416,0.0055631538450907503518,0.8720492748248918069,-0.18550953078462886769,0.32814493055340204775,-0.0060136554170645648704
1664954851352016926,-48.319720266598039871,-64.503932524089165668,0.16931000095280665518,0.49117207432924281374,-0.010545021432380060483,0.0047532124724811381303,0.87098576503482005862,-0.11739922482422311678,0.21400464551293463256,-0.018828764691431017914
1664954851552052975,-48.363647261878796257,-64.613613854697447891,0.15922710603493425707,0.48535785868825082057,-0.012338265051518622004,0.0032601080005232024178,0.87422244761896794607,-0.040355733819925646011,0.029185400363384905731,-0.0094973896844045748583
1664954851752060890,-48.623464210049590406,-64.210451557074691209,0.14288017768856597911,0.4831417392703986069,-0.0073184193520375272202,0.0059558259397412601638,0.87549130701014798994,-0.2681851758805059438,0.40419822117417253393,-0.036124365468248979816
1664954852052051544,-48.599831677818983167,-64.304409458272260736,0.13411771361155491733,0.47867601718646601849,-0.011758399167782158934,0.0097315753265847584896,0.87785893346321641761,-0.32169064623614390674,0.45374235801754997377,0.01121648783506535435
1664954852252051592,-48.631255567590933708,-64.258310813584699872,0.14917586805697671815,0.4749020899160532605,-0.012339415346816529767,0.0079589363732133055346,0.87991613188648287736,-0.26285240152911470979,0.39300170241932380621,0.0097517882371772578176
1664954852452051640,-48.846697154354210113,-63.810083548347805049,0.13791216338176340295,0.47645365492424940346,-0.0062604750203614075929,0.011678394595539466627,0.87909973055479562198,-0.34195994178157418375,0.55840828197552372369,0.0086965224065460554337
1664954852652051687,-48.734428551261842699,-64.091354962436142273,0.13435128467282936304,0.4727853825538909649,-0.002293346152455363364,0.0078609766058199970207,0.88113956196144005428,-0.41402006684604231168,0.58916825408645456807,0.0040043581403735256999
1664954852952051640,-49.173759068574504738,-63.311415291732757282,0.10491087334365006845,0.47025740763316004056,-0.0029398944507223823477,0.0098258893960275865698,0.88246970457026752133,-0.46541067139708319766,0.75976722819759567873,-0.02482122120937799159
1664954853152051687,-49.064005440329552243,-63.596067712574814834,0.11861553803506746929,0.4664744670111490854,-0.0023034980625804817728,0.0053112763523960803899,0.88451571827008712567,-0.38558307152812781871,0.53416970176405220716,-0.014128709729882043405
1664954853452051640,-49.189433488898302471,-63.365464638359547678,0.11420315407237639771,0.46490111915710674584,0.0070052020664115753276,0.0057488439562236922503,0.88531623013680538214,-0.4418830273522005303,0.53634081507636444108,0.0032880233099631915594
1664954853652051687,-49.36465647280281388,-63.072025806334437448,0.10229059062761090837,0.46208586323784606176,0.0045165086489453538585,0.0026904244076881591273,0.88681960835440754032,-0.54755264947739112902,0.7265457888031955358,-0.010069009083710731348
1664954853952051640,-49.455735773328093785,-63.05110063014738131,0.10774019789544116155,0.45498097113528185309,0.0016238108492027749936,0.0059712199087723462701,0.89047965932744499451,-0.46017562729890704176,0.60324647899220096292,0.018879431844853279687
1664954854152051687,-49.435071405066999262,-63.189458888536144343,0.11315350738716194179,0.45070747312687675645,0.00016463429204878766965,0.0053337531564034545289,0.89265575539532693305,-0.48572706811717142328,0.57507918856458040135,-0.0038235846268517247049
1664954854452051640,-49.5740481447209973,-62.955479366918993378,0.10773326996286074209,0.44836759129477343766,-0.0023653279112357005788,0.0062402747787922291378,0.89382434922700559898,-0.37340508857070942028,0.55505199326596177389,-0.0030858710279886448352
1664954854652051687,-49.606435362219734486,-62.92090386072310082,0.11577549418348087595,0.44593512032223109331,0.0024536124202858607818,0.0027632308016919894696,0.89505765892752653379,-0.45972720157190727353,0.40492443047640486187,0.007857898267644372256
1664954854952051640,-49.650685053644963318,-62.896712953660632195,0.12069046119686563379,0.44254432052304953915,0.0035133386628261988396,0.00027622671966758590833,0.89673970834519856066,-0.51904510493264255366,0.56657611075328384587,-0.015384447527966084793
1664954855152051687,-49.781478964821218369,-62.815509351996823284,0.12073394705651349645,0.43968396122310282603,0.0029656827984985527358,-0.00079202179733790681153,0.89814731067357311822,-0.33009920927544511571,0.5422524716913852405,-0.0039342927995994671914
1664954855452051640,-49.632030355104859609,-63.203385017249026134,0.1256545524793379609,0.4338031399517599529,0.0062400634342509898878,-0.0084250207654143413616,0.90094667789022464532,-0.28342505487069580283,0.29288764917052501069,0.0093096269030158249752
1664954855652051687,-49.813161498963921758,-62.788694005122174246,0.12749340977474921122,0.43455677079372995175,0.0081929108332060695402,-0.0045491299644811050706,0.90059568874493878265,-0.22014325992256073006,0.3644226337964078799,0.018715098461485710213
1664954855952051640,-50.046653785615433208,-62.629318490083903725,0.12274342750124198065,0.43017124146862723011,0.0030694399686722706293,-0.010368144135156390565,0.90268254837390693446,-0.45829738706056233344,0.4975451106458826378,0.012948317643183207201
1664954856152051687,-49.976894424448694565,-62.53605615528435635,0.13708899377388758523,0.42690541977079310421,0.0067708371560792519894,-0.003444720964880143739,0.90426437076333066045,-0.4172215831360078786,0.58060950991719795233,0.034056861894898211862
1664954856452051640,-50.255649579204238364,-62.298834594585358104,0.13556890788620168387,0.40053402123335579699,0.0089950508646186432687,-0.0066185181940249292534,0.91621382990625910292,-0.28907175593936412783,0.25494411956407198039,0.03875135564077430983
1664954856652163029,-50.608709541011023703,-61.825013616616580236,0.13240383351468501538,0.38218102856236629838,0.0076679054959217906456,-0.0046457948907453021359,0.92404398229854289859,-0.60092477050416226447,0.50850376812652120506,0.0056621367722886825624
1664954856852373362,-50.831424297211420082,-61.466448942651950915,0.12599374661846199364,0.36986557822447924115,0.0037577261509104896951,-0.00023215132331709815842,0.92907764995430219823,-0.68910062393651783097,0.54168573842464429191,-0.0063191455705391428102
