#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954789251266003,0,0,0,0,0,0,0,0,1,0,0,0
1664954789451339483,0,0,0,0,0,0,0,0,1,0,0,0
1664954789651414633,0,0,0,0,0,0,0,0,1,0,0,0
1664954789851483822,0,0,0,0,0,0,0,0,1,0,0,0
1664954790051534891,0,0,0,0,0,0,0,0,1,0,0,0
1664954790251575947,0,0,0,0,0,0,0,0,1,0,0,0
1664954790451603651,0,0,0,0,0,0,0,0,1,0,0,0
1664954790651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954790951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954791151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954791451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954791651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954791951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954792151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954792451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954792651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954792951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954793151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954793451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954793651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954793951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954794151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954794451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954794651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954794951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954795151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954795451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954795651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954795951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954796151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954796451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954796651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954796951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954797151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954797451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954797651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954797951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954798151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954798451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954798651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954798951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954799151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954799451606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954799651607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954799951606989,0,0,0,0,0,0,0,0,1,0,0,0
1664954800151607037,0,0,0,0,0,0,0,0,1,0,0,0
1664954800351734877,0,0,0,0,0,0,0,0,1,0,0,0
1664954800551892042,0,0,0,0,0,0,0,0,1,0,0,0
1664954800751993418,0,0,0,0,0,0,0,0,1,0,0,0
1664954800952030659,0,0,0,0,0,0,0,0,1,0,0,0
1664954801252016544,0,0,0,0,0,0,0,0,1,0,0,0
1664954801452037573,0,0,0,0,0,0,0,0,1,0,0,0
1664954801652059555,0,0,0,0,0,0,0,0,1,0,0,0
1664954801852077007,0,0,0,0,0,0,0,0,1,0,0,0
1664954802052103519,0,0,0,0,0,0,0,0,1,0,0,0
1664954802350969791,0,0,0,0,0,0,0,0,1,0,0,0
1664954802650930643,0,0,0,0,0,0,0,0,1,0,0,0
1664954802950911522,0,0,0,0,0,0,0,0,1,0,0,0
1664954803250902891,0,0,0,0,0,0,0,0,1,0,0,0
1664954803550899029,0,0,0,0,0,0,0,0,1,0,0,0
1664954803850896358,0,0,0,0,0,0,0,0,1,0,0,0
1664954804050896406,0,0,0,0,0,0,0,0,1,0,0,0
1664954804250896454,0,0,0,0,0,0,0,0,1,0,0,0
1664954804450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954804650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954804950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954805150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954805450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954805650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954805950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954806150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954806450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954806650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954806950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954807150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954807450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954807650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954807950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954808150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954808450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954808650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954808950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954809150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954809450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954809650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954809950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954810150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954810450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954810650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954810950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954811150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954811450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954811650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954811950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954812150896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954812450896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954812650896549,0,0,0,0,0,0,0,0,1,0,0,0
1664954812950896502,0,0,0,0,0,0,0,0,1,0,0,0
1664954813150915623,0,0,0,0,0,0,0,0,1,0,0,0
1664954813351016521,0,0,0,0,0,0,0,0,1,0,0,0
1664954813551083565,0,0,0,0,0,0,0,0,1,0,0,0
1664954813751137495,0,0,0,0,0,0,0,0,1,0,0,0
1664954813951181650,0,0,0,0,0,0,0,0,1,0,0,0
1664954814151221037,0,0,0,0,0,0,0,0,1,0,0,0
1664954814351260424,0,0,0,0,0,0,0,0,1,0,0,0
1664954814551300526,0,0,0,0,0,0,0,0,1,0,0,0
1664954814751339912,0,0,0,0,0,0,0,0,1,0,0,0
1664954814951376438,0,0,0,0,0,0,0,0,1,0,0,0
1664954815151409626,0,0,0,0,0,0,0,0,1,0,0,0
1664954815451409578,0,0,0,0,0,0,0,0,1,0,0,0
1664954815651409626,0,0,0,0,0,0,0,0,1,0,0,0
1664954815951409578,0,0,0,0,0,0,0,0,1,0,0,0
1664954816151409626,0,0,0,0,0,0,0,0,1,0,0,0
1664954816451409578,0,0,0,0,0,0,0,0,1,0,0,0
1664954816651409626,0,0,0,0,0,0,0,0,1,0,0,0
1664954816951409578,0,0,0,0,0,0,0,0,1,0,0,0
1664954817151517630,0,0,0,0,0,0,0,0,1,0,0,0
1664954817351640463,0,0,0,0,0,0,0,0,1,0,0,0
1664954817551712513,0,0,0,0,0,0,0,0,1,0,0,0
1664954817751760006,0,0,0,0,0,0,0,0,1,0,0,0
1664954817951788664,0,0,0,0,0,0,0,0,1,0,0,0
1664954818151802063,0,0,0,0,0,0,0,0,1,0,0,0
1664954818351813316,0,0,0,0,0,0,0,0,1,0,0,0
1664954818551832438,0,0,0,0,0,0,0,0,1,0,0,0
1664954818851799488,0,0,0,0,0,0,0,0,1,0,0,0
1664954819151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954819451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954819651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954819951774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954820151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954820451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954820651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954820951774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954821151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954821451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954821651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954821951774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954822151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954822451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954822651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954822951774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954823151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954823451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954823651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954823951774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954824151774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954824451774597,0,0,0,0,0,0,0,0,1,0,0,0
1664954824651774645,0,0,0,0,0,0,0,0,1,0,0,0
1664954824951629639,0,0,0,0,0,0,0,0,1,0,0,0
1664954825251518488,0,0,0,0,0,0,0,0,1,0,0,0
1664954825551465511,0,0,0,0,0,0,0,0,1,0,0,0
1664954825851413488,0,0,0,0,0,0,0,0,1,0,0,0
1664954826151344061,0,0,0,0,0,0,0,0,1,0,0,0
1664954826451237440,0,0,0,0,0,0,0,0,1,0,0,0
1664954826751140594,0,0,0,0,0,0,0,0,1,0,0,0
1664954827051126957,0,0,0,0,0,0,0,0,1,0,0,0
1664954827251127005,0,0,0,0,0,0,0,0,1,0,0,0
1664954827451127052,0,0,0,0,0,0,0,0,1,0,0,0
1664954827651127100,0,0,0,0,0,0,0,0,1,0,0,0
1664954827951127052,0,0,0,0,0,0,0,0,1,0,0,0
1664954828151127100,0,0,0,0,0,0,0,0,1,0,0,0
1664954828451127052,0,0,0,0,0,0,0,0,1,0,0,0
1664954828651127100,0,0,0,0,0,0,0,0,1,0,0,0
1664954828951127052,0,0,0,0,0,0,0,0,1,0,0,0
1664954829151127100,0,0,0,0,0,0,0,0,1,0,0,0
1664954829451127052,0,0,0,0,0,0,0,0,1,0,0,0
1664954829651127100,0,0,0,0,0,0,0,0,1,0,0,0
1664954829951171160,0,0,0,0,0,0,0,0,1,0,0,0
1664954830151379585,0,0,0,0,0,0,0,0,1,0,0,0
1664954830351612806,0,0,0,0,0,0,0,0,1,0,0,0
1664954830551752567,0,0,0,0,0,0,0,0,1,0,0,0
1664954830751841068,0,0,0,0,0,0,0,0,1,0,0,0
1664954830951894045,0,0,0,0,0,0,0,0,1,0,0,0
1664954831151936054,0,0,0,0,0,0,0,0,1,0,0,0
1664954831351969957,0,0,0,0,0,0,0,0,1,0,0,0
1664954831551986933,0,0,0,0,0,0,0,0,1,0,0,0
1664954831751992941,0,0,0,0,0,0,0,0,1,0,0,0
1664954831952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954832152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954832452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954832652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954832952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954833152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954833452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954833652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954833952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954834152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954834452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954834652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954834952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954835152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954835452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954835652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954835952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954836152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954836452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954836652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954836952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954837152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954837452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954837652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954837952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954838152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954838452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954838652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954838952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954839152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954839452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954839652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954839952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954840152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954840452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954840652001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954840952001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954841152001143,0,0,0,0,0,0,0,0,1,0,0,0
1664954841452001095,0,0,0,0,0,0,0,0,1,0,0,0
1664954841652211666,0,0,0,0,0,0,0,0,1,0,0,0
1664954841852397919,0,0,0,0,0,0,0,0,1,0,0,0
1664954842052497387,0,0,0,0,0,0,0,0,1,0,0,0
1664954842252500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954842452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954842652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954842952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954843152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954843452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954843652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954843952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954844152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954844452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954844652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954844952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954845152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954845452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954845652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954845952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954846152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954846452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954846652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954846952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954847152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954847452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954847652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954847952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954848152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954848452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954848652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954848952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954849152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954849452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954849652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954849952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954850252269030,0,0,0,0,0,0,0,0,1,0,0,0
1664954850552087069,0,0,0,0,0,0,0,0,1,0,0,0
1664954850851987839,0,0,0,0,0,0,0,0,1,0,0,0
1664954851151980162,0,0,0,0,0,0,0,0,1,0,0,0
1664954851352016926,0,0,0,0,0,0,0,0,1,0,0,0
1664954851552052975,0,0,0,0,0,0,0,0,1,0,0,0
1664954851752060890,0,0,0,0,0,0,0,0,1,0,0,0
1664954852052051544,0,0,0,0,0,0,0,0,1,0,0,0
1664954852252051592,0,0,0,0,0,0,0,0,1,0,0,0
1664954852452051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954852652051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954852952051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954853152051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954853452051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954853652051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954853952051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954854152051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954854452051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954854652051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954854952051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954855152051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954855452051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954855652051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954855952051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954856152051687,0,0,0,0,0,0,0,0,1,0,0,0
1664954856452051640,0,0,0,0,0,0,0,0,1,0,0,0
1664954856652163029,0,0,0,0,0,0,0,0,1,0,0,0
1664954856852373362,0,0,0,0,0,0,0,0,1,0,0,0
1664954857052500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954857252500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954857452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954857652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954857952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954858152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954858452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954858652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954858952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954859152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954859452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954859652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954859952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954860252217054,0,0,0,0,0,0,0,0,1,0,0,0
1664954860552038908,0,0,0,0,0,0,0,0,1,0,0,0
1664954860851965904,0,0,0,0,0,0,0,0,1,0,0,0
1664954861151926041,0,0,0,0,0,0,0,0,1,0,0,0
1664954861451892138,0,0,0,0,0,0,0,0,1,0,0,0
1664954861751822472,0,0,0,0,0,0,0,0,1,0,0,0
1664954862051784039,0,0,0,0,0,0,0,0,1,0,0,0
1664954862251784086,0,0,0,0,0,0,0,0,1,0,0,0
1664954862451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954862651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954862951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954863151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954863451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954863651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954863951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954864151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954864451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954864651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954864951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954865151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954865451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954865651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954865951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954866151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954866451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954866651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954866951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954867151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954867451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954867651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954867951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954868151784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954868451784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954868651784182,0,0,0,0,0,0,0,0,1,0,0,0
1664954868951784134,0,0,0,0,0,0,0,0,1,0,0,0
1664954869251616478,0,0,0,0,0,0,0,0,1,0,0,0
1664954869551491022,0,0,0,0,0,0,0,0,1,0,0,0
1664954869851420879,0,0,0,0,0,0,0,0,1,0,0,0
1664954870151372671,0,0,0,0,0,0,0,0,1,0,0,0
1664954870451355934,0,0,0,0,0,0,0,0,1,0,0,0
1664954870751353025,0,0,0,0,0,0,0,0,1,0,0,0
1664954870951385975,0,0,0,0,0,0,0,0,1,0,0,0
1664954871151403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954871451403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954871651403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954871951403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954872151403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954872451403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954872651403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954872951403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954873151403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954873451403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954873651403666,0,0,0,0,0,0,0,0,1,0,0,0
1664954873951403618,0,0,0,0,0,0,0,0,1,0,0,0
1664954874151528120,0,0,0,0,0,0,0,0,1,0,0,0
1664954874351612329,0,0,0,0,0,0,0,0,1,0,0,0
1664954874551651478,0,0,0,0,0,0,0,0,1,0,0,0
1664954874751675606,0,0,0,0,0,0,0,0,1,0,0,0
1664954874951689482,0,0,0,0,0,0,0,0,1,0,0,0
1664954875151696205,0,0,0,0,0,0,0,0,1,0,0,0
1664954875351704359,0,0,0,0,0,0,0,0,1,0,0,0
1664954875551713467,0,0,0,0,0,0,0,0,1,0,0,0
1664954875751725435,0,0,0,0,0,0,0,0,1,0,0,0
1664954875951740980,0,0,0,0,0,0,0,0,1,0,0,0
1664954876151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954876451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954876651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954876951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954877152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954877452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954877652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954877952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954878152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954878452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954878652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954878952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954879152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954879452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954879652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954879952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954880152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954880452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954880652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954880952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954881152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954881452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954881652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954881952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954882152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954882452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954882652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954882952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954883252025604,0,0,0,0,0,0,0,0,1,0,0,0
1664954883551872969,0,0,0,0,0,0,0,0,1,0,0,0
1664954883851812363,0,0,0,0,0,0,0,0,1,0,0,0
1664954884151788712,0,0,0,0,0,0,0,0,1,0,0,0
1664954884451775074,0,0,0,0,0,0,0,0,1,0,0,0
1664954884651781559,0,0,0,0,0,0,0,0,1,0,0,0
1664954884851795912,0,0,0,0,0,0,0,0,1,0,0,0
1664954885051817417,0,0,0,0,0,0,0,0,1,0,0,0
1664954885251820087,0,0,0,0,0,0,0,0,1,0,0,0
1664954885451820135,0,0,0,0,0,0,0,0,1,0,0,0
1664954885651820183,0,0,0,0,0,0,0,0,1,0,0,0
1664954885951820135,0,0,0,0,0,0,0,0,1,0,0,0
1664954886151820183,0,0,0,0,0,0,0,0,1,0,0,0
1664954886451820135,0,0,0,0,0,0,0,0,1,0,0,0
1664954886651820183,0,0,0,0,0,0,0,0,1,0,0,0
1664954886951820135,0,0,0,0,0,0,0,0,1,0,0,0
1664954887151820183,0,0,0,0,0,0,0,0,1,0,0,0
1664954887451820135,0,0,0,0,0,0,0,0,1,0,0,0
1664954887651995659,0,0,0,0,0,0,0,0,1,0,0,0
1664954887852159500,0,0,0,0,0,0,0,0,1,0,0,0
1664954888052243948,0,0,0,0,0,0,0,0,1,0,0,0
1664954888252271891,0,0,0,0,0,0,0,0,1,0,0,0
1664954888552252531,0,0,0,0,0,0,0,0,1,0,0,0
1664954888852244377,0,0,0,0,0,0,0,0,1,0,0,0
1664954889052248001,0,0,0,0,0,0,0,0,1,0,0,0
1664954889252250910,0,0,0,0,0,0,0,0,1,0,0,0
1664954889452259064,0,0,0,0,0,0,0,0,1,0,0,0
1664954889652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954889952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954890152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954890452264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954890652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954890952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954891152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954891452264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954891652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954891952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954892152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954892452264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954892652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954892952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954893152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954893452264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954893652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954893952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954894152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954894452264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954894652264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954894952264071,0,0,0,0,0,0,0,0,1,0,0,0
1664954895152264118,0,0,0,0,0,0,0,0,1,0,0,0
1664954895452026129,0,0,0,0,0,0,0,0,1,0,0,0
