#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954854152051687,-50.098399074499894823,-73.860525900403374067,0.50399981159923734619,0.44014924553754175562,-0.0055392456279165641631,0.013143609483630434853,0.89781134138096385655
1664954854452051640,-50.237280458572612929,-73.680134646949554167,0.49824034270186867701,0.43718936564333177319,-0.0079373717428568336951,0.013753492066410943559,0.89922928051054673571
1664954854652051687,-50.306386593573527932,-73.593298271799099552,0.49751755581711809562,0.43491019280896914267,-0.0030940545130342996666,0.010219984921393185373,0.90041051954045958627
1664954854952051640,-50.429603260197197301,-73.443160853237699826,0.49339060220728597761,0.43171229812439049223,-0.0020633716992148501239,0.007954136827347413341,0.90197392790859098888
1664954855152051687,-50.501946034282333642,-73.353074193128449565,0.49347785675699756824,0.43052748708843213699,-0.0033124201868849206809,0.0074668949693299938378,0.90254050157793641596
1664954855452051640,-50.60295852398259342,-73.239577342102137436,0.49294579402030536119,0.42754247062220263054,-0.0010811744510631781952,-0.00018214641578042942778,0.90399459869756271235
1664954855652051687,-50.671729167720151565,-73.143281086097658772,0.4934966898545234959,0.42573448969946919851,0.001454434811594318552,0.003371668874403800642,0.90484068295187580766
1664954855952051640,-50.774913607655669523,-73.027969703550425606,0.49292842792565499943,0.42286904127688057509,-0.0021727591351305575867,-0.0021810977384669858088,0.90618557516521924811
1664954856152051687,-50.856559189794651843,-72.912234025400422865,0.49362833903998143414,0.41766227453167020789,-2.2093864763379495852e-05,0.004214172409880915203,0.90859257397033865722
1664954856452051640,-51.014956141396822886,-72.735307720722985891,0.49661522138591512876,0.39231817410025249249,0.0041883554097400070571,0.0015632649287640684472,0.91981871307965412665
1664954856652163029,-51.119234270242280616,-72.629078932876964814,0.49527709902991740032,0.37355160192837572053,0.0050074214112973310098,0.002433310397488186623,0.92759269413273426341
1664954856852373362,-51.246209671450230871,-72.510208482418221365,0.49362066883919425431,0.35999689757860270367,0.0016943629622024371228,0.0059897031156376694463,0.93293273450258351609
1664954857052500010,-51.38056543995602965,-72.398804601282819249,0.4965432639406280324,0.34994591959312459917,-0.00069884777625273239356,0.0055740258846669801102,0.93675306030486704678
1664954857252500057,-51.508699217824464256,-72.287381531655071853,0.49441893509606810175,0.34542252261908584776,0.00063558767944067956577,0.0071422021485365227642,0.93841987757509159884
1664954857452500105,-51.601959921132959153,-72.214792156693505376,0.48993638739389722137,0.34103866189801235187,-0.0015095607104070602866,0.0054063783794981862263,0.9400325122967448932
1664954857652500153,-51.730361780918798331,-72.106346157075876135,0.48627455943649078307,0.33613636169264188291,-0.0029609918378453539169,0.0066057062628592363648,0.94178550865148324966
1664954857952500105,-51.941479972589959857,-71.941786302737426695,0.48377427964276464856,0.33227759958569991205,-0.0029881154237057522965,0.0041410834265834285672,0.94316781125860327251
1664954858152500153,-52.078348714173571921,-71.831916793531547683,0.48299829628894208611,0.32991853654449648792,0.00084093878618239257475,0.0025073934640894544879,0.94400570222377266916
1664954858452500105,-52.280814671979150887,-71.670356691960776629,0.48170056329807720008,0.31446426868645099839,0.0059402718315811325195,0.0021543603985081493518,0.94924827964464486563
1664954858652500153,-52.403472112056974197,-71.582198005924851714,0.48411892764409147905,0.29851180601649585089,0.0054982425964140392224,0.0011582707725771423241,0.95438940176105069302
1664954858952500105,-52.606029902851467739,-71.445893554973494588,0.48667910591502289153,0.27673601667587627295,0.0077358787035267488619,6.7953451154749577195e-05,0.96091483984062464607
1664954859152500153,-52.737323510239910718,-71.361450674471527122,0.48874417386194191071,0.25789009501846477113,0.008354329038032850055,0.00065804832814838221805,0.96613791553764993836
1664954859452500105,-52.951602903702365666,-71.245310699700937107,0.49346624524592741512,0.23455946167450114626,0.0088022930276094833724,-0.00061235819792821962523,0.97206172869009666027
1664954859652500153,-53.102591838452440243,-71.166795720719818519,0.49712471605859998025,0.22580541239128512632,0.00835890712562597539,0.00012465321969322852146,0.97413655596064008257
1664954859952500105,-53.334275231670631001,-71.055191401035386889,0.50121009263946925127,0.2195956500756902352,0.0052106163985476050202,0.00040346370713571869668,0.97557697694915912479
1664954860252217054,-53.530899651213012191,-70.960207954821214571,0.50494498863759551543,0.20607776385286100118,0.0084900226316835646773,0.0010430302628303619872,0.97849823078076569871
1664954860552038908,-53.731582914611728086,-70.876205078265655857,0.50910470800575968742,0.19470914824026616663,0.0088887386843264620112,-0.0010065025941914944492,0.98082023106241744692
1664954860851965904,-53.945387851794023959,-70.784864372328300419,0.51335090588948817381,0.1886141942118204351,0.0060072701560540155141,0.00096695222284691299559,0.98203241506781013825
1664954861151926041,-54.106356872490394494,-70.723269318843478004,0.5165627876217168124,0.18449243710523130502,0.0024308725408181664461,0.00099102413818792731842,0.98283042798592412659
1664954861451892138,-54.274470751942466507,-70.657995143844232189,0.52142193316465956787,0.19024638036525551299,0.010426300267402564825,-0.0036627884305534706352,0.9816741780222673075
1664954861751822472,-54.460745662605070549,-70.580508080425161666,0.52153579741055322572,0.20052712928681845628,-0.0019597900372788578348,8.5793376333446064999e-05,0.97968618601979395866
1664954862051784039,-54.66802003764198048,-70.488884453094684091,0.51893765792400681214,0.20063814640064348005,-0.015015188792557736946,0.0035861241895373107552,0.97954378096389249642
1664954862251784086,-54.788524258584949678,-70.432256038524585051,0.51490067027542885114,0.19911821837468435259,-0.01711660950960938038,0.0067271458202263455239,0.97980288992087094524
1664954862451784134,-54.908343181354034357,-70.375975790389844633,0.50848234088346888626,0.19574847036436821002,-0.015233034216925789295,0.0086721492414003047838,0.98049746845380836291
1664954862651784182,-55.03733995073778118,-70.31920551012369458,0.50090148163755454647,0.1932617853321017265,-0.019691683875475728127,0.011112469410410656667,0.98088665692787380124
1664954862951784134,-55.178929934108779776,-70.255409186755471751,0.49486142894011975191,0.18934081968481680791,-0.015432612291098064122,0.014192856329276543753,0.9816875531997203419
1664954863151784182,-55.258177365426135452,-70.224326536479765082,0.49173890543640291773,0.1877105044622774388,-0.010814419996145060998,0.012282392612747036753,0.98208806044345942077
1664954863451784134,-55.387617308551000406,-70.173417575304597449,0.48775151959909679444,0.18532438989069574542,-0.0039125218054375182977,0.0094983951202815899983,0.98262370415848498961
1664954863651784182,-55.520271524727341728,-70.11905019636314762,0.48466220940306026232,0.18194050191832242258,-0.0066511595181715787994,0.011126360159055524029,0.9832240948778041556
1664954863951784134,-55.673079392058042458,-70.064120032449821451,0.48140599324807670234,0.18101423555186005321,-0.007951078771283473165,0.0087205417034781889524,0.98340967039523352611
1664954864151784182,-55.775672677763857621,-70.020369071063640831,0.48084793988786711516,0.1811574647211482425,-0.0064423845710668871389,0.010505911660952067105,0.9833768836401882707
1664954864451784134,-55.914325920914720314,-69.96669211817199141,0.47912378401383720616,0.17777473621554681915,-0.0010808267954998424399,0.0089848656409016354474,0.98402959709926973719
1664954864651784182,-56.062990747957016424,-69.910461668156528958,0.48186892126737534969,0.17554717274456191345,0.001680769980107389705,0.0094981675245933757518,0.98442376584917457016
1664954864951784134,-56.233286611402036215,-69.839534258256605881,0.4826389325123900953,0.17414009052055309801,0.0083378993743906722885,0.013020543118786980993,0.98459949957634229634
1664954865151784182,-56.366003184313001384,-69.79237715509482598,0.48407633602803962214,0.17250206059469377906,0.010093133810634124722,0.012829560582360406695,0.98487388579337287187
1664954865451784134,-56.545463618416619056,-69.724642625625250503,0.48601244597661130697,0.16809753913349695376,0.0032337161638308904547,0.016393873183451288661,0.9856287344338763301
1664954865651784182,-56.565056522220373836,-69.718211776556103132,0.48682138181657880205,0.16647066667917545524,0.0027538068367666639069,0.014116703364108782598,0.98594150595892737776
1664954865951784134,-56.572981783283303514,-69.708922934536857952,0.49063186368783284763,0.16608809174888711224,0.0037756606412499590757,0.012342072127428192069,0.98602645209198058751
1664954866151784182,-56.59675193574337726,-69.692000030346477502,0.49164633852352290777,0.16501277694904120663,0.0050227238375733290407,0.014036630934496363565,0.98617875128437282317
1664954866451784134,-56.682203483808123679,-69.659531534918613715,0.49142470550028577447,0.16222678829055731109,0.0017830366203251690489,0.013048424885621835723,0.98666561172155775594
1664954866651784182,-56.809326064511843413,-69.621959911626916551,0.49028601858140835601,0.15999126908312266693,-0.0055404572647517807624,0.011420848015655534965,0.98703680893187273337
1664954866951784134,-57.012884220526913737,-69.554180909144193379,0.48605164172355341812,0.1584223840576887421,-0.0089786327353935328072,0.011354592047500021434,0.98726531714079612811
1664954867151784182,-57.134433858493778757,-69.513835580772152412,0.48328007727639116231,0.15571855225318312343,-0.0092508117558269733344,0.012446036236846483997,0.98767973146887755309
1664954867451784134,-57.333000921171723974,-69.452396076295826788,0.4776129395196842542,0.15511227215737014018,-0.0098349439574867292962,0.012168410145566209424,0.98777294329464082612
1664954867651784182,-57.433549067231069785,-69.415803111740913778,0.47560771126676415488,0.15331377057718967305,-0.0089286265879512747429,0.015112706929590482771,0.9880216466632221195
1664954867951784134,-57.644772671985450074,-69.350369945704045449,0.47056499568017146062,0.15122042636605553811,-0.0074021016877197530134,0.014996472058982938599,0.98835858784834218493
1664954868151784182,-57.759079953161261756,-69.316468605350010534,0.46690120891601760711,0.15447018093391720606,-0.0046956736157455812933,0.015113678461707094614,0.9878706855569402423
1664954868451784134,-57.973907763050156916,-69.241079138154915995,0.45815337010159906672,0.16051790989639794227,-0.011470714356109966078,0.01946847430117654848,0.98677424096481292093
1664954868651784182,-58.117056957529072747,-69.202349475980227567,0.45471587531947238459,0.15929203008527340057,-0.014426742148731000817,0.014990752471137337026,0.98701225747812482147
1664954868951784134,-58.353337388087624049,-69.121882555996933206,0.44388972566104645257,0.16011993660416906637,-0.017502375858361712141,0.016809722264623506299,0.98679922313945989121
1664954869251616478,-58.539426491990987245,-69.057142049753849733,0.43623097413573563852,0.15995306642301271305,-0.016217010126321339258,0.017178022098280117808,0.98684190298730378732
1664954869551491022,-58.710666601610853377,-68.995454168930933747,0.4284106777136547084,0.15885782821247251828,-0.0079133301808017014051,0.018372108842727503941,0.98709879751112539203
1664954869851420879,-58.931864369928412373,-68.918032879725188877,0.42332487228423920644,0.16010788779692045058,-0.0026283791225319126997,0.019919192136488930028,0.98689502100444215227
1664954870151372671,-59.272327648649543619,-68.805868194994928899,0.41335617745878494578,0.1587510573029440597,-0.01026086630079408625,0.021534424095067842414,0.98703043814155311253
1664954870451355934,-59.548524181693565538,-68.720609305467263539,0.40787145665507207326,0.15066479267673874021,-0.015010472072266752008,0.01976392047555400322,0.98827333983821064045
1664954870751353025,-59.699329123829762977,-68.6704880290842965,0.40175952750632676347,0.13344188504450504862,-0.0022697634763870289457,0.019974295528550262135,0.99085273366875614709
1664954870951385975,-59.892655521650418393,-68.622330166232629267,0.39836342389851858714,0.1269608885278534216,-0.0081628050988483292355,0.019771978519097180987,0.99167704978701176621
1664954871151403666,-60.060273541876746606,-68.578504637465826477,0.39483744343395127396,0.12311493983269686248,-0.005457960071310020804,0.019719190669044719955,0.99218147361919040161
1664954871451403618,-60.258962848157835879,-68.5290506983801464,0.39031307732228243124,0.1192586476926782435,0.0047889729523882661882,0.020653268630849416776,0.99263683389018741998
1664954871651403666,-60.470249170220142787,-68.483960385934111059,0.38597280789024968062,0.1175431805883979941,0.0030232446704579400525,0.017754823356051930433,0.99290444039138936461
1664954871951403618,-60.781437403678978626,-68.407509402465038306,0.38366451250975946996,0.11930489804005917076,-0.0051829817042979989608,0.021203616841703663148,0.99261769350044981586
1664954872151403666,-61.012260835099560552,-68.361272709273649184,0.38063999197522979667,0.12909108261658069905,-0.0043563572930331905322,0.014199419509738221701,0.99152150346793355151
1664954872451403618,-61.340722001486959414,-68.263281371188966773,0.37453006375179515031,0.14637906467452194148,0.0016317277357764934688,0.015804110611437272027,0.98910097451754075415
1664954872651403666,-61.554898283355875321,-68.204798439729501069,0.37480640225913158803,0.14973036579555493164,0.0021243231489542335061,0.011503607944655795323,0.98865766199871774056
1664954872951403618,-61.926869805785550227,-68.079735132943426379,0.36822947888452767229,0.15146003419891776454,-0.0024682755220783278612,0.016291813307636317937,0.9883260308677230821
1664954873151403666,-62.151800001728197742,-68.010365293591718228,0.36737777339352417627,0.15108348182596467724,-0.0034357985447037750308,0.015860668869077939463,0.9883877866537793544
1664954873451403618,-62.447931712193266662,-67.916801266846974272,0.36242438316866620873,0.15119951483406998682,-0.00075718949597980802265,0.015515005337323107062,0.98838121127594691373
1664954873651403666,-62.646553909727010989,-67.856837092350801299,0.35932138643249195153,0.15086840522276251386,0.0027682572273083193987,0.013640571871947537383,0.98845586480766234327
1664954873951403618,-63.085806963886930987,-67.728465707787592009,0.3518328465993019738,0.1524474270102800233,-0.0047830059405540182454,0.011568514646923511516,0.98823229816575053341
1664954874151528120,-63.392199150684817255,-67.640527174313334058,0.34625111164251226592,0.15211277277856638523,-0.0045722785853953892138,0.0090610446333035249422,0.98831103247595575301
1664954874351612329,-63.679502067319170067,-67.557003429319436805,0.34244665564150383874,0.15142918214070077987,-0.0038145130726274616151,0.0063999458774656658652,0.9884400304503632162
1664954874551651478,-63.962221755224227593,-67.473069321249496966,0.34041540279590970508,0.15028733516306772011,-0.0041150173503945322931,0.0050114907938840751872,0.98862109490943594903
1664954874751675606,-64.228693873970243544,-67.379620677797092299,0.33754194080621163776,0.15103190010379224928,-0.00037862084641254430475,0.0089370107734750691558,0.98848841796654696168
1664954874951689482,-64.514412173708109322,-67.291741225203793419,0.33649712581966173541,0.15316016763661186029,0.0035329934753243153953,0.0076554511075027382311,0.98816540917677220257
1664954875151696205,-64.83838448552918976,-67.188099705253080174,0.33617162985356724425,0.15209195494372884649,0.0026188463822619445151,0.0094796322212550489933,0.98831741676290230103
1664954875351704359,-65.162987788395042799,-67.088452158391149283,0.33628469567047042377,0.15012633485132412248,0.0010760869769710530719,0.0091322808832030866188,0.98862405791388785481
1664954875551713467,-65.484635299343807446,-66.993783672205537982,0.33620334943265417493,0.14918078322761266219,0.001353047988198331341,0.0074203715606398880714,0.98878116996750564649
1664954875751725435,-65.78082311912172031,-66.902520787114298173,0.33795338956671983066,0.14901346212285282444,0.0084180768874705502042,0.0067459841480620470061,0.98877632283814409497
1664954875951740980,-66.088978243177862737,-66.81379093970255667,0.33705099071439142966,0.14481963093009814214,0.0097319766834048360149,0.0035069962722227032183,0.98940399479899887591
1664954876151746988,-66.43064315554450161,-66.710456951745655374,0.33966327997807366224,0.13720054225721661778,0.0013673264292900411034,0.0081530603707696148313,0.99050879352475007522
1664954876451746941,-66.908629188763825368,-66.58097036118127221,0.33988936753910531374,0.12641390876151609168,0.0035962368851883050845,0.0076644833398081526829,0.99194145354833807016
1664954876651746988,-67.238974568372924523,-66.488371855069601679,0.33857803410109460485,0.12116979158461246846,0.0033033611981234485208,0.011441409819144647553,0.99256035805098508096
1664954876951746941,-67.717248649299619956,-66.367728196888776893,0.33936645297693995849,0.10748256150846650925,0.0049989535673207342176,0.014573954082852348321,0.99408757668430403065
1664954877152216196,-68.050601697490080255,-66.305983448951167247,0.33598117215194789331,0.10348247275408863077,0.0038376382267102620953,0.010395103786539888063,0.99456955161717441882
1664954877452216148,-68.499156247586057589,-66.201642047076759923,0.33427545419838328167,0.099005939122997599355,0.00054041177222733424289,0.017314365202765771151,0.99493605098646153984
1664954877652216196,-68.796082777575904288,-66.154934965554900828,0.33327432293767345062,0.09631001362596491866,-0.0014042557026834050389,0.013721654141958007644,0.99525580951366598992
1664954877952216148,-69.241428360671633868,-66.070596631229221884,0.33021215849172774748,0.092192831569058275587,-0.0052298473123715948779,0.013827904785373774932,0.99563141793325293794
1664954878152216196,-69.536946166668300862,-66.016667931343732789,0.32682807735724989096,0.088153545585943113294,-0.0049987724429422283196,0.014061167160235343507,0.99599510494539766903
1664954878452216148,-69.966875370700506664,-65.964265021602813022,0.32566838752453247663,0.073456903148192975728,-0.0034713073440878565966,0.0067718882507101360244,0.9972693596803672289
1664954878652216196,-70.244905804096333668,-65.92055867943959413,0.32371718001150501243,0.068086761353144842346,-0.00087939523290977614743,0.008484883096943047695,0.99764293571098672242
1664954878952216148,-70.705496914068888259,-65.863565992230093116,0.32092365182982690586,0.062185266383039575211,-0.00523941892607652452,0.009350620460380281232,0.99800706803822614166
1664954879152216196,-70.994680511097527642,-65.829115369780367928,0.31638998313124810924,0.058294842129631319061,-0.0074682183615764497625,0.0094452598729568952585,0.99822679035623307353
1664954879452216148,-71.430477735526679339,-65.775227253969177355,0.3097152198901523823,0.053962314655125957763,-0.010445986668108656059,0.012469341164100334121,0.99841046985404469094
1664954879652216196,-71.720921930635938679,-65.744574615928328853,0.30537060975648794292,0.051950337848538870322,-0.0053135680648268577078,0.013272176529105115736,0.9985473341538810832
1664954879952216148,-72.192804848002225526,-65.69953155642642173,0.29438651707666985136,0.039035645745811170526,-0.012999690043938638695,0.01450575556056436094,0.9990479519520791829
1664954880152216196,-72.49143403006588926,-65.67849019668516064,0.28886250614350467147,0.032315786888290176648,-0.016033472799345794418,0.015778260269696444545,0.99922453182202886079
1664954880452216148,-72.95007796294996183,-65.65992250280476128,0.2699122161048233548,0.026163043945550044922,-0.021879668720127826848,0.011669604482086551323,0.99935008699875571558
1664954880652216196,-73.249230816025189483,-65.654148899992421207,0.25892246940740215599,0.021437727613822885053,-0.020042432438611208767,0.0067778128660338759354,0.99954629048124665758
1664954880952216148,-73.690059736140497648,-65.642748593813507796,0.24439093598399505569,0.017715524351023678729,-0.016266019960185781196,0.003410957456721785009,0.99970492795945331554
1664954881152216196,-73.979066678474254104,-65.634851311464402102,0.23610714018294298722,0.014952657166112950926,-0.014889659229697300644,0.0027720358202020243046,0.99977349071422416671
1664954881452216148,-74.276688807382740265,-65.63494844047536958,0.21658068298366994764,0.0071352371018568918476,-0.021551754544382770856,-0.0011755133261364923702,0.99974158124112300072
1664954881652216196,-74.467325244424259267,-65.628222600169593193,0.20711316733783602384,0.0048298053226188001133,-0.024425729939880059388,-0.00014796154368826444159,0.99968996975651980286
1664954881952216148,-74.744130826259763012,-65.643631641477156791,0.18833418335257132159,0.00035573350867539201394,-0.021757376614586331626,-0.010856672553331099193,0.99970426802377554409
1664954882152216196,-74.896992713245353457,-65.646030478816427944,0.17751233427334470183,-0.0011763538952122138109,-0.019830772446501214457,-0.013794686933339479068,0.99970748926655872424
1664954882452216148,-75.145102472352135692,-65.649855946746185964,0.16191398829383382707,-0.0049229733577225301758,-0.014736363642648532199,-0.014221905677253128542,0.99977814646363938333
1664954882652216196,-75.324767267303798235,-65.663351063908805827,0.15210452163896959199,-0.0072374883974058940375,-0.013030827879952964696,-0.020214895048910008074,0.99968453780792421171
1664954882952216148,-75.540124723116122141,-65.661557838197808223,0.14284562092610800232,-0.0066537685001978232741,-0.007807873300334194043,-0.017261871726613611105,0.9997983762196214208
1664954883252025604,-75.764415996054793823,-65.651815950866847515,0.13544368821355240451,-0.0055492265779158791994,0.0031872431201232296998,-0.0064299197548404445762,0.99995885141610196811
1664954883551872969,-75.977241233780290486,-65.648263759420075303,0.13467486518341062474,-0.0071890321385894061582,0.00013008256125829668025,0.00027708530999977237395,0.99997411213855358358
1664954883851812363,-76.169605383807947874,-65.659168181733875258,0.13114761055744045271,-0.0046541095817304381499,0.005092084886050294093,-0.0047360181725587995397,0.99996498983503245839
1664954884151788712,-76.359718750347141736,-65.638970182510391282,0.13360680688678452932,-0.0030749572196754094977,0.010550752082080436245,0.0079395522121137457328,0.99990809108049394371
1664954884451775074,-76.553021250013983945,-65.638206495608457658,0.13470261560058335859,-0.0041712360558020071533,0.0096995347761692392308,0.0083912547682160176094,0.99990904960777682309
1664954884651781559,-76.663866608566209493,-65.640468542310600242,0.13926550867310588666,-0.0039083798627402412465,0.010999548309626121234,0.0077617170727398831359,0.99990174071329251948
1664954884851795912,-76.793592280294333818,-65.641442079058577974,0.13903671967967154433,-0.0046090989237733267711,0.0082538374231529675062,0.0086643339393478041588,0.99991777688068528285
1664954885051817417,-76.924803291593121912,-65.642034661764895986,0.1420433572536214939,-0.0052802753504802377865,0.0074414956153834796448,0.0082378463347863185168,0.99992443792166763039
1664954885251820087,-77.067044424164464544,-65.641129339593035752,0.14169245644875921863,-0.0064744409331882199835,0.012426935031245407368,0.010315569494204238424,0.99984860991894342064
1664954885451820135,-77.212520615959306269,-65.641719525810415803,0.14324785616894286644,-0.0073811454628408658743,0.010473087874283703441,0.010544032345655551114,0.99986231918929813212
1664954885651820183,-77.390848507297889114,-65.649860375528618306,0.1434287078856519293,-0.012617660753421095637,0.0066495088555376417536,0.0078214857847901508164,0.99986769317745771701
1664954885951820135,-77.646651382807689856,-65.661056667645439688,0.14086815782020636889,-0.023914768989613872929,0.0034455667163095799604,0.0061542529383293888279,0.99968912062500348004
1664954886151820183,-77.797212509531178171,-65.67227908045693141,0.13939929427524641592,-0.027323208011415998225,0.0072886681488060680451,0.0038883127387481382885,0.99959251671674498319
1664954886451820135,-78.026739007944669879,-65.687744588845220051,0.13953256123971768954,-0.033303062993734498798,0.0087323688482591095561,0.0025280128239573043496,0.99940395322040909143
1664954886651820183,-78.158217341790006572,-65.697502764517949458,0.13739756731338303997,-0.034889727341183028597,0.0048801396385999545185,0.0059416986620760767202,0.99936159032264026969
1664954886951820135,-78.396920756001136965,-65.726505572140808908,0.13741252221545455225,-0.041274824764049845849,0.004683483942500845168,0.0057010018275230724474,0.99912058993366270609
1664954887151820183,-78.528341122594810031,-65.735431253293725717,0.13689287234951841299,-0.043400587085597186476,0.0042965908854332192368,0.0076911029174190053553,0.99901890678602545126
1664954887451820135,-78.748454297284084191,-65.762770871245976423,0.13249747817187670917,-0.046094471474347246953,0.0011821970622212501362,0.0073509395905042044725,0.99890933854357566446
1664954887651995659,-78.86206166885482105,-65.779397590740046553,0.12749812957056866347,-0.04901441485320099517,0.0001391958575325453779,0.010983597323709371266,0.99873766785075801522
1664954887852159500,-78.95944882957743971,-65.799004088252431188,0.12161216808129649003,-0.050897460175814666916,-0.0001497262538144167592,0.0098282021359637917329,0.99865551288009668518
1664954888052243948,-79.097764077655384085,-65.826690032383837092,0.11858638823286986319,-0.052941021865768357613,-0.00071068376176000710911,0.0073853923934979843688,0.99857007763363625497
1664954888252271891,-79.189362554506217862,-65.836060807988403099,0.11694359258201708629,-0.054134385713388050165,0.0051790140236821335246,0.0092749523468883855737,0.99847715156148342253
1664954888552252531,-79.371741061135338668,-65.860628169294912482,0.11549579590356821857,-0.058118573741855604486,0.0062375413494090920299,0.0082995773685192487934,0.99825569986564222091
1664954888852244377,-79.511673136861460875,-65.906674466460884787,0.10873445327054888365,-0.054104780288423540147,0.005796064604417077229,0.010732078398763018195,0.99846076623622348478
1664954889052248001,-79.655872476215321853,-65.935260219065327192,0.10215662784168180743,-0.049719156973655850851,0.00094086501948212743034,0.01253721949567789852,0.99868410379097116714
1664954889252250910,-79.781654812262402743,-65.949343895471400856,0.099589506016505582875,-0.045411370500066820799,-0.00088268043507726105541,0.014722114839513857423,0.99885949385980465909
1664954889452259064,-79.86001204309806667,-65.95772530448572013,0.098159339900459594008,-0.042754924847620598416,0.0046072293690454539303,0.011153584325567176758,0.99901270674137476746
1664954889652264118,-79.961770594509147259,-65.961204620354976669,0.091068388503682984325,-0.038363010466805361198,0.0041564453148471621619,0.011046201306506499284,0.99919416814868478038
1664954889952264071,-80.082012010892611897,-65.967995397388477841,0.088208754891232782347,-0.028727947733811244613,0.0018703099137253474584,0.010243506332055254265,0.9995330301562139752
1664954890152264118,-80.200557965969906604,-65.971310405937003907,0.084689837735106660022,-0.026866510196074968458,0.002193247593299940592,0.011518236698592140138,0.99957026334013099333
1664954890452264071,-80.387645528374306991,-65.980847473955080318,0.081756410367973875175,-0.025439053232226210149,-0.0002962656885743357167,0.0085600694688550936495,0.99963968150718973682
1664954890652264118,-80.456416994334318815,-65.986154660679403605,0.080904892355811441895,-0.018713984998380405606,-0.002511225303578653277,0.011722499130630770897,0.9997530016774012207
1664954890952264071,-80.448232350835752413,-65.982801516371409889,0.077396625760059872823,-0.012159081070831183335,0.0016666152714409823016,0.010901734095468230273,0.99986525700765493951
1664954891152264118,-80.471324717155340522,-65.974529116385909333,0.073268476814554839294,-0.010707913643399539702,2.0365812190432065011e-05,0.01389179715237893499,0.99984616765723199894
1664954891452264071,-80.506675244910539391,-66.017636931472182482,0.064744199936918503391,-0.005267166396442763375,0.00018117087584139257724,0.014838935187392213871,0.99987600780012075852
1664954891652264118,-80.551631900135660658,-66.054528919225774075,0.058993660307004931742,-0.0014425135001817450658,0.0038374357010804646673,0.016302629669859299011,0.99985869918941594481
1664954891952264071,-80.622383121128891048,-66.091758005305038637,0.059042470786072852318,-0.0009803203162622685634,0.0053329402685323807828,0.013995402156121095755,0.99988735779379189772
1664954892152264118,-80.623738939054220509,-66.088031118710318879,0.058769889462222113519,0.00056616647349514424327,0.0058045950547188189528,0.018673899956945218259,0.99980861790120811872
1664954892452264071,-80.628412859469264617,-66.137838405728871294,0.05124641383145805279,0.0016830801538126828523,0.00380419031784911231,0.015668079151984072583,0.99986859512160308761
1664954892652264118,-80.685271748317802576,-66.16087220330631169,0.048996840606119973494,0.0024014172509840979626,-0.0022317324168702554893,0.016917489651300889053,0.99985151494961099772
1664954892952264071,-80.754131100166048896,-66.176351128205624264,0.045573107848458145608,0.0026403280294845618732,-0.0048727036970105021968,0.022785557308131466209,0.99972501451257300698
1664954893152264118,-80.819909903018071873,-66.229769221620614417,0.043780914478355831276,0.0051463859121176425485,-0.0029812904643822992629,0.018807955760907196091,0.99980542519891502096
1664954893452264071,-80.856028202386852399,-66.320096733616011875,0.030940107809183194087,0.014815971994510988147,-0.0058978869666551836035,0.018226684991227506266,0.99970670233601421906
1664954893652264118,-80.901924896436526069,-66.362606025492141271,0.026782880906320721826,0.020718679978425483257,-0.0079697760042704221539,0.019510863816610417992,0.99956317759402213419
1664954893952264071,-80.961926807075556667,-66.442026595215480711,0.015058711543788044773,0.023850293539635018802,-0.0091868028874968043346,0.012223100652247458064,0.99959860083942631004
1664954894152264118,-80.990796624254713265,-66.500129013950214585,0.0069679623164650818581,0.029118295115559068159,-0.0062779241095366929148,0.014633175503991785807,0.99944914006275842322
1664954894452264071,-80.997472254686499582,-66.557366373568726203,-0.0048507554845506738878,0.033152773453235029333,-0.0041167961772232471857,0.013953405594044718252,0.99934440955722925182
1664954894652264118,-81.057992278499995109,-66.58893341706254887,-0.01145633474386901704,0.035283480535061612082,-0.0085834946984897752403,0.011572992116840617738,0.99927346923316939797
1664954894952264071,-81.151990662524227105,-66.59788360856265399,-0.017975732504562143277,0.03640384100012417079,-0.0047096557267455449111,0.015797535415508726087,0.99920119006030494457
1664954895152264118,-81.233258117765885231,-66.61108037352421718,-0.020355647877041870702,0.041021417652013350552,-0.0040442224153230173916,0.012377856471952599846,0.9990734092488856577
1664954895452026129,-81.271369595516674167,-66.601107977118587655,-0.023255924097887164387,0.04846526265913211895,-0.0040257434169768142179,0.014829179939004106734,0.99870666762974391606
1664954895751825094,-81.32122560838456593,-66.591689080426732517,-0.024890690018357763263,0.057850224726880186688,0.0033041057977753729956,0.014550017496416033438,0.99821377080046269636
1664954896051678419,-81.415226642639112242,-66.575741817817885249,-0.022668576507481819765,0.065336759603105129535,0.0062242277800706137178,0.012191874765144720266,0.997769375088338073
1664954896351585388,-81.527271889852769959,-66.547931912450749792,-0.018145860491486098115,0.070115022572958735081,0.009605881901157395375,0.015952280708720553704,0.99736509675464624092
1664954896651533604,-81.609799728822551401,-66.539408777558350039,-0.015793784018784420148,0.075729971092934986188,0.0039829387206685613887,0.016281731125238629171,0.99698746920459146992
1664954896951503038,-81.672393999469178993,-66.532814035711496103,-0.012627648931604819327,0.082147964277999835359,0.0040312503902480778875,0.011159392063987862501,0.99654951196442531636
1664954897251493931,-81.75049046212981807,-66.520673300705908559,-0.011838645918376864211,0.083532326764783684792,0.010911233745825376501,0.0083939280770103964768,0.99640997494886207608
