#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
1054,1664954836952001095,786,348,17,56,363,2,438,0,0,3.4770114942528733692,14,152100,127170
1055,1664954837152001143,842,390,18,57,374,3,452,0,0,3.4512820512820514551,13,152100,127242
1056,1664954837452001095,811,399,12,59,338,3,412,0,0,3.9573934837092732408,14,152100,126090
1057,1664954837652001143,840,491,13,62,272,2,349,0,0,4.2505091649694497491,21,152100,122058
1058,1664954837952001095,839,448,16,63,310,2,391,0,0,4.0647321428571432378,19,152100,121986
1059,1664954838152001143,877,476,12,76,311,2,401,0,0,3.6302521008403361158,16,152100,125298
1060,1664954838452001095,903,491,16,83,310,3,412,0,0,3.7922606924643584847,19,152100,124002
1061,1664954838652001143,946,551,21,88,284,2,395,0,0,3.7441016333938295091,20,152100,123570
1062,1664954838952001095,936,549,12,97,276,2,387,0,0,3.8233151183970854881,21,152100,121986
1063,1664954839152001143,920,535,13,94,272,6,385,0,0,3.760747663551401665,19,152100,123210
1064,1664954839452001095,929,529,13,110,273,4,400,0,0,3.6294896030245746843,19,152100,124074
1065,1664954839652001143,1030,628,22,128,248,4,402,0,0,3.5780254777070061856,21,152100,121338
1066,1664954839952001095,1026,621,20,105,277,3,405,0,0,3.4847020933977455037,19,152100,123066
1067,1664954840152001143,1089,658,25,156,247,3,431,0,0,3.4407294832826749165,19,152100,123210
1068,1664954840452001095,1031,651,24,164,190,2,380,0,0,3.576036866359447064,19,152100,122850
1069,1664954840652001143,1074,672,26,189,184,3,402,0,0,3.5461309523809525501,19,152100,123354
1070,1664954840952001095,1087,676,21,215,173,2,411,0,0,3.5488165680473371388,18,152100,124362
1071,1664954841152001143,1092,695,24,223,148,2,397,0,0,3.562589928057553923,20,152100,121626
1072,1664954841452001095,1039,702,18,232,84,3,337,0,0,3.4985754985754984325,21,152100,121338
1073,1664954841652211666,1061,724,20,250,64,3,337,0,0,3.5027624309392266788,22,152100,123138
1074,1664954841852397919,1081,733,26,253,66,3,348,0,0,3.6180081855388812606,23,152100,121626
1075,1664954842052497387,1175,787,58,254,73,3,388,0,0,3.653113087674713988,24,152100,120042
1076,1664954842252500057,1176,805,34,271,63,3,371,0,0,3.7801242236024843457,19,152100,124218
1077,1664954842452500105,1188,828,33,258,65,4,360,0,0,3.9649758454106280858,20,152100,123354
1078,1664954842652500153,1151,770,26,276,75,4,381,0,0,3.9792207792207792139,19,152100,124506
1079,1664954842952500105,1113,748,25,269,67,4,365,0,0,4.2312834224598931954,20,152100,123786
1080,1664954843152500153,1110,734,26,282,65,3,376,0,0,4.3079019073569480014,21,152100,123786
1081,1664954843452500105,1132,743,22,290,74,3,389,0,0,4.3862718707940784313,21,152100,122634
1082,1664954843652500153,1128,732,24,299,70,3,396,0,0,4.4713114754098359782,21,152100,122346
1083,1664954843952500105,1125,729,23,295,75,3,396,0,0,4.6611796982167348347,22,152100,119178
1084,1664954844152500153,1088,697,27,286,75,3,391,0,0,4.8507890961262551954,21,152100,120402
1085,1664954844452500105,1061,658,23,293,83,4,403,0,0,4.913373860182370656,22,152100,119178
1086,1664954844652500153,1048,634,23,298,89,4,414,0,0,5.0567823343848576911,23,152100,120474
1087,1664954844952500105,1026,616,21,291,94,4,410,0,0,5.3798701298701301354,24,152100,119106
1088,1664954845152500153,1040,634,22,286,95,3,406,0,0,5.4589905362776027786,25,152100,118458
1089,1664954845452500105,1032,642,21,273,93,3,390,0,0,5.7445482866043615644,26,152100,117738
1090,1664954845652500153,902,562,15,239,84,2,340,0,0,6.3932384341637007452,26,152100,117738
1091,1664954845952500105,903,546,15,232,108,2,357,0,0,6.1373626373626377628,26,152100,117522
1092,1664954846152500153,820,463,13,210,132,2,357,0,0,6.2051835853131747101,26,152100,117414
1093,1664954846452500105,813,455,15,215,126,2,358,0,0,6.1846153846153848477,25,152100,118170
1094,1664954846652500153,766,412,13,199,140,2,354,0,0,6.0558252427184466882,26,152100,117630
1095,1664954846952500105,753,435,11,183,122,2,318,0,0,6.4229885057471260978,26,152100,117738
1096,1664954847152500153,745,450,14,147,132,2,295,0,0,6.4488888888888888928,25,152100,118134
1097,1664954847452500105,700,390,9,157,142,2,310,0,0,6.1358974358974363028,26,152100,117738
1098,1664954847652500153,673,389,9,154,119,2,284,0,0,6.2724935732647812969,26,152100,117738
1099,1664954847952500105,677,406,5,154,110,2,271,0,0,6.4113300492610836301,26,152100,117738
1100,1664954848152500153,649,396,12,145,94,2,253,0,0,5.7222222222222223209,26,152100,117738
1101,1664954848452500105,622,355,4,157,104,2,267,0,0,5.6845070422535215471,23,152100,119250
1102,1664954848652500153,616,349,9,165,92,1,267,0,0,5.8051575931232095584,24,152100,120330
1103,1664954848952500105,640,340,4,191,104,1,300,0,0,5.4294117647058826037,23,152100,120546
1104,1664954849152500153,673,372,5,195,100,1,301,0,0,5.2338709677419350541,24,152100,120330
1105,1664954849452500105,641,366,3,35,236,1,275,0,0,5.0983606557377045831,25,152100,118998
1106,1664954849652500153,670,346,4,33,286,1,324,0,0,4.5260115606936413002,26,152100,117738
1107,1664954849952500105,640,360,4,23,252,1,280,0,0,4.6805555555555553582,26,152100,117738
1108,1664954850252269030,671,394,2,27,247,1,277,0,0,4.5583756345177661728,24,152100,120402
1109,1664954850552087069,667,385,2,30,248,2,282,0,0,4.631168831168831268,25,152100,118962
1110,1664954850851987839,665,365,1,29,269,1,300,0,0,4.3945205479452056352,19,152100,125334
1111,1664954851151980162,663,375,0,19,268,1,288,0,0,4.6159999999999996589,22,152100,122994
1112,1664954851352016926,693,350,1,27,313,2,343,0,0,4.1057142857142858716,17,152100,126198
1113,1664954851552052975,696,348,2,48,296,2,348,0,0,4.1522988505747129295,19,152100,123282
1114,1664954851752060890,698,299,2,27,368,2,399,0,0,3.4782608695652172948,19,152100,123498
1115,1664954852052051544,723,319,0,28,373,3,404,0,0,3.9122257053291535911,18,152100,125874
1116,1664954852252051592,725,355,1,42,324,3,370,0,0,4.1323943661971833663,19,152100,125730
1117,1664954852452051640,753,345,0,21,385,2,408,0,0,3.8086956521739132597,20,152100,122634
1118,1664954852652051687,751,394,2,45,308,2,357,0,0,4.3477157360406089026,21,152100,123570
1119,1664954852952051640,752,383,0,30,337,2,369,0,0,4.2323759791122714802,19,152100,122274
1120,1664954853152051687,773,408,0,35,328,2,365,0,0,4.0906862745098040435,20,152100,123786
1121,1664954853452051640,781,424,0,43,312,2,357,0,0,4.0023584905660376521,18,152100,125946
1122,1664954853652051687,829,467,0,40,320,2,362,0,0,4.0492505353319057093,19,152100,124722
1123,1664954853952051640,834,480,0,37,315,2,354,0,0,4.0854166666666662522,23,152100,121554
1124,1664954854152051687,876,531,0,36,307,2,345,0,0,4.0112994350282482614,18,152100,125154
1125,1664954854452051640,848,538,0,32,276,2,310,0,0,4.1171003717472123284,19,152100,124830
1126,1664954854652051687,896,577,0,27,290,2,319,0,0,4.1802426343154248656,20,152100,123570
1127,1664954854952051640,890,564,0,26,299,1,326,0,0,4.1631205673758868713,20,152100,122850
1128,1664954855152051687,918,567,0,16,334,1,351,0,0,4.1111111111111107164,21,152100,122490
1129,1664954855452051640,876,556,0,18,301,1,320,0,0,4.2356115107913669959,22,152100,122418
1130,1664954855652051687,931,639,0,24,266,2,292,0,0,4.2081377151799683745,23,152100,120618
1131,1664954855952051640,901,574,0,16,310,1,327,0,0,3.9547038327526133905,21,152100,122634
1132,1664954856152051687,925,656,0,22,245,2,269,0,0,4.3475609756097561842,23,152100,119466
1133,1664954856452051640,887,654,0,35,198,0,233,0,0,4.5168195718654438053,24,152100,120258
1134,1664954856652163029,902,667,0,49,186,0,235,0,0,4.3763118440779606999,20,152100,121770
1135,1664954856852373362,919,690,0,47,182,0,229,0,0,4.3927536231884056761,21,152100,120834
1136,1664954857052500010,912,694,0,42,176,0,218,0,0,4.5273775216138325561,22,152100,120042
1137,1664954857252500057,929,727,0,34,168,0,202,0,0,4.5928473177441544451,23,152100,120978
1138,1664954857452500105,918,659,0,13,246,0,259,0,0,4.1851289833080427272,19,152100,122490
1139,1664954857652500153,929,732,1,37,159,0,197,0,0,4.7049180327868853624,25,152100,118818
1140,1664954857952500105,926,702,0,38,186,0,224,0,0,4.5783475783475786614,24,152100,119790
1141,1664954858152500153,943,731,0,42,170,0,212,0,0,4.6976744186046515139,23,152100,120402
1142,1664954858452500105,937,711,0,48,178,0,226,0,0,4.6540084388185656294,24,152100,119754
1143,1664954858652500153,938,705,0,31,202,0,233,0,0,4.5560283687943261555,24,152100,119826
1144,1664954858952500105,963,742,0,50,171,0,221,0,0,4.7816711590296492318,25,152100,118674
1145,1664954859152500153,945,735,0,41,169,0,210,0,0,4.8122448979591840867,26,152100,117630
1146,1664954859452500105,924,705,1,49,169,0,219,0,0,4.7744680851063829863,26,152100,117738
1147,1664954859652500153,924,705,3,45,171,0,219,0,0,4.7390070921985811836,26,152100,117738
1148,1664954859952500105,934,715,1,42,176,0,219,0,0,4.4937062937062934864,26,152100,117738
1149,1664954860252217054,884,642,0,38,204,0,242,0,0,4.3115264797507784067,24,152100,119826
1150,1664954860552038908,887,661,1,40,185,0,226,0,0,4.3706505295007564982,25,152100,118746
1151,1664954860851965904,885,638,1,26,220,0,247,0,0,4.1332288401253922672,26,152100,117738
1152,1664954861151926041,895,585,1,10,299,0,310,0,0,3.6803418803418801453,20,152100,121338
1153,1664954861451892138,882,612,1,15,254,0,270,0,0,3.8888888888888888395,19,152100,121626
1154,1664954861751822472,908,470,1,6,431,0,438,0,0,3.2276595744680851574,13,152100,128970
1155,1664954862051784039,870,515,1,17,337,0,355,0,0,3.4427184466019418174,20,152100,121194
1156,1664954862251784086,918,560,3,15,339,1,358,0,0,3.3767857142857145014,20,152100,122130
1157,1664954862451784134,939,602,1,14,321,1,337,0,0,3.3803986710963456197,20,152100,122778
1158,1664954862651784182,963,629,1,17,315,1,334,0,0,3.5103338632750396009,20,152100,121914
1159,1664954862951784134,955,619,2,10,323,1,336,0,0,3.5379644588045233711,15,152100,127170
1160,1664954863151784182,961,597,3,9,351,1,364,0,0,3.4857621440536012969,15,152100,127242
1161,1664954863451784134,980,630,1,13,335,1,350,0,0,3.5238095238095237249,16,152100,126738
1162,1664954863651784182,977,683,2,41,250,1,294,0,0,3.711566617862371853,15,152100,125874
1163,1664954863951784134,996,660,1,13,321,1,336,0,0,3.7030303030303031164,18,152100,125586
1164,1664954864151784182,1003,701,3,21,277,1,302,0,0,3.8601997146932953697,18,152100,125082
1165,1664954864451784134,999,668,3,16,311,1,331,0,0,3.8667664670658683512,19,152100,124218
1166,1664954864651784182,1026,743,4,45,233,1,283,0,0,3.8802153432032300273,17,152100,127026
1167,1664954864951784134,1023,720,2,19,281,1,303,0,0,4.0708333333333337478,19,152100,123498
1168,1664954865151784182,1063,765,6,30,261,1,298,0,0,4.0575163398692808414,20,152100,124650
1169,1664954865451784134,1047,723,3,13,307,1,324,0,0,3.8672199170124481604,19,152100,123282
1170,1664954865651784182,1060,306,2,2,695,55,754,0,0,2.5947712418300654669,10,152100,133002
1171,1664954865951784134,1084,312,3,4,707,58,772,0,0,2.6282051282051281937,10,152100,132354
1172,1664954866151784182,1087,483,5,8,585,6,604,0,0,2.8157349896480332596,12,152100,129258
1173,1664954866451784134,1065,533,4,12,515,1,532,0,0,3.0075046904315199114,12,152100,129186
1174,1664954866651784182,1075,662,3,35,374,1,413,0,0,3.61631419939577059,21,152100,123210
1175,1664954866951784134,1058,675,3,47,332,1,383,0,0,3.8029629629629631005,21,152100,122058
1176,1664954867151784182,1070,723,4,63,279,1,347,0,0,4.0760719225449513203,24,152100,120402
1177,1664954867451784134,1065,713,3,88,260,1,352,0,0,4.0490883590462836139,24,152100,119754
1178,1664954867651784182,1054,713,3,67,270,1,341,0,0,4.2440392706872369644,26,152100,117738
1179,1664954867951784134,1034,710,2,73,248,1,324,0,0,4.339436619718309629,26,152100,117738
1180,1664954868151784182,1049,693,2,52,301,1,356,0,0,4.0259740259740262047,26,152100,117738
1181,1664954868451784134,1000,684,2,82,232,0,316,0,0,4.3479532163742691253,23,152100,120114
1182,1664954868651784182,1002,703,4,92,203,0,299,0,0,4.374110953058321094,24,152100,119466
1183,1664954868951784134,982,677,4,100,201,0,305,0,0,4.3737075332348593903,22,152100,120978
1184,1664954869251616478,999,685,4,103,207,0,314,0,0,4.4364963503649637033,26,152100,117738
1185,1664954869551491022,997,684,3,108,202,0,313,0,0,4.4576023391812862329,25,152100,119106
1186,1664954869851420879,1004,697,3,113,191,0,307,0,0,4.5394548063127686532,26,152100,117738
1187,1664954870151372671,1003,648,3,143,209,0,355,0,0,4.0663580246913584304,24,152100,119610
1188,1664954870451355934,1016,672,4,124,216,0,344,0,0,4.2142857142857144126,24,152100,119466
1189,1664954870751353025,1012,674,3,128,207,0,338,0,0,4.348664688427299474,26,152100,117738
1190,1664954870951385975,1036,674,3,140,219,0,362,0,0,4.3738872403560833391,26,152100,117738
1191,1664954871151403666,1017,662,3,157,195,0,355,0,0,4.4546827794561929537,21,152100,121266
1192,1664954871451403618,1020,651,3,161,205,0,369,0,0,4.5161290322580649459,21,152100,120474
1193,1664954871651403666,1003,634,4,182,183,0,369,0,0,4.429022082018927442,20,152100,120906
1194,1664954871951403618,993,621,3,182,187,0,372,0,0,4.4090177133655394925,18,152100,121842
1195,1664954872151403666,1011,617,4,200,190,0,394,0,0,4.1377633711507293413,19,152100,121986
1196,1664954872451403618,1021,627,4,212,178,0,394,0,0,4.0031897926634769647,17,152100,122706
1197,1664954872651403666,1040,652,6,211,171,0,388,0,0,3.9371165644171779441,17,152100,122490
1198,1664954872951403618,1056,655,5,223,173,0,401,0,0,3.9221374045801526975,17,152100,122634
1199,1664954873151403666,1094,698,7,228,161,0,396,0,0,3.9942693409742120458,20,152100,121194
1200,1664954873451403618,1101,720,4,222,155,0,381,0,0,4.1055555555555551805,20,152100,120690
1201,1664954873651403666,1104,728,8,224,144,0,376,0,0,4.0989010989010985497,20,152100,120942
1202,1664954873951403618,1109,719,5,244,141,0,390,0,0,4.0584144645340751723,20,152100,121410
1203,1664954874151528120,1141,725,6,265,145,0,416,0,0,3.9531034482758622417,17,152100,123498
1204,1664954874351612329,1161,745,6,273,137,0,416,0,0,4.0362416107382550479,17,152100,122850
1205,1664954874551651478,1147,727,5,278,137,0,420,0,0,4.0907840440165061935,18,152100,122994
1206,1664954874751675606,1178,748,4,294,132,0,430,0,0,4.1109625668449201186,19,152100,121698
1207,1664954874951689482,1129,716,3,296,114,0,413,0,0,4.2025139664804465056,16,152100,125010
1208,1664954875151696205,1127,715,3,299,110,0,412,0,0,4.2797202797202800184,16,152100,124362
1209,1664954875351704359,1098,697,4,296,101,0,401,0,0,4.2869440459110474961,16,152100,124362
1210,1664954875551713467,1074,671,3,305,95,0,403,0,0,4.2831594634873324523,16,152100,124506
1211,1664954875751725435,1053,655,3,307,88,0,398,0,0,4.3312977099236640299,16,152100,124218
1212,1664954875951740980,1035,633,3,310,89,0,402,0,0,4.3048973143759869942,17,152100,124434
1213,1664954876151746988,982,594,2,301,85,0,388,0,0,4.2794612794612794104,16,152100,125010
1214,1664954876451746941,981,591,2,305,83,0,390,0,0,4.2182741116751270027,17,152100,123858
1215,1664954876651746988,961,582,2,302,75,0,379,0,0,4.206185567010309434,18,152100,123786
1216,1664954876951746941,950,575,2,299,74,0,375,0,0,4.1739130434782607537,18,152100,123570
1217,1664954877152216196,952,569,2,303,78,0,383,0,0,4.1739894551845342363,19,152100,123570
1218,1664954877452216148,924,560,2,284,78,0,364,0,0,4.2839285714285715301,21,152100,121410
1219,1664954877652216196,946,569,2,291,84,0,377,0,0,4.1616871704745168614,19,152100,121770
1220,1664954877952216148,904,539,2,287,76,0,365,0,0,4.2393320964749534596,19,152100,121014
1221,1664954878152216196,889,530,0,288,71,0,359,0,0,4.2339622641509437884,20,152100,120258
1222,1664954878452216148,839,488,0,279,72,0,351,0,0,4.1700819672131146376,20,152100,121662
1223,1664954878652216196,848,492,1,282,73,0,356,0,0,4.0772357723577234978,16,152100,124362
1224,1664954878952216148,805,457,0,276,72,0,348,0,0,4.0875273522975925644,16,152100,124290
1225,1664954879152216196,794,457,0,270,67,0,337,0,0,4.1684901531728666413,20,152100,122130
1226,1664954879452216148,753,424,0,263,66,0,329,0,0,4.2075471698113204866,20,152100,122058
1227,1664954879652216196,764,417,0,276,71,0,347,0,0,4.0767386091127102432,14,152100,125658
1228,1664954879952216148,725,399,0,270,56,0,326,0,0,4.1503759398496242738,15,152100,125514
1229,1664954880152216196,731,405,0,268,58,0,326,0,0,4.0493827160493829354,16,152100,124074
1230,1664954880452216148,713,410,0,253,50,0,303,0,0,4.2024390243902436382,16,152100,123786
1231,1664954880652216196,686,385,0,250,51,0,301,0,0,4.1480519480519477682,16,152100,124758
1232,1664954880952216148,696,392,0,257,47,0,304,0,0,4.1811224489795915105,16,152100,123786
1233,1664954881152216196,732,408,2,278,44,0,324,0,0,4.1715686274509806708,16,152100,124002
1234,1664954881452216148,725,413,1,226,85,0,312,0,0,3.8861985472154962906,17,152100,125946
1235,1664954881652216196,745,418,2,227,98,0,327,0,0,3.8875598086124401043,12,152100,127458
1236,1664954881952216148,740,414,1,236,89,0,326,0,0,4.0169082125603861044,17,152100,124362
1237,1664954882152216196,740,388,1,218,133,0,352,0,0,3.7783505154639174251,12,152100,128970
1238,1664954882452216148,762,390,2,241,129,0,372,0,0,3.8846153846153845812,14,152100,126594
1239,1664954882652216196,743,414,2,247,80,0,329,0,0,4.2560386473429954179,14,152100,125802
1240,1664954882952216148,741,354,3,219,165,0,387,0,0,3.7316384180790960201,14,152100,128178
1241,1664954883252025604,719,308,4,231,176,0,411,0,0,3.6201298701298703087,15,152100,127746
1242,1664954883551872969,742,344,3,230,165,0,398,0,0,3.6453488372093021397,14,152100,128394
1243,1664954883851812363,740,330,3,221,186,0,410,0,0,3.581818181818182012,14,152100,128682
1244,1664954884151788712,733,321,4,245,162,1,412,0,0,3.5327102803738319459,12,152100,129978
1245,1664954884451775074,742,343,4,213,182,0,399,0,0,3.6793002915451893386,15,152100,128466
1246,1664954884651781559,727,333,5,183,206,0,394,0,0,3.7807807807807809475,16,152100,127962
1247,1664954884851795912,733,349,5,202,177,0,384,0,0,3.9226361031518623967,17,152100,127242
1248,1664954885051817417,711,323,4,220,164,0,388,0,0,3.8761609907120742058,18,152100,125730
1249,1664954885251820087,743,345,5,250,143,0,398,0,0,3.6811594202898549888,16,152100,127026
1250,1664954885451820135,746,334,5,250,157,0,412,0,0,3.7155688622754490247,14,152100,129006
1251,1664954885651820183,752,326,5,282,139,0,426,0,0,3.7331288343558282072,14,152100,128970
1252,1664954885951820135,729,306,7,262,154,0,423,0,0,3.6372549019607842702,13,152100,129762
1253,1664954886151820183,752,312,6,281,153,0,440,0,0,3.5192307692307691624,14,152100,128970
1254,1664954886451820135,726,300,6,264,156,0,426,0,0,3.7933333333333334458,15,152100,128538
1255,1664954886651820183,729,318,7,218,186,0,411,0,0,3.8459119496855347364,16,152100,127890
1256,1664954886951820135,730,306,7,282,135,0,424,0,0,4.1470588235294121304,17,152100,123282
1257,1664954887151820183,743,351,8,239,145,0,392,0,0,4.2535612535612532525,24,152100,119178
1258,1664954887451820135,707,332,6,244,125,0,375,0,0,4.2710843373493974084,18,152100,124506
1259,1664954887651995659,710,295,6,191,218,0,415,0,0,3.6406779661016948069,19,152100,125226
1260,1664954887852159500,708,352,7,145,204,0,356,0,0,4,19,152100,123210
1261,1664954888052243948,709,310,7,250,142,0,399,0,0,3.8580645161290321177,17,152100,124938
1262,1664954888252271891,714,394,8,166,146,0,320,0,0,4.4771573604060916907,19,152100,123138
1263,1664954888552252531,720,388,7,208,117,0,332,0,0,4.5412371134020617092,19,152100,120618
1264,1664954888852244377,693,212,6,130,335,10,481,0,0,3.3396226415094338869,13,152100,130122
1265,1664954889052248001,700,249,6,221,220,4,451,0,0,3.5943775100401604838,14,152100,127746
1266,1664954889252250910,709,296,6,215,191,1,413,0,0,4.1452702702702701743,16,152100,125514
1267,1664954889452259064,689,322,7,127,232,1,367,0,0,4.2080745341614909094,16,152100,125874
1268,1664954889652264118,701,306,6,150,238,1,395,0,0,3.9411764705882355031,14,152100,128610
1269,1664954889952264071,690,287,6,135,261,1,403,0,0,3.7003484320557489262,14,152100,128970
1270,1664954890152264118,690,306,6,180,197,1,384,0,0,3.9934640522875817226,12,152100,128466
1271,1664954890452264071,690,300,6,163,220,1,390,0,0,3.8900000000000001243,13,152100,128034
1272,1664954890652264118,690,251,5,47,374,13,439,0,0,3.4860557768924302913,17,152100,127242
1273,1664954890952264071,690,164,5,22,453,46,526,0,0,3.2256097560975609539,10,152100,131562
1274,1664954891152264118,696,169,7,24,474,22,527,0,0,3.1242603550295857673,11,152100,131706
1275,1664954891452264071,673,103,6,37,409,118,570,0,0,3.0097087378640776656,9,152100,132858
1276,1664954891652264118,700,108,7,62,436,87,592,0,0,2.898148148148148362,9,152100,132210
1277,1664954891952264071,707,123,4,43,484,53,584,0,0,2.9593495934959350713,9,152100,132570
1278,1664954892152264118,690,92,5,20,480,93,598,0,0,3.0434782608695654105,10,152100,132066
1279,1664954892452264071,696,82,3,31,396,184,614,0,0,3.0609756097560976151,9,152100,133362
1280,1664954892652264118,693,103,2,33,478,77,590,0,0,3.0388349514563106624,10,152100,131562
1281,1664954892952264071,717,135,2,29,506,45,582,0,0,3.0666666666666668739,11,152100,131130
1282,1664954893152264118,727,90,5,59,466,107,637,0,0,2.7666666666666666075,9,152100,134442
1283,1664954893452264071,730,59,3,52,384,232,671,0,0,2.8644067796610168664,9,152100,134874
1284,1664954893652264118,762,78,3,56,437,188,684,0,0,2.8076923076923074873,9,152100,134082
1285,1664954893952264071,742,66,2,56,412,206,676,0,0,2.8636363636363637575,9,152100,134082
1286,1664954894152264118,767,66,3,76,398,224,701,0,0,2.5909090909090908283,7,152100,136602
1287,1664954894452264071,759,70,1,52,392,244,689,0,0,2.7999999999999998224,9,152100,134154
1288,1664954894652264118,808,96,6,59,484,163,712,0,0,2.6041666666666665186,8,152100,135090
1289,1664954894952264071,831,172,3,62,552,42,659,0,0,3.0116279069767442067,10,152100,131850
1290,1664954895152264118,833,202,3,86,519,23,631,0,0,3.1188118811881189174,10,152100,133722
1291,1664954895452026129,824,226,2,18,561,17,598,0,0,3.4513274336283186194,11,152100,130986
1292,1664954895751825094,845,267,3,21,538,16,578,0,0,3.4981273408239701439,12,152100,131490
1293,1664954896051678419,841,299,2,50,477,13,542,0,0,3.8160535117056855192,15,152100,129114
1294,1664954896351585388,866,321,3,72,461,9,545,0,0,3.809968847352025012,14,152100,130266
1295,1664954896651533604,862,296,3,18,534,11,566,0,0,3.6655405405405403485,13,152100,129546
1296,1664954896951503038,860,260,2,17,570,11,600,0,0,3.5923076923076924238,12,152100,132210
1297,1664954897251493931,859,293,3,22,533,8,566,0,0,3.8703071672354947275,14,152100,130842
1298,1664954897451493979,859,299,3,85,466,6,560,0,0,3.8127090301003345729,14,152100,129330
1299,1664954897651494026,824,280,2,137,403,2,544,0,0,3.5892857142857144126,21,152100,124650
1300,1664954897951493979,824,226,2,19,569,8,598,0,0,3.7964601769911503482,15,152100,130266
1301,1664954898151494026,824,192,5,50,544,33,632,0,0,3.0364583333333334814,12,152100,130266
1302,1664954898451493979,821,171,2,88,519,41,650,0,0,3.0701754385964914462,16,152100,127746
1303,1664954898651494026,823,212,3,61,525,22,611,0,0,3.2830188679245284611,13,152100,128034
1304,1664954898951493979,795,149,0,57,511,78,646,0,0,3.0134228187919465114,13,152100,132210
1305,1664954899151494026,803,163,2,65,511,62,640,0,0,2.9938650306748466612,13,152100,130986
1306,1664954899451493979,777,166,0,122,472,17,611,0,0,3.0662650602409637912,12,152100,129258
1307,1664954899651494026,749,208,1,116,418,6,541,0,0,2.9903846153846154188,12,152100,130770
1308,1664954899951493979,749,224,0,128,392,5,525,0,0,3.2589285714285716189,16,152100,127962
1309,1664954900151494026,723,239,1,108,371,4,484,0,0,3.6150627615062762565,18,152100,124794
1310,1664954900451493979,728,212,0,71,435,10,516,0,0,3.5047169811320753041,18,152100,124794
1311,1664954900651494026,710,216,0,142,348,4,494,0,0,3.1666666666666665186,12,152100,130986
1312,1664954900951493979,709,202,0,107,392,8,507,0,0,3.2623762376237621652,13,152100,130482
1313,1664954901151494026,682,220,1,156,302,3,462,0,0,3.1272727272727274261,11,152100,131706
1314,1664954901451493979,684,205,0,193,283,3,479,0,0,3.1121951219512196118,11,152100,131490
1315,1664954901651494026,684,187,0,185,307,5,497,0,0,3.1550802139037434912,11,152100,131418
1316,1664954901951493979,688,204,1,164,314,5,484,0,0,3.3186274509803923571,9,152100,132714
1317,1664954902151494026,667,186,0,174,303,4,481,0,0,3.3548387096774194838,11,152100,130842
1318,1664954902451493979,663,177,0,213,270,3,486,0,0,3.4180790960451976623,12,152100,130626
1319,1664954902651494026,637,165,1,234,234,3,472,0,0,3.3272727272727271597,13,152100,131346
1320,1664954902951493979,637,159,1,255,220,2,478,0,0,3.3396226415094338869,14,152100,128898
1321,1664954903151494026,643,162,1,278,201,1,481,0,0,3.3765432098765431057,15,152100,129906
1322,1664954903451493979,646,177,0,292,176,1,469,0,0,3.553672316384180796,11,152100,130050
1323,1664954903651494026,647,180,0,273,193,1,467,0,0,3.3944444444444443754,11,152100,131778
1324,1664954903951493979,647,187,1,278,180,1,460,0,0,3.556149732620320858,12,152100,130554
1325,1664954904151565552,674,181,1,314,177,1,493,0,0,3.4254143646408841128,13,152100,131994
1326,1664954904351739883,653,202,0,303,148,0,451,0,0,3.7970297029702968494,13,152100,131130
1327,1664954904551883936,654,206,0,304,144,0,448,0,0,3.7766990291262136914,13,152100,130626
1328,1664954904752008438,653,230,0,280,143,0,423,0,0,3.9565217391304345895,13,152100,130122
1329,1664954904952118158,653,219,0,295,139,0,434,0,0,4.214611872146118543,15,152100,129042
1330,1664954905152217627,653,232,0,287,134,0,421,0,0,4.1767241379310346971,16,152100,128034
1331,1664954905352303505,661,245,0,294,122,0,416,0,0,4.0653061224489794867,14,152100,130050
1332,1664954905552386999,633,246,1,266,120,0,387,0,0,4.4186991869918701425,15,152100,128034
1333,1664954905752487898,639,265,0,267,107,0,374,0,0,4.4339622641509430778,14,152100,128826
1334,1664954905952500105,641,270,1,254,116,0,371,0,0,4.4222222222222224985,15,152100,128034
1335,1664954906152500153,642,282,1,264,95,0,360,0,0,4.4716312056737592684,16,152100,127098
1336,1664954906452500105,641,282,1,271,87,0,359,0,0,4.2446808510638298628,16,152100,127746
1337,1664954906652500153,676,306,1,273,96,0,370,0,0,4.0392156862745096646,16,152100,127170
1338,1664954906952500105,651,304,1,260,86,0,347,0,0,3.983552631578947345,12,152100,127674
1339,1664954907152500153,676,321,0,279,76,0,355,0,0,3.8473520249221184741,12,152100,127530
1340,1664954907452500105,692,334,0,290,68,0,358,0,0,3.9550898203592814717,12,152100,126954
1341,1664954907652500153,716,353,2,277,83,1,363,0,0,3.9915014164305948619,14,152100,127530
1342,1664954907952500105,711,353,1,270,86,1,358,0,0,4.0566572237960336622,14,152100,126882
1343,1664954908152500153,736,362,2,279,92,1,374,0,0,4.0165745856353591847,14,152100,127314
1344,1664954908452500105,733,359,1,274,98,1,374,0,0,3.9749303621169915779,14,152100,127170
1345,1664954908652500153,758,381,1,246,129,1,377,0,0,3.8477690288713910505,14,152100,126738
1346,1664954908952500105,754,387,1,273,92,1,367,0,0,4.1033591731266145786,14,152100,126450
1347,1664954909152500153,752,368,1,270,112,1,384,0,0,3.929347826086956541,14,152100,127386
