#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954823951774597,0.3813315180772005597,-0.11149695723864211372,0.91768987236836285781,0.99942376601365512379,0.0035166720718414253705,0.001529225267537645842,0.033725889348188466121
1664954824151774645,-0.31767073166019532682,-0.36544930170256717528,0.87494692075095747974,0.99994641276803164498,0.010062762827972734914,-0.0015464432762551062403,-0.0018777929245443183634
1664954824451774597,0.087962818648607832284,-0.099435117596456290556,0.99114842476995901333,0.99999756194362510175,0.00041108269883932121525,-0.00075882331701386876444,0.0020338390176038866237
1664954824651774645,-0.27422015090431162143,0.10034921361147365604,-0.95641693009146144799,0.99997990693025340381,-0.0019480891499844118966,-0.0058741589911321364162,-0.0013748224006089285621
1664954824951629639,-0.8752330404723692725,0.072486214070163423884,-0.47823934764432185496,0.99864899549606211959,0.0037722136775318877537,-0.051104068625656112745,-0.0086216916391860989183
1664954825251518488,-0.26911648537089771782,-0.19442060281767639673,0.94327988768001758135,0.99982460530550298916,0.0048331717659971362017,-0.01770579274989392965,0.0037295009248830062951
1664954825551465511,0.39242670748968844219,-0.22933967071546548788,0.89073261683005877654,0.99994548737297994645,0.0086709181335660450579,0.00089355878815591881052,0.0057484093633431015968
1664954825851413488,0.075954147159645907239,-0.07085733948532212112,0.99459047098306385681,0.99994463112373432878,-0.0053360625126950729513,0.0087673631661355534705,0.0023237175591141545974
1664954826151344061,-0.3171609827927699965,0.086987800627933445363,0.94437388439952063557,0.99981097819188646803,0.0036821715546710540208,0.0064554957152376359411,-0.017966114543365118567
1664954826451237440,0.67628468965974897209,0.056842189563840489486,0.73444399651532688011,0.99923051930897655026,0.034981172994359557848,-0.00036981804206099141074,0.017735705599595006504
1664954826751140594,0.48621849509864578653,-0.12248643448252959087,0.86521017584848425308,0.99980686083219749705,0.0029721945820389986462,0.018749130284360714799,0.0050874749604811579651
1664954827051126957,-0.036494925988116024007,0.059566127726049050706,0.9975570143128892342,0.99976422716368440469,-0.021150924181569746851,0.0033213936752282645359,-0.0036196729369302621006
1664954827251127005,0.16298923797073758268,-0.12829126208831995171,0.97825143004112413703,0.99998054328407615099,0.0046494586037222817784,0.0015527730959451462728,0.0038587147921201724737
1664954827451127052,-0.11979827914600608973,-0.046485490942777089873,0.99170936843687462758,0.99998743953398050444,0.0017088604304790217664,0.00017628021668726954032,-0.0047090011412693859316
1664954827651127100,-0.056588626329153061956,0.09363100430076302938,0.99399746599466232144,0.9999016178137130062,-0.013802828227728970722,0.00068986058900469325681,-0.0024012320959154553716
1664954827951127052,-0.10914154561780863018,0.078841436060922129303,0.99089462153147622736,0.99986693072291765727,-0.013805462225620547534,0.0029423499252239377483,-0.0081778868773114826718
1664954828151127100,0.31424937847319456274,-0.13515121555297127109,0.93967094084246605146,0.99995553144128324075,0.0037229098357853063553,0.0004506681284416484733,0.0086531599357656911742
1664954828451127052,0.06935527315147364813,-0.077874040208000136487,0.99454787715210934973,0.99993727360946116356,0.010805805632120885074,-0.00077210717314236108379,0.0028447246284333000538
1664954828651127100,0.11391207666418413924,-0.052991547452621599879,0.99207657702852225512,0.9999784259633481831,0.0040431631170129824285,0.0041586065427404806175,0.0030840926590088831374
1664954828951127052,0.044822848126693709547,-0.14363967032918434352,0.98861446347579529093,0.99993208642282682685,0.0083305101455849184244,0.0078296374260188820321,0.0022643136773722021687
1664954829151127100,-0.078103701789669757738,-0.10834472809869155618,0.99104047932461925008,0.99999766415812341158,0.0015143907989237116989,0.0004461147892443707093,-0.0014779974759473377393
1664954829451127052,-0.016412806363929180464,0.018694238748907375525,0.99969052472495656403,0.99980855679112501377,-0.0082554946180324276922,0.017030924944474473692,-0.0049648131619139390658
1664954829651127100,-0.27336341226915616964,0.14335366215927328182,0.95116884535716805793,0.99995383509127000465,0.0048690752419320200428,0.0022749625873567315588,-0.0079655215788031977914
1664954829951171160,0.12024406319288348521,-0.0049119481826123932711,0.99273220862018829447,0.99996852687566384343,0.0055150381294257876802,-0.0010447244354876809858,0.0056074378993892400047
1664954830151379585,0.33946863938581267606,-0.068567950130941843212,0.93811485388964277465,0.99993484010211497459,-0.0030072007360692006202,0.00081531825533801992236,0.010982383441623921536
1664954830351612806,-0.24565594318558542364,-0.023202734597349655016,0.96907935210941598125,0.99995411372082732004,0.008470282048891140253,-0.0010209653361467332586,-0.004357476437084767569
1664954830551752567,0.072947198549919448074,-0.071982560777966803078,0.99473474713994225471,0.99999315954723821953,5.4360634172810979789e-05,-0.00054646606632423127235,0.0036584798288266670921
1664954830751841068,0.022692773350174572783,-0.098781146862466015501,0.99485040235314448065,0.9999994939718199749,-0.00043691895916838084961,0.00070933144942316762871,0.00056850941710984473874
1664954830951894045,-0.037111595799635667403,-0.061472792325440075989,0.9974185807678327409,0.99999754795927897622,0.0019837107944024948147,-0.00097006750019711551931,0.0001820223087070110715
1664954831151936054,-0.067591513406986644674,-0.11343558344872999022,0.99124354006621362423,0.9999882538618923844,0.0045280221217558168367,0.0006534531356804835784,-0.0016022949385090022676
1664954831351969957,0.086723491894210955055,-0.09396091693605741757,0.99179150129561510774,0.99995306825765151171,0.0093729181134237435358,0.00052799813878331134948,0.0023950161754093357395
1664954831551986933,-0.031077478987215436529,-0.046588501317129361878,0.99843061944474797986,0.99994559364952184666,0.010362922369761252972,0.00086557919965222574268,-0.00082191839423945134684
1664954831751992941,-0.48845808105201538041,-0.25979445714402277234,0.83301593207586688283,0.99991875290784981711,0.010787744309487298788,0.0020507895366796901823,-0.0064739180163241672253
1664954831952001095,-0.033028590461060630679,-0.56276990179507957457,0.82595347922610751201,0.99977735175008897173,0.021079720181833298126,-0.00058034033948484858856,-0.00074881710382339609824
1664954832152001143,0.34001847068200580226,-0.03435350253194609238,0.93979108128288679769,0.99988552384823348174,0.0074743148957409901931,0.00093498443014855471978,0.013122683272835829887
1664954832452001095,-0.049801660714004589159,0.048929340419937031315,0.99755988002535311843,0.99999127978159985108,0.0020709291714597244556,-0.00083657829207354410077,-0.0035294399031356817921
1664954832652001143,-0.08146833642400358455,0.056008943319488212198,0.99510095388786545811,0.99999577377418957802,-0.0014775519216495324251,0.00081164458813866476039,-0.0023697475219546680278
1664954832952001095,-0.012423967876954641887,-0.042935977490940899215,0.99900057400338349023,0.99994656497308109788,0.010107562412011633635,0.0019794284035648018923,-0.00088962917466080411975
1664954833152001143,-0.12080576729477783549,-0.0061464178774016916054,0.99265713523632936877,0.99997780442035999471,0.0053325175515715403374,-0.00074021063653642788557,-0.0039258384597127748625
1664954833452001095,-0.066291384068177708344,0.040187481475401007347,0.99699068136617485791,0.99997987435035540216,-0.0015873337396527808802,0.0030337895436925617354,-0.0053415899501274722444
1664954833652001143,-0.29367591967803263753,-0.04822192652311967781,0.95468795949444151816,0.99993473982268188394,-0.0056162235898876327125,-0.004361019010769846653,-0.0089420823943780185922
1664954833952001095,0.24582723959483485099,-0.062327919459853102502,0.96730770633185270135,0.99988016378854316368,0.0039815392987274005401,0.0044984219193409122686,0.014267964231388430285
1664954834152001143,-0.020119845706583212863,-0.029627657613575109075,0.99935849108969698751,0.99998472660145476532,0.0047999177792560510786,0.0020300510892634817534,-0.0018415867721791397311
1664954834452001095,0.01873086310846765537,-0.026873959823426569332,0.99946332851717001322,0.99989511931845520554,0.0088451524144942134803,0.01121520945446386093,-0.0023953944747386797
1664954834652001143,0.22376275819376245657,0.10002233531082097007,0.96949768462048901974,0.9999114457235578346,-0.0076247396007736584211,0.0075206787016585657096,0.0078999142581512981492
1664954834952001095,-0.0029006472765594343288,0.15606235517538227797,0.98774294608591850508,0.99920032036397266051,-0.032217308681821120453,0.023491186505863414363,-0.0029890078693135800104
1664954835152001143,-0.542091702780407525,0.11696717553324101346,-0.83213897013925164359,0.99996979546215303269,0.0062681391487869626139,-0.0022366610892326252262,-0.0040151137499923111526
1664954835452001095,-0.045004985537071613699,0.012201266486230105332,-0.99891224858489946481,0.99999255049728486,0.0035294815536459169837,0.0015637652240237233468,-3.9298234826186005057e-05
1664954835652001143,0.025692664407191274228,0.034451494118622180696,0.99907606394541048633,0.99999880475690750004,-0.001475361534134120951,0.00042195587524288587916,0.00020234249047773012159
1664954835952001095,0.031759147454088205997,-0.018060761185028195719,0.99933235985752355557,0.99999084172107588486,-0.0037038070965811006885,0.0017960690872407950643,0.0011737201548383461962
1664954836152001143,0.027988199603703162177,0.032168810064863204157,0.99909050057637616149,0.99997947383562435508,-0.0040544558088534514428,0.0049475108057323519475,-0.00037500495675263600904
1664954836452001095,0.15156558905862538289,0.031438138992681323447,0.98794712187950051163,0.9995104693525763695,-0.014851044038078291265,0.027535113999897491144,-0.00030140219161848842266
1664954836652001143,0.86033153870775236349,-0.49564352678877154901,0.11902578652182592422,0.99974909108322240758,0.012193691042826755588,0.0064905996485067575172,0.017633663526115828796
1664954836952001095,0.6255441534161021444,-0.69977879873952297807,-0.34496977398259393022,0.99972123918197397519,0.016795340356601073939,0.016491379855858190329,0.0018439241471707326723
1664954837152001143,0.034058573668982614069,-0.8306872175329519381,0.55569664403071261649,0.99983464239754049618,0.017928015976171694096,0.0026381829262737571153,-0.0015229223172767108845
1664954837452001095,-0.0341509618960872674,-0.0056691669837293937398,0.99940060653737983198,0.99998977212795303604,-0.0017240193759499929538,0.00040124010628404073236,-0.0041626433006744538098
1664954837652001143,-0.27412332818421680791,0.12994647333866229943,0.95287476355083122748,0.99939426040776124793,0.031600517277093218005,-0.007941382806550347645,-0.012225351137320615569
1664954837952001095,-0.0021714722274294210279,-0.14302134632788637836,0.98971722183809873741,0.99948311718822024918,0.027679989061177166093,-0.015136089277151701035,0.0061822863975582497201
1664954838152001143,-0.52040332661174359963,0.12298104698963185921,0.84501836650617534463,0.99981439205576461138,-0.0025356313318537181123,-0.0071093493033042532911,-0.017726092638188771511
1664954838452001095,0.24908608789124075944,-0.054143003502260818316,0.96696672951595974421,0.99923130522907144258,-0.031615730587322851686,-0.010071393175554020638,0.020876217719477358631
1664954838652001143,0.029857637852884123808,0.044165101062916142793,0.9985779715725501271,0.9999490341709900143,-0.001310200801869546754,-0.0098982182634675484195,0.0014976334095010330767
1664954838952001095,0.039931323295396788098,0.1746335911529821594,0.98382345888929256805,0.99965683691795237387,-0.024826312969971352923,0.0080396375276911551805,0.0022873598257304957916
1664954839152001143,-0.061449027433221378725,-0.17745217667608517709,0.98220911318335402118,0.99706791689436513604,-0.054451797469887007475,0.053741348255181106697,0.001563191658534518599
1664954839452001095,-0.56430178530741237353,-0.047743065285780830753,0.82418692953479000263,0.99768289027051848539,0.062240916543925349502,-0.023595596088101262328,-0.014077351617699776845
1664954839652001143,0.28766689712751680741,-0.28515728754980040893,0.91429375894964259874,0.99986081661481718275,0.010956190098235150249,-0.0090189121993707425939,0.0087734666850106547004
1664954839952001095,-0.41534467591641610618,-0.74908374931827947929,0.51610302914743322322,0.99657896511173771348,0.079451395518853565325,0.0044751788201453203755,-0.022311880896568433291
1664954840152001143,0.39466480234777562286,0.25312226628678230478,0.88327165249295436222,0.99947371061649892265,0.015992284222706841523,0.0079803248706351755104,0.027071539358458088231
1664954840452001095,-0.25985933892869850226,0.19080462056874680776,0.94660800796378030686,0.9989352869669997359,-0.037483067055516440524,-0.0041725783917803196954,-0.026568909022997109354
1664954840652001143,0.32267030874850793909,0.030326011570164491948,0.94602547792032998242,0.99966190225513729128,0.0053205111136069901251,-0.010062957692192836881,0.023377669319333434922
1664954840952001095,-0.031534820697107820986,0.10726880322519834199,0.9937298219024297552,0.99841515337258335272,-0.054899325171712795579,0.00047373679276456882696,-0.012370383614754501198
1664954841152001143,0.098546289135738499021,-0.042983342504653208882,0.99420373222227598209,0.99993723314906224342,-0.0065137538243408297026,0.0083994004763481757564,0.0035434505035226784853
1664954841452001095,0.024012961818122076363,0.029630369479827618762,0.99927244476629617509,0.99950135969582631912,-0.0068587802208381221797,0.030481280389664647257,-0.0045701034761050710054
1664954841652211666,0.16009331551745262234,0.02099681472190009085,0.98687854576850708721,0.99908229637067236251,-0.0053178547175500804484,0.042458851763919835953,0.0018805867152110245823
1664954841852397919,0.29303535697984323116,-0.068543624635328689876,0.95364146883487976858,0.99965230731025556121,0.0043507550279853653141,0.026004752552558726975,0.00030571359189916601099
1664954842052497387,0.89609235605515491496,-0.15730479684989792655,0.41505865887550591475,0.99975973353515901199,0.0046592441858020351014,0.02136488720961331883,-0.0015209983783661816699
1664954842252500057,0.34124533225968989303,0.054349772923288908189,0.93840168658957601178,0.9998487727192651997,-0.0039254172388734518903,0.016447256949387437097,0.0040639545618352829887
1664954842452500105,0.030749280527423442089,0.013734145131686893715,0.99943276662542313016,0.99986651538439741405,-0.0013953034862070183043,0.01609699891549866424,-0.0024282429949862198784
1664954842652500153,0.46046289041807186848,-0.011810785082915735769,0.88760037849448891745,0.9993099694368616781,0.002013908279141031054,0.037081039462745123136,0.00072860623909054881512
1664954842952500105,0.047194289165274627695,0.051186659843839715789,0.99757336819113984205,0.99967920087432904364,-0.0025237319707363697376,0.024954175465642335768,-0.0035242646043224337173
1664954843152500153,-0.0024363151065692968851,0.0427386152042854503,0.99908331741608091825,0.99998045801941781718,-0.0011047739199124037134,0.0061328109858770222043,-0.00050683284009304745664
1664954843452500105,0.0067342579039564769497,0.012182498404917448467,0.99990311355805727711,0.99993973783657974508,-0.010536997911567510047,0.0028667406881879436975,-0.0011310901138369279084
1664954843652500153,0.019033025729454824959,-0.0021243403757069535646,0.99981659873676331785,0.99999592302449558101,-0.002194177798594146387,0.0010518336689453523011,0.001496115055947839145
1664954843952500105,-0.0081195589722958920464,-0.016470275294454501946,0.99983138718176878257,0.99999923557875225466,-0.0006547992035593465333,0.0010464277521530294772,0.00010131640606473991495
1664954844152500153,0.036749530744274852556,-0.015439116312526823122,0.99920523701468044742,0.9999960019046078008,0.0021894845330887851426,0.0012935001364905401693,0.0012387032742204142407
1664954844452500105,0.0041757706529402813592,0.014275128552024937689,0.99988938570437746467,0.99999393354727073024,-0.0025179856386926689933,0.0020259874793827109714,0.0013012255323783465232
1664954844652500153,0.01465811295153708789,0.010824961136757748487,0.99983396618693032298,0.99999530941692349462,-0.0023796427014812406714,-0.0011142521968186722917,-0.0015754627695603372426
1664954844952500105,0.026443609341722417588,0.0029145844191128689876,0.99964605772375558779,0.99998811188559544316,-0.004255044500756399381,-0.00040840635538765663291,0.0023471438367415370548
1664954845152500153,-0.0087618342337779514528,0.020422803539827123764,0.99975303918339419873,0.99999640016096236206,-0.0026286401981907001925,0.00050405319802708330439,0.00020258913928998938136
1664954845452500105,0.027709099178469222963,-0.036321268534341547007,0.99895594060737935571,0.99999443728222792149,0.0021156876269705329925,0.0025746191651945314442,0.00016063228936823292369
1664954845652500153,-0.021443062124149547126,-0.0054478598818006708851,0.99975522799805771612,0.99999981370821622306,-0.00051691539880502378797,-0.00017069773657368887839,-0.0002853776804893211577
1664954845952500105,-0.0084795634248267959948,0.01383991265633328048,0.99986826823426566691,0.99999567095866137567,-0.0024986223503877694023,-0.00039637175777044211496,-0.0015043390134259196009
1664954846152500153,0.077133622739993926154,-0.050591059242463487511,0.99573638527861874081,0.99999054326542369253,0.0013245454127593157649,0.00091809160858825173638,0.0040399583057373397027
1664954846452500105,0.012827131483181378885,0.02939513518689447838,0.99948556303993574268,0.99999661295648734072,-0.0017427160943980775192,0.0014296056023548604601,-0.0013032421766566123274
1664954846652500153,-0.079684803345373395045,0.09900986315994221576,0.99189081007581603178,0.99979595110203378638,-0.019862772720237710511,-0.00098731079914449681144,-0.0035435623833660382341
1664954846952500105,0.018957275824336494024,-0.0014661845819287267108,0.99981921965727982293,0.99997577547189364644,-0.0067047105455695695658,-0.00024697147710620520134,0.001854596235252522346
1664954847152500153,-0.0033137352666190496991,-0.022871002405890475395,0.99973293254125250584,0.99999495163250418095,-0.0029139386419138315829,0.00051825720008560644415,0.001158566670857690559
1664954847452500105,0.014053043157567021368,-0.036251637487341663302,0.99924387951965853993,0.99999224672028463878,-0.0034169966208429094698,0.0011207995590380344115,0.0016061251306674440096
1664954847652500153,-0.11856153173885895791,0.042821592043843385855,0.99202292032319816517,0.99990598153035326057,0.012145891452444611963,-0.001737926773134166377,-0.0061229263992627173951
1664954847952500105,0.036048184262887195128,0.00011494198988553109772,0.99935004637998980925,0.99993958416812400714,-0.0079254193672247345154,0.0071079003500489857867,0.0027383737445294238991
1664954848152500153,-0.052046823536986974723,-0.014519476308728664071,0.99853908935375679246,0.99999899707861306108,0.0012470927299167674281,0.00024506687730379769774,-0.00062907857490718569696
1664954848452500105,0.013459159877074194575,-0.025831341538741475761,0.99957570639232329324,0.99999619175745779742,0.00093941667736426590681,0.0022973429310486951326,-0.0012088748860313574141
1664954848652500153,-0.019512777693192789874,-0.021576164096034886747,0.99957677076330520016,0.99999772453345703305,0.00010776674513662058935,0.0021017494135290642684,-0.00035659470383317772892
1664954848952500105,-0.0096956872190595601302,0.013878711190153681168,0.99985667724181870319,0.99999594258797241952,0.0025622305018778014467,0.0012105329374968300075,0.00029931352341332900791
1664954849152500153,-0.049232728003555478735,-0.01011941879054691594,0.99873606916776047626,0.99999843260873910733,8.8313872215639509472e-05,0.0010361301890668482388,-0.001434786082924707426
1664954849452500105,0.027463665323184692502,-0.018290102731272794845,0.99945546135337892668,0.99999804739855224778,0.001870284496732608874,0.0004214155952792097851,0.00048460294983330027543
1664954849652500153,-0.01927286682312045682,0.022653659556920328899,0.99955758629160396112,0.99999145328228600249,-0.0040317097853182076728,-6.5866073329069076809e-06,-0.000918602955536080624
1664954849952500105,0.00065829156622248358958,0.012245834354742555355,0.99992480026908525659,0.99997899914776955388,-0.0064713141378078637908,2.3928422924029573343e-05,-0.00035774353010663306231
1664954850252269030,0.0013601547440287055368,-0.0093352449184293546242,0.99995550060059434916,0.99999062537379146409,-0.0011358479520850463772,0.0041195098869799828822,-0.00070274352937502626744
1664954850552087069,0.017554287990072862252,0.016851792707040385427,0.99970388818675726128,0.99997930030403159307,-0.0059403096633047830152,0.0024318229953619540339,0.00045068593188103841206
1664954850851987839,-0.0082582839303921833779,-0.0023024402924242148329,0.99996324908229738959,0.99999670256314010519,-0.0010609858438502934273,0.0020751673097967925433,-0.0010807630171206024546
1664954851151980162,-0.019821536226794701785,-0.013933850610619850918,0.99970643416393534242,0.99999421208078242973,0.0021093327038461842475,-0.0010451556432554114789,-0.002457512218993826783
1664954851352016926,-0.044245781352347593463,-0.019720015324769878118,0.99882602680752730073,0.99999913783785110422,0.00120528285256272941,-0.00050314902098910123471,-0.00015379858484712197837
1664954851552052975,-0.040895699049203426689,0.023880756258918028889,0.99887799619361872239,0.99999199441930519683,0.00015947002496333924641,-0.0035522626481603466163,-0.0018363803550039284676
1664954851752060890,0.060901768657484069147,-0.026968925441583437713,0.99777936019689084102,0.99997626090711166924,0.0042619696619308538796,-0.0030830875995923653216,0.0044511800822448956833
1664954852052051544,-0.0050106951838028929505,0.0068127330646149328319,0.99996423916156385037,0.99996672026154465041,-0.0066416807631160023132,-0.0043803864972879243828,0.001806614578055697716
1664954852252051592,-0.044479530712676081106,-0.01220818752054068923,0.99893569938462178914,0.99998811352415484244,0.00052839604509647688721,-0.0040031600814713951333,-0.0027337727583099289373
1664954852452051640,0.082952448311520043944,-0.036113848391626131307,0.99589893125430717369,0.9999719354865587162,0.0049456101310165955995,-0.00041049688094331774572,0.0056130088484423043202
1664954852652051687,-0.0019122764489130660882,-0.0050250718289881392969,0.99998554582148657666,0.99998926569266455289,0.0038728705862803788906,-0.002481903566098936538,-0.00056100249085432778509
1664954852952051640,-0.0022528749785808055602,-0.0046689528323534870008,0.99998656262660856608,0.99998951108604805516,-0.00021647778438844232228,-0.0044644110193890022831,0.0010025396184832459454
1664954853152051687,-0.052308909194102685969,-0.027601183252167846988,0.99824944412807137262,0.99998811944681176289,0.0024104332193821127565,-0.0018814733095105539481,-0.0037968449079243430863
1664954853452051640,0.033557680359661092029,-0.0217654837199714353,0.99919975270579131088,0.99995470048104828642,0.0080042465567808154803,-0.0024461847153439786155,0.0045332548870903738303
1664954853652051687,-0.040936152555844720902,0.00013799425770948044482,0.99916175485829594738,0.99998503964752138984,-0.00038780686451423849667,-0.0041624187789648112515,-0.0035283924048940908981
1664954853952051640,-0.016491030761011486738,-0.0065370194796436119702,0.99984264425996660641,0.99997426147243229089,-0.0041865950452524541142,-0.0056702564429790729486,0.0013424613761085710251
1664954854152051687,-0.028373774202828803276,0.002201363263778335997,0.99959495943970610998,0.99999343535602769339,-0.0015876637762459720228,-0.0031331183520119645566,-0.00089293565255961742776
1664954854452051640,0.0030469527126463975299,-0.0095275230290185596721,0.99994996994054585748,0.99999098522835749847,-0.0026394502121901697311,-0.0032630533280388739764,-0.00064841627742521427795
1664954854652051687,-0.0089290603290586145063,-0.025894074108104254278,0.99962481402160285882,0.99997806748187401116,0.0060008235185215492297,-0.0025850393969283499106,-0.0010850990518692610158
1664954854952051640,-0.032165552568404032208,0.0033601434870570811957,0.99947690651846254895,0.99999106494698508651,0.0018250475122276042968,-0.0034657523985209487752,-0.0015915351875726417054
1664954855152051687,0.0049951423189743037259,-0.015563923303031421477,0.99986639749750094719,0.9999982581835412665,-0.00084701626531402814894,-0.0013236450742006749311,-0.001009630215875979278
1664954855452051640,-0.058131366654173552422,0.0037070937873338503064,0.99830205933202897928,0.99996214018141726942,0.0053988240544329858805,-0.0032830068286154672451,-0.0059831400627512439441
1664954855652051687,0.027161254423631608218,-0.021977341405604026991,0.99938944497271742229,0.99998844536168085551,0.00088734819049711812292,-0.0019494143089949741467,0.0043042695558129446046
1664954855952051640,-0.054498886293790765878,0.014361721678505147068,0.99841054298478115747,0.99997296401182522718,-0.00089047118504251277209,-0.0031486597212142639242,-0.0065855481552260352468
1664954856152051687,0.037399164919633354209,-0.014746223740578701805,0.99919159891819875341,0.99996116192842232628,-0.00067852687688167137494,-0.0057362103952949394098,0.0066569754976285719014
1664954856452051640,-0.043800701417544642136,-0.033024422364220554216,0.99849430948946360509,0.99960156027681634772,0.0046877539491135596789,-0.027819325970191224884,-0.00091430606155626880076
1664954856652163029,-0.038759121587773455453,0.015426677429404615782,0.99912949516928650784,0.9997903416580778968,0.00041997490227758265974,-0.020444889829850106111,0.0010526276668769221634
1664954856852373362,-0.02988687659013716108,0.020244324279914176212,0.9993482585876334312,0.99988017845340704248,-0.0044268344203008958004,-0.014699577604715810542,0.0019898460716781963403
1664954857052500010,-0.034147268366349715907,-0.040598698215357609254,0.99859186345890826875,0.99993754053420813577,-0.0022418712625576478134,-0.010868668701816724259,-0.001329014795261948198
1664954857252500057,-0.016508355173882483663,0.013210030506946884854,0.99977645966658901244,0.99998625879777269798,0.00075762147494423236899,-0.0048386430975636274265,0.0018710837942189761235
1664954857452500105,-0.028370082404975918711,-0.010132847591711284518,0.99954612891252703211,0.99998370270523218029,-0.0017595954256223761848,-0.0048532556765358090406,-0.0024391091124540348681
1664954857652500153,-0.022299855006100204047,-0.00065528243311446343448,0.999751112563341926,0.99998474747593357748,-0.0017764091134056746689,-0.0051992512428788526663,0.00056759914898354447976
1664954857952500105,-0.02869731332211123559,-0.0061821058541383670445,0.99956903002008856696,0.99998841714166430972,0.00081392731910861105139,-0.004123847009774021799,-0.0023456740595881120717
1664954858152500153,-0.006111070803489167258,-0.0096181856120524551745,0.99993507055166674924,0.99998810173956964586,0.0041563773383353199917,-0.0025313110894068665234,-0.00034433579243978634571
1664954858452500105,-0.026644642121116151462,-0.024790710933622624179,0.99933752241054329968,0.99985443129722750832,0.0047434751658570065494,-0.016342099889713117972,0.0012476486185123974049
1664954858652500153,-0.048339054213465564025,-0.012935271746126139961,0.99874722256565073852,0.99985810251456119779,-0.0002947946371521792939,-0.016804359935105431939,-0.0011430728796907089172
1664954858952500105,-0.042886318230738205981,-0.0063467488350298891311,0.99905979925519816653,0.99973631414358843372,0.0022981783840653477805,-0.022840590493420961232,-0.00057721895069299264738
1664954859152500153,-0.032708248223572308766,-0.01653870758460361523,0.99932809509668851788,0.99980781081570080371,0.00030534380226720678978,-0.019590765380656086081,0.0006747633790876956866
1664954859452500105,-0.071262270099489544162,0.0040092506577214578195,0.99744955499986609482,0.99970876661448793143,0.00068149878105289998179,-0.024096694918682347308,-0.0011278317057440152404
1664954859652500153,-0.012047603597278711343,-0.015624464834592696402,0.99980534672814946884,0.99995894571824039954,-0.00058861322155972107401,-0.0090222090134932826644,0.00060444461229537812478
1664954859952500105,-0.02091666970791858024,8.7116476920922768148e-05,0.99978121873690406485,0.99997487521725514359,-0.0031280669289809391424,-0.0063463804757209491686,-0.00043906996062196586425
1664954860252217054,-0.031145013694719687197,-0.017488591233127719765,0.99936186504120527729,0.99989895087108737748,0.0030234638840075179003,-0.013828132186134052539,0.0013170687563824044243
1664954860552038908,-0.046601634201388984768,-0.016892690543682534893,0.99877070676705137497,0.9999307157859038675,0.00081747157749979305636,-0.011595802256376942785,-0.0018541667622638362267
1664954860851965904,-0.0029203507729564526924,-0.0045714328818809183905,0.99998528666814368027,0.99997492362031847879,-0.0032163060682225243572,-0.0061498277837538552898,0.0014114957157496681086
1664954861151926041,-0.030312458844110899692,0.0062750761946861570439,0.99952077430015184856,0.99998557017237166278,-0.0033644886012136510263,-0.00412976497956779251,-0.00069992912030270352207
1664954861451892138,-0.013620073966555453632,-0.020216919182249794978,0.99970284073014614723,0.99993742962098641769,0.0090258533072434810052,0.0058889216778324664572,-0.002999435378715942669
1664954861751822472,0.025276992096895978951,0.027877398808884113618,0.99929171131666250094,0.99986057840768671756,-0.012871323887350853005,0.010556021265805032999,0.0013146787607408196279
1664954862051784039,-0.020009279743186777351,0.015465370533255412902,0.99968017437499878675,0.99990932927219622339,-0.013436922698852280314,0.00033761652275587737812,0.00082070366353194628556
1664954862251784086,0.014290094646592893524,-0.022915730976366316396,0.99963526471849240007,0.99999138983808122383,-0.0028356049700638324626,-0.0014029717260799433841,0.0026863470809791196309
1664954862451784134,0.025188809326326333515,-0.0092749230426425188778,0.99963968493016275296,0.99999102418869734166,0.0013377731677029546051,-0.0033738414991229927556,0.0021873030825936157912
1664954862651784182,0.0013258805919874499298,0.021322088050660714664,0.99977177925855442719,0.99998377164271579076,-0.0049628383776649971637,-0.0024294145455333944657,0.001389182327421947501
1664954862951784134,0.022388522077806359556,-0.035805246783589129989,0.99910797133339790399,0.99997872474341065185,0.0034526277693617988748,-0.0041236946954718422392,0.0036918505543751677263
1664954863151784182,-0.018535707269193495844,-0.030352682592163299918,0.99936737099801797868,0.99998660329885646902,0.0047840642711113167546,-0.0017133903386477725497,-0.00098764449642692797235
1664954863451784134,-0.0090821016310779351111,-0.019777393920617648837,0.99976315701253537505,0.9999686261511097074,0.0073294767518245285479,-0.0025924388319278949232,-0.0015198490999309653953
1664954863651784182,-0.0027320105251382249996,0.008009358473336286241,0.99996419250657975208,0.99998944452720450737,-0.0029764139943258931253,-0.0033610219496116944607,0.00098006197554653087974
1664954863951784134,-0.02780798870521815,0.0061534715559170196503,0.99959434299718852301,0.99999599898007074383,-0.00081886576193175217558,-0.00087805678025885708794,-0.0025623612424365170212
1664954864151784182,0.018858846826445140044,-0.030684338475570224064,0.99935119716178533178,0.99999720246889967079,0.0011800926213936706669,0.00014233935429574975495,0.0020463067788211650178
1664954864451784134,-0.0053781992600556117676,-0.016579491818388268631,0.99984808617297615818,0.99997825966327114067,0.0055383917044607043276,-0.0035358566117930680106,-0.00055617669727860792259
1664954864651784182,-0.010504551995532676253,-0.026175427202313056307,0.99960217156534314498,0.99999342752699438286,0.0027077356453182642795,-0.0022247015157146748932,0.00093218553794162124088
1664954864951784134,0.024483326212706876118,-0.015790894005989354609,0.99957551710916459076,0.99996919729493283224,0.0060927828517953188867,-0.001518354749571695049,0.0047098040016110582356
