#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
1600,290,1,0,0,0,78,80261
1601,306,1,0,0,0,78,80331
1602,291,1,0,0,0,78,80366
1603,283,1,0,0,0,78,80401
1604,316,1,0,0,0,78,80470
1605,294,1,0,0,0,78,80505
1606,294,1,0,0,0,78,80540
1607,297,1,0,0,0,78,80575
1608,292,1,0,0,0,78,80610
1609,294,1,0,0,0,78,80645
1610,307,1,0,0,0,78,80680
1611,309,1,0,0,0,78,80715
1612,317,1,0,0,0,78,80750
1613,286,1,0,0,0,78,80785
1614,311,1,0,0,0,78,80855
1615,302,1,0,0,0,78,80890
1616,291,1,0,0,0,78,80925
1617,316,1,0,0,0,78,80995
1618,288,1,0,0,0,78,80995
1619,291,1,0,0,0,78,81030
1620,293,1,0,0,0,78,81065
1621,292,1,0,0,0,78,81100
1622,313,1,0,0,0,78,81135
1623,309,1,0,0,0,78,81170
1624,285,1,0,0,0,78,81170
1625,286,1,0,0,0,78,81205
1626,307,1,0,0,0,78,81240
1627,303,1,0,0,0,78,81275
1628,283,1,0,0,0,78,81275
1629,309,1,0,0,0,78,81310
1630,294,1,0,0,0,78,81345
1631,313,1,0,0,0,78,81415
1632,285,1,0,0,0,78,81415
1633,311,1,0,0,0,78,81485
1634,311,1,0,0,0,78,81520
1635,290,1,0,0,0,78,81590
1636,298,1,0,0,0,78,81660
1637,317,1,0,0,0,78,81730
1638,293,1,0,0,0,78,81765
1639,310,1,0,0,0,78,81835
1640,288,1,0,0,0,78,81870
1641,307,1,0,0,0,78,81940
1642,291,1,0,0,0,78,81975
1643,286,1,0,0,0,78,82045
1644,284,1,0,0,0,78,82115
1645,311,1,0,0,0,78,82220
1646,302,1,0,0,0,78,82290
1647,315,1,0,0,0,78,82360
1648,313,1,0,0,0,78,82430
1649,294,1,0,0,0,78,82465
1650,295,1,0,0,0,78,82535
1651,316,1,0,0,0,78,82605
1652,293,1,0,0,0,78,82675
1653,316,1,0,0,0,78,82745
1654,313,1,0,0,0,78,82815
1655,293,1,0,0,0,78,82850
1656,297,1,0,0,0,78,82885
1657,309,1,0,0,0,78,82955
1658,314,1,0,0,0,78,82990
1659,307,1,0,0,0,78,83025
1660,294,1,0,0,0,78,83060
1661,283,1,0,0,0,78,83095
1662,310,1,0,0,0,78,83165
1663,311,1,0,0,0,78,83235
1664,300,1,0,0,0,78,83269
1665,300,1,0,0,0,78,83339
1666,288,1,0,0,0,78,83374
1667,305,1,0,0,0,78,83444
1668,304,1,0,0,0,78,83479
1669,316,1,0,0,0,78,83549
1670,299,1,0,0,0,78,83584
1671,301,1,0,0,0,78,83689
1672,308,1,0,0,0,78,83759
1673,312,1,0,0,0,78,83864
1674,316,1,0,0,0,78,83934
1675,286,1,0,0,0,78,84004
1676,309,1,0,0,0,78,84074
1677,291,1,0,0,0,78,84144
1678,293,1,0,0,0,78,84214
1679,308,1,0,0,0,78,84319
1680,303,1,0,0,0,78,84389
1681,302,1,0,0,0,78,84459
1682,304,1,0,0,0,78,84529
1683,303,1,0,0,0,78,84634
1684,306,1,0,0,0,78,84704
1685,298,1,0,0,0,78,84774
1686,315,1,0,0,0,78,84844
1687,310,1,0,0,0,78,84914
1688,285,1,0,0,0,78,84949
1689,295,1,0,0,0,78,85019
1690,317,1,0,0,0,78,85089
1691,302,1,0,0,0,78,85159
1692,299,1,0,0,0,78,85193
1693,289,1,0,0,0,78,85228
1694,307,1,0,0,0,78,85298
1695,300,1,0,0,0,78,85368
1696,315,1,0,0,0,78,85438
1697,301,1,0,0,0,78,85473
1698,284,1,0,0,0,78,85473
1699,308,1,0,0,0,78,85543
1700,292,1,0,0,0,78,85578
1701,301,1,0,0,0,78,85613
1702,306,1,0,0,0,78,85648
1703,313,1,0,0,0,78,85683
1704,285,1,0,0,0,78,85718
1705,312,1,0,0,0,78,85788
1706,298,1,0,0,0,78,85823
1707,303,1,0,0,0,78,85858
1708,312,1,0,0,0,78,85893
1709,309,1,0,0,0,78,85928
1710,308,1,0,0,0,78,85963
1711,297,1,0,0,0,78,85998
1712,297,1,0,0,0,78,86033
1713,308,1,0,0,0,78,86068
1714,285,1,0,0,0,78,86103
1715,310,1,0,0,0,78,86173
1716,296,1,0,0,0,78,86243
1717,298,1,0,0,0,78,86313
1718,298,1,0,0,0,78,86383
1719,317,1,0,0,0,78,86453
1720,310,1,0,0,0,78,86488
1721,295,1,0,0,0,78,86558
1722,286,1,0,0,0,78,86593
1723,307,1,0,0,0,78,86663
1724,317,1,0,0,0,78,86768
1725,317,1,0,0,0,78,86803
1726,301,1,0,0,0,78,86838
1727,292,1,0,0,0,78,86873
1728,313,1,0,0,0,78,86978
1729,316,1,0,0,0,78,87048
1730,314,1,0,0,0,78,87118
1731,317,1,0,0,0,78,87153
1732,312,1,0,0,0,78,87188
1733,284,1,0,0,0,78,87188
1734,317,1,0,0,0,78,87258
1735,303,1,0,0,0,78,87293
1736,294,1,0,0,0,78,87328
1737,304,1,0,0,0,78,87363
1738,300,1,0,0,0,78,87398
1739,311,1,0,0,0,78,87433
1740,314,1,0,0,0,78,87468
1741,298,1,0,0,0,78,87468
1742,308,1,0,0,0,78,87503
1743,315,1,0,0,0,78,87538
1744,307,1,0,0,0,78,87573
1745,311,1,0,0,0,78,87608
1746,293,1,0,0,0,78,87643
1747,294,1,0,0,0,78,87678
1748,309,1,0,0,0,78,87748
1749,315,1,0,0,0,78,87783
1750,299,1,0,0,0,78,87818
1751,311,1,0,0,0,78,87853
1752,293,1,0,0,0,78,87888
1753,305,1,0,0,0,78,87923
1754,293,1,0,0,0,78,87958
1755,285,1,0,0,0,78,87993
1756,283,1,0,0,0,78,88028
1757,291,1,0,0,0,78,88063
1758,292,1,0,0,0,78,88098
1759,300,1,0,0,0,78,88133
1760,285,1,0,0,0,78,88168
1761,287,1,0,0,0,78,88203
1762,306,1,0,0,0,78,88273
1763,284,1,0,0,0,78,88308
1764,314,1,0,0,0,78,88378
1765,287,1,0,0,0,78,88413
1766,316,1,0,0,0,78,88483
1767,284,1,0,0,0,78,88483
1768,300,1,0,0,0,78,88518
1769,283,1,0,0,0,78,88553
1770,285,1,0,0,0,78,88588
1771,286,1,0,0,0,78,88623
1772,298,1,0,0,0,78,88693
1773,315,1,0,0,0,78,88763
1774,295,1,0,0,0,78,88798
1775,316,1,0,0,0,78,88868
1776,291,1,0,0,0,78,88868
1777,291,1,0,0,0,78,88902
1778,298,1,0,0,0,78,88936
1779,295,1,0,0,0,78,88970
1780,292,1,0,0,0,78,89004
1781,283,1,0,0,0,78,89038
1782,317,1,0,0,0,78,89108
1783,294,1,0,0,0,78,89143
1784,289,1,0,0,0,78,89178
1785,283,1,0,0,0,78,89213
1786,305,1,0,0,0,78,89283
1787,288,1,0,0,0,78,89318
1788,287,1,0,0,0,78,89352
1789,285,1,0,0,0,78,89387
1790,286,1,0,0,0,78,89422
1791,287,1,0,0,0,78,89457
1792,283,1,0,0,0,78,89492
1793,284,1,0,0,0,78,89527
1794,296,1,0,0,0,78,89562
1795,309,1,0,0,0,78,89632
1796,309,1,0,0,0,78,89667
1797,305,1,0,0,0,78,89702
1798,302,1,0,0,0,78,89737
1799,290,1,0,0,0,78,89772
1800,304,1,0,0,0,78,89807
1801,307,1,0,0,0,78,89842
1802,316,1,0,0,0,78,89877
1803,313,1,0,0,0,78,89912
1804,284,1,0,0,0,78,89912
1805,306,1,0,0,0,78,89982
1806,313,1,0,0,0,78,90017
1807,303,1,0,0,0,78,90052
1808,304,1,0,0,0,78,90087
1809,294,1,0,0,0,78,90122
1810,294,1,0,0,0,78,90157
1811,287,1,0,0,0,78,90192
1812,313,1,0,0,0,78,90261
1813,285,1,0,0,0,78,90296
1814,290,1,0,0,0,78,90331
1815,289,1,0,0,0,78,90366
1816,300,1,0,0,0,78,90401
1817,298,1,0,0,0,78,90436
1818,308,1,0,0,0,78,90471
1819,284,1,0,0,0,78,90506
1820,306,1,0,0,0,78,90576
1821,312,1,0,0,0,78,90646
1822,286,1,0,0,0,78,90646
1823,309,1,0,0,0,78,90716
1824,300,1,0,0,0,78,90751
1825,285,1,0,0,0,78,90786
1826,304,1,0,0,0,78,90856
1827,305,1,0,0,0,78,90891
1828,306,1,0,0,0,78,90926
1829,291,1,0,0,0,78,90961
1830,294,1,0,0,0,78,90996
1831,309,1,0,0,0,78,91031
1832,307,1,0,0,0,78,91065
1833,286,1,0,0,0,78,91065
1834,289,1,0,0,0,78,91100
1835,305,1,0,0,0,78,91170
1836,306,1,0,0,0,78,91239
1837,288,1,0,0,0,78,91274
1838,292,1,0,0,0,78,91308
1839,288,1,0,0,0,78,91343
1840,298,1,0,0,0,78,91378
1841,287,1,0,0,0,78,91413
1842,298,1,0,0,0,78,91448
1843,296,1,0,0,0,78,91483
1844,304,1,0,0,0,78,91518
1845,309,1,0,0,0,78,91553
1846,311,1,0,0,0,78,91588
1847,310,1,0,0,0,78,91623
1848,288,1,0,0,0,78,91623
1849,310,1,0,0,0,78,91693
1850,311,1,0,0,0,78,91728
1851,305,1,0,0,0,78,91763
1852,302,1,0,0,0,78,91798
1853,299,1,0,0,0,78,91833
1854,314,1,0,0,0,78,91868
1855,298,1,0,0,0,78,91903
1856,293,1,0,0,0,78,91938
1857,313,1,0,0,0,78,92008
1858,316,1,0,0,0,78,92043
1859,303,1,0,0,0,78,92078
1860,285,1,0,0,0,78,92113
1861,293,1,0,0,0,78,92148
1862,306,1,0,0,0,78,92183
1863,316,1,0,0,0,78,92218
1864,296,1,0,0,0,78,92218
1865,317,1,0,0,0,78,92253
1866,290,1,0,0,0,78,92253
1867,305,1,0,0,0,78,92288
1868,283,1,0,0,0,78,92288
1869,293,1,0,0,0,78,92323
1870,306,1,0,0,0,78,92358
1871,310,1,0,0,0,78,92393
1872,309,1,0,0,0,78,92428
1873,315,1,0,0,0,78,92463
1874,285,1,0,0,0,78,92463
1875,286,1,0,0,0,78,92498
1876,310,1,0,0,0,78,92568
1877,308,1,0,0,0,78,92603
1878,294,1,0,0,0,78,92638
1879,298,1,0,0,0,78,92673
1880,316,1,0,0,0,78,92743
1881,312,1,0,0,0,78,92778
1882,293,1,0,0,0,78,92813
1883,300,1,0,0,0,78,92848
1884,289,1,0,0,0,78,92883
1885,287,1,0,0,0,78,92918
1886,295,1,0,0,0,78,92988
1887,300,1,0,0,0,78,93023
1888,286,1,0,0,0,78,93058
1889,294,1,0,0,0,78,93093
1890,289,1,0,0,0,78,93128
1891,294,1,0,0,0,78,93163
1892,307,1,0,0,0,78,93233
1893,300,1,0,0,0,78,93268
1894,283,1,0,0,0,78,93303
1895,295,1,0,0,0,78,93338
1896,315,1,0,0,0,78,93408
1897,284,1,0,0,0,78,93408
1898,305,1,0,0,0,78,93478
1899,299,1,0,0,0,78,93513
1900,300,1,0,0,0,78,93548
1901,317,1,0,0,0,78,93583
1902,307,1,0,0,0,78,93618
1903,292,1,0,0,0,78,93618
1904,311,1,0,0,0,78,93653
1905,288,1,0,0,0,78,93653
1906,298,1,0,0,0,78,93688
1907,300,1,0,0,0,78,93723
1908,299,1,0,0,0,78,93758
1909,311,1,0,0,0,78,93793
1910,298,1,0,0,0,78,93828
1911,300,1,0,0,0,78,93863
1912,289,1,0,0,0,78,93898
1913,293,1,0,0,0,78,93933
1914,314,1,0,0,0,78,94003
1915,313,1,0,0,0,78,94038
1916,302,1,0,0,0,78,94073
1917,305,1,0,0,0,78,94108
1918,317,1,0,0,0,78,94178
1919,314,1,0,0,0,78,94213
1920,314,1,0,0,0,78,94248
1921,289,1,0,0,0,78,94248
1922,314,1,0,0,0,78,94318
1923,310,1,0,0,0,78,94353
1924,290,1,0,0,0,78,94388
1925,288,1,0,0,0,78,94423
1926,309,1,0,0,0,78,94493
1927,313,1,0,0,0,78,94528
1928,302,1,0,0,0,78,94563
1929,304,1,0,0,0,78,94598
1930,302,1,0,0,0,78,94633
1931,313,1,0,0,0,78,94668
1932,283,1,0,0,0,78,94703
1933,297,1,0,0,0,78,94738
1934,297,1,0,0,0,78,94773
1935,305,1,0,0,0,78,94808
1936,298,1,0,0,0,78,94843
1937,304,1,0,0,0,78,94878
1938,302,1,0,0,0,78,94913
1939,305,1,0,0,0,78,94948
1940,297,1,0,0,0,78,94983
1941,312,1,0,0,0,78,95018
1942,301,1,0,0,0,78,95053
1943,306,1,0,0,0,78,95088
1944,302,1,0,0,0,78,95158
1945,285,1,0,0,0,78,95193
1946,305,1,0,0,0,78,95263
1947,300,1,0,0,0,78,95298
1948,317,1,0,0,0,78,95368
1949,301,1,0,0,0,78,95403
1950,289,1,0,0,0,78,95438
1951,289,1,0,0,0,78,95473
1952,296,1,0,0,0,78,95508
1953,298,1,0,0,0,78,95543
1954,299,1,0,0,0,78,95578
1955,299,1,0,0,0,78,95613
1956,297,1,0,0,0,78,95648
1957,312,1,0,0,0,78,95718
1958,290,1,0,0,0,78,95753
1959,315,1,0,0,0,78,95823
1960,286,1,0,0,0,78,95823
1961,285,1,0,0,0,78,95858
1962,297,1,0,0,0,78,95893
1963,290,1,0,0,0,78,95928
1964,293,1,0,0,0,78,95963
1965,299,1,0,0,0,78,95998
1966,314,1,0,0,0,78,96032
1967,311,1,0,0,0,78,96067
1968,297,1,0,0,0,78,96102
1969,283,1,0,0,0,78,96137
1970,291,1,0,0,0,78,96172
1971,286,1,0,0,0,78,96207
1972,310,1,0,0,0,78,96276
1973,300,1,0,0,0,78,96311
1974,306,1,0,0,0,78,96346
1975,308,1,0,0,0,78,96416
1976,302,1,0,0,0,78,96451
1977,306,1,0,0,0,78,96521
1978,305,1,0,0,0,78,96556
1979,297,1,0,0,0,78,96591
1980,294,1,0,0,0,78,96626
1981,288,1,0,0,0,78,96661
1982,290,1,0,0,0,78,96696
1983,288,1,0,0,0,78,96731
1984,292,1,0,0,0,78,96766
1985,312,1,0,0,0,78,96836
1986,309,1,0,0,0,78,96871
1987,289,1,0,0,0,78,96906
1988,291,1,0,0,0,78,96940
1989,313,1,0,0,0,78,97009
1990,311,1,0,0,0,78,97078
1991,288,1,0,0,0,78,97112
1992,284,1,0,0,0,78,97147
1993,286,1,0,0,0,78,97181
1994,309,1,0,0,0,78,97249
1995,305,1,0,0,0,78,97316
1996,292,1,0,0,0,78,97383
1997,284,1,0,0,0,78,97418
1998,286,1,0,0,0,78,97453
1999,295,1,0,0,0,78,97521
2000,302,1,0,0,0,78,97585
2001,290,1,0,0,0,78,97619
2002,289,1,0,0,0,78,97653
2003,313,1,0,0,0,78,97721
2004,313,1,0,0,0,78,97755
2005,313,1,0,0,0,78,97789
2006,290,1,0,0,0,78,97789
2007,315,1,0,0,0,78,97824
2008,293,1,0,0,0,78,97824
2009,299,1,0,0,0,78,97859
2010,312,1,0,0,0,78,97894
2011,311,1,0,0,0,78,97929
2012,284,1,0,0,0,78,97929
2013,300,1,0,0,0,78,97964
2014,309,1,0,0,0,78,97999
2015,308,1,0,0,0,78,98034
2016,310,1,0,0,0,78,98069
2017,307,1,0,0,0,78,98104
2018,304,1,0,0,0,78,98139
2019,316,1,0,0,0,78,98209
2020,311,1,0,0,0,78,98244
2021,303,1,0,0,0,78,98279
2022,297,1,0,0,0,78,98314
2023,303,1,0,0,0,78,98382
2024,292,1,0,0,0,78,98416
2025,313,1,0,0,0,78,98484
2026,292,1,0,0,0,78,98519
2027,299,1,0,0,0,78,98587
2028,283,1,0,0,0,78,98621
2029,310,1,0,0,0,78,98722
2030,294,1,0,0,0,78,98756
2031,287,1,0,0,0,78,98824
2032,312,1,0,0,0,78,98892
2033,288,1,0,0,0,78,98926
2034,291,1,0,0,0,78,98959
2035,281,1,0,0,0,78,98991
2036,308,1,0,0,0,78,99057
2037,298,1,0,0,0,78,99090
2038,295,1,0,0,0,78,99123
2039,314,1,0,0,0,78,99190
2040,309,1,0,0,0,78,99223
2041,300,1,0,0,0,78,99257
2042,291,1,0,0,0,78,99291
2043,285,1,0,0,0,78,99326
2044,304,1,0,0,0,78,99392
2045,307,1,0,0,0,78,99426
2046,313,1,0,0,0,78,99459
2047,305,1,0,0,0,78,99494
2048,310,1,0,0,0,78,99528
2049,306,1,0,0,0,78,99563
2050,287,1,0,0,0,78,99563
2051,286,1,0,0,0,78,99598
2052,309,1,0,0,0,78,99666
2053,292,1,0,0,0,78,99700
2054,315,1,0,0,0,78,99770
2055,296,1,0,0,0,78,99805
2056,297,1,0,0,0,78,99840
2057,312,1,0,0,0,78,99875
2058,289,1,0,0,0,78,99875
2059,294,1,0,0,0,78,99910
2060,293,1,0,0,0,78,99944
2061,307,1,0,0,0,78,99979
2062,313,1,0,0,0,78,100014
2063,313,1,0,0,0,78,100049
2064,292,1,0,0,0,78,100049
2065,287,1,0,0,0,78,100084
2066,288,1,0,0,0,78,100119
2067,290,1,0,0,0,78,100153
2068,304,1,0,0,0,78,100187
2069,287,1,0,0,0,78,100222
2070,288,1,0,0,0,78,100257
2071,311,1,0,0,0,78,100326
2072,298,1,0,0,0,78,100361
2073,301,1,0,0,0,78,100396
2074,307,1,0,0,0,78,100430
2075,289,1,0,0,0,78,100464
2076,300,1,0,0,0,78,100499
2077,297,1,0,0,0,78,100533
2078,312,1,0,0,0,78,100600
2079,302,1,0,0,0,78,100635
2080,298,1,0,0,0,78,100670
2081,284,1,0,0,0,78,100705
2082,296,1,0,0,0,78,100740
2083,283,1,0,0,0,78,100740
2084,314,1,0,0,0,78,100775
2085,305,1,0,0,0,78,100775
2086,0,1,1,0,0,78,100775
2087,0,1,1,0,0,78,100775
2088,0,1,1,0,0,78,100810
2089,0,1,1,0,0,78,100810
2090,0,1,1,0,0,78,100810
2091,0,1,1,0,0,78,100810
2092,0,1,1,0,0,78,100810
2093,0,1,1,0,0,78,100810
2094,0,1,1,0,0,78,100845
2095,0,1,1,0,0,78,100845
2096,0,1,1,0,0,78,100845
2097,0,1,1,0,0,78,100880
2098,0,1,1,0,0,78,100880
2099,0,1,1,0,0,78,100880
