#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059875250080585,21.782914928861746517,12.437902144742272625,-0.050604300375743913043,0.65741823152026457322,0.0030352889624971090589,-0.012707893872425076245,0.75341261292827232943,-0.17264563699886112391,1.0307568318912621042,0.043213825400001827648,0.00025492745775078541745,0.00067649667813874162208,0.00094051395648648975552,-0.054560118560941950339,0.010748680599606189393,-0.0047845601321045228352
1666059875450080633,21.755702240694784422,12.62744235332303866,-0.046995066809509010441,0.65709254885600765217,0.0030334865151127130695,-0.01315471401227991978,0.75368901656925679777,-0.14500879179186379475,0.92743754324725025118,0.043447325407223909288,0.00027148856853569200854,0.00076839427478122862992,0.00094293603793504281521,-0.053618202148306766397,0.013933632680226223921,-0.0047969784060086940319
1666059875650080681,21.741213908654849263,12.764557578447380592,-0.046039143850634289823,0.65662961891347992882,0.0050806188661429935519,-0.013089936717032299787,0.75408247853575205433,-0.063680167377229701664,0.64040223391813555498,0.03321899995886935103,0.00025609721790853507252,0.00099714458150806451267,0.000947542216581846535,-0.052530590721997144632,0.021777969471529844137,-0.0048270737646180844269
1666059875950080633,21.702405926046516527,13.038153611258607611,-0.040547290947580451326,0.65522533972188723439,0.0032702265953855275474,-0.012834435894684902493,0.75531737505503293573,-0.075631342635823106679,0.84757090185852623776,0.0020448784557264877704,0.00024471917068830193864,0.00070100928297709016145,0.00094215611060815109348,-0.05509180887330862586,0.012126137391822573025,-0.004828081445504792471
1666059876150080681,21.681565943397149709,13.213686579596942039,-0.038299706869345889748,0.65257477077766812279,0.0075470342681425413647,-0.013846521895318861239,0.75756021849754318076,-0.11624009913441939179,0.9391387489059744853,0.022695577375215873761,0.00024896785266518482683,0.00066446906959310406311,0.00095728275093064345985,-0.054728971983794963418,0.010126889553217116244,-0.004716836415749415222
1666059876450080633,21.634416156229661965,13.508479432700648104,-0.033199875850423728185,0.6483543661140557246,0.0071344946358859158766,-0.01444742300208561557,0.76116817254543167603,-0.136346254760910085,1.0651592079712131067,0.010430389990343768777,0.00024198893152585840413,0.00065690070980524135989,0.00095809488514939479889,-0.05511016238561178282,0.010017442462128108016,-0.0047380088610489571113
1666059876650080681,21.598756944474047259,13.688018940945621438,-0.029109689452658904507,0.63813487996715800854,0.0014753586396094814457,-0.013811055352301664437,0.76979929399596036532,-0.11651244039759152404,0.66515286846277033028,0.022945063851033578595,0.00023441515940891003355,0.00055317624287610470298,0.00094959965955738144788,-0.055906435237108795255,0.0064933799991717363123,-0.0048049168735884856263
1666059876950080633,21.568285080784100671,13.848090669066197123,-0.028941651351260977432,0.61660790189235192837,0.0054016782030243196133,-0.014207471905399580991,0.7871236655945693661,-0.16420251493284040989,0.54283842684012284519,-0.0085252459364223154292,0.00017317400720799565371,0.00058516557649553990316,0.00095338789757260801981,-0.057219118911710060982,0.00787583155662737594,-0.0048137009047773239925
1666059877150080681,21.517125961830330994,14.006316174141222319,-0.024476027954561680594,0.60101135865544519365,0.0038119880317233579767,-0.019123261916110294301,0.79900257594614099155,-0.19790453536379074007,0.87439055914345042986,0.023471245906116561947,0.00014165789719092387877,0.00049438131020978592738,0.00093057340861281727037,-0.058307228603359337327,0.0050006871903255298295,-0.004892875059242711086
1666059877450080633,21.439738593438384839,14.275082954886666897,-0.024862037617526592387,0.57157243360053089365,0.0029165114097257976641,-0.014935986331569828939,0.82041048470995403541,-0.19493321155154308411,0.92043323454443393139,-0.052226391151921618128,0.00015060251528226006315,0.00051238729094281432706,0.00089774519645551876818,-0.057113777444142428685,0.0053497069765771248021,-0.0048372969570898158645
1666059877650080681,21.378614231395751233,14.439684746204877186,-0.023176489251954184717,0.55127263944537419071,0.0019653425816184644584,-0.012107377758997900016,0.83423499437021242375,-0.43507036941293758536,0.71521420616261055514,0.023466807377447305299,0.00011346846332423762404,0.00052979205203354160468,0.00090524597274256439223,-0.056203742768881972958,0.0063267054487155041653,-0.0048900281702625083419
1666059877950080633,21.268096024940994937,14.672298293283724036,-0.024149595639246106832,0.53474447820692494471,0.0030332901574902423197,-0.016326544382070540262,0.84485062947671729638,-0.29868218448279398869,0.89695832917186946176,-0.05858712795861531486,-1.8234188634634986622e-06,0.00055081852052617306503,0.00081673024283177063712,-0.055020095092066345632,0.0072794410522804284605,-0.0049729747708952623531
1666059878150080681,21.188565787602176016,14.836227951688425009,-0.025034163257084827287,0.5297166366613870192,-0.00052272160102519681351,-0.01534068590104975191,0.84803577457735723755,-0.58654625376865610065,0.89055767432707322317,0.03144392297635757727,-6.1346943150802674301e-05,0.00070035541471353038832,0.00099274325747799544578,-0.055471691266073541726,0.012304517410796130678,-0.0050309838047004696096
1666059878450080633,21.071707784961169807,15.124435040529634833,-0.028090615999753182352,0.52805394074700895413,0.0031207046449670270208,-0.0086691970963600727129,0.84916084570971761547,-0.47987941483922835761,0.85606091371636483522,-0.059027179913453936555,1.3970663659279512737e-05,0.00057532770039508268622,0.00093873082465025534191,-0.056463693567268609386,0.0066786637541950584496,-0.004894639559929680854
1666059878650080681,20.970500934235559498,15.298589675476909733,-0.031727159899756524064,0.5240060001546000823,-0.0021274164987023663244,-0.013695573302779151525,0.85160179495677812422,-0.33831468873453690582,0.96867872476432137496,-0.011937562677747263346,2.2865061389106152139e-05,0.00060041253776285967089,0.00091591883421326611425,-0.058750854196329097001,0.0085735181272865116503,-0.0050084040716894340575
1666059878950080633,20.840486140289016248,15.57588949309240256,-0.034468137615185204248,0.51970841186618099705,0.0010001925789823909018,-0.0092492231090034755098,0.8542930516648910011,-0.37862929220317925738,0.90499639492131800367,-0.0031367352665347915039,5.9471707410493370154e-05,0.00065587018556680575735,0.00090388051948517744889,-0.062617741550976338538,0.011012870991016988215,-0.0050960794091061438135
1666059879150080681,20.749399161998592689,15.757963009640137741,-0.036123852686692325964,0.51669189033982831916,0.00090979828617686092813,-0.0070689290854883549478,0.856141748173995909,-0.43996739100389942179,0.86003641043518674891,-0.01601056864658228357,7.0331350485734416933e-05,0.00066656878611606143904,0.00088282419358943413183,-0.061735483797850175536,0.011244304698856016564,-0.0050664306561400192924
1666059879450080633,20.643333019743806744,15.947573213900488653,-0.040460398740830842701,0.49566566222860147795,-0.0022924104798120624113,-0.0060871476042892681477,0.8684890573726132823,-0.19985955824480536314,0.40299980449313921316,0.0010314708287832222156,4.7855121929575778796e-06,0.00074941744765404843046,0.00095739755487545604318,-0.060114241098617321457,0.013198646042853862462,-0.0050995894053132446305
1666059879650080681,20.582803083014283629,16.043564875515905044,-0.043260487227658322995,0.48436169890104951996,-0.0011541640799228351181,-0.008346995681210401738,0.8748272630675806294,-0.32257600164936350851,0.45195961928407074604,-0.016162783455501018859,-1.7897871320433798105e-05,0.00065138319703220712645,0.00095767009115185308503,-0.058581618387578152096,0.010892283055792864252,-0.0051736674888015051973
1666059879950080633,20.487097901440662895,16.194045563626854545,-0.046777164164782031319,0.46257160930141622002,-0.00050192023806321713498,-0.0069007097258134949061,0.8865549247226014451,-0.28730149877372040956,0.45786338108821172943,0.017558078525889985605,-3.5746384435583830207e-05,0.00068617890019761411217,0.00098126960900551387854,-0.058425443064711694852,0.012513924942432856635,-0.0052485833113959023608
1666059880150080681,20.433592021690657248,16.261750221479104539,-0.047875729515464877928,0.45364495496902246252,0.0024263844903524302808,-0.0097660479688229349937,0.89112568799062963354,-0.31617666996813992286,0.45779706223463473291,-0.016717844903899447412,-0.00011094642526715219988,0.00064636449322937907219,0.00095080861479966943383,-0.054869624297638440458,0.015057657172511481128,-0.0053929751383365370429
1666059880450080633,20.291546917716679843,16.440902147320624493,-0.051536449838784532951,0.43183241770189262354,0.0017255362373626648501,-0.010631048564004463505,0.90188955330079123573,-0.45490503747076471708,0.65866818412268524074,-0.020961104469906129133,-2.4283878384586350999e-05,0.00058168229159580851252,0.00091462904309871223552,-0.056636970535537421723,0.012369869433281773657,-0.0052763496381913934513
1666059880650080681,20.185394533699970054,16.572064445818568856,-0.054712037673914519498,0.41966163072625334296,0.002016553169425627963,-0.0093459338911630884805,0.90763026763624199411,-0.52163589682463906705,0.55175994221033775045,-0.05168967298727941001,-3.4626832037796276493e-05,0.00058357543379508830615,0.00091945748706606645045,-0.055776099314225356662,0.011595406734978207577,-0.0051867264097538844786
1666059880950080633,19.99622533445313266,16.781087455830814292,-0.057917909036516515564,0.40498842632776782535,0.001619041730903567804,-0.0094294803974597444368,0.91427175289631534838,-0.6063524449859726273,0.77624743544373786541,-0.016452570275546037071,-4.7604299297357636329e-05,0.00057913745351699746997,0.00092916658947851020825,-0.054894011225866332082,0.01261493629035050773,-0.0052830953587280349293
1666059881150080681,19.859259992542362738,16.918414884900727202,-0.059940984895877055805,0.39686202118179864096,-0.00084775361734784615564,-0.010720995459817908232,0.91781527428665465873,-0.71813004730248808372,0.70367045242210790601,-0.016448860843204106408,-4.4630992102224074556e-05,0.00057292825566905352871,0.00092052959005859487547,-0.054916095913926377126,0.013555824276800224407,-0.0053791316553223672212
1666059881450080633,19.682146735660584369,17.110521493585501673,-0.057851787497926812631,0.39043333307103300633,0.0046734570484173497754,-0.010978688682871592941,0.92055387654460485436,-0.65877418026499467985,0.58498674749234913506,0.048762003314481869309,-7.1315786296784129976e-05,0.00057215130527786322787,0.00092430112325248090649,-0.054552577443462250961,0.016117551372910862706,-0.0055577797123607395116
1666059881650080681,19.581299566735161477,17.209260621509560707,-0.05879333478409093372,0.37740404370124541744,0.0022956209259370006365,-0.0101748590471335814,0.92598995143906215333,-0.4107589304735206337,0.50131865374113526723,-0.0003540528764543957041,-0.00018613694203869137899,0.00072403422379766055241,0.00089197803475930456923,-0.051771946480041158845,0.012951786331337226607,-0.0055749273343218969101
1666059881850084305,19.489027183703669266,17.304678106857554809,-0.057679265198723794761,0.34635457837014443916,0.0019778765695198340102,-0.010892966247282467526,0.9380383453424911977,-0.36505218280365275829,0.34009332507220357833,0.0078753998114270400838,-0.00012350391186179734667,0.00062024001928309539528,0.00094632630007521960185,-0.05292893227615503432,0.01419024990533921185,-0.0055829741233558950395
1666059882050093889,19.380727836467549707,17.37690228364561662,-0.057879889082196364636,0.3368186840866474463,-0.0012919803117531717535,-0.015860368250440889937,0.94143505009968742048,-0.57384742187643966727,0.34388458899978646688,-0.0045000815417264765708,-9.7386028645055747774e-05,0.00052451374899798721904,0.00097934162038341423737,-0.053724284439519272294,0.016346304226064905379,-0.0055688209242507414123
1666059882250101089,19.289534615816116059,17.44762571437479437,-0.060915866434208008895,0.32857511539343736695,0.0033229376306207398552,-0.015943077373604608998,0.94433742376005547214,-0.63923262877332087672,0.42413858791134567694,-0.04915009923927818325,-0.00013699587615079766357,0.00057709178797955916051,0.00093487954957550479292,-0.051905279478287054407,0.015323849154328564315,-0.0056152042572596557943
1666059882450105429,19.162124786418413436,17.549000705936030897,-0.062974253687416867353,0.32607514012987348639,-0.0015020143216739481953,-0.013346700735005007782,0.94524843957659021587,-0.65394207329609821411,0.49369543294846784942,-0.0047337532259481224575,-0.00014289724475814561972,0.00058607888372593181046,0.00093652688545461547018,-0.05152315713773494843,0.015781868644606962537,-0.0056482882181190692539
1666059882650108576,19.02985317085062178,17.642624681665243003,-0.063969933933248568358,0.32478015467648108094,-0.0060829723770665384414,-0.01560762470399738519,0.94564118492518534076,-0.55225489323420640098,0.47792756244999889947,-0.062415427156868014125,-0.00013988613563241817446,0.00056426996056694288251,0.00093626284682390092072,-0.051628405449353952095,0.016872704235422739116,-0.0057867487490633100558
1666059882850111008,18.906899961153850853,17.7546882448975758,-0.068140447784304683521,0.32522791022351760226,-0.0025831193363829089808,-0.010426857550164427349,0.94557464779254540854,-0.58887580300198105743,0.51508618087846191891,0.029291447792475819312,-5.8373572891260789219e-05,0.00049117013021636641863,0.00094180962202182352903,-0.055622398268216501072,0.018839198058386422141,-0.0058032382406273874328
1666059883050113440,18.801568590976639683,17.836659591205453523,-0.069201979921786088701,0.32641239729013116211,-6.169014251378910046e-05,-0.015128824342256279659,0.94510637589844281869,-0.52513132792664274362,0.44553678586982248255,-0.020734443419226318561,-0.00013942285613172784257,0.00057836823426583524894,0.00092480804480147844448,-0.051406064769138865023,0.016509221802138464297,-0.0056863693324050368014
1666059883250116110,18.674251477005199717,17.948743527915596019,-0.071554102189300070047,0.32701984194678945794,0.0046960447118376113379,-0.013004505258142470478,0.94491632062335828568,-0.64426491360962245825,0.64429275841232014344,-0.019218228463134066214,-4.3188456450911973409e-05,0.00053430616517168678329,0.00092373062653794500015,-0.05536978030676283774,0.017479622948868709514,-0.0057447015723451066993
1666059883450117588,18.53028351092149606,18.065904779526654522,-0.072626425141247383244,0.32705841000352792181,0.00027927213844818440025,-0.013630469950569452237,0.94490577770600914231,-0.74754275119925384097,0.5772218727952997952,-0.010007637233109999836,-5.9259262865794665718e-05,0.00056913902373588530059,0.00091419692141121971628,-0.054415666707382709388,0.018174453406038796471,-0.0057391502103603751067
1666059883650119066,18.393346322800610437,18.180884156901740312,-0.073009376749478424595,0.32659610251069115527,0.00033918184596687405742,-0.012513129271412591625,0.94508110359723840332,-0.62006985682193749287,0.58674457351718756204,0.0036417416317407803363,-2.661914661728294779e-05,0.00056143657451780421691,0.00091929643577655720255,-0.055464046675847783474,0.017114742492687351483,-0.0057370396348566292735
1666059883850119829,18.247934537316357506,18.299389171045966407,-0.075426282421776152942,0.32692139500023803533,0.00021306183429131323815,-0.012390940645080374127,0.94497027502769648244,-0.73371759650005763387,0.58069551095357341275,-0.0040654986281735087245,1.9223220921818540456e-05,0.00052808558922832603971,0.00091536876666919531412,-0.056693813621777958134,0.017961541210436107047,-0.0057512456650545863701
1666059884050119877,18.094702361340100794,18.423836631874952019,-0.076637584970463995537,0.32664046821322728631,-0.0015607886311704999988,-0.011609568892359097003,0.94507607438484275697,-0.73121722672286404432,0.65429455025883109798,0.012052504666078645706,4.6043101069165954988e-05,0.00054095223880579927991,0.00094564609109433408075,-0.057007532289927623226,0.018624567499530585157,-0.0057675300363992090466
1666059884250119925,17.935579815960668526,18.554941650269444864,-0.078413101376500440876,0.32681325982966141774,-0.00019319855554383253749,-0.010779122045799708132,0.94502744214228540098,-0.79990869086507321306,0.61707110592051539477,-0.0048922228180440551285,7.5617380941998450046e-05,0.00052867970253258364608,0.00092359759680222565381,-0.056796696422844746011,0.018106749182816090499,-0.005833480310476646391
1666059884450119972,17.768698809934470262,18.687208029618243899,-0.078824701688271686661,0.32577581723137194469,0.00089649990746796159782,-0.011961437450231050469,0.9453709521714287467,-0.75090753831389400741,0.64062322974069596526,0.0072883537621430760992,7.6164145010686046928e-05,0.00050817929722419695644,0.00088733355629105176675,-0.057134410098276029732,0.018963331669157118542,-0.0058461694122196794163
1666059884650120020,17.61482737273328425,18.813706405277446976,-0.078331542705032189411,0.32579220372167783104,0.0030658262556021277992,-0.0113266912035674093,0.94536857720688272089,-0.7783915089632315043,0.58486796758563408538,0.0023891247050813278069,8.1772875394841361722e-05,0.00052379643996870533205,0.00089098093896786069619,-0.057382453752634531019,0.01740284774594042308,-0.0057964136762234585651
1666059884950119972,17.380649303988757737,18.999988964957324811,-0.080393478839363693988,0.32506447575035424258,0.00031783195931772294284,-0.0099252686947632947495,0.94563971713839012345,-0.76715441185687616166,0.67106899873832948078,-0.010370075543492352985,8.6657934539566955617e-05,0.00056231221708017461568,0.00090606601203358839471,-0.056510569621510860217,0.016688525373058728934,-0.0058812933022210156855
1666059885150120020,17.236576773555224662,19.107488185785950208,-0.080717370931199045048,0.32427951936243315512,-0.00054564258161933748125,-0.013577152321213143207,0.94586370927916196827,-0.70829143019985263408,0.51835666790373102764,-0.020388644440160946791,6.5987659971926952056e-05,0.00059888680167019677728,0.00089276204918168787159,-0.054956245855278099133,0.01534979022030999625,-0.0059558143761863652915
1666059885450119972,17.018107507373851917,19.291742972716605209,-0.082665860340299879283,0.3236457085406019285,0.0014247281708835218481,-0.010882561242543234425,0.94611468403885390366,-0.72285539852692881624,0.59186801539614419809,0.020366102789872931461,0.0001152650518693468999,0.00055940175700045749636,0.00092278496834720673443,-0.055401324777728383486,0.016589449212139863871,-0.0058625347580051447374
1666059885650120020,16.871640459629194453,19.404395679132452557,-0.082216678623900182887,0.32256717154005626336,0.0036167691823274102612,-0.014942994058968235918,0.94642170608779452312,-0.76832805666633985364,0.62246642724773126876,-0.014616388706780350515,9.9865355343780896273e-05,0.00055391641405781808904,0.00090840342924204512971,-0.055729055654411704945,0.017052465325707494986,-0.0058397720229118607951
1666059885950119972,16.628156971545006826,19.60111193848931066,-0.081003462096663994552,0.31832877421462735246,0.0032370854128089491392,-0.011449796350145376167,0.94790569939674496069,-0.82496589827758626257,0.6169259408682410406,0.012876172329953887094,0.00019108226909215624304,0.00047351649951589923609,0.00092485547634465158345,-0.055305093760146313564,0.017542398833898072835,-0.0058848548434305833141
1666059886150120020,16.467507498353814555,19.717710755281334656,-0.07878026383019293144,0.30770521397064110047,0.00056674262681398121511,-0.013415108730970740775,0.95138699536837356696,-0.75553402574478967235,0.69038000828257617414,-0.037694555239284638359,0.00013709555417806980858,0.00052977587263439900132,0.00087155175410532053758,-0.055484422188416482324,0.016301101496554070563,-0.0058315889939701322925
1666059886450119972,16.271376984091737938,19.860326566867687603,-0.08082621090763542071,0.27949170865600775349,0.0015989006928596493154,-0.012876008383907901547,0.96006043388812889461,-0.70524000813259002385,0.39338046271459209402,0.015022845472389956961,9.8237248028720407017e-05,0.00053323156163476116351,0.00090034660173952832472,-0.055383996398422868923,0.017323800989619199397,-0.0060745164894195017441
1666059886650128603,16.195178138191241857,19.91143738713969924,-0.081229355920725415663,0.26717888076986312518,0.0066802958926079738025,-0.012916392862700878247,0.96353722611687997457,-0.50542043050715701469,0.3159057115677130767,-0.0053798856903095187976,2.9283394054278272874e-05,0.00067458732357323822858,0.00083555751228072652932,-0.05387812449635737827,0.012967371928623055294,-0.0057818721927348215583
1666059886850142479,16.015914329989804799,20.013137941047091317,-0.082945760278817295963,0.26470838607210245286,0.0059176353580470617,-0.013364494644073300969,0.96421773589683890116,-1.0520276287410366134,0.63675739572269973721,0.025403839647659232776,0.00012025119189125867223,0.00054045629277113690046,0.00087068912075414107293,-0.055557424739171482053,0.01775780705607915913,-0.0058843618208903932659
1666059887050152063,15.822395453563597556,20.13013258731693611,-0.082564296805421974468,0.25951436703770058845,0.0018529521988919933108,-0.010412310225161324623,0.96568133650039633675,-0.89647996968962762043,0.54268611311606973491,-0.013308527849450437625,0.00011033426398363335144,0.0005099076352553952524,0.00085716489012237510794,-0.055689476832463252753,0.017460978246086292232,-0.0059213404294527482996
1666059887250157595,15.640875444644507297,20.228080814892166472,-0.08110274586605237257,0.25685767745192950029,0.003572455960828318372,-0.013579740926566668743,0.96634722627481217661,-0.76924647565847481534,0.48942120641807368431,-0.0069981318167584814771,0.0001094851826673739158,0.00050840567393750429534,0.00085030342800203545864,-0.055718110518325578151,0.01782723031663754204,-0.0059598357908138581071
1666059887450158119,15.455657482269577585,20.336768664756235125,-0.081512770263287070982,0.25358693870076076671,0.0042092410995745940805,-0.012553184231052880171,0.96722198298821326912,-0.89038156397000556286,0.47944953916902033342,0.0068011955663180839043,0.00012201095936112806104,0.00045982665379524167125,0.00084725345885748083469,-0.056136533122809036123,0.018339078563230637453,-0.0060048265774467445011
1666059887750155926,15.17042701054322329,20.496479461092910412,-0.080848288717291660888,0.25001396379037404971,0.0021705702067438474405,-0.011082900605074401737,0.96817636608689738864,-0.90955786179852782247,0.53607856337624892884,-0.02411003361581915555,0.00012841084364343912359,0.00048925522255170554326,0.00083585056424037367743,-0.055679849278093884735,0.018137712077648145137,-0.0059978988176170727753
1666059888050154448,14.918497266966028292,20.630485962060493677,-0.080046413822958073503,0.24672570352895456525,0.0046068437107360145355,-0.012410391472858744999,0.96899493620601928612,-0.71164003630552552515,0.45531527192428983275,0.0071807189016573607504,0.00010855684155357131775,0.00054526007518167836797,0.00085749860314338066658,-0.055116592167758764187,0.017532889016071688537,-0.006016982907644361292
1666059888250157118,14.765945296542700049,20.716341859573297768,-0.080191263659470532477,0.24339414363167446997,0.0052677091648123206685,-0.010901170793152665031,0.96985189929264337128,-0.74390080065293517908,0.44257324907741646403,-0.0013062655049598727742,0.00010657717830181071385,0.00057310186042752546669,0.00092518746733942394504,-0.054913217811279592395,0.017871004035734529281,-0.0060517755016950966138
1666059888450160027,14.731643883567361542,20.736327712526293254,-0.08037329998563282063,0.23134596394075127024,0.002714860336435675689,-0.010102936704167132451,0.97281529859058035736,-0.060277831301541739961,0.035621505940413411562,-0.018642339411785120717,-0.00011881877462468451879,0.00083063070718917815603,0.0009352671802778887971,-0.052466054670630521417,0.012512226032792724689,-0.0062651190363666913255
1666059888650163651,14.675555191912371455,20.738537758470446448,-0.078540425394428167727,0.21473758356230138178,0.0032124962886192951449,-0.013092278012148612573,0.97657874353792939459,-0.23244985189161976313,-0.0017940607388537491151,0.0032175925224280786836,2.8423832658003441668e-05,0.00077004585021594584154,0.0009199049218577945615,-0.051919612897301646581,0.01479926060368703597,-0.0064182091098418745517
1666059888950163603,14.587190005272798743,20.743464388837296042,-0.079549381711661565353,0.19481294298041701429,0.0060718241656529340494,-0.012608273947930214928,0.98074057814842763303,-0.43312723194945823568,-0.036930037440561086504,-0.017519477572966662277,5.2428663067309968279e-06,0.00072326769370278888235,0.00093793224438630550845,-0.052387820936939423488,0.013158144997798871395,-0.0061994512349752301655
1666059889150177479,14.530756235330217763,20.759497062716867788,-0.081322361233477524767,0.18451104781482915995,0.0041450515898230179748,-0.011438417583152914181,0.98275513449945040012,-0.33665169079260287566,0.072708996499073627606,0.0055204167150928323826,-0.00019757323077627334928,0.0006437830243950111702,0.0010217165785196898227,-0.053249790495554040481,0.011060927623420917232,-0.0062053125950937851676
1666059889350198507,14.475589604180242986,20.773628042602187094,-0.081060702284770996817,0.17883256228712929303,0.0029275808696384601412,-0.012755398396038619691,0.98379248002212260626,-0.20879268537295589403,0.14026428460293849376,0.0090801037302227147197,-0.00023612445681531110111,0.00061969230268142086373,0.00092693669750968819485,-0.052131467681418880433,0.013256573201150817151,-0.0063852746901898668752
1666059889550215483,14.445965415027156808,20.785523526917835113,-0.081697346352959845928,0.17590125570031092672,0.005263513664045517404,-0.011196453166690274739,0.98433006817007140388,-0.076496185421873308385,-0.0023219196505795264285,0.018383488090916662999,-0.00023556562736461373513,0.00068993891186879658349,0.00089596701556767248571,-0.052166670799403805359,0.013130276186229316443,-0.0062693086907498951285
1666059889750227451,14.415938148713065559,20.796058040255637422,-0.081541848236183822607,0.17328852770012845297,0.0065350586564430403896,-0.011701552990919990641,0.98477990070559884295,-0.094798187867426803033,0.088576056283533141644,0.0037694030748389624474,-0.00027992446755727417316,0.00066837853810319217563,0.0009159271804931565274,-0.052131901323968977968,0.01345884292536728144,-0.0064249777326514344311
1666059889950235605,14.377777418706898516,20.815453048782714518,-0.081345161421243331046,0.16918789912227086281,0.0067770888616948653238,-0.010313507904672534338,0.98550654863988773613,-0.20113041312174251285,0.045888320555200021178,-0.0062579025355110270978,-0.00025459148965500521134,0.00061230332565670453349,0.00085434372481580170017,-0.051945361578146533044,0.014207361210656256276,-0.0064562455599408222207
1666059890150240660,14.326530152406053986,20.83614141983474255,-0.079362144332004641578,0.16406518787157653438,0.0069646098358589984129,-0.0097101115068020747018,0.98637711960146090551,-0.33557653179950408528,0.17449850766425775705,-0.026231442538990377283,-0.00024117181846794233163,0.00058429334066975396021,0.000944316127935257172,-0.051383576198804105373,0.014107269365989659124,-0.006308889241514390768
1666059890350244522,14.279785176157103521,20.854302271020138448,-0.08054091771014315615,0.15543085477993348609,0.006745324649684600847,-0.0093231249804469010917,0.98777974737215556988,-0.31327780077268696513,-0.024943760055592185954,-0.00096004401496924823833,-0.00022974282545531936957,0.00057605430920226589377,0.00094876250767433748575,-0.05172450308639976041,0.015477537389401500173,-0.0065266063859067066644
1666059890550249338,14.242523458060132313,20.868005441392948995,-0.07865004364674084425,0.15233981406384006219,0.0020765878721666756503,-0.008261138886306886725,0.98829146632881370582,-0.14303145600693914496,0.1679452009643774002,0.034196898700086623968,-0.00023782190663554001169,0.00057165981143997182494,0.00099295910525286183723,-0.051729149500930077243,0.013545155980067344684,-0.006410748538392469463
1666059890750249386,14.208494750608279489,20.883708073996462673,-0.081796242030189439398,0.14720708015866931784,0.00096488304309568222617,-0.0080018950907292489549,0.98907285587416737815,-0.10111769121806907235,0.024497307469914658684,-0.04590020222730460675,-0.00021626526666781030104,0.00053026993856293124646,0.00087784232646820835842,-0.050793026993053408402,0.015090243741743763345,-0.006373710399957897843
1666059891050241947,14.145002248838796532,20.911813867629643227,-0.084368782362102545669,0.14349226836739592539,-0.00043168339484017149727,-0.0083763943056993223069,0.98961589446962405781,-0.2205699348068124177,0.065901608465335437259,-0.0026554868408226578978,-0.00018707279536389468701,0.00049693162439591305555,0.00089360080458655464456,-0.050599677930484414368,0.016145446193657375655,-0.0063653347579044781621
1666059891250241995,14.074944576971899934,20.936527488846685685,-0.087063119430449475988,0.14055167238018070885,0.00023417784102692951339,-0.0086256206030946164232,0.9900357423958683345,-0.39956671900026996536,0.21459670713125872377,0.001993032948486177236,-0.00012593301512305764755,0.00042892984881671275803,0.00085232218079131765592,-0.05081988265651665726,0.017050737758256041127,-0.0064915507045549903156
1666059891450242043,13.975973341376656478,20.973085724658542262,-0.088635277948696494787,0.13880621639526138922,-0.0025737597154169887873,-0.0064491424510397746955,0.99029521790871022358,-0.51060810048600646649,0.11536289792312456881,-0.021037670046651579803,-3.196143038700998112e-05,0.00038789044878197317338,0.00086027018703335852903,-0.050493362394973269336,0.017496056348627317401,-0.0065297864626390495629
1666059891650242090,13.913805379526879236,20.990980629348907627,-0.090322090776047456173,0.13697648258065411864,-0.0035653024577627515437,-0.010664430762826724447,0.99051047533833613823,-0.2745811583007926604,0.10893692869919598121,-0.01200256879993476071,-0.00013501604512768160347,0.0004610478427836976127,0.00081065961272891581477,-0.050322657532711652373,0.01574328641749075941,-0.0065403185970326635848
1666059891950242043,13.83035040191038334,21.030655624623580735,-0.094227941923492458676,0.13359164411067009359,-0.002464797446922831984,-0.009640194865978470723,0.99098651052401098838,-0.36163932461632297688,0.10721152251933602217,-0.017663220507651875707,-8.0208791926048475626e-05,0.00043025249609350454645,0.00083487678389490105162,-0.050049547594071180923,0.015942794119812659509,-0.0064603907103250044278
1666059892150242090,13.799376104445697067,21.037688862759463149,-0.093953873081756178465,0.13067779325054060258,-0.0027758938475896258527,-0.01205765236836833787,0.99134767956763603092,-0.16842937126216286914,0.044743827878168357381,0.015054262282303755571,-8.1355612195168293854e-05,0.00058381362973977191447,0.00087000892569903621934,-0.050093648726656309078,0.016620157540054122935,-0.0067541880998837405467
1666059892450242043,13.718217121967381189,21.065806537745036309,-0.096283037348757566365,0.12874635355876967724,-0.0055355605051643462511,-0.011430299749480279589,0.9915962294518413378,-0.31900674407439671976,0.054306511859545006371,-0.017003843782430014264,-3.0221733882872435181e-05,0.00051784784457575947121,0.00088761984883089573625,-0.049361450343489723935,0.016733454332165682149,-0.0067849082332326225361
1666059892650242090,13.654256063326833726,21.08856000963738353,-0.099142498254980365724,0.12633176974018073269,-0.0074316485919686658262,-0.010150100467216057951,0.99190827701672279471,-0.3282331084557114087,0.13018126695925910652,-0.033882949640551440762,-1.6750377659605283096e-06,0.00045139351850324952462,0.00090195262000459055542,-0.049356541719874927332,0.017047644372860749906,-0.0067228119478931697497
1666059892950242043,13.550791290472146144,21.118601792910723702,-0.1028427325953848448,0.12321598176766646038,-0.0073181764060615628678,-0.010811611657371386977,0.99229399634621884285,-0.36744885111217140405,0.10538726356779379301,-0.0037306020686603885358,3.4273106847970712975e-05,0.00040685285732168112232,0.00089146762746521212087,-0.0482230612772162337,0.017499461706620367263,-0.0068111620981154219825
