#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954778150893211,-7.3097671362491700719,-75.830977851517303634,1.7864043793137558414,-0.26189209477286795602,0.0066328686152174552021,0.025216226742886222595,0.96474487697985433776,-1.6817360997456654026,-0.84319860180218841883,-0.016773354660528826815,0.00059344906444703377207,0.00037868639709959499989,0.00080717215114666960533,-0.0074707985095176674892,-0.041270103217999010159,-0.0091898831865101174993
1664954778450893164,-7.7573058614564027735,-76.119957546682215366,1.7996951110441403721,-0.2678845931621544052,0.001793640638270785825,0.015999655146015031443,0.96331647895975802687,-1.6787939654927825917,-1.0143401453023506154,0.032654168283848004906,0.0006552672774559876144,0.00040034915868308938551,0.00078263475505428085986,-0.0074720403431608045652,-0.041023300445493779409,-0.0091653659248588474628
1664954778650893211,-8.0836624506846881388,-76.296515587845803452,1.7994085676799551621,-0.26986294954151335279,0.00071404573129791963897,0.024150666162334723241,0.96259556612731822511,-1.6420906284972991429,-0.98635873360540160526,-0.0093443058525455192226,0.00061125192296379322193,0.00037704497502514085694,0.00078802410101028261963,-0.0075282568063563520128,-0.041295080005271621315,-0.009171219095103745611
1664954778950893164,-8.5465083813480671182,-76.592759225787872879,1.8079215489580275911,-0.27277641545965319869,0.0069996970596867512382,0.022069926143845980393,0.96179880940385287236,-1.6220084182550322804,-0.78744870452813320316,-0.025064352791408773397,0.00063344055402356127388,0.00036781337475949170586,0.0007797329807018966389,-0.0075686699739496232989,-0.041406731058207267571,-0.0091634112062203860322
1664954779150893211,-8.8420007593440530513,-76.799407471700320116,1.8124212015595724257,-0.27555412866054451726,0.0092441709925425146616,0.013498315944529742927,0.96114632754230411305,-1.5349102709396649225,-1.0655534668785711094,0.017737183952335606324,0.00064775249074082625906,0.00038257982187666657444,0.00078084532645856608111,-0.0075376518320839020273,-0.041203383813951763304,-0.0091612101990595738721
1664954779450893164,-9.2829044762453207795,-77.074026546236979129,1.8195163277393600065,-0.2767697289910894809,0.0030557312429654211183,0.014203176361033888198,0.96082644083238744059,-1.444366311333971975,-1.0269683622203502615,0.010724001305456847682,0.00064307100053494280038,0.00045268260069501102625,0.00082836926033818451907,-0.0072612303571482472025,-0.040365588013586285732,-0.0091899140223026514612
1664954779650893211,-9.597823544220910108,-77.273600958309430098,1.8220680889202929276,-0.27495625006690621595,-0.00041660596330643208602,0.014255695100713892606,0.96135095680319404554,-1.6118536614191991685,-0.8483539799508359458,-0.0036033123234771196643,0.00065742633777381544527,0.00043801861265465653244,0.00080320703414890029688,-0.0073646709623660048388,-0.040664191589239860603,-0.0091778602677398523485
1664954779950893164,-10.0613583931674615,-77.568325977553612915,1.8244541646520953115,-0.2750439746044492928,-0.00092787281125293553843,0.012745789925075202628,0.96134670953076184485,-1.5402196873182112391,-0.81601380524475419787,-0.020441529644245507585,0.00063492976066587024971,0.00043463187801627887032,0.00081866180031122998042,-0.0073075502776484739867,-0.040653470870072955234,-0.0091922409500930918336
1664954780150893211,-10.358787881475368664,-77.747018900273872077,1.8273775787169401763,-0.27422862515482487877,-0.0023252148742338098371,0.015947114648687667898,0.96152948163666163151,-1.4135216398164749396,-0.88575232828643024607,-0.019786550536416307178,0.00064451857022965988904,0.00044178100463865521393,0.00081077848825921567354,-0.0072657450595820368897,-0.040532784708736738222,-0.0092029422521674418556
1664954780450893164,-10.758224704733299504,-77.998188583934862095,1.8296355147799394647,-0.27452592979981588206,0.0023172979636862408963,0.017618406080511978679,0.96141548550326461076,-1.390051829961304275,-0.7894760536000962059,0.019899914180096886507,0.00064441397861746748266,0.0005151112007625186515,0.00081823882284837732085,-0.0071032750774157847606,-0.039866791349341020034,-0.0092040163917344250399
1664954780650893211,-11.045536031457476867,-78.175591689271030305,1.8311475172295916813,-0.27458867226213212742,0.0022638585704344202885,0.020322999828897000962,0.9613443252488922397,-1.4467196844683647416,-0.83515930183631992278,-0.03875946239175492164,0.00066300910636230556746,0.00050724970386289145504,0.00077634380147068450095,-0.0071852841486996785539,-0.040129724696559614106,-0.009201987246272231788
1664954780950893164,-11.50165448391800993,-78.463258527743874993,1.8384657207163299653,-0.27484104162847849961,0.0010085026522453407333,0.019653385754677062808,0.96128826539594802725,-1.5220761211967772653,-0.86405656520058682357,0.023730991275273276286,0.00063288228829231425905,0.0004586854182851971321,0.00081001611453528738708,-0.0071977556234777218327,-0.040465256639385188686,-0.0092247818256663404596
1664954781150893211,-11.789276604290526151,-78.649798742694059683,1.8415394519355525738,-0.27519779382391684752,0.0033750043950166960273,0.018470974155506483805,0.96120424818772398634,-1.5785189586404404505,-0.86470230141378523481,0.0040055243394307004506,0.00063307426508627700264,0.00048686966775009872174,0.00079949752310924974367,-0.0071974022524005721105,-0.040277478828490052842,-0.0091985679252857121407
1664954781450893164,-12.115727313855700231,-78.857773425316295857,1.8497279445332985848,-0.27499282380259876257,0.0074411014629111290122,0.0190041738829793104,0.96122963866170640923,-1.0604859475764882859,-0.67863389842490629,0.038639030070719310173,0.00067482712087863839286,0.00069402544236121365556,0.00078906005631759811112,-0.0068679228935789905786,-0.038973574795554362382,-0.0092348618095525695365
1664954781650893211,-12.321039035597284084,-78.978873864996330667,1.8513988851263487589,-0.27552207659572564014,0.012093608124068963919,0.023317178936833597713,0.96093581425501328752,-1.0629066444722814477,-0.6231019861013602501,-0.018250013528847940092,0.00065141189530839433124,0.00073211817657935262041,0.00075253346723809814642,-0.0068133832033278407883,-0.03884963910903381501,-0.0092352443851319090951
1664954781950893164,-12.631115379422091394,-79.183721897817761715,1.8636023383828028699,-0.27587078490135991116,0.011833767583696867126,0.017303034239251943033,0.96096611646269514129,-1.1106910826282649918,-0.70337636112389789744,0.015264081393420303803,0.0006431307998366498236,0.00073011874108982891332,0.00076608326738749721145,-0.0067969264842004792002,-0.038800979434109976463,-0.0092388892648521785123
1664954782150893211,-12.877997272965515663,-79.338886545680139761,1.8617615235809443774,-0.27628803479849189939,0.0010699179660844816003,0.01493738233089839107,0.96095819457062114921,-1.1879910100232513592,-0.70762105625490478999,0.050663341006878546968,0.000660671414548163311,0.00068913299414486046957,0.00077269205583886863865,-0.0068746601358881031726,-0.039120596701313500865,-0.0092769062778017691295
1664954782450893164,-13.233647743963080856,-79.568375179388709739,1.8622661252139149912,-0.27774175089604097311,0.00050389920576835041909,0.014129514601153110934,0.96055172828563517573,-0.92181404216322537781,-0.66143230539536446155,-0.10403127791829912263,0.00065567874598810010206,0.00067458205894226671694,0.00076951744502858510782,-0.0068879928227028224333,-0.039106311777365350413,-0.0092416378651833212821
1664954782650893211,-13.464848160744875116,-79.708912967200092226,1.8607994101325613379,-0.27763052689807765638,-0.0028893907981715131854,0.015542735401945177026,0.96055784070087513182,-1.0459588641046932977,-0.58297781208333709912,-0.060130746046539944316,0.0006476990176964302114,0.00066449991316794667674,0.00076504093494285765106,-0.0068617517494837113393,-0.039101479844967874933,-0.0092573389145632015845
1664954782950893164,-13.764382604867112292,-79.90386668845438578,1.8610561141780281869,-0.27961728105900401919,-0.0020718408162164452663,0.014261493229003972122,0.96000338198376766741,-1.1107832893252318485,-0.57254776102779181279,-0.0041467199302145634626,0.00067236853596656172456,0.00071058018488690205625,0.00075445771746151797481,-0.0067996403248802295138,-0.038868494700192872393,-0.0092853312420956013451
1664954783150893211,-13.995502639039715476,-80.051231236443499029,1.8596791160639278839,-0.28059645616627304499,-0.0027748980925322193347,0.014084646938873238847,0.95971847510022512129,-1.1431817404992024034,-0.82045326156999776046,8.8878349731458770877e-05,0.00065909697710560895441,0.00068000536762843129691,0.00082775885164250754492,-0.0068804249529470116672,-0.039055486306169756583,-0.0092599851195987129687
1664954783450893164,-14.338919713831922209,-80.273707128717504133,1.8576149332173548245,-0.28054080241973256005,0.0019392697237240658949,0.014329540198385521538,0.95973317213115161284,-1.120977624954508256,-0.55487444060785473532,-0.026055507445473816142,0.00062917380885825100953,0.0006471664480227440298,0.00085416919455233095149,-0.0068680275003962839436,-0.039130059083617461935,-0.0092730619727617244474
1664954783650893211,-14.546650825399140672,-80.416666066705161597,1.8568850514386820993,-0.28015198851001094082,0.0036496309756775219095,0.010052228934356869511,0.9598960861581149473,-1.1129028939747831473,-0.60301302539870371699,0.012656975489927268022,0.00063481096378003654731,0.00071735162845031595364,0.00085122981326050343315,-0.0068525241978896721251,-0.039020210591201635875,-0.0092671558441806932416
1664954783950893164,-14.910020127055844341,-80.650984726870973418,1.8604686978972071465,-0.26059546902834912485,0.0021017703605881658639,0.0079194268204078061696,0.96541331395556562178,-1.0111563798059231001,-0.66031982891134810565,-0.023969651631148634896,0.00064859602495390719472,0.00062119657243031654696,0.00082524687331570986161,-0.0068833628350254893666,-0.039215489769707012613,-0.0092913647000085232419
1664954784150893211,-15.102756160044888745,-80.766242060462644758,1.862056119195075965,-0.23967157784258749653,0.0045017462668705439388,0.0081310053462126438001,0.970809536318857913,-0.96450422832403281959,-0.5333044350559520419,-0.0044062503439562207205,0.00068144409043784505507,0.00063391238886515582657,0.00089278601336426782233,-0.0068945679421219775371,-0.039124250198400885303,-0.0092920114215835711985
1664954784450893164,-15.441628682008671447,-80.93122947107355003,1.8622201856737028436,-0.22785216018322324016,0.0013910085728940015538,0.010984375743613104467,0.9736327858515719802,-1.2432339111671866227,-0.52235310652946020937,0.016615991658020919097,0.00067708904791470320584,0.00060252287519481720086,0.00073283146974917811808,-0.0068295507414904048707,-0.039302785734034131893,-0.0092939851742959624786
1664954784650893211,-15.687895561410808654,-81.056025017411798217,1.8636279321641608941,-0.2211422702011965058,-0.0040882037566149628458,0.0060280101795018980332,0.97521435900737241109,-1.1462287570920033364,-0.5854868711119747271,0.034385067205855789074,0.00066714936841278987736,0.00063883798091531160575,0.00081230052954383116012,-0.0068749739582228651391,-0.03919287012830097866,-0.0093105880649286473782
1664954784950893164,-16.024345431917510041,-81.211200112579092547,1.8621825013387147685,-0.2028912845874593085,0.0011604750170107790749,0.0059450785889061351364,0.97918253455488812875,-1.0559747959334804257,-0.47440703450927523832,-0.051870143772155152817,0.00068604679235942150808,0.00061950539320529212327,0.00081263356921610892334,-0.006858432243715908809,-0.039249863557318249996,-0.0092832578884965242377
1664954785150893211,-16.248579024635393608,-81.30747937675795356,1.859814788394605678,-0.1898683194253817097,0.003255083628738306839,0.0053561083646357981677,0.98178955882251728315,-1.2343115305123477654,-0.46384896294083516333,-0.00089441422878410348392,0.00069184863953909410753,0.0005869103196813867801,0.00083859949332753971982,-0.0068606494654068483907,-0.039258764289564512806,-0.0092812653576702305869
1664954785450893164,-16.610055488335333962,-81.446505990449125534,1.8579911654240484076,-0.17578029499233344124,-0.0042192129803001543822,0.0037084029492077284426,0.98441339582635456473,-1.2450309912334622808,-0.44041935346697913545,-0.022146691167275175949,0.00067844815956479714598,0.00059965376002213833639,0.00079552299058745191366,-0.0068445496822084330932,-0.039247422096923466339,-0.0092914090563597125094
1664954785650893211,-16.853410659933246052,-81.543260530936862551,1.8564884326027499828,-0.16526606246877459383,-0.0052530525083712940881,-0.00027477319287531117454,0.98623499153887039803,-1.1639134603804155432,-0.47253982445319409056,-0.025951802596552029506,0.00068445426340425948031,0.00058496377520178522661,0.00079389013130635793444,-0.0067961230523871365636,-0.039200252236969462816,-0.0093057695615230799635
1664954785950893164,-17.215089628267925548,-81.655361217652441042,1.8517451774739157599,-0.15397112415010519304,-0.0023183973358703157536,0.0024112557084170331036,0.98806968570451803036,-1.2289344275001987672,-0.44733395358326655256,-0.00044873582576311979442,0.00068547566869445262627,0.00061986362633328223343,0.00081748513286611346716,-0.0068308151689966444334,-0.039158121692487425636,-0.009309842308502846997
1664954786150893211,-17.459040268667376239,-81.746162778635024893,1.8469650707997311567,-0.14014299243036104636,-0.0017100103762076037869,-0.0029414104170232225829,0.99012542924747903861,-1.2672017375079729362,-0.39199351129677217909,-0.034089187438160369059,0.00069600383279078061483,0.00058573338555889574789,0.00078657381699178720302,-0.0067443415023257314092,-0.039217556729975483476,-0.0092999804332104443055
1664954786450893164,-17.869804341177502494,-81.860076407110170749,1.8413807144188005793,-0.13712677823570595947,-0.0030992703049775292314,-0.0020869642933813593172,0.9905464581708816052,-1.5573088876397274127,-0.43754751432494431995,-0.015697736224767572938,0.00068382875227494701979,0.0005829118572002841463,0.00079977594539934395313,-0.0067570742796627305399,-0.03911111454287151401,-0.0093199658667124027356
1664954786650893211,-18.168072920062240172,-81.949783854455716892,1.8351151711860349547,-0.13362493215548509884,-0.0044020359348065250457,-0.0064071016238602977386,0.99100148770595641867,-1.5493195478128607423,-0.47205577509715218598,-0.067207418684727238123,0.00067871755642973899576,0.00061544148220216230577,0.00080839366703027457171,-0.0067968645721874871787,-0.039113715535644612287,-0.009315380238786481748
1664954786950893164,-18.591745614224677752,-82.069945209537010555,1.8263188031813200052,-0.11045810092580229944,-0.0054363352489404130272,-0.0092908609602537720745,0.99382248621275848244,-1.2560446975299943695,-0.2685590215389085933,-0.0036384776839697634092,0.00068057208497470061785,0.00059834758105379627375,0.00080691956106018986137,-0.0067554705685911728072,-0.039113159064196253989,-0.0093176086761259935276
1664954787150893211,-18.824953336774530754,-82.128502935000298635,1.8224036695619150183,-0.085825510074650529502,-0.0035283309306194934538,-0.010296079419028721091,0.99625073322453838731,-1.146745919262160962,-0.2524938060059253031,0.01278945118546165674,0.00072478900204735261913,0.00057387094992497177798,0.0008009025485215508092,-0.0066051319574239224577,-0.039039720367658063693,-0.0093411446563377072833
1664954787450893164,-19.159247090524306856,-82.180621860994889971,1.8208588767659794616,-0.06368564318027752913,0.0052976263202933592672,-0.010453735134562968864,0.99790119422234546676,-1.0656019469231208241,-0.21713351932067864736,0.002014149486199274218,0.00068104986336890238965,0.00062623544698901963384,0.00079586634715633471169,-0.0066926451622681334963,-0.038813250831979104194,-0.0093518449277726831137
1664954787650893211,-19.391586714027191363,-82.208535671317548577,1.8178718900201142894,-0.05206502110665372357,0.0055707825024403278755,-0.011028343658641154984,0.99856726142818330594,-1.1439904515216576808,-0.1201933384453123671,-0.008958642322210117262,0.00069093141221985979791,0.00063278467393348752576,0.00078563624996710868225,-0.0066668443438324884176,-0.038759605139841502019,-0.0093532805984588036213
1664954787950893164,-19.726825171470867559,-82.237786645886316705,1.8175899703575650879,-0.01320774636523484348,0.0048143255450670491627,-0.0075137984428069997528,0.99987295219893701503,-1.1550845988457720814,-0.027711008391501399523,0.020214389242808557257,0.00072995326323411016418,0.00060476606555911701681,0.00080345284799851913321,-0.0065139656931517894711,-0.038312057646364541807,-0.0093868640990457004325
1664954788150893211,-19.977639741993041156,-82.238416151026470402,1.8173950444407835914,-0.0079164029817834543484,0.0052506841233660155738,-0.0038654563923012615415,0.99994740818080241063,-1.3699362299448492042,-0.02571166161767996991,0.013938918837224707759,0.0007384695193438676683,0.00061167968385588582843,0.00076175688903366790741,-0.0064843701131469463905,-0.038479408076733868926,-0.0093796044916604655317
1664954788450893164,-20.428004463901370258,-82.235113464816777196,1.8151620454217813894,-0.0066665288727978319616,0.0030773615038428184069,0.00086402133354262014575,0.9999726699798627827,-1.6022207300334603275,0.041717508892640031704,-0.02164555166798633537,0.00069616174352119604592,0.00064667366921591451587,0.00078548854846138165594,-0.0066799356525568259757,-0.03833884526400836712,-0.0093786390890303310969
1664954788650994539,-20.730759826282337599,-82.232276977815047303,1.8154430039110753814,-0.0072267824679280567163,0.003708123426439034493,0.002911225899347434122,0.99996277340715800097,-1.4957375511234083376,0.047844610647646543256,-0.0048989115226721856311,0.00070340824008483470147,0.00067981439930576233101,0.00078674990441612651596,-0.0066495416235891353224,-0.037986110154440401454,-0.0093972675401854353916
1664954788851096869,-21.005723822360206299,-82.223781909798148604,1.8171071957226558879,-0.0034230952144022031534,0.005394240689463771464,0.0095318727718609764371,0.99993416182694450089,-1.3392843297438958849,0.060411435599462624813,0.0011329284306164782992,0.00079262166835116539942,0.00067616773742933621548,0.00080084919384111879093,-0.0063625735276473648766,-0.037485647833656376982,-0.0094336849442499069035
1664954789051189899,-21.248380709416309742,-82.234721981204359054,1.8197212853036979219,0.010533681157632777958,0.005800562295441713187,0.004397414472455430344,0.99991802553251252217,-1.1058672345036799634,-0.085558529182007486691,-0.0059561851490979459203,0.00078737503503672546298,0.00072041052336575643611,0.00077249756610984088995,-0.0064120687248391192159,-0.037449315799929973336,-0.0094239995534201089628
1664954789251266003,-21.474613806475318256,-82.220149887624458529,1.8213649708059302945,0.018083452803112357726,0.0069040945258776360849,0.0095172469350626020396,0.99976734504824993355,-1.1884818657927369578,0.15491030028111363315,0.00054824338327346994366,0.00077951716911894852486,0.00070328909688901900584,0.00077431243505193933421,-0.0064345861968355261284,-0.037648855156985787385,-0.0094146835549353373451
1664954789451339483,-21.70228647889397422,-82.213006093244374028,1.8212718417072351063,0.029080624084385629791,0.0068447332050132932146,0.0083233091233653206525,0.99951897903741926399,-1.1437265018259421545,0.0067768544754059981128,0.034686880415113044429,0.00076507699549885636783,0.00071383489468766563816,0.00078643890642365323843,-0.0064965414001278871947,-0.037307054468773512279,-0.0094315938485899676602
1664954789651414633,-21.91399047738238437,-82.206702133689148582,1.8219320079278384927,0.042994403910685721759,0.003458613705950317873,0.0050087819026850772045,0.99905677082336108441,-0.90815407715353224649,0.18755289802335137206,0.045168732272949728423,0.00077098552752821725414,0.00074614535385717937685,0.00079372822752043375484,-0.0064784744411537278225,-0.036959295753834338349,-0.009435436688218459822
1664954789851483822,-22.105553559032003363,-82.187912486122698397,1.8229228097848670931,0.071998583475059899084,0.0025567669796038587811,0.0054985579561007283736,0.9973863006785047558,-0.8434216958768051553,-0.038995519595392998113,0.022776712979196596376,0.00078023324286925798462,0.00069476825352451064294,0.00075193910596597045293,-0.0065579684646128759071,-0.037153812201756696021,-0.0094537787286947463916
1664954790051534891,-22.286563038687280169,-82.159416087494008707,1.8243172458961565141,0.10190684532574384447,0.0072520564359190957393,0.0037029716829081299988,0.99476061972440055214,-0.96696787134796968743,0.29524052834761849162,0.015516439976121650449,0.00075094374506418830675,0.0006381698780255351533,0.00073320475411471424613,-0.0067004603884214860438,-0.037362266447577723028,-0.0094676918130456051009
1664954790251575947,-22.477032407492156807,-82.112201932565511697,1.8247602439515266948,0.11077790263152614836,0.011660764494973378802,0.005893175840633143453,0.99375930352325070327,-0.94979600081164305969,0.37235588387259233034,0.043646009895884720076,0.00077185551554165667595,0.00068880100528894816058,0.00074627045330419045782,-0.0064920867993030267548,-0.037414909248419739307,-0.0094499489415955303939
1664954790451603651,-22.701138812122209742,-82.058984387457343246,1.8269021885684093576,0.11597883366639222258,0.018583384860805220173,0.0052779295807645360689,0.99306380027085394691,-1.2920457026819323065,0.24614072721139598765,0.03912886186001367228,0.00075165916418636297223,0.00068328968222701035474,0.0006836685927796735604,-0.0067101630584636973165,-0.037242623982762977641,-0.0094640891872058742484
1664954790651607037,-22.954200169410370336,-81.996368591274944038,1.8324372077297348405,0.12051438665474165091,0.020250033493588195238,0.0066270570377280962546,0.99248289701551517528,-1.2119976533265974794,0.34156176391748677146,0.020178381842320538414,0.00075464683482435708853,0.00069305739782302296613,0.00077296440637037193075,-0.0065892854732625006503,-0.037133700455190300771,-0.0094629227455815482367
1664954790951606989,-23.290956683831701923,-81.902020134432717668,1.8439461369094016785,0.13040821542363539853,0.02479457831314273511,0.0099142912362450274361,0.99110071792231579924,-1.1727136066286676375,0.31463833108657124349,0.047249561163062003821,0.00076538764088298152661,0.00070542638413434346611,0.00076017143044869678412,-0.0065648726639558722951,-0.036837186079357077395,-0.0094831291428547157679
1664954791151607037,-23.50637613032864337,-81.851220819175551924,1.8542807388822681869,0.1371119546331669159,0.023518517440236610255,0.0068523783514678159035,0.99025261228918970424,-0.98647455952221863029,0.23668797962693693959,0.054424312748427627895,0.00083329903438991302818,0.00075138359514826205156,0.00079118626466251362229,-0.0063211945618826623911,-0.036422954104380705909,-0.0094906819400336923237
1664954791451606989,-23.837081679752639474,-81.749552115302151378,1.863254012005528315,0.14675001647882521261,0.020568426882213688284,0.012886233608279161825,0.98887578464789938071,-1.0815958445363114127,0.42934550869441118204,0.071477080661062564193,0.00083475988024393223651,0.00072097510985869158948,0.00077794169966844599427,-0.0063328996966429962345,-0.036648881152186479904,-0.0094929504475263562502
1664954791651607037,-24.041419836745994587,-81.688298412989283293,1.8709241103091398539,0.15329211159975750234,0.018951148978163460945,0.012789677146628155094,0.98791639658056573658,-1.047399009024399863,0.30906787544631464382,0.060267088794214933312,0.00084017244149552940385,0.0007433979207685913887,0.00076451094491423055716,-0.0062233329660308827139,-0.036481081092338073224,-0.0094759925921133365823
1664954791951606989,-24.188926884592675037,-81.633827196320126518,1.8750209342876187346,0.15577117751166608128,0.02005826420226053397,0.019941176628330604254,0.98738814848520861656,-0.53061909565788889509,0.26712231893485016698,0.07146510895618540804,0.0011659961673873592714,0.001040586615053038259,0.00081488619114841796646,-0.0045862545511589497549,-0.034919737327628347368,-0.0094137727159375999414
1664954792151607037,-24.299960691015034087,-81.597638979771460299,1.8773584340212252641,0.15814860033851291243,0.01719662281935612283,0.021276276710736105602,0.98703627918352365711,-0.55641495458194956125,0.13819536045650124279,0.033040355777325086661,0.0011436446466771615568,0.0010727761375116386892,0.00077337337193547151318,-0.0048657335289425309582,-0.034477227126734330542,-0.0094548172670621388053
1664954792451606989,-24.493812716480487524,-81.526395875706725747,1.874167228815692976,0.15965957156296214925,0.0049106339855759734495,0.03273745958973004605,0.986616929523485231,-0.65551674217381261656,0.33323348538858510448,-0.018727133911926537729,0.0011218351113864324757,0.0010268105653076947149,0.00080493097405332436015,-0.0052120610495217630301,-0.034973655973337069991,-0.0095059205539748687502
1664954792651607037,-24.603752207671693242,-81.488124859266591216,1.875047421712032758,0.1585082079599122451,0.0052700457982853970984,0.034886143504238298352,0.98672708061478175967,-0.48759207206031074389,0.05680620088040344573,-0.011513366293224155598,0.0010904625439588876406,0.0010431052278405035256,0.00073450613322659002915,-0.0050155958284873441294,-0.03472548319570512021,-0.0094592036859496297918
1664954792951606989,-24.714751259396710026,-81.448129754687613513,1.8696910541283049412,0.16025351507069426904,0.016302540793846027889,0.042366851585246723122,0.98603148426328246501,-0.34415200753979607873,0.22790017383046184962,0.053768565537223519946,0.0011293682211372237188,0.0010707433795424435661,0.00076535514835710514482,-0.0049321571996144685651,-0.034717908408488505623,-0.0094736845497137532612
1664954793151607037,-24.818165599983792902,-81.450182476353148786,1.8714132889757713052,0.1611020872931122061,0.012527966808374068827,0.033520709213481138244,0.98628876581446567329,-0.54888941615182784695,0.055063141213479813163,0.0087292546112495636446,0.0011249777934992375491,0.00098510747870293171799,0.00082037861786920889245,-0.0050162004391910413464,-0.035454819844007112728,-0.0094725618450803503179
1664954793451606989,-24.990008926788618737,-81.393992419009123296,1.8716229225642639911,0.16134351924372486442,0.0089905046475785687504,0.03961453414931282585,0.9860619292462871055,-0.62688379489857593008,0.16366773147606156202,0.0050603410078289313978,0.0010320566057899081998,0.00097485825793970865092,0.00086455648288207692913,-0.0052365133058900510676,-0.035372965120806086625,-0.0094819652078761609143
1664954793651607037,-25.095682961481923456,-81.363991823788893498,1.8710704245323943606,0.16159443451020066851,0.012713091503205110541,0.037299139869264648361,0.98607017509167016467,-0.54657907053345111681,0.21193809323435813807,0.012807517575461878703,0.00094724202429746762449,0.00095134085224464818003,0.00079809126608966799929,-0.0053870617059872880072,-0.035331611132670130704,-0.0094901584183967012398
1664954793951606989,-25.261031692140267779,-81.304947516408546448,1.871220625251078129,0.16138526299732047775,0.010521740544006884591,0.039443115600200202853,0.98604681962648366156,-0.60121163537625765816,0.23488456653238329319,0.017974407852924503132,0.00094871441572935547894,0.00088767679048920838242,0.00076967087062682049657,-0.005553513940197736011,-0.035860961160804602499,-0.0095007634588568160017
1664954794151607037,-25.344850826816976763,-81.277904251177361061,1.8729914921985630905,0.16183269674182859665,0.013568645048585584179,0.037483194938957069275,0.98601271808964208176,-0.52021738700804864841,0.1640622152783854093,0.002748233170072030343,0.00092270695671587527574,0.00096863348679275106806,0.00080675321096345255049,-0.005231552776150638108,-0.034919369471585678943,-0.0094762856584645043662
1664954794451606989,-25.485065035182635995,-81.227265881769440625,1.8723818660255986401,0.16000937093265474309,0.011790281403863961049,0.040939815940740177658,0.98619568136827384652,-0.52258630496631097717,0.18245120809755260849,0.023446831625595944415,0.00097321036165200181748,0.00094935890659016532525,0.00083357318406764848925,-0.0054895311179588394956,-0.035410849181799833318,-0.0094969429887341739321
1664954794651607037,-25.579408209218172487,-81.204729444419911033,1.8752107212995676733,0.14838051115793260415,0.0069152067636670455295,0.03781173443050862143,0.98818301774712924423,-0.31136146009409232382,0.15624358371247865085,0.034344949222014267698,0.00089184204890142555582,0.00087758104454000980879,0.00085295875538657253516,-0.0055403860450671232191,-0.036082221765571936833,-0.0095092696358029665804
1664954794951606989,-25.646766324918747415,-81.182386023542676412,1.875031856633057048,0.12857802271555796025,0.017958529432381489105,0.039193870007844681946,0.99076184012583479177,-0.30031056638094516531,0.028484718334282944224,0.0057233207823711579332,0.00083887857209945313874,0.0008298872607393725483,0.00086656496059317564707,-0.0054049479034468141114,-0.035874229165475418624,-0.0094854551129498563405
1664954795151607037,-25.736698894577411778,-81.162250748859648297,1.8782904628430958649,0.12294917633001253843,0.021696519912307258432,0.039946890369973266088,0.99137127606854380524,-0.57170390206583876491,0.14412640467103396413,0.010326762088312062271,0.00079855228822266340841,0.00074560635553957814187,0.00090178756390380692722,-0.0053440580767119046784,-0.035881522342132723957,-0.0094653975790858074779
1664954795451606989,-25.881438812672517003,-81.135060802651310041,1.8843609167359496315,0.094111688612889238259,0.020618615146980396463,0.036746503159492863166,0.99466957190915195053,-0.29015843374203881266,0.06377464178759734148,0.009350261906232594511,0.0007328453774313718359,0.00068361328731115415889,0.00095255752401736230612,-0.0053683002905967934851,-0.036586876910391571971,-0.0094809942491748573634
1664954795651607037,-25.94565832195337407,-81.121042265722465459,1.8884707475569044721,0.069556536064182883372,0.025179240373602949227,0.038015577909246395238,0.99653535310179530704,-0.38681996642150817678,0.026776681596707527233,0.042824056744853823686,0.0006786811525129060477,0.00061068801922568502743,0.00095946911713067355339,-0.0052930388607474688697,-0.036809307355139951612,-0.0094829201509163667944
1664954795951606989,-26.132077888143061983,-81.103575922817341848,1.8984786891092473304,0.063435015171283914981,0.024595713137507902585,0.037397082618029951762,0.99698169890809362759,-0.69517316948046403713,0.14710275155369317845,0.062114924603092064315,0.00063908182816604269024,0.00058788636950060039338,0.00098036934229568922089,-0.0050740975925725349469,-0.036544010081217381813,-0.0094667727694693268314
1664954796151607037,-26.284201631257786858,-81.089281227391836637,1.9040372360368742477,0.059730128176464385159,0.020859752863864669536,0.036186325997531583465,0.99734032923060544906,-0.76183415614023530793,0.10429644025455730993,0.03830483310266215996,0.00061805741419292321327,0.00061732123210303426874,0.00097885521690661554499,-0.0047511905977174690233,-0.035719239724028524485,-0.0094458412582936589902
1664954796451606989,-26.54210812354117266,-81.051453573851645729,1.9123754268454475902,0.055598121306559812604,0.014349565445679170542,0.040327459636280538202,0.99753528001695979111,-0.75343082661174909376,0.10833390416562548031,0.014722890665114941183,0.00064624553450366543916,0.00061839642579881949538,0.00094094094465312560702,-0.0049145740932426537281,-0.036076057952261528228,-0.0094488093977362110076
1664954796651607037,-26.719237132657198686,-81.031267441030848886,1.91685495350324131,0.054938188595981707341,0.014853552820491451592,0.039356502795977382769,0.99760324432642033532,-0.77639384752753304308,0.03371063047960105169,0.065185342792817665969,0.00066650754904995675176,0.00053121963690263510754,0.00086336161095542068421,-0.0049932388211415684731,-0.03657577061255131573,-0.0094622382672961587169
