#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059896650362015,14.008165194773283702,19.578609592788772886,0.18700844743593766917,-0.0054323266275491492727,-0.014110828949007616154,-0.0051619158952440980306,0.99987235633258420009,-0.66641478047137669982,-0.0070070896118868616909,-0.0175108380111534713
1666059896950361967,13.680858539875288216,19.540372902760815066,0.17457502212581904599,-0.010211296214904757099,-0.019736935276202516309,-0.0074097924382912046595,0.99972560124843068419,-0.75286690984739446098,0.045866602485963331448,-0.042095234605680154072
1666059897250308990,13.641105836320564393,19.562200175401049052,0.17664929032279891308,-0.014432529755392194473,-0.016464922151830058833,-0.0074756796522621911383,0.99973232549374480005,-0.62847062934095110354,0.0093396420518174275149,-0.025874033294981890752
1666059897550262928,13.741788333836556291,19.523855150476290277,0.1784695093740037708,-0.043046244973224220831,-0.016962632721010572484,-0.0080763130003956677683,0.99889642258504329764,-0.64463317627895255768,0.018107724611357602085,-0.032990114566934104767
1666059897850227356,13.649857082497076632,19.483744936649415536,0.17223272366533712296,-0.082946181867324969561,-0.021010329108340823623,-0.010043818586626921882,0.9962818972020877073,-0.65988179922197987004,-0.14053177982344403074,-0.044394634657544597423
1666059898150206089,13.254732202745834968,19.438584058330150128,0.13304984354421470205,-0.11864584779664659464,-0.05006801016041911162,-0.0094598247230607418468,0.99162839253190027122,-0.9581883677597482496,-0.52667420151849153598,-0.12478862191591288955
1666059898450193644,12.373077998908906139,19.27855490683374029,0.10646800319678538516,-0.15338455848669832471,-0.027506107992988502314,-0.0094205718075159143587,0.98773875294418744808,-0.59130233991288949635,-0.15611269452552734016,-0.060941884693226588965
1666059898650196552,12.734617349574369527,19.35610558778778767,0.082807786384743897745,-0.17453880341686264788,0.0078517433699340759973,-0.00046614933027983691208,0.98461888004073172542,-0.3941500475620962618,-0.29383377697145479646,-0.034823736124205549591
1666059898850201845,12.725372971128491528,19.285111011485078336,0.090534888883954334204,-0.19452156604178372223,0.00079876834986653238568,-0.010336948156466746127,0.98084344816927138133,-0.72009965169433753918,-0.21686886618683237637,0.021907703932346443698
1666059899050203562,12.648429812357726121,19.214103350607899756,0.092777906440691532142,-0.21312906996129704629,-0.0027146844411442445921,-0.008524185982906277298,0.97698309518596426759,-0.67075089086087880119,-0.33452291761652575008,0.0018532072016328830777
1666059899250203609,12.721908687268989269,19.154990766306543293,0.10633995919346009296,-0.23571892144770081878,-0.0039519268524804045464,-0.0090228395417394791772,0.97177135207428799735,-0.72835547062870031887,-0.34806350135463359763,0.010262479325945766603
1666059899450203657,13.571365293469359159,19.349733031656715099,0.11725708458833927761,-0.27629209707336216395,-0.00087151976826289781312,-0.0053193962404005697836,0.96105859424477102504,-0.14844106657669359217,-0.091128615093963305505,0.030604961719284597133
1666059899650203705,14.104851117154053597,19.253268148821330641,0.1683961708022423398,-0.30961121746682013223,0.0009032971935567578152,-0.0060702806178671905174,0.95084343073195520812,0.23555344697389077324,-0.089645846061795611548,0.024754146239329762047
1666059899950203657,14.071690224843685257,19.144018697202746182,0.17533595052923622859,-0.35021216635937352235,0.0023380709167191782508,-0.0094099458465502407861,0.93662021378861370913,0.079396272717440707911,-0.24454253162630704144,0.0025723645157085875401
1666059900150203705,14.131318873230931388,19.098613946625139448,0.17934871069353830464,-0.39418328914560429865,-0.0023229135686398737042,-0.011810013779252170885,0.91895302502654618859,0.25666960327921350959,-0.1006294290647128109,0.015310836934052843294
1666059900450203657,14.091262975638306543,19.000581807771748544,0.19120626731525500186,-0.4419558015770681525,0.0010722726482365748605,-0.010257869918583916585,0.89697753360297327596,0.39004289243432210821,-0.29550462564619428552,0.012018957657787210369
1666059900650203705,13.240965889534008326,19.063422722166567524,0.12320661360160126141,-0.47743998657156128118,-0.0021361923285295302682,-0.004441401713500004074,0.87865053909714463387,-0.13436637417679167528,-0.35919204480239846911,0.015775758194786833333
1666059900950203657,13.306269519230074394,19.052098507381067805,0.11896219779342606659,0.55274219680838920787,0.0075790848456635745781,0.0044107593702142258024,-0.83330616614910346662,-0.058223425440537879272,0.06086406494187251992,0.007425186640080795944
1666059901150203705,13.393471112078646712,19.162799011222464429,0.10038144660704587108,0.59396451747995870907,0.0055690141173675815345,0.0027315454535663530322,-0.80446732482804816922,0.10764866631405674291,0.27667022433880589238,-0.0078658685363708069627
1666059901450203657,13.50777559233790015,19.226957807048517424,0.11669415008611661033,0.63855238822938631404,-0.00048853536449029960707,0.0038412279401399507077,-0.76956861538634602216,0.10446212651427765061,0.10983835723909390891,-0.00079263383611831873116
1666059901650203705,13.264831494213380481,18.974735733458324205,0.14918530271411756249,0.66196289112306949676,-0.00088325723814761927712,0.0052177879926162979568,-0.74951792861885802033,0.11924463258543291366,-0.49952996342988648104,-0.01701508005162132367
1666059901950203657,13.288207715187475344,18.676676622502995428,0.15353698276497565467,0.68966614812642845767,0.0051381921767993899916,0.0065830657373504306365,-0.72407932324788026879,0.047571187854422457286,-0.53305694947424153707,0.00091989834552133609158
1666059902150203705,13.20207533546003198,18.427083988025913186,0.14609522671821981166,0.70387945539330787348,0.0048632469408770671176,0.0028747070638034592609,-0.7102969781462615817,0.12659894787954881212,-0.76503351573437095023,-0.0050017177386216995355
1666059902450203657,13.179555070233563541,18.164359525792331596,0.12705990318596752098,0.71386138035483859277,0.0067658782993089347513,0.0038648888527485995154,-0.70024368270115822099,-0.039994966991363178899,-0.60287245384821486205,-0.013935742674692348092
1666059902650203705,12.766030128445240877,17.904153841149657467,0.15749934002381185683,0.71327385280369848264,0.002865654672114031562,0.0028917079668143393957,-0.70087362409702924637,-0.041927117893333934462,-0.80189872353394986426,-0.0072924424338880675101
1666059902950203657,12.54703997627489187,17.58711893821757144,0.19089396911184725036,0.72442550573682151782,0.0067356438201836210319,0.0063564383650702967546,-0.68929087722933790605,-0.082143240618889293292,-0.54451526570953889816,-0.0069927941843723039755
1666059903150203705,12.257357546195990494,17.332550129030408925,0.22258091213111047546,0.73218361320664937519,0.0016157918986208375661,0.0018640697738956791933,-0.6811028343885195957,0.067617181735166620449,-0.69858395552497265513,0.0012215770565664803987
1666059903450203657,12.090567824649097517,16.875800385571455564,0.25362518068852168973,0.7371977416975329378,0.0032619914087403021306,0.004477133226258709145,-0.67565435270275742141,0.033543601818895735223,-1.0110279042048071485,-0.022635409535090730837
1666059903650203705,11.919614556776856773,16.58025370521504982,0.26197164512251008839,0.73929010584190590905,0.0020990159496786561094,0.0046074120788987772343,-0.67336803108719278654,0.085136957932060386423,-0.79358452682555180591,-0.0051284704955665248727
1666059903950203657,11.845911890495509411,16.278609699669573274,0.26964527444401331646,0.74265755897927454576,0.0025169595318657650082,0.0039544826141487679147,-0.66965496867634421996,0.094934026681330621611,-1.1168436641001755483,-0.014122267445248231493
1666059904150203705,11.878466308555422515,16.081986061991656811,0.25981937494804618893,0.74453071649154844991,0.0037438403233339295241,0.0064651600233790514766,-0.66754640105844909037,0.067411612431168083104,-1.0561607889627067092,-0.006233712199723373884
1666059904450203657,11.80719384707893127,15.685973287212583216,0.25994146526659589469,0.74747899007817442119,0.00068970414999358902342,0.0040612767175911296952,-0.6642726772428034776,0.10953369535882594155,-1.0527403508468939908,0.0055066466590057159061
1666059904650203705,11.760832937073315563,15.38863585327245076,0.26162713086874833657,0.74985280481461946689,0.0014006017583481035135,0.0040474238847145460607,-0.66159083109295047098,0.12096681282426197113,-1.256048515911830199,-0.023895196763310314753
1666059904950203657,11.958886586202073232,15.155954414231741723,0.22496076731102282453,0.75210501018758757485,0.0018671664344001839744,0.0049253410091247215585,-0.65902223661738434934,0.15637937501557713782,-1.115802495146519524,-0.014576609420365219116
1666059905150203705,12.088218451619303195,14.852619654507275726,0.20653920641508097256,0.75463964932705451805,0.0019710978804674873267,0.0046372162679504608587,-0.65612011908031808716,0.15599104777070771366,-1.1364415629454192036,-0.030778912917466823285
1666059905450203657,12.141181010060318357,14.540678392545322239,0.19843796719939138518,0.75683657002335491537,0.0026645202855693169743,0.0042719368379505948119,-0.65358477427383865344,0.14116628896890592859,-1.1058703439937080937,-0.022410703040576147177
1666059905650203705,12.171610724638354029,14.340912764463841,0.19482245794002081563,0.75476996157745246396,0.00053775548316051810863,0.0025983863046853549091,-0.6559841951663345494,0.17059068497986687452,-1.1726188011451446069,-0.0069527807816555774884
1666059905950203657,12.200523984372205533,13.894770090814617447,0.19301331399029658664,0.75373366122187979155,-0.0021116150944426254413,0.0023110888349982465322,-0.6571725556436079918,0.18425278746758133597,-1.4155948428041915665,-0.013591651244138391527
1666059906150203705,12.310569874413255675,13.944694807855768204,0.1698166701651351862,0.74946819030209921308,0.0020770306854711244153,0.004827638951428760844,-0.66201949485720101851,0.15861692887087705528,-1.2347806590431187335,-0.03172499227755315454
1666059906450203657,12.502694790200319375,13.749583409561230596,0.16596820743515094954,0.7459030592083304434,-0.0015790635420906121069,0.0041921050347557293342,-0.66603945759794325188,0.14230683219141351814,-1.1776926079682610293,-0.016460592759066673685
1666059906650203705,12.586711025561582389,13.241589784378563266,0.16713627552542559274,0.74302381367098058185,-0.0023312211759795725685,0.0066637749307218857586,-0.66922774287183739439,0.12772548567490385474,-1.4824210301955427216,-0.0055818488740683944171
1666059906950203657,12.61972153449377565,13.089106892945006066,0.15111212713127003537,0.73217504365137231481,-0.00064390928819632749745,0.0080942521592676491132,-0.68106811253862320488,0.056757951354036613456,-1.1934629642479699374,-0.0081176870747444590526
1666059907150203705,12.631977014151054561,13.231662037063941284,0.1432452955946533768,0.72972362461489581609,-0.0015550891509067982926,0.0064578417392607634709,-0.68370996018538676697,0.10521473420724694603,-1.1088682227508599443,-0.012836432526589131725
1666059907450203657,12.63935342181911814,13.887686625476057145,0.10921881857111789826,0.72690845427219252795,-0.0019229791758898298355,0.0057559882726639921557,-0.68670755774034319963,0.036873746476170796149,-0.84758709316506652964,-0.0025190566312447522021
1666059907650203705,12.666309987513621138,13.423334416931748336,0.11177707853720357523,0.72596617181044864608,-0.002043091616660097469,0.006921552624927718167,-0.68769254414512126505,0.077463870105287352397,-0.91831725517017692706,0.010802911338026209565
1666059907950203657,12.679629977131423146,13.156877389382842125,0.10597897453854653038,0.72463881308895905509,-0.0042921903771724820298,0.0064004420368614861961,-0.68908577260637493556,0.085730920887013367659,-0.91818889010855375687,-0.0055125910326549835971
1666059908150203705,12.688793518636080293,12.980549865727969205,0.10583496399447578362,0.72441929661984594269,-0.0034119545881270171676,0.0061842266397407344783,-0.68932343394923534241,0.039744218603745627705,-0.85918016009899733643,0.010775598734638892201
1666059908450203657,12.714176757327571465,12.696309250661524715,0.10328428971897789246,0.7244297676124268337,-0.0044293089692656415629,0.0060786958502966736279,-0.68930758190797591922,0.036927829505179358971,-0.85707615288542671195,-0.0039968226837561598996
1666059908650203705,12.739238315156548254,12.380741498930778022,0.10944687653601202493,0.72335302728951689222,-0.0038337034166700451922,0.0067792936267845015086,-0.69043445873386666278,0.058141218743923722689,-0.87232813886242288604,0.00039130235619318481238
1666059908950203657,12.756094981850708336,11.938469960085997812,0.10672160842017477944,0.72384421530729292638,-0.0015607437060280995519,0.0079696722031668120606,-0.68991564728612198021,0.040967130422644958132,-0.94513957648717528137,-0.022066673598143824592
1666059909150203705,12.771519745028207637,11.668756959448776556,0.10892785093447632239,0.72386398838935528399,-0.00027374663069742083453,0.008580246752261773413,-0.68988928875690547216,0.047995320524353658753,-0.93504684152557437926,-0.0084421430502856862482
1666059909450203657,12.796641990647842135,11.257414180535782577,0.10909660882203527088,0.7240063316584559594,-0.0035442112224951605529,0.0075328894004368582293,-0.68974308685376328754,0.056688611432742883056,-0.9233054693592679385,-0.025100184055050205056
1666059909650203705,12.774532198830767626,11.258649070403977888,0.10427062101658818305,0.72330123732470918974,-0.0014954178825525754788,0.0063141902818183723647,-0.69050214685472710574,0.058171691618363184639,-0.91291537585179449721,-0.023459100735782178332
1666059909950203657,12.607070686002929349,13.445767642067476544,0.075665234278325221862,0.72048807833883987684,-0.0061852058388832901331,0.0026600085655262197676,-0.69343463755048218022,0.01533837601057008726,-0.26428486792709487974,-0.026954674382793791104
1666059910150203705,12.570753412208834021,13.86177264686629762,0.068743856076925638487,0.72123678303071703244,-0.0062403493422392049272,0.0034343023461543150353,-0.69265198073129430334,-0.029062522377512473026,-0.16693310254146653815,-0.01633863898008623694
1666059910450203657,12.572269133226260607,13.763834803426378883,0.08037625013514987371,0.72225886328109845103,-0.0055329446789845349725,0.0033002923255532421593,-0.69159282023864410149,0.03739696550688816068,-0.082907278914012449977,0.0066606272854697837899
1666059910650203705,12.619371384215975596,13.496046915473515426,0.090177882972894127245,0.72206571773579453222,-0.006398161307041038727,0.0022650708323621606376,-0.69179117676991686015,-0.0061501891146988826864,-0.12283089355042517421,-0.0068543435202245662705
1666059910950203657,12.637683186274763614,13.361185176033528066,0.083087522832624702285,0.72043095046960459182,-0.0046886386397806990856,0.0034787166366458243533,-0.69350209862965128682,-0.004588706089665002541,-0.17795364960512233266,-0.0037210760102444444264
1666059911150203705,12.649834832749993652,13.300210253403580651,0.094331976377834567127,0.72032433022103714571,-0.0031444119854868051757,0.0047456064021968629232,-0.69361405059640779402,0.013288011984499531123,-0.20329176848349350681,0.001210551230504603934
1666059911450203657,12.656430987945295641,13.237752665751381542,0.10631046957204390302,0.72134298594180756847,-0.0035679477719460423769,0.0048905019980345753455,-0.69255154997405221629,0.018845242842681582396,-0.14162779995909599573,0.018514574501480869639
1666059911650217056,12.653590608067389667,13.303875374698579392,0.1114453917979528752,0.72284137130933923121,-0.0031768201941776087922,0.0034375717771576389664,-0.69099814966276573713,-0.017207450032397427625,-0.043746079936071713412,-0.0024850466431646910798
1666059911850234985,12.632375363870902873,13.375134739491938873,0.086502278547908359463,0.72335333634340037712,-0.005431329439640090323,0.0024482046391469201169,-0.69045235733932830424,0.037384972336792207659,0.028322349480342515898,0.0082828817728437843793
1666059912050248861,12.624630378896084082,13.345268858398576128,0.09002865398816854714,0.72284901452686567414,-0.0061562171485523000877,0.0011151535054177870703,-0.69097768388032576592,-0.03021881312828033489,-0.021814532109044857539,0.0018221369445135362011
1666059912250257015,12.625861711954422972,13.354963479967150164,0.084483507648736674844,0.72316626371713987886,-0.0063048936486674589386,0.0026277572722631257693,-0.69064020895773969855,-0.0071371347670331417024,-0.038818470647773994919,-0.016913407459345129735
1666059912550256968,12.632705211400981682,13.282491642447745051,0.097281848234327450431,0.72412171594603302882,-0.0045950054290409278815,0.0027377053659666241922,-0.68965145645449765777,0.011071887628826354577,-0.039757973647178035392,0.0064401988022972592868
1666059912750259399,12.646765141806470822,13.232355358145552415,0.10361454748109096002,0.7247100000443515988,-0.0053045557346254618852,0.0019487908822891119361,-0.68903082640638968481,0.009797954020123442187,-0.054580251662723636152,0.0028727581024579279881
1666059912950263023,12.680583509940721143,13.118202527219636977,0.11456245803068124123,0.72474381874263371639,-0.0043783493811737376686,0.0032926351224406274348,-0.68899665151943412233,-0.0095953153958983957578,-0.16665842942558817263,-0.013670108401087311192
1666059913150264025,12.693843607073135971,13.139080210361621326,0.11690465759680707114,0.72318272526187077354,-0.0036385790892770972921,0.0023477096893656950773,-0.69064317479016645862,0.017179074793504021945,-0.3005084763323045971,-0.0044285717986854555156
1666059913450260162,12.715206320703874354,12.921178640601874932,0.11391727702858638061,0.71567531578372722834,-0.0030421464366155079838,0.0050898933400285624462,-0.69840796151583861562,-0.037471761453886108517,-0.056239488674097448673,-0.016612331663432185203
1666059913750257969,12.725316089802749531,12.908364967752683938,0.11301526175957611609,0.70638119147570599399,-0.0025642053935256529928,0.0057672959579838879371,-0.70780348648293345271,-0.034919859191780033836,-0.21693182218062384559,-0.0044254656815515304447
1666059913950258017,12.759347710842236623,12.926741858216498571,0.11142929564264311693,0.70564777397744349319,1.0415353360682802212e-05,0.0072860814507803165277,-0.70852532205228435647,-0.027883749230142276104,-0.20386693339905739841,0.0083403661671423920398
1666059914150258064,12.777628077518496497,12.878105514082765382,0.10143219038062024906,0.70317695874976360315,-0.0037379232226512574405,0.0073158118220416987892,-0.71096741944395791535,0.020133713761973565104,-0.20153028023073113473,0.0047999262037772705974
1666059914450258017,12.812945734908353757,12.69449806030997685,0.11659624151409841986,0.70151885310245432059,-0.0015524439332910162231,0.006461157984878633867,-0.71261991418788395158,0.018704856169367845009,-0.36268516844739845384,-0.001655870539790686366
1666059914650258064,12.793120196371697617,12.670359162026263888,0.11008622501703155261,0.70097095789019681078,-0.0012976329564157000618,0.0064566229122650520972,-0.71315941020488582414,0.025719814967476981038,-0.30493106866874492011,0.0033640429865634440335
1666059914950225592,12.796816910622464292,12.544050258472001502,0.11835865044863158602,0.70103939461550013323,-0.00098670939729303451873,0.0073857367280319068462,-0.71308361676221698744,0.034888671189139075501,-0.26911900258851295664,-0.0023806430019395899769
1666059915250205994,12.805052240398548946,12.355502868134003336,0.12290251329217100063,0.70045751273529555103,-0.0011291040189034889322,0.0064960914004882439748,-0.71366364540539395378,0.016499444944692832904,-0.28653401896794322701,-0.0042017931628423547258
1666059915550192356,12.823709317809706576,12.210596707494794089,0.13428710411573202554,0.69998186594960720708,-0.00055787724181025565538,0.0063471315691119162272,-0.71413219366972613411,0.0077315868884585588205,-0.37416376719013255681,-0.0060343328895790067021
1666059915850185871,12.830043471415571332,12.17646119496344248,0.135627679827769132,0.69857766506206819823,0.0017159143398137743659,0.008519145572903475197,-0.7154814642414690784,0.0097931123081727040197,-0.36826364507430398021,-0.016680587065532520574
1666059916150182486,12.802775671105521837,12.356280035108714088,0.13082473548538861574,0.69646155685551414116,9.8322014299469596071e-06,0.0075923906748433678954,-0.71755393896874630766,0.0066251817946998137199,-0.21301945395027668817,-0.0025618472092637503343
1666059916450175047,12.765650817612623769,12.456506389281905456,0.12783415834166714231,0.69796977738550847192,-0.0012303018655981877959,0.0066478660232135028396,-0.71609530238026430915,-0.0034839147936638207095,-0.082000329279246997327,-0.0052394084779383287565
1666059916750168085,12.74887943377558841,12.474179370248245746,0.12343363095362881732,0.69724787828666057177,-0.00026289099173688553791,0.0056109227843288049867,-0.71680809472172291041,-0.0004100846805741385076,-0.078169639487959852175,0.00038522190879882248216
1666059916950168133,12.76035899043290911,12.456548095816669885,0.12082632124831640952,0.69675854104631740338,-0.0027855156633295645799,0.0058656475780601968067,-0.71727635577926873722,0.0046656760282537852735,-0.077601568650965208063,0.0073910156940804952463
1666059917150168180,12.769856597668669096,12.406957032877686586,0.12420382859351389304,0.69494752391294256633,-0.0013477841360355457666,0.0067205759444361754321,-0.71902778551608792501,0.0019017947393719161764,-0.12238049467817681271,-0.006867397283295635993
1666059917450168133,12.768438359417061179,12.403195491363872449,0.12292092512363080037,0.69382774482910680725,-3.9936947259051246368e-05,0.0071695317589629574059,-0.72010530946852124856,0.024572921627935520594,-0.14671715892484327171,0.0023163161137919391006
1666059917650168180,12.771435548546005379,12.333074360405843706,0.12311961265545343092,0.69393993614233084877,-0.0020176737387364350809,0.0068764387576300111532,-0.71999722819568956478,0.0050591531201276927765,-0.12362638686051914683,0.012567198935989159353
1666059917950168133,12.771988358718147083,12.306557554838258639,0.1282298475413427008,0.6934054033280144802,-0.00045937195442071160172,0.0068386989513547465427,-0.7205150711883654413,-0.013171250593731790093,-0.20450138943660362001,-0.0065803373715063659399
1666059918150168180,12.762847117268716346,12.283061299337873606,0.12221855951023022357,0.6956766939035463615,-0.00022553877201935863274,0.0074232899361221672124,-0.71831663036450676962,0.018005876032612354309,-0.1536053975068192301,0.00685385375281690086
1666059918450168133,12.760684875290277063,12.238713400136662202,0.12422718934065962726,0.69744134888682385309,-0.0010354380922677510184,0.0074523456081128794729,-0.71660236901354390504,0.0098058420713298677374,-0.15437414901598736638,0.0041553699012685293285
1666059918650168180,12.757139731295287888,12.262832660868483003,0.13018583578082265628,0.69847046598204487466,2.1976919522165154383e-05,0.0071701123286106952653,-0.71560296055636640755,-0.0038042087964942844849,-0.16830261543864424856,0.0078715166098352572221
1666059918950168133,12.759285106278991151,12.214644840334159426,0.12347508065250135945,0.69783687793522009013,-0.0021030509804198798014,0.0062074863735260710912,-0.71622673510776058148,-0.0086336948194124969735,-0.09740931377237647959,-7.8434602726983396193e-05
1666059919150168180,12.754720933316074039,12.187639471493799448,0.1255701840302133887,0.69867813496673358831,-0.0018708492500497653482,0.0068191440271767982118,-0.715401190184380531,0.008386395530692713346,-0.086781846207674206983,-0.0014486572120372960375
1666059919450168133,12.751603135497969532,12.153394357021481298,0.1236727898433845757,0.70058610946055044355,-0.0017867784314994478688,0.0062023791449099148487,-0.71353867529848069573,-0.0091344991017517831317,-0.10706192336977396473,-0.007838773387883352442
1666059919650168180,12.746761902434693425,12.0959991194992309,0.12183300299906181519,0.70355050866904578211,-0.0017294279437425883784,0.0065185660180188753979,-0.71061325566554434108,0.001423142368074666736,-0.084191663915994655043,-0.0052740076391814983553
1666059919950168133,12.754413300820889532,12.052851507551970656,0.12385179723607753211,0.70006695490108461488,-0.0010413217955933455443,0.0075227872360062635407,-0.71403682116305722261,-0.023429466370896261107,-0.11780885689949312234,-0.020937645847449504188
1666059920150168180,12.754947152492498219,12.057721507444952636,0.12603757819605040935,0.699526910367439414,-2.042926976413202302e-05,0.0077714139638343756114,-0.71456399739941633964,0.0073265817334412751405,-0.12464411980384636214,-0.0016982334477067990985
1666059920450168133,12.75514547888176331,12.035165242610657899,0.12042856772586431335,0.69899221246930487439,-0.0019158331484744675621,0.0071782614127502593349,-0.71509068589494628743,-3.8669245380623662456e-06,0.0051049369913702402624,-0.002175300602941884591
1666059920650168180,12.756981246249640805,12.047756257880836372,0.12563341313841205893,0.69679808938779574934,-0.0007660843735792066244,0.0087886550780317887477,-0.71721307523090405134,0.00065196755709997014638,-0.015629581722936977672,-0.016552924830276635748
1666059920950159073,12.738723801349458142,12.043290722530358039,0.13131562564680823724,0.70034950934827311375,-6.7628253925449579426e-05,0.0068136334045347923122,-0.71376756341394653749,-0.0086497061464982580303,0.0032017681252341639864,0.0011202512734675099809
1666059921250134945,12.754583207106584553,11.957945318565846193,0.12220222495825311393,0.70347693471398542453,-0.0032000914950109080916,0.0058429312867177658417,-0.71068686627362009922,0.012759854425802553968,-0.28854375668014781153,-0.0078838898090594217161
1666059921550115347,12.768007612506872661,11.813429649987766012,0.12719904684766722425,0.7226630021312528962,0.00035516768604169619925,0.011754421668453222602,-0.69110049397884310007,-0.053699965408366912012,-0.098069708081830214708,0.023472894937310872371
1666059921850104332,12.766448913311263524,11.792109370214230779,0.13540930630007483315,0.76240449392149978181,-0.0002737174197926078292,0.0052862366015933867983,-0.64707910523340883557,0.093408177965969965695,0.16766817531648736672,0.0014995919929907362833
1666059922150099993,12.794704949927794502,11.768139658146363757,0.14522331401898214143,0.79083110955197599701,0.00053745706949889456884,0.0045751509538794156093,-0.6120171037629906774,0.32016590746328066341,0.01220153718957676936,-0.0062590894151519802999
1666059922350100994,12.824510259316914684,11.723900109258456936,0.14661101450590788287,0.81773044643867165426,0.0043408114969125249916,0.0045937082019878649683,-0.57556665310606303088,0.034232484569759913384,0.024267080617305272772,-0.0091050758870034435855
1666059922550104380,12.893662892981577528,11.801671854666116346,0.14591372156239235114,0.82694736243838984358,0.0018775864847247033997,0.0046852582060662667854,-0.56225668762650227173,0.41606550545969356314,0.029049014325810480763,0.020275373556905042227
1666059922750110388,12.945640733704690817,11.836446954765760253,0.14477631908173521635,0.84739200002713599424,0.0025256367620651825993,0.0023132063375692663194,-0.5309567482624147905,0.40072292390848096577,0.15896273774732039286,-0.0016406719693729115983
1666059922950116158,13.008533739492470716,11.888764905663713023,0.14309142336728752909,0.86812879624366079412,0.0021085919288815805316,0.0057240686294940303774,-0.49630150313185211752,0.17892394952642562411,0.38415810498103519777,-0.0023809216629426420073
1666059923150125027,13.083316000983369776,11.940363004612267517,0.14706962376269966386,0.88398816061484097872,-0.0008666087327457873803,0.0068543676773591610471,-0.46745823185161583524,0.13937773534819380972,0.40978923873160827407,0.0010958222898179820985
1666059923350142479,13.128641519499737456,12.037716365265611174,0.14626254142795583335,0.89448549363809970458,0.0041961125831905263586,0.0047601703358421268777,-0.44705193779757745887,0.36966727131447718602,0.67276504402687997697,-0.0093721020632379688914
1666059923550157547,13.169684052365921545,12.181544503894684794,0.14216736931965445745,0.90327784804521127349,0.0041020490593625990108,0.0018842041376427849739,-0.42903234400112022495,0.32041734104149788287,0.70775756722961313816,-0.0106108026753710602
1666059923750170946,13.24152709089295854,12.301124733373235642,0.14771683148773606664,0.90947299116525182061,-0.00028173892232266628532,-8.363526529365310192e-05,-0.41576290355111389374,0.34997480395838947986,0.47912742851283485201,-0.015781565484170950731
1666059923950181484,13.365206115370844131,12.328096557167437908,0.15682216443562965735,0.91641436498686512646,-0.00073577058289040365296,0.00040074493804072904707,-0.40022994601961742189,0.63470377614255957255,0.30393167962760236911,-0.0043650430434429669801
1666059924150190115,13.450085320269451472,12.417560648231546594,0.14396092223963605217,0.92281112939359677405,0.002036962974336532263,0.006074647110808343263,-0.38519938851409890601,0.47886227443579432173,0.39060324669338059023,0.021683556811595387781
1666059924350197315,13.509641673744642532,12.513660947023925729,0.13463238156436688198,0.93798162940110862973,0.0026988585702845055425,0.0052113609986057119611,-0.3466352849682242665,0.23783129294611898841,0.56456669642145862476,-0.013188060676710942204
1666059924550199986,13.554378205299256521,12.612283473614827045,0.12677880098593266589,0.95507115122905350546,0.0032337396489651522476,0.0041837314585767698683,-0.29632943729737093452,0.16368260386424854369,0.63330272488881644843,-0.021238348887793932762
1666059924850198507,13.593600456443937219,12.81847918326563196,0.12253045713854596177,0.97457945539164347881,0.0046130179753103347368,0.0036579330959097466555,-0.22396478455139681718,0.18893567082634715737,0.81596180670363660514,-0.016295154421240645726
1666059925050199986,13.64754623029880598,12.980647796410012873,0.12168327300536481428,0.98303587058776997765,0.0013731261859637783514,0.00058602879071385316576,-0.18340732873165091488,0.35324421697497343509,0.73595496997495657432,-0.0079195423046172636061
1666059925250200033,13.788519449630630476,13.103109181185752519,0.11720356452790670065,0.98488540490926101967,-0.0025753869578455505264,0.0032059230797932825041,-0.17315839175721650656,0.77363061768709306953,0.5851198762282748822,-0.046861330421883853892
1666059925450200081,13.972640773303943718,13.1746812613110027,0.11538149965598872015,0.98577412108089157439,-0.0027628916776857039526,0.016030858482374257118,-0.1672864615355711404,0.73810719427873705545,0.52771139777581266284,-0.040876922422565797888
1666059925650200129,14.031983380343424628,13.321935928961849527,0.10325286951241019473,0.98748394479851653305,0.010770496616616694399,0.014244064246996314752,-0.156705334310992761,0.42571203246294370137,0.61390596112759665548,-0.0089205194401899487455
1666059925950200081,14.181856244053658855,13.531674320377151233,0.10039291898031016403,0.99489548652189996325,0.0069881073550742828226,0.0068800262284118961914,-0.10043307469675190335,0.53570450955774939761,0.7057529149873523755,-0.0024037582897428189099
1666059926150200129,14.29924046518611469,13.67151864750368695,0.10011091199574055632,0.99725126282120768462,0.003784890094333424708,0.00086152871467231836346,-0.07399223727361563252,0.56424100875023186497,0.82522113480890391113,-0.021326988365924146734
1666059926450200081,14.588645789964489907,13.70596173766187853,0.10398005960595710362,0.99775253812824815647,0.002814577761205520022,-0.015208506716422712929,-0.065197025500571562096,0.60323623836989614944,0.63183557357116004738,-0.014913154556599065095
1666059926650204659,14.755161449424067044,13.725445833078389057,0.11427422372444610843,0.99857698504581526855,0.010316883797253569369,-0.015824657853716572048,-0.049871304869005539384,0.70303407246037286082,0.56010664728109571531,0.023966602377092083298
1666059926850226402,15.003692250407706155,13.688047652770917395,0.12331667491866359077,0.9995377181407445466,0.0064206657307605986135,-0.010737617608527778162,-0.02770972092355614147,0.82088504280507490485,0.46318191703981925755,-0.041213425655826474436
