#timestamp_kf,x,y,z,qw,qx,qy,qz
1666059921250134945,11.094278221889339875,11.065276871674411652,-0.43241651880701487132,0.71748718912462028374,0.00037429874930177613017,0.013234473502558956326,-0.69644586458563706444
1666059921550115347,11.101926030792979461,10.964409598516374089,-0.43440122344841625157,0.73399048412936196417,0.0030266772863171780526,0.018697525138844359183,-0.67889558197212052093
1666059921850104332,11.103168617174995703,10.969721163852847567,-0.43309099691883151673,0.77181319335210074595,0.0019218101710956018036,0.01224388692008994764,-0.63572854950905388627
1666059922150099993,11.143248292155782053,10.986361557837733827,-0.43293290033642034542,0.80022377361921248617,0.0014826540279408984262,0.011531946435347613378,-0.59958879933169040299
1666059922350100994,11.178126978324117502,10.995664465626171946,-0.43319605783418019262,0.82439293734424334836,0.0046602799649203595703,0.011379548942659025237,-0.56588432802482613315
1666059922550104380,11.243883545855059225,11.01161238445234325,-0.43380910299829789079,0.83629986672243894485,0.0033788324130590782768,0.011701481165738788701,-0.54813701930866054468
1666059922750110388,11.296303764633478295,11.042014548892945314,-0.43462253010534368514,0.8562648956003574563,0.0043669414633840863624,0.009288022501665217992,-0.51643498255049413714
1666059922950116158,11.359087323121602964,11.09703912158647654,-0.43640474964296105398,0.8763562235026258751,0.0042482082813642876168,0.012625165071526460794,-0.48147931174013902655
1666059923150125027,11.423101244824856337,11.176680120050647815,-0.43565456725510764979,0.89153295044904812272,0.0013198351283398755077,0.013317766461474379522,-0.45275809607656952727
1666059923350142479,11.459933119343702401,11.276735962832834304,-0.43719594348862672595,0.90170511340978898307,0.0065237787502315583432,0.011142463940858340909,-0.43215873753019712344
1666059923550157547,11.497458214885728722,11.414002136683331301,-0.43769776960801226595,0.91024137385263004241,0.0064005022973671410816,0.0081175006857270824712,-0.41394900802242845517
1666059923750170946,11.561341433182226623,11.533325957529042327,-0.43625271141597515845,0.91622446888073194593,0.0024314046787703665932,0.0060147524598010600194,-0.4006128228229933752
1666059923950181484,11.653682792047188599,11.615077389050240342,-0.43800383093915679078,0.92279392565462925457,0.0020413460897621767305,0.0059390813610185558963,-0.3852426912405375603
1666059924150190115,11.768544549845250557,11.671560615141769901,-0.439721705290399556,0.92909372380989774243,0.0046470477926779853867,0.012093253207879210362,-0.36961738420991530063
1666059924350197315,11.831681982983045742,11.760845549422212386,-0.44289869609530757577,0.94366532623834042948,0.0054150305642963079619,0.011161984765176409876,-0.33066877649885123569
1666059924550199986,11.870995422034635425,11.876067019212912967,-0.44562083724426920783,0.95992128627609618619,0.0060131892929700409695,0.0098574407782446808041,-0.28003177805636547681
1666059924850198507,11.899642138578490957,12.09210821393667068,-0.44871504259199640474,0.97818663927148241655,0.007751394821917012741,0.0090662157212507976656,-0.20738519356160373119
1666059925050199986,11.950113841510997759,12.25481566531032307,-0.44884720528612803703,0.98598166631076400446,0.0048149814938390107788,0.0058555567576594894433,-0.16668137944295127739
1666059925250200033,12.068413639522141523,12.391804624921624267,-0.45397909629355365224,0.98765537095824917913,0.00078644519821649268125,0.008073280803161209801,-0.15643232403968787558
1666059925450200081,12.222245572634941269,12.510727537895542483,-0.46483898424088410106,0.98839420790415788431,0.00037537518094003227481,0.020678634096041790397,-0.15049632259185033445
1666059925650200129,12.31943662341791601,12.610409342968832647,-0.46812438997559635556,0.98987781886999615111,0.01407091124690067023,0.019425607438967994883,-0.13988051718784183519
1666059925950200081,12.461842433686470599,12.824746108819399026,-0.47049133937124437699,0.9963799437437610429,0.010695218635706297758,0.011788696796213747262,-0.083508363519488384985
1666059926150200129,12.583933149176170119,12.95568130693076192,-0.46955589901788141738,0.99832805310703753854,0.0075975867307253456065,0.0054516724455728653512,-0.057040814068907368106
1666059926450200081,12.773263411136953849,13.143977988395926459,-0.48076943473454231137,0.99874443793313805173,0.0065148638079423545899,-0.011417463260715774581,-0.048339899951970834169
1666059926650204659,12.90106441948719862,13.240906957845417935,-0.47939513536053618425,0.99928303672903728838,0.013912605810854593302,-0.012208286382485444843,-0.033027409782931421711
1666059926850226402,13.074201915490538894,13.336207437514209673,-0.47879495296897828238,0.99986546365498008004,0.0096169850085078972812,-0.0077290717815479016012,-0.0108087828988569154
1666059927050245047,13.246329780503977247,13.386241921392473486,-0.47830642323031102858,0.99996860091191830389,0.0044029065352244600717,-0.0040284464416621371813,-0.0052137676856822273708
1666059927250260592,13.438352542724690153,13.402188877530807787,-0.48065135676196346637,0.9999810756209303042,0.0049803796553416143644,-0.00091962517097229749558,-0.003492657852306335891
1666059927450274944,13.669307688276244761,13.394486338479770993,-0.47817450027774666133,0.99997324951727306619,0.007164404726914940652,-0.0014625543992957045977,-0.00018066864900963521749
1666059927650291681,13.943357586173661389,13.400054598682809015,-0.47927361420581227058,0.99999469720682598872,0.00069760194002207065889,0.0018197214778299249886,0.002609152390163038595
1666059927850311518,14.252673694177632413,13.387685507658279249,-0.48208640642814748478,0.99997517608017860713,0.0027588870587763212813,0.0043056178302363825455,0.0048474296633359611336
1666059928050328970,14.496511405085817259,13.377535082196057914,-0.4837145822468253975,0.99993738889405281434,0.0039468738232013890477,0.0050824352769093068469,0.0091547520447185521536
1666059928250341415,14.732292921940583597,13.377504131296300116,-0.48792992666806955793,0.99993108305935307634,0.0023340812885528825459,0.0041921513208393540798,0.010714813069495189232
1666059928450351954,14.971221588524629809,13.369300871071542858,-0.49394670607050694677,0.99986101137246363724,0.0032082875501737145169,0.0091394056679543339561,0.013569681232412271824
1666059928650356531,15.16956903315598737,13.361513578878605912,-0.49876478385639472224,0.99967739601176019981,0.0030960394037272400899,0.013802168529097474242,0.021095467392945949775
1666059928950356483,15.293877020888245966,13.34354456537466227,-0.50521944961631182203,0.99967628758470039596,0.0033318383975009906173,0.012820148049012063465,0.021722404475546991387
1666059929150356531,15.334289662562968104,13.329540617002797021,-0.5082624731597882306,0.99968232300349135766,0.003152533247865186173,0.01246470817739799529,0.021678233735898340406
1666059929450356483,15.333701404596936868,13.323644020237399133,-0.50949228778968391751,0.99968671068328285312,0.0030566139840446371334,0.012549959282170695951,0.021439129566269931465
1666059929650356531,15.334296723332110801,13.320311014727836962,-0.51040299171606295925,0.99968570668240752664,0.0030169995982501519177,0.012671733611889040433,0.021419918228314117209
1666059929950356483,15.33573004098080439,13.316152826831544331,-0.51182769490918389454,0.9996857522292743603,0.0029664025228610529927,0.012823651009005997484,0.021334277183676454703
1666059930150356531,15.337295191928658866,13.313626617131665952,-0.51292668260273566183,0.99968553313962593698,0.0029351967381189831945,0.01292898116860942935,0.02128523104536549776
1666059930450356483,15.340005219743929388,13.310477154935153266,-0.51464729740724679541,0.9996841185640159555,0.0029238874573037274517,0.013053643139833977921,0.021277136509453609819
1666059930650356531,15.341995615116278628,13.308726094205447055,-0.51578851722581575689,0.99968300433459866827,0.002894925011780621199,0.01316214835944855624,0.021266599857836392812
1666059930950356483,15.344852055848717143,13.306716133837252158,-0.51755488215762146531,0.99968342621413275317,0.0028253987939735347203,0.013305641195008511071,0.021166590491279026892
1666059931150356531,15.34663062061902572,13.305693446096494625,-0.51873240274678744655,0.99968224839647823465,0.0027881287958485007766,0.013394359876641054666,0.02117120377949912105
1666059931450356483,15.348980061897909977,13.304707551471709692,-0.52047647056094747953,0.99968172290004209124,0.0027143851473823794526,0.013461684974558163139,0.021162897219273911487
1666059931650356531,15.350482112284367986,13.304307739475932593,-0.52166904597347663053,0.99968154038485346202,0.0026500685721920083995,0.013535891877844888342,0.02113231531543459038
1666059931950356483,15.352443672953603127,13.304092278187798826,-0.52352471430944436115,0.99968179508880639084,0.0026239981963823268488,0.01362689116802982825,0.021064928406561878038
1666059932150356531,15.353659962499019542,13.304140128838929158,-0.52474063318617802931,0.99968052296135112567,0.0025970315583967486239,0.01371454703041015237,0.021071753836652360597
1666059932450356483,15.355184359844646025,13.304418414050530828,-0.5264597395517655043,0.9996804125624295656,0.0024884646312429161384,0.013815546746764040958,0.021024060575557317748
1666059932650356531,15.35606454389741593,13.304751510307255558,-0.52757779996708964454,0.99968087062023358591,0.0024217061557670789551,0.013878867592880674703,0.020968296612416541941
