#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059919650168180,-0.017404880086541826834,0.0014997348691406417985,0.99984739882868900462,0.99999935206644496866,-0.00047994861535227337484,-0.0010335307673605637156,-5.0262331815953681781e-05
1666059919950168133,-0.01993513288837835129,-0.015535444847410338765,0.99968056919703895957,0.99999893097204428649,-0.00062586987062643502106,-0.0010463462768652684234,-0.00081036860231868559998
1666059920150168180,-0.010522796898764933196,-0.0085533703507098528956,0.99990805107323299517,0.99999980454115222628,-0.00042549203751677719919,-0.00022288257573802489368,0.00040668621325850060977
1666059920450168133,0.0028337068220296839777,-0.012171698439953904797,0.99992190688209925398,0.99999933754755088167,0.00026666662836301709355,-0.0011020189872541403826,-0.00021105368450692141378
1666059920650168180,-0.012162170498669208282,-0.0042352925213223688305,0.99991706851419448476,0.99999831732860278155,-0.0013484374009162000511,-0.00036441680420578649331,-0.0011914080200684704601
1666059920950159073,0.014247408327000355213,-0.019807864934886027647,0.99970228560441176668,0.99999873429627295085,0.00050790396387516000432,-0.00087866783407715518418,0.0012274275549281729765
1666059921250134945,-0.052424257611424253389,-0.014058991970315376507,0.99852593454485183422,0.9999804001718515245,0.0031864658181037651581,-0.0053723010304980575377,-0.0004350697376412930497
1666059921550115347,-0.056633229511319480021,0.0029909058844337045244,0.9983905707673267349,0.99968557179399253343,-0.0057449310046703084068,-0.024297555501748675788,-0.0023210572861015062694
1666059921850104332,-0.026734179438243153848,-0.03787186032305991934,0.99892492502962138001,0.99832846930103991134,0.0059036656547014855143,-0.057454262361566914297,0.0021040567923894313955
1666059922150099993,-0.057036095328515626357,0.00037709369523181114278,0.99837204569740511939,0.99893413392760310732,0.0010528083110766324644,-0.046137518105669156343,-0.00090680257257056947132
1666059922350100994,-0.025653850468341544977,-0.029131151462175108174,0.99924634398662448564,0.99913521286805651034,-0.0016790760160137624141,-0.04150607527755494075,0.0018049997601850386719
1666059922550104380,-0.042359106546960019479,0.02536103786365287438,0.99878051835777303946,0.99977032700398382747,0.00043782903850616688166,-0.021359978106337006859,-0.0016905856756026468347
1666059922750110388,0.00039936705332137755961,-0.028985638418249345949,0.99957974832998852666,0.99929488233508656503,0.0013701785636092420669,-0.037495100616753998524,0.0014083245192227839861
1666059922950116158,-0.10667962358836567682,-0.035471911767840598462,0.99366050610184730729,0.99918378047388389795,-0.0029481637419326548084,-0.040204530914880028114,-0.0025849679038670936651
1666059923150125027,-0.086876304477817758998,-0.021342609522335270755,0.99599046217273323744,0.9994694204027902984,0.00075414686189568538258,-0.032363777197714105327,-0.0035916659960295083988
1666059923350142479,0.078310813612344640222,0.012971457831807853972,0.99684460060387047875,0.99972063970128544064,-0.00033746156622485899224,-0.023077521897968508724,0.0050952777644938211654
1666059923550157547,-0.091733594167615631343,-0.0072147582739579422043,0.99575744785772990486,0.99979421339876384245,0.0025854508748723793905,-0.020104865399606489801,0.00080366816835176916115
1666059923750170946,-0.15863954702347241033,-0.009024359058777117748,0.98729532312462897625,0.99988485875998989183,0.0034472086309666268196,-0.014471564366006219385,-0.0029941603972716444512
1666059923950181484,-0.037010851283699415515,-0.014385691606901850753,0.99921131336882240692,0.99986046461919508843,0.00011701585468847448465,-0.016694632782271984217,-0.00057622172701631848256
1666059924150190115,-0.077219254393940256476,0.015132065044091662712,0.99689929649806918732,0.99983661218812380778,-0.0066941998681664749773,-0.016789112940479643948,-0.00025980517215500633895
1666059924350197315,-0.020777097124778300119,-0.0097569585035286350572,0.99973652228766163308,0.99913452124968271661,0.00047640326081630586172,-0.041592971768129323451,0.00010670080010014517291
1666059924550199986,-0.043393172882890768127,-0.045968110675211670824,0.99799998263933198395,0.99858510432177183258,0.00072608551202541524259,-0.053171864485621292418,-0.00014231489164993012578
1666059924850198507,-0.24684334163529125794,-0.047600634248556240868,0.9678856049706793252,0.99719261579496187853,-0.00029880037654282290806,-0.074877559706091570413,0.00039240026542122194474
1666059925050199986,-0.4532333922719068986,-0.076094455596356039284,0.88813801064766628723,0.99913181841101428304,0.0033932617111020759414,-0.041412070023464725432,-0.0030233869379799583298
1666059925250200033,-0.1174916391507638963,0.038997934267560034616,0.99230785336634796945,0.99993563286236664123,-0.0016630055893034493067,-0.010297822619710341949,-0.004463696869916707749
1666059925450200081,-0.045336163554013805821,0.049198408043455585381,0.99775956468489601647,0.99990256812440303502,-0.012406425890564525341,-0.0058911436454831952667,-0.0024968935517628867114
1666059925650200129,0.19139909399312945992,-0.055390316937857099477,0.9799481106712401024,0.99984800610794610787,-0.00086219213133930012755,-0.011116994125790221823,0.013402945410404834559
1666059925950200081,-0.2465525313150223885,-0.12064060236470848519,0.96159123039014615664,0.99835509568121350021,0.0071316580113432292282,-0.056750111553619760063,-0.0039588409714170656392
1666059926150200129,-0.15664003412172430862,-0.096144588078919623886,0.98296496269881361574,0.99962442735683754158,0.0060333644992677879643,-0.026562080383502790354,-0.0030106191711216662849
1666059926450200081,-0.056448763614261543431,0.018670191886744791354,0.99823091568100275062,0.99982100349771618752,0.016701348745865221557,-0.0088887401932644036218,-0.00014632390895381037327
1666059926650204659,0.065964663429994518928,0.019277762651450681963,0.99763572061435423777,0.99985491767687995068,0.00025510868905207249131,-0.015308715004010852931,0.007465049168553026214
1666059926850226402,-0.050076812099301870607,0.039360540000857396903,0.99796946886205495364,0.99973370870042421732,-0.004756916703991036395,-0.022154442661981715856,-0.0043668406659628277236
1666059927050245047,-0.095951797614561892824,0.0086019370964482179398,0.99534881283534115681,0.99996426820472983366,-0.0036895652942699834996,-0.0054866240628727988224,-0.0052679762781467805166
1666059927250260592,0.0082728353545666408891,-0.013348700710843279874,0.99987667858817896871,0.99999323369173542808,-0.0031445663242412962533,-0.0018206540710652523163,0.00057852247842389179985
1666059927450274944,0.0085143928035356346989,-0.038553723830141765905,0.99922025374489686911,0.99999237002384122608,0.00046245556354725385513,-0.0032272226996214229376,0.002153197345965484049
1666059927650291681,-0.093173266596253842553,-0.022021590216407219143,0.99540634514560122348,0.99997078968596531112,-0.0034178496726785198047,-0.0022228278757891028333,-0.0064654706559632768234
1666059927850311518,0.019975517323683713439,-0.01549617918721046296,0.99968037248825136754,0.99999308086464466783,-0.0025175768993208353513,-0.0019190538555082839976,0.0019551106953692161221
1666059928050328970,0.029169927521814919408,0.0015031049762722324421,0.99957333698123551624,0.99999110552466730084,-0.00081461597734808709713,-0.0040042440990840774337,0.001047137869032822334
1666059928250341415,-0.04486704610245632191,-0.0043418552812194777593,0.99898353162940434213,0.99999749012967464878,0.00086937972767877290912,-0.0011431236826649293723,-0.0017211558967791923923
1666059928450351954,0.0015893499255417943474,0.018473723814783508945,0.99982808296988201491,0.99998428919266346693,-0.0049710208551355071493,-0.0024557280400000526532,0.00082759616763976556319
1666059928650356531,0.027432846951284152459,-0.025842084644589095183,0.99928956042248795466,0.9999617639958627846,-0.0047848228966719738575,-0.0073148976015394639658,-0.00027108154296236506653
1666059928950356483,-0.0064685594511529618048,-0.12581550577239139499,0.99203256813769191691,0.99999955333793166812,0.0009000505159192447209,-0.00027490868547159385193,0.00011337706854474036795
1666059929150356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059929450356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059929650356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059929950356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059930150356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059930450356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059930650356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059930950356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059931150356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059931450356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059931650356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059931950356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059932150356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059932450356483,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
1666059932650356531,-0.28680157275552570217,-0.65347798849098581719,0.70050794172709573981,0.99999989643956588292,0.00033266470262995073443,0.00022064911280108472427,-0.00023014160216140158374
