#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954682252151489,30.605939725666495121,-59.268251719525409271,1.6732654095437824449,-0.097113725758223384821,-0.018283591677995345709,0.028840045087906891752,0.99468733094579186993,-1.0694784766148408561,-0.13692016877879351067,-0.014716414379505693075,0.00086018713245437081801,0.00084739291126257178331,-4.3901345213894327581e-05,0.002731928541664559347,-0.000982239158310695918,-0.0073327706326990465396
1664954682452244520,30.459940954538531344,-59.298647866212348845,1.6731463524439731394,-0.10776201722867129185,-0.014588330245814584013,0.026525265152444334193,0.99371572321870049738,-0.43466761277418169973,-0.1465953187850103645,0.0088616641430243631855,0.00088438471640988540294,0.00085534891323597330402,-4.9717127041674155782e-05,0.0027854723865575192754,-0.0010236850590487169606,-0.0073790910160131360784
1664954682652308702,30.339894419517104751,-59.335165651537160159,1.6708395493691099443,-0.11790259915011684633,-0.0073783087307554649087,0.023542311152215545517,0.99271863952459227232,-0.73817755021898767698,-0.17690759753564319623,-0.017355416599395052935,0.00090152534467900031969,0.00087596877546954152616,1.8281295746623334316e-05,0.0026876285876332641628,-0.0012486152743389536922,-0.0073748370007269119925
1664954682852346420,30.173588154245692294,-59.382004429437714066,1.6655994122053630058,-0.12723918599594913337,-0.011466097062304333315,0.020758885574214874792,0.99158851689346727554,-0.85368764236467487017,-0.26788792799114569121,0.024207052060164838125,0.00089303559028055374235,0.00086479906992775778304,-1.3275486495245873361e-05,0.0028261324777696119302,-0.00043362121619908166898,-0.0073828397845882246658
1664954683052368402,30.012090359367267212,-59.42639335174077786,1.6640151088230645815,-0.13985441596443079493,-0.013232266623625858759,0.019773159018292324474,0.98988619125519106134,-0.6588983131834625917,-0.1633059929584297354,0.03362548852087261092,0.00092700630936606962136,0.00089514245492939323139,-9.75553686674318388e-05,0.0028408226891146349385,-0.00064886715839093016614,-0.0074221477076007536314
1664954683252382994,29.899348328380849438,-59.454927670397886175,1.6645382284245318072,-0.1515435458221669196,-0.010334707050783389914,0.022192165559629290633,0.98814738543276747773,-0.5519421137302277236,-0.11955896358411882696,0.016246357377791398324,0.00089443515751390584648,0.00087988586014653739301,-6.012512386125318806e-05,0.0028499995877659871184,-0.00058028186288559574935,-0.0074015621785179170136
1664954683452394009,29.767864609838024847,-59.501021835318134379,1.6642957201823771474,-0.16317210785321017985,-0.010943141110809762387,0.019778181490865073128,0.98633865098063744359,-0.71943626805530624946,-0.26824978078097438949,-0.01220062142341916088,0.00085494182765578419832,0.00086502375283928258781,-1.7846302152218174403e-05,0.002897811016402541788,-0.00037893869416747181849,-0.0073531509348502520351
1664954683652415514,29.619759599260504501,-59.549033263117920001,1.6611296368415442437,-0.18043439235240474328,-0.011646876090130172873,0.0197175316319632421,0.98332039502906742889,-0.72513385756701254081,-0.19954071506523957114,-0.018331720203245371187,0.00087448926003588648218,0.00089930550574763537704,-5.4455365028694025116e-05,0.0028843770966803876886,-0.00085188465102768566335,-0.0073930339612785223036
1664954683852428436,29.495778639384038655,-59.594836302717276055,1.6594135946617276645,-0.19979534499188386643,-0.007546969914384726516,0.018195035916256339925,0.97963962967649986791,-0.5049755586159646592,-0.30141734268859582402,0.0065250156522928086378,0.00088454039362417531244,0.00087481279599947378567,-9.0095710406628350423e-05,0.0029282834751660942463,-0.00046869190955553356737,-0.0074019787084277774078
1664954684052428484,29.379742793150747104,-59.65119965904826671,1.6593412271814325099,-0.21283725190778934877,-0.0048332941330402950583,0.019621803469820529864,0.97687866610791151967,-0.69370998906895176006,-0.34403056402250370427,-0.0072988980534812852169,0.00091917928459635570796,0.00090104327901215747979,-5.6231108172562992945e-05,0.0027132396801728157418,-0.00080460135118287656481,-0.0074079470240694372113
1664954684252428532,29.230979723237069834,-59.724054412715830154,1.6611408341411169065,-0.22318751174655382385,-0.0020226582356871439412,0.018649337111525866872,0.97459501623975075546,-0.82455308164249219161,-0.34559173924796171562,-0.00087259566069394257914,0.00088876302904217978178,0.00084554068781020374265,-8.3856380325433532122e-05,0.0028676928131957423254,4.954579808898196009e-05,-0.0073804031501968573453
1664954684452428579,29.050131035073626151,-59.800620919990372215,1.6614203977957884284,-0.2302245655603439578,-0.00099999856087546845455,0.023720149394787056613,0.97284788324184201525,-0.93125042540462588114,-0.47430831771935583197,0.004733879245485149434,0.00088113678198396480634,0.00080980410430614294722,-0.00011030356209162711298,0.0029934227578104952681,0.00096091678244046769587,-0.007392777342692562377
1664954684652428627,28.89485445216900672,-59.876577359631333763,1.6652270603767069801,-0.25507593055495597634,0.0034764176388083073421,0.02389401278605484194,0.96661950131627150107,-0.63616923300132255381,-0.32506903413551974102,0.021535581078585702003,0.00090469569054398783336,0.00084275686558907649589,-0.00019180235807225118902,0.0027913517888129547005,-0.00038157875873763352423,-0.007418282000129663642
1664954684952428579,28.676547025969721716,-60.011333758539116445,1.6725075623303147232,-0.268664352731179501,0.0096997701986224604126,0.022850112025473642841,0.96291393821569848388,-0.76499844665684013645,-0.50387355767259034423,-0.0071896588395871175239,0.00089702440827130235437,0.00084793241458366863661,-5.9051382714200135148e-05,0.0029440150338841905055,0.00015193634482750951326,-0.0074054021041629934999
1664954685152428627,28.515405620107177498,-60.10840510448986862,1.6767789401321226972,-0.27698869439602524789,0.0069728363554295942281,0.024050893085412083927,0.96054682200908425571,-0.69056898516956610745,-0.12865417229345410544,0.093264555850685881833,0.00089337560992116811336,0.00084803424273798195566,-7.3342239494947979021e-05,0.002967766049328644188,0.00016489171028239826334,-0.0074435736165612649204
1664954685452428579,28.362623093762135085,-60.169558619627537155,1.6882902865188385011,-0.28044839813025285169,0.015034176152821591976,0.040375475363845572674,0.95890171056408834982,-0.36655154584166876885,-0.22633905448037450192,0.016189245910423415153,0.00091863129589420382693,0.00083940088881680348896,-9.5627519340932845776e-05,0.0029081604392820715674,0.0004911590460164071744,-0.0074190294136453260529
1664954685652428627,28.302922596447245951,-60.191057887040749108,1.6924125029386087871,-0.28294278469451328295,0.017439925774935548242,0.049782282730271000537,0.95768520605909479571,-0.24056111608039468241,-0.07639738410529808843,0.03089495955470053512,0.00091542482651289151623,0.00087454638565559158006,-0.000173412987570257355,0.0028675200836703728519,-0.00076823711089317068754,-0.0074452376654027454389
1664954685952428579,28.201564554835393039,-60.246735732649234762,1.6992708908835647552,-0.29433341645350302729,0.0192008595100633013,0.056678745776165252723,0.95382738833089275587,-0.4414357607578264231,-0.086054130976626161398,-0.0065975573710902466265,0.00092078020883238481924,0.00082402857391069303603,-1.1187282848257199073e-05,0.0028034307250719668614,0.0010894632306209272362,-0.0073868525429104121144
1664954686152428627,28.137894586485071358,-60.25125651638195734,1.6985045037100661158,-0.33856096454526035666,0.01465708528783153837,0.060433422149732601847,0.93888734394725315013,-0.2407108132376023224,0.15929951393600036424,-0.026639176308716955299,0.00090259520272448472838,0.00086846974187471115414,-4.9313577581360946837e-05,0.0027550887369549781,-0.00054716043774605933013,-0.0074100763784123741679
1664954686452428579,28.093778434360249463,-60.254639808393527289,1.6982722012243958165,-0.39488140360757945091,0.01981106942224197115,0.058557572535393682955,0.91664999280642789348,-0.2126403106814261923,0.17382138313519096551,-0.038181054719835384736,0.00085852000375553623283,0.00087821210242965488686,0.0001109872105703164322,0.0030537341601494715979,-0.0011659619667754327933,-0.0074612691133328764778
1664954686652428627,28.067551397397945578,-60.280824168146963871,1.6995227131170607127,-0.41255717958525606193,0.027070191770935836395,0.058679281577249324531,0.90863662715286097615,-0.076017310074263030883,-0.25070523931976623766,-0.033270590097132131391,0.00089732014832108464297,0.00087645342944448530881,-6.389029910575418894e-05,0.0028176299651809693161,-0.0013457251732360039735,-0.0074668803065627877003
1664954686952428579,27.967830775232233265,-60.347758093647030364,1.7095829994199835955,-0.44196109953741125054,0.030315590834054443464,0.06285137630196650782,0.8943159709772705579,-0.1880751761776127684,0.024991688548792127811,0.059841220600296604615,0.00087801016359428810457,0.00081512189103838037212,7.1148856539345801974e-05,0.0031814891624041847368,0.0013793558866971766981,-0.0074311969830635612663
1664954687152428627,28.016066322558945245,-60.349122063570582952,1.7207433217483396604,-0.45018475578210992438,0.084753072826858635858,0.057017665156569218021,0.88707360921622546712,0.28593402681821156186,-0.15160401036855267187,0.060816379852906825298,0.00087202971585826759716,0.00083143979909555980248,9.1302966760487745635e-06,0.0031497870095332038999,0.0006840255317920508225,-0.0074568215546889681303
1664954687452428579,27.97938915291461015,-60.432133829910959832,1.7353374288627758659,-0.45872023763146135833,0.11536475179255235857,0.060617802035507775682,0.87897224057848333256,-0.32869587974588521107,-0.32634765923175074187,0.0015580674710798029896,0.00088573775674898730641,0.00079995088639982258379,-1.9598714802282093505e-05,0.003109972526895483317,0.0012430468488784122624,-0.0074604364407013113586
1664954687652428627,27.918839857396662296,-60.483876434986633797,1.7392207531432533063,-0.48024406431458577238,0.11483214732511748402,0.06910956883974408993,0.86683509627038668466,-0.30216543466777173732,-0.083444475820389663046,-0.0076148573500218110638,0.00090898798878927115387,0.00081390649311652264134,-2.2909454884870602512e-05,0.0024780769490469973029,0.00051878402211168617858,-0.0074477775292139392072
1664954687952428579,27.890709028157004923,-60.5046202612317785,1.7394394357043496679,-0.48203387989131124547,0.11280011795925569407,0.075382326753092240845,0.86558476005449092039,0.059732779611320396818,0.04976457980548163601,-0.026003388309657895355,0.00091976680711917848787,0.00087038663884707562039,6.3449290781976116008e-05,0.0018854927448560510842,-0.0023488243104959291054,-0.0074525101232606333346
1664954688152428627,27.885586514007005832,-60.509030385698302723,1.7375299393983760776,-0.48928921028749483568,0.11504191510613565042,0.07795963918883577759,0.86097835113462084511,-0.15955987735901747127,-0.096045731872675094154,-0.0032597313898926330231,0.0008922504932616019506,0.00087284262956783490589,-7.1890265153075647931e-05,0.0022567292271101222281,-0.0021742720792499339692,-0.0074842166309618809658
1664954688452428579,27.818297427269865096,-60.571558945796397211,1.7450489698201443467,0.5218624730809064971,-0.11188598018787251909,-0.093146599410829380994,-0.84051460287462831378,-0.29263431712171955601,-0.33131541518117230138,0.031555352174615872163,0.00091006923731499773499,0.00087330419266645916126,-2.9989010989275570614e-05,0.0015880345355336082311,-0.0024054590903002451285,-0.007503471124887231905
1664954688652428627,27.742105711522796696,-60.666326764395520854,1.7580035168308913995,0.55457949376818216347,-0.10179599568040993696,-0.10702027327384501521,-0.81891746926272057649,-0.45917506862585022454,-0.54558735290919979644,0.03848451543761596122,0.00093650673308507260788,0.00083590884140493813478,-5.6365710267332422984e-05,0.0022530897856916755687,5.9918285031956321218e-06,-0.0074229887963429734901
1664954688952428579,27.713998605799549324,-60.800954451853478133,1.8170323354779314151,0.57671274307456088515,-0.098431399077698364386,-0.075351693744198880442,-0.8074873335854310108,0.36858957088890825782,-0.25961881894107663449,0.13351105653734079981,0.00089164392430554216713,0.00086756124141311127297,-3.716574358193206509e-05,0.0018953898145771801587,-0.0017376386457359544076,-0.0074970095001697361486
1664954689152428627,27.788743809357345782,-60.876083908095061759,1.8485184322674765856,0.56847026522078358823,-0.14464675429747270163,-0.049093972183400273746,-0.8083988223187104083,0.14737606234249103765,-0.56001802124937394289,0.14238697737231162388,0.00093535119172648739823,0.00084555566381673303179,-4.6553460274008400454e-05,0.0020322577800227044006,-0.00062708388733199744297,-0.0074331833028885027984
1664954689352499962,27.710562598099699017,-61.007506115819346348,1.8729063976745712328,0.59221100737738263664,-0.13085607673372681714,-0.064270734068371512815,-0.79248475232349624431,-0.88200716134223189346,-0.86047527361454789752,0.071533195379765282529,0.00087074850200391507287,0.00086902437176262484122,-0.00017445451286625743162,0.0050694180643081673127,0.0006856824061202131549,-0.0072702177466819279186
1664954689552500010,27.535077283220815048,-61.223935348025591452,1.9009332402218235281,0.60629729859164782635,-0.072586141242641316618,-0.087725277927600223138,-0.78704454348689312226,-0.85316868641350684932,-1.0667169709421933099,0.14146449779001968317,0.00089984661977157243216,0.00085336064275444531869,-7.3103468162484617349e-05,0.0034213946727101023776,-0.00035584413673534192463,-0.0073669169261474896915
1664954689752500057,27.476493359044635412,-61.400152766356484335,1.9348846095130471934,0.61360778152190620371,-0.078442533256064567171,-0.096391669615893876832,-0.77976977721682982914,-0.058777569576864981127,-0.82518290517997283651,0.16103453068902176537,0.00094135902206911672725,0.00082810866452111633624,-8.9339862315839006996e-05,0.0024875595624136341913,-0.00020908583357257340147,-0.0073996441309229143632
1664954689952500105,27.428863317389495791,-61.515027393757343077,1.9643419222289109083,0.62217636140686360946,-0.071666134024666885982,-0.099120095072251515611,-0.77326305180923193827,-0.28672788468254029048,-0.4511148988517009184,0.098417058735386947488,0.00092185668430253345229,0.0008469830393073915888,-9.1794732338827596816e-05,0.0015736511941112146448,-0.0013303779548897087456,-0.0074575233313340051275
1664954690152500153,27.394773618684446603,-61.659191278189410923,1.9976240305127725971,0.63341956246323927182,-0.071490342353912647577,-0.098797146096060189935,-0.76413867377738087239,-0.15600495711798167964,-0.91925196087893856767,0.16110374912198266451,0.00091841833522367753977,0.00082491930762167273074,-7.7079801606744129745e-05,0.0014169804981229207081,-0.0015783915170255987184,-0.0074727132479330670572
1664954690452500105,27.368820450847902492,-61.8226876116753985,2.0312108465629501453,0.64441452038990654216,-0.065287908863139884619,-0.083738307657868632505,-0.75726832146703593196,-0.066310487669671042132,-0.0004619324682293493578,0.0050741603306472095672,0.0008928443345730047772,0.00088298911159241644502,-3.1602473873253076307e-05,0.0010185757238016629987,-0.0034316308823545090857,-0.0075000873521830196261
1664954690652500153,27.368595430014408976,-61.843566648733201419,2.0361563917465614892,0.65158841853526905386,-0.071590378402681092984,-0.086017989973831518458,-0.75027212126781528401,0.063269450930648216125,-0.4348537449348085504,0.064363459472731518463,0.00085598810837809633737,0.00089138004947345115397,-0.00014246139015651164829,0.0022333072511756617805,-0.00350835487521463903,-0.0074625954454944336963
1664954690952500105,27.350382953149189547,-62.033298417477858777,2.070643940166586372,0.67372532189512857048,-0.064975617705593305407,-0.07271209497954944645,-0.73251983658106045727,-0.035875447423224626764,-0.7200296624121234057,0.11950104206936147666,0.00086005283095908575865,0.00088643690235212704159,-0.00023775537117961506898,0.0013307693020888772262,-0.0036775319730423089958,-0.0074946283055595105602
1664954691152500153,27.344201345066068143,-62.193068898691926449,2.0956171032921937503,0.69249913488897085756,-0.058018858135344894555,-0.063831902391867173518,-0.71624314901833985303,0.094014095339532602336,-0.9229625323681861504,0.089132914439726332323,0.00091247557326451858573,0.00088846285304596092809,-0.00019519921792847950135,0.0016975573087875176197,-0.0041371458750925956677,-0.0074560832912550579002
1664954691452500105,27.334053312457346152,-62.468910427791840334,2.136663247116218578,0.71525134449815142013,-0.047793110522271760321,-0.050276151450586462066,-0.69541616416034246484,-6.7018073544845846445e-05,-0.98914316942844504599,0.053519286130196006002,0.00088300447671260738191,0.00086708145159550286969,-8.4069105537093439151e-05,0.0012606489203471230118,-0.0032791276050211535728,-0.0074973390975106536313
1664954691652500153,27.344353947517458181,-62.68292921620255953,2.1596779087701487576,0.72671685563254606599,-0.038943684744630877037,-0.0393101279543356108,-0.68470483786683078442,0.041788406168372607685,-1.0710368699597370146,0.091645087860551477377,0.00092889167364665781862,0.00084284656755433270091,-0.0001170457004998962634,0.00041018105735511438664,-0.0027993501883771310969,-0.0075163003138114629909
1664954691952500105,27.360875543673834898,-62.989100083624151694,2.1924862174124073455,0.73704617054983156965,-0.02927957729545172319,-0.032004083293073679051,-0.67444895098426116409,0.072153525062243192845,-1.0561598524384603337,0.028964237542994718949,0.00090247059567354396235,0.00083741103851307340921,-6.0584965650934256864e-05,0.00025343685664442044264,-0.0029862638168445523532,-0.007538775172412867133
1664954692152500153,27.376590855073935415,-63.185927278868220469,2.2060227070400419969,0.74066581101233597284,-0.02357933495268648566,-0.026889551274383530904,-0.67092110072113553265,0.073852922761638600813,-0.90426318115970272249,0.028597248522060522008,0.00091235081352263546449,0.00083343885947458550782,-0.00011702973066069838814,0.0014044649532191787362,-0.0021644262683693281726,-0.0074744254767106716245
1664954692452500105,27.40265546888436532,-63.458104879641531682,2.2153416281261346654,0.74379357920289168593,-0.017589405255798898353,-0.021518207471975067668,-0.6678313343251126577,0.0068960137180509081117,-1.054351219196823175,-0.029441285204372912021,0.00090028608059867013241,0.00082074910177428090936,-7.4829155051053808378e-05,0.0017775795644571932771,-0.00033141177380595007729,-0.0074509233723233795135
1664954692652500153,27.427978676494660704,-63.676847423511247825,2.2189505111634462153,0.74679002338157496332,-0.0064802441822644713323,-0.0098507788543836117406,-0.66495535907985170443,0.10892372333834310361,-1.0992900635007225585,-0.073139724351585957973,0.00091273830201434133936,0.00085152579328707633105,-0.00013140358489375982432,0.0017150639905619763717,-0.0026659020380628613983,-0.0074646825561625477011
1664954692952500105,27.461478205411722797,-63.999468874273276242,2.2195152626294567533,0.7489237983680091526,0.0086593281820425346829,0.0039230894767214776614,-0.66258793351704958763,0.085890824162635506789,-0.97215752640210517654,-0.049496640724220525298,0.00089268690637275902987,0.00082240651077722653085,-0.00013359874310289371661,0.0020666751346192797217,-0.0015385081182973123302,-0.0074640795279030105677
1664954693152500153,27.482602422064445591,-64.1957548475423323,2.2119031828992108402,0.75124618512707364015,0.012489183744375064247,0.0063867275280900855788,-0.65987301758206862168,0.028095890265692466392,-0.98463980982100318684,-0.11372507146468634198,0.00087380406887444135849,0.00079366870623051230787,-0.00012866092627527285107,0.0021279532297982439379,-0.00073204763931640070163,-0.0074854867121606797828
1664954693452500105,27.521298930381000503,-64.46976261069941927,2.201610193705418439,0.75813725915127472277,0.017593307378488021175,0.0152930057573820357,-0.65167821491664734701,0.069384292548318321492,-0.61323799806548973113,-0.064097086037204487052,0.00088588134045490616719,0.00079234386581122473025,-0.00014030785929245519444,0.0019791179219058258401,-0.00076625392458895232647,-0.0075122632364277071998
1664954693652500153,27.533190240608263366,-64.576970645248493952,2.1981346755210706689,0.7709255312400777882,0.01502293509318864892,0.007186266923331454011,-0.63670754218169689498,0.26155120511161217278,-0.72353000803179368106,-0.051729888167342044647,0.00088441356556933823328,0.00081651954133965141611,-0.00014634465591420171664,0.0017401898835548211628,-0.002178791320905598336,-0.0075837618835801002062
1664954693952500105,27.60043890274497258,-64.890372501656571558,2.1825497776946884976,0.77898661243019551303,0.02037535972715133134,0.014901966368273218341,-0.62653222883490722328,0.24863429630454458863,-1.0932178560259209199,-0.092755873988091985805,0.00089624406214236398797,0.00081387999807451332727,-0.00021044072023875787345,0.00173422091670524651,-0.0022929028943762660639,-0.0075950317909784801143
1664954694152500153,27.649315343608360962,-65.057967512213281225,2.1821078521813568329,0.77822513217905775473,0.0089920612453150833288,0.0099222504832608710706,-0.62784260402170311011,0.18527526368577268423,-0.79484968657898358302,-0.058245565994604876769,0.00087594406164042131098,0.00081750849489290930688,-0.00018396086956987180443,0.001760287177698409292,-0.0028816879520491473811,-0.0076160638099871504417
1664954694452500105,27.681730308652049644,-65.2155271011788642,2.1846811502565190999,0.77489316303280908471,-0.0022428460771847010674,-0.0043248661285380579286,-0.63207345384805224686,0.13475364247767296355,-0.56008249581053526356,-0.02916023148534414855,0.00086377300938565433445,0.0008333344768804078033,-0.00016082779919766160542,0.0018129873110615307621,-0.0030059430865334211234,-0.0076295824675671830919
1664954694652500153,27.708089144189077757,-65.339306990156259758,2.1845375799206014911,0.77297680590058603922,-0.007652252083608896728,-0.0098493923009785599998,-0.63431166633527136245,0.13345572589654783324,-0.58162767776101498285,-0.021170773189155233512,0.00085708198589193340146,0.00084713761512669467479,-9.8850888852123946961e-05,0.0017697700722297551,-0.0033096540967881013864,-0.0076189232231447306595
1664954694952500105,27.736660162821507924,-65.489482980853765071,2.1860164792843912451,0.76297446799372059534,-0.014746215245833815127,-0.017239917699996734624,-0.64603041380670866989,0.13490345611343124155,-0.49411184107221417516,0.0040376051106887737852,0.00086097225452970525122,0.00086192925861692300943,-0.00019540916020482307987,0.0018179999671716821994,-0.0037303097669351505984,-0.0076509356564245130372
1664954695152500153,27.755298480700353991,-65.626296244775943478,2.1752923633093006472,0.76185537230028754774,-0.0022641276522180745802,-0.0046875961907327538467,-0.64772624762708530533,0.14319720846014627469,-1.0957730949852757529,-0.24922382349957089565,0.00085391149889006213222,0.00087549882208155598538,-0.00020912520047183580157,0.0017943378945306316576,-0.003809916820635046459,-0.0076367740130655207068
1664954695452500105,27.804486551038760211,-65.955216068708281796,2.1476316829878303594,0.75465671954095436824,0.034327767017117753745,0.038779712419801923295,-0.65407260603689310052,0.15394216301994481655,-0.33523521829110514147,0.019672969114684604047,0.00086458417490321132735,0.00079770979122345357908,-0.00020420082416927842718,0.0019550266603974696816,-0.0027021130993354876629,-0.0076637944900023232536
1664954695652500153,27.819353055581114376,-66.105036379165909466,2.1396698830284903714,0.75181568765071471461,0.04635883608581384957,0.051054130389693676284,-0.65575720040969076585,-0.036365778757833783219,-0.15294976677697558198,0.18975155384898081956,0.00085363256519762709205,0.00082467944431789295349,-0.00022605764809403505679,0.0019224497259267702039,-0.0028132130910796678512,-0.0076646405764501908744
1664954695952500105,27.843865619254206223,-66.246165771641017272,2.1498456031988371073,0.75271463633135504701,0.039626547101938802697,0.045778133290859716886,-0.65555684385847612372,0.00077150878614143034162,-0.49846278986791459076,0.018328916578060783921,0.00085661315105186230847,0.00082491811637372142868,-0.00022958028933556389752,0.0018751445953535555468,-0.0030553944732504461149,-0.0076447294538925575011
1664954696152500153,27.864302312092238623,-66.350539852420553188,2.1490101405012942415,0.75286509302358151086,0.027450812056714273685,0.035495087215049639373,-0.65664351318471225749,0.15178503333142212561,-0.39095785005668826084,-0.13145000297331563277,0.00086415343018397176942,0.00081386304172529548399,-0.00029296836431182550313,0.002016977662801346452,-0.0030449816115681893093,-0.0076581792286993122937
1664954696452500105,27.872993950522545248,-66.45066572176475006,2.1311828818704134925,0.75272433344479161565,-0.0049543998702605051079,-0.0059894196123409255278,-0.65828995026102521404,0.050722803287095746816,-0.5056419361899981979,-0.042408020789879360968,0.00084682099057879734686,0.0008293348678960326412,-0.00020344523394471935142,0.0022136396326425606187,-0.0029373167610186336728,-0.0076823193678115710842
1664954696652500153,27.885973473054743721,-66.484160006076336913,2.125067451233132676,0.75271886549924593712,-0.028759456038739555916,-0.024684982435080209118,-0.65725022240543584662,0.099318239690594431468,-0.78274102303209180942,0.090135168833793549714,0.00082947368012624834825,0.00083211610215536526217,-0.0002219015107819058549,0.0020627082068899859485,-0.0030477145060121037246,-0.007660202618351497246
1664954696952500105,27.914588215142710936,-66.726135205699634412,2.13630639788955623,0.75253999782108860206,-0.026202497191842984148,-0.025624018164610351533,-0.65752596185502520942,0.1698342276786737326,-0.9914288530938317745,0.0056565466751047916577,0.00085447933948665179184,0.00085210003213915120734,-0.00011697137158136787711,0.0018522317342193094555,-0.0028839388183880200651,-0.0076271990563858771753
1664954697152500153,27.929981077266152312,-66.927055583642456327,2.1472764676884281698,0.75339430985344646441,-0.021405760133969518877,-0.025910844907365272044,-0.65670955180326850975,0.097073917729770115015,-0.94416533635667743152,0.015705709796295180825,0.00080860483658768691432,0.00087027457214675411033,-0.00013006775228354197898,0.0015667344483399916165,-0.0030162015963109359978,-0.0075817048036173444181
1664954697452500105,27.971589377479176619,-67.197104121390196951,2.1647089739021314614,0.75428657479672189812,-0.023203997071019832887,-0.022989836762355872479,-0.65573226625424130276,0.042402677414760378549,-0.79259582796842520391,0.016188410157345338447,0.00083517873058729672018,0.00087198616083830149479,-0.00019154610912984048471,0.0021592503491263486358,-0.002874677093917680018,-0.0076796637993467274652
1664954697652500153,27.98740583603530041,-67.353168414122720264,2.1768680974141050299,0.75540475876218182716,-0.021839220931817220073,-0.025860761591020041406,-0.65438361828395197328,0.043402821894989840334,-0.73265979960552729544,0.014535890393849905042,0.00086283926798174682971,0.00085092100145457661917,-2.9795447432231640965e-05,0.0021393483316490074196,-0.0031247673096146391311,-0.0076862686259090134272
1664954697952500105,28.022788217774206032,-67.592580720402338557,2.1929049085991412227,0.75589344373293720913,-0.023544355224854863345,-0.027020409704486662156,-0.65371298175723113744,0.1762987766645171539,-0.9350780269966337821,0.019419054059224265946,0.00087646479995131003002,0.0008584267329635787442,-0.00012828040172088841847,0.0022679353245898445889,-0.0030450495185040662646,-0.0076964937618383029438
1664954698152500153,28.056596682224800077,-67.781995061295432947,2.2051910821119191652,0.75605620910162529835,-0.026564474512655041061,-0.026085017681773615267,-0.65344694446083928518,0.16626339322530986342,-0.93515398590544585034,0.010836196300918751051,0.00087417375540758414897,0.00084164322229883232855,-7.9569487918276836456e-05,0.0022099969885619919104,-0.003131849375660738545,-0.0076929701290081760334
1664954698452500105,28.094895545671604964,-68.053674321423926585,2.2283707739132228021,0.75432989006940875942,-0.027883661112820670031,-0.0303814454065534853,-0.65519911947876174896,0.12852677767680165122,-0.98204573823949259381,0.027613950032764612158,0.00089471705631992859854,0.00079203365720765660663,-5.4377270805718213784e-05,0.0022926507065831355607,-0.0033835861402060447498,-0.0077258900664214690338
1664954698652500153,28.1229371348714281,-68.243803387093308288,2.2450294798367624871,0.75356774290294503693,-0.031456637629319772476,-0.032719552730646479788,-0.65580146971033825842,0.10597374038328741253,-0.8514415558015961949,0.043664516239734246783,0.00085992967910062691455,0.00081722443641342934137,-0.00010638495658549910225,0.002211833357816266922,-0.0032843337998081593293,-0.0077029406921149765758
1664954698952500105,28.159307823523914038,-68.482192509342382891,2.2694173055943207551,0.75225756562872891919,-0.039469604308427413963,-0.040145107210625530225,-0.65645950039361455897,0.17175719897450628104,-0.77672191333832651949,0.040901450236411347749,0.00086859376797629667469,0.00089630488818772822892,-9.1221807374372747344e-05,0.0024601448561495107073,-0.0028150274328713714538,-0.0077488924947998090442
1664954699152500153,28.180452917585075312,-68.644158657028825132,2.2873362517346307321,0.75126861432372260552,-0.041656503993670518371,-0.043910502508536938815,-0.65721539283289498456,0.076486304354671685868,-0.83499564640785195468,0.057725246323123070857,0.00087248613606887438342,0.00089947215500331639901,-8.3475025444961197668e-05,0.0025309377750575090885,-0.0027619966643521935527,-0.0077769669217110171458
1664954699452500105,28.212957398068304826,-68.922744191057972785,2.3194749230484088542,0.750481346623756429,-0.042076543186256143425,-0.045491705468353071939,-0.65798010427122832766,0.052019592170891360006,-0.93809360367443916928,0.063275188636747706217,0.00084323973109090848317,0.00084413227299260848707,-8.1556244809045326028e-05,0.0023647389703479212812,-0.003156959732745789806,-0.0077505517544961396656
1664954699652500153,28.227043311318933405,-69.110105528842566969,2.3427710432538573215,0.74980006427531853408,-0.038784594333203775696,-0.048383456773673227946,-0.65875235101339335575,0.20015173008944148192,-0.95544935949857123791,0.013858569310510375494,0.0008507813453005166936,0.00083863546279360780787,-8.3456062217161065082e-05,0.0023858702249507416325,-0.0032051084702393152839,-0.0077545963730287215121
1664954699952500105,28.273891613668372003,-69.400453880759997105,2.3717285671208880871,0.74961921485376459273,-0.037530078394310224799,-0.039373367195067954238,-0.65963039946122081769,0.16556353003013007941,-0.88081450004048034153,0.049305577671577782706,0.00086638318607450994207,0.00080839796245656537869,-8.8813223316609621284e-05,0.0023798810732535264321,-0.0034182823392617375444,-0.0077529509666978933813
1664954700152500153,28.294678303884271742,-69.593386191953541697,2.3908145910751423813,0.7482002426088385505,-0.033467308148522556532,-0.038547759293028227567,-0.66150616512528204183,0.042502230034717841667,-0.97708060606588853503,0.06784040166891520951,0.00086844909671224821465,0.00080968321811325082854,-8.8961732066217925419e-05,0.0023576630449971725141,-0.003427792336054372082,-0.0077410951232579940096
1664954700452500105,28.326681623576572377,-69.878225952879773786,2.4169933431612156127,0.74520927710966344826,-0.030561397715588953239,-0.035853675340406510053,-0.66516437686022267251,0.092962159232929261754,-0.90197253413120248577,0.014664875386897471485,0.00085227828429365430629,0.00080829975329918795496,-8.2045807360603005467e-05,0.0023320734200158459333,-0.0034744775494386301307,-0.0077322506190662569983
