#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059918150168180,-0.0024435234829754265418,0.00050053738114727228115,0.26514689067130930988,0.99999947886217499526,-0.0010116756674695783803,-4.977566509332752271e-05,0.00014665006859146848353
1666059918450168133,-0.0067185149304293534378,-0.0023592856256816098492,0.40685157681274974895,0.99999904918705218027,0.00056102353326531202021,-0.00097945965506811023121,-0.00079544484836077948998
1666059918650168180,-0.00086497968372069300447,-0.0002201392270486587921,0.26607120183898669286,0.99999986068007717943,0.00035585498357326164013,-0.00031340005674676372919,0.00024286539123420110937
1666059918950168133,-0.00091129490989387204603,-0.002449908859583162235,0.38754775398737667524,0.99999855231192713578,0.00096365779558123785837,-0.0013972810319447135849,-0.00013978400528480284365
1666059919150168180,0.00062539110167302708332,-0.0042871816964976453002,0.25366426389416862897,0.99999971005645582611,-0.00048249981370340842141,-0.00037276008049057072656,-0.00046187334928792710088
1666059919450168133,-0.0020390512499939422719,-0.00096389949892656395791,0.40160618241773787807,0.99999914275205747938,0.00050644813744981991791,-0.001111249300455972519,0.00047783529772308519371
1666059919650168180,-0.0038325712975801470503,-0.0013546695067406001878,0.27841182954687010431,0.99999936290356106205,-0.00040589978273097702304,-0.0010548559560796613461,-4.3736522787451325616e-05
1666059919950168133,-0.006402424293180565204,-0.0016543549717163291701,0.41679495532319293938,0.99999898617471871809,-0.00051212027470151101887,-0.0010607191354853721683,-0.00080340114791311234219
1666059920150168180,-0.0030093755784263414438,-0.0018392353290851773395,0.26904421889140972546,0.99999982761825556565,-0.00034698660846657842019,-0.00025388984073924041442,0.00040632479159642887661
1666059920450168133,-0.0050476186525809782144,-0.0016841870483208717935,0.41097862109094546179,0.99999923571836490943,0.0003915082236376559127,-0.0011563517456045393876,-0.0002081604563461793365
1666059920650168180,-0.0053269291947169155471,-0.0010602335342492184844,0.25987515078982492689,0.99999839628688702575,-0.0012788597715499751967,-0.0004125597813110249432,-0.0011861416032643995206
1666059920950159073,-0.0013623044360317471124,-0.0022016010258892951268,0.38387915078844808692,0.99999860489501368743,0.00061662633830731456396,-0.0009508811766445449034,0.0012292278573810488072
1666059921250134945,-0.010285223826475627107,-0.0048718141664567671256,0.40623169290962768407,0.99997969976981004869,0.0033017572595278265289,-0.0054338488252278797572,-0.00042063111719595279014
1666059921550115347,-0.023244728864431414561,0.0032065186498565351192,0.44791314488466926758,0.99968442039660621035,-0.0055953002678736435058,-0.024388377469022431282,-0.0022281093496576793653
1666059921850104332,-0.013552144280135930421,-0.013111862606771350348,0.31897675007306502959,0.99832492736087030671,0.0061184323674795069309,-0.057484229046586239609,0.0023394037436572944801
1666059922150099993,-0.018603745310207142616,-0.0038033948121503000084,0.29986440851251772166,0.9989317335049947566,0.0012614092513595358443,-0.046187318134034087425,-0.00073313431513203925621
1666059922350100994,-0.0178100770086977514,-0.0040873286497931995975,0.12913380825057280132,0.99913369424744569169,-0.0015163989734888630532,-0.041542004864191996172,0.0019566767081863178229
1666059922550104380,-0.0095509714799503347971,0.00038186510715505772584,0.21375619444095234067,0.9997699690339522105,0.00057650154104688447476,-0.021378973821742131706,-0.0016190548835992952734
1666059922750110388,-0.00098896262799253592535,-0.0021291960276107885219,0.1872027199449450563,0.9992937187349657524,0.0015253841777975022699,-0.037514583504092896549,0.0015485874518236285649
1666059922950116158,-0.018685887337105633321,-0.0034946263143106129356,0.15168006657037361173,0.99918283260405849067,-0.00278648205750289292,-0.040248813812007261381,-0.0024373613814559881921
1666059923150125027,-0.014064931588859068412,-0.0023337316277405161652,0.13779268937723160304,0.99946838110463853688,0.00089924578269101130071,-0.032405533152906479399,-0.0034688826876722719458
1666059923350142479,0.0095039248788058566103,-0.0045975944616077294574,0.10506715948968259333,0.99972012639542551238,-0.0002133404556247342986,-0.023082340000391932816,0.0051801682784073698265
1666059923550157547,-0.0076707211993163274683,-0.002050151389602422429,0.077838999398259306473,0.99979338812420859295,0.0027137270754712108575,-0.020125859476904008755,0.00087847933841409290776
1666059923750170946,-0.010174850165646438446,0.00036224867515972924981,0.09019682553559218996,0.99988393586273205393,0.0035774551121921104209,-0.014514638361353481705,-0.0029405931949342354464
1666059923950181484,-0.0068392433738090931128,-0.00020227277672656357801,0.15240847629409737252,0.9998598836516745525,0.00023973468599589389805,-0.016730040581821495338,-0.00051626535729054428246
1666059924150190115,-0.013620762860010692669,0.001441604280999402108,0.18405683209018164348,0.99983675509524294611,-0.0065721363811160025958,-0.016829526524298161344,-0.00020595323232549094254
1666059924350197315,-0.0016571684809228203264,-0.0021278879791936109248,0.10656446698983741694,0.99913341779286202193,0.00064250474199340986987,-0.041616521692899866025,0.00026637921932940139373
1666059924550199986,0.00013236861938053373633,-0.0022381120762309863678,0.047867519814561741709,0.99858338000121549261,0.00091737987897269439308,-0.053201440840685405853,5.9092455032247805395e-05
1666059924850198507,-0.0091596337341733509441,-0.0040635269637672270793,0.036921584511158012099,0.99718877276449613412,-1.0650388836647719609e-05,-0.074927260068750098365,0.00067989768056078367115
1666059925050199986,-0.018699367635583868247,-0.0069413303236856276762,0.035048564253523727119,0.99912995342023935841,0.0035741805087262752336,-0.041453419298365490331,-0.0028601816751641748367
1666059925250200033,-0.010651002453926037075,-0.011308052792586367058,0.08291729805283452881,0.99993545125755334269,-0.0015395211440294249636,-0.010349312215834538878,-0.0044294610924324488363
1666059925450200081,-0.0086992611780954375023,-0.012655369278727996926,0.1175290827350683881,0.99990361310154196595,-0.012294987731020222063,-0.0059488445062819391221,-0.0024928353788366036832
1666059925650200129,0.025602464792016887962,-0.011594595453700656112,0.11720399873796147339,0.99984788516694178551,-0.00075698940368917780157,-0.011089801584578761959,0.013440795826047952435
1666059925950200081,-0.034427909809155256282,-0.012113496382804869039,0.1468033887777412394,0.99835183369767444006,0.0073867710189147789066,-0.05678964725910204403,-0.0037407128303748589208
1666059926150200129,-0.0093958579326978881874,-0.0119991442592269279,0.062984599748732217339,0.99962306968132197404,0.0061833899202467373923,-0.026590145264356636334,-0.0029075114079801099749
1666059926450200081,-0.010776486665916563262,-0.010991390739890301992,0.11289835127534401937,0.99981812509425627145,0.016867135645971247093,-0.0089000408658638455878,-0.00010458843385563327253
1666059926650204659,-0.00050668731217381243054,-0.010540916459667924385,0.07119732370594922255,0.99985462826111859425,0.00037683836316710126292,-0.015297743046373138767,0.0075209435988017533936
1666059926850226402,-0.011235659301192593706,-0.001380213711309141722,0.14303680376620669934,0.99973379209033452764,-0.0046085006235086151474,-0.022198107067045093344,-0.0042843800992042194511
1666059927050245047,-0.013021838172379542053,-8.0600437507641342627e-06,0.15290153003216266914,0.99996454945471124898,-0.0035675702413202935517,-0.0055337269715027160438,-0.0052493178766736840399
1666059927250260592,0.0030944185629141890415,-7.6096935843900093133e-05,0.15772744320110942962,0.9999935412936334922,-0.0030304980130603184109,-0.0018430046369019279819,0.00058479299302415259278
1666059927450274944,0.0093715916769848243983,-0.019860130778155883624,0.10866186772305902464,0.99999221891877110302,0.00058609277556566634782,-0.0032458250037835107565,0.0021652744470321699799
1666059927650291681,-0.0047913174240729432263,-0.013843843680271736285,0.17163827619622737397,0.99997113982761587359,-0.0032824701698353103176,-0.0022797495432955298435,-0.0064616437216951042727
1666059927850311518,0.001312552530039756693,-0.0015137972959603923639,0.21870547482121072136,0.99999333327994144316,-0.002387199981886480981,-0.0019394777644227093744,0.001969338482930596719
1666059928050328970,0.018962581030620873079,-0.0019058548965878441273,0.13715388200235931193,0.99999104687852724549,-0.00067153595595519869482,-0.0040384771644011059621,0.0010728935652328157411
1666059928250341415,-0.0043959596770434053448,-3.8142455747451620152e-05,0.17484701623534332215,0.9999973463558918807,0.0010127950971863172985,-0.0011881755562816202418,-0.0016955713635505582481
1666059928450351954,0.0018876706328046152783,-8.4954895183959877603e-05,0.1770130657301072219,0.99998483012338146292,-0.0048356597371361402862,-0.0025005497862898486833,0.00084164416781094060667
1666059928650356531,0.011061403996597329868,-0.0087606914541002653407,0.096333697729940992449,0.99996210070891400346,-0.0046433666140691023244,-0.0073610763582164610852,-0.00023673434409737429242
1666059928950356483,0.0037267051785225433977,-0.0049481865213943636989,0.035666780421615612573,0.9999993364547069552,0.001100622521941525692,-0.00032203926712249413868,0.00013117568938611742281
1666059929150356531,0.0032799605374642833155,-0.00080817794387093105056,0.0057610034236089454479,0.99999985494397669594,0.00046670277028428041634,0.00018106942567626952605,-0.00021144868690814875504
1666059929450356483,-0.00019487410001439389338,0.00025704002516259839665,8.3009006793600991544e-07,0.99999997560448417033,9.2747810902404562291e-05,0.00021298432352529411216,-4.7631017247599165436e-06
