#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059898850201845,0.5008312094311873075,31.670779684890558059,-0.050270597091980832871,-0.19908945400266758741,0.0037834978503411636173,-0.015154642971503321652,0.97985683201442330681,-1.130219109380179443,-0.39310151229469669776,0.021073626304699888401
1666059899050203562,0.27183424679105427924,31.573551837682245491,-0.033523133352405296015,-0.21682619564614913354,0.0018076092014636183092,-0.014168646747370098118,0.97610572320827015957,-1.0186163993600263478,-0.54900529464955549752,-0.012863422150344489686
1666059899250203609,0.060323539955201205265,31.452915248401925652,-0.034247349062685311649,-0.24044328077672497135,-3.345719689653836842e-05,-0.014731407859964160828,0.97055139649191357609,-1.1207650468720702364,-0.57041445401780221935,-0.0030787846689614064427
1666059899450203657,-0.15672314833584158333,31.311526548012430737,-0.040484904272740547537,-0.28191346027091829241,-2.874544331384785371e-05,-0.013300059671068223052,0.95934764736487576631,-0.77307512937219147187,-0.47739402159091082201,0.014646807434886709512
1666059899650203705,-0.26521444004257987981,31.245001057310876291,-0.054891433866781365325,-0.31532479312328320908,-0.0002219168011750112426,-0.011908385473380118588,0.9489090662176795643,-0.58157878489962977486,-0.40245807308196834828,0.0021634015921713940778
1666059899950203657,-0.49631440497186818384,31.106148340050349788,-0.044419457114829148658,-0.35439341026805576407,0.00097658878629501870081,-0.015130084908002095628,0.93497349564765519503,-0.73545638509167821084,-0.58078489569654134783,-0.024760321240785639757
1666059900150203705,-0.61127743347399299267,31.012303612124998864,-0.054838622045895756008,-0.39791877826677307661,-0.0038974874671133309147,-0.017391768621219518692,0.91724750306465674399,-0.55066914502836095124,-0.45133136238538851259,-0.011860017777298293915
1666059900450203657,-0.72808790060172379199,30.890099871219490524,-0.05531532406452673023,-0.44567430088226989149,0.00015803172886371332656,-0.015137604811157143875,0.8950671737247730686,-0.35349005139983225021,-0.62872376010087294151,-0.018400974686482211851
1666059900650203705,-0.81478282071748830973,30.772599251803640641,-0.05883940265550152704,-0.47990870373191396592,-0.00053989244008515119636,-0.012177781414652743067,0.87723374663673492346,-0.50112916805589735603,-0.84034128226660187444,-0.0051171784187431165747
1666059900950203657,-0.94454162124330820482,30.614353354324414624,-0.057732072597973548012,0.55463797072285037082,0.0059856848315768280272,0.012797300192514297207,-0.83197182771853372962,-0.36082354527266580213,-0.47612019588955450944,-0.012502021633305722415
1666059901150203705,-0.97629442987650261188,30.575295168981980964,-0.065780863098068700912,0.59548315862255141173,0.0044828126635867238461,0.011234605657958911251,-0.80327672431313590362,-0.18078594226192826189,-0.30248628991885251338,-0.018583512789156909906
1666059901450203657,-0.99077952276069036763,30.429137855653017652,-0.069835263750701620511,0.6394746262005660542,-0.00035751067528437356895,0.011971528166036200791,-0.76871890645744644921,-0.22144944706222163822,-0.51191164241559139469,-0.017373511385237749155
1666059901650203705,-1.0109377040774334411,30.275415946435050074,-0.028059128373014472629,0.66290350680388332449,-0.0012495753269812083334,0.011489829391072046288,-0.74861563104785555645,-0.15012548066137834657,-1.0133781654460665145,-0.030284325776674399233
1666059901950203657,-1.0879033605598218415,29.89165501578448314,-0.087760432597651774622,0.6920374481225377572,0.0037564237010590337956,0.012993147805058367222,-0.72173488053934242714,-0.12621646845937506409,-1.0253099020062579338,-0.025764214855073522964
1666059902150203705,-1.1144565689819803112,29.684206552074215324,-0.080510476643685324749,0.70668116748620657397,0.0018206856384484645071,0.0094575172749060062993,-0.70746658436362330757,0.081227341509760048188,-1.2043319802496759152,-0.034582892552517868756
1666059902450203657,-1.1032255205633114681,29.356574409059518871,-0.078233790778338863081,0.71647567598651995535,0.0026787022657208813155,0.010131501756114540125,-0.69753335615294820293,0.011978147411757400498,-1.0169717495674892582,-0.036999755040479323509
1666059902650203705,-1.0748679069805773256,29.1854894019417479,-0.10051306473028456812,0.71734727542943566014,-2.658793893653710677e-05,0.0088410555343300077646,-0.69665968841614811513,0.026918521931771736966,-1.1793128902164859984,-0.026130784138947635298
1666059902950203657,-1.0829664300986892034,28.830993589963409107,-0.079833379800178128072,0.72821279662871551963,0.0043231482929766895315,0.011809997751900943447,-0.68523569461034417039,0.0026344049301171706956,-0.89192616942069591346,-0.023271773009178476493
1666059903150203705,-1.0458310378500907944,28.700298198676279071,-0.08360485235955512906,0.73540611205726158506,-0.00011492409575540347023,0.0063928752386656958334,-0.67759646419344332635,0.14534792054958364793,-0.98085931562252060001,-0.013638780115343415028
1666059903450203657,-1.0054062984496907607,28.360465591233275262,-0.067585921798761605661,0.74040100330873359624,0.0014937306066648275028,0.0076638123144417433577,-0.67212007041086274661,0.11375168330569285224,-1.1952130630494988139,-0.033950447838447521398
1666059903650203705,-1.0054675891680753264,28.093362194702450552,-0.10803688727738183784,0.7444393499320315355,0.0012320879312981733271,0.0081734323680270823398,-0.6676389227984149688,0.15237402807024155726,-0.96460752533459070968,-0.016212748806418660064
1666059903950203657,-0.98216850223265161901,27.719114760980648526,-0.086927192098434538647,0.74815366618448164715,0.0018186313687810272237,0.0077698988934315846994,-0.66347751508687036193,0.16904738537310431967,-1.3057275211259509184,-0.02640623735623075577
1666059904150203705,-0.9496720779384646427,27.452851927697793144,-0.12313568090297669078,0.75059953087033925989,0.0035437573014042893574,0.0099980876942276017405,-0.66067225178894317672,0.14013374715446191843,-1.2450581759549037564,-0.016309788266700195325
1666059904450203657,-0.91374486281635358687,27.116402479924961,-0.12009088099990025689,0.7520910414790930032,0.00061787389384202774916,0.007509071554055035333,-0.65901615868136298459,0.1809217252827082234,-1.2277440172182161326,-0.0032736928879123928376
1666059904650203705,-0.87317644017908335741,26.797551103522561533,-0.13210128205980267713,0.75540572004576356235,0.0019180604832943440752,0.0079910379663366351566,-0.65520581688378143337,0.19004429522228430405,-1.4400849092395582307,-0.033261177902786702443
1666059904950203657,-0.79871110459899785639,26.458566493136363107,-0.14195191479553337377,0.75483872699821252805,0.0025169376238128615166,0.0088900457245532655409,-0.65584535397891641217,0.22880191166606109188,-1.3349961452223493286,-0.021943007076498585728
1666059905150203705,-0.75774068974274111365,26.181626784709827405,-0.1446068568213454697,0.75665054428990796698,0.0030923124281591199761,0.007999561466591127365,-0.65376325871524310074,0.21535193954921816317,-1.3194014947044399033,-0.034369588490328922825
1666059905450203657,-0.70889130118178256268,25.7884183340980222,-0.15932195085322292671,0.75784214305945329926,0.0039475051419624353211,0.0073303748660609579363,-0.65238483198993157952,0.19736551544312719297,-1.3001061005281391303,-0.028396374076526880587
1666059905650203705,-0.66770291315508334407,25.524387543065145678,-0.17065282795655756232,0.75694021360762064887,0.0019413140477297565357,0.005794214369037544235,-0.6534555619192956577,0.22371626455803209077,-1.3789187419454400629,-0.015401462836272397997
1666059905950203657,-0.60809201182777106176,25.088965114209184293,-0.17398326505861991254,0.75486125440366258488,-0.00069214869936833783338,0.0048430331812916449508,-0.65586626118432933552,0.22264149546669745328,-1.6038686812645956969,-0.024147612131219242659
1666059906150203705,-0.55728424775978380179,24.790351559172524532,-0.17116013623986617298,0.75035507431082693053,0.0039773311221569553064,0.0076412391070353989642,-0.66097886105233816245,0.20593979707200874008,-1.5228684566652279653,-0.043750432699260627389
1666059906450203657,-0.48531856776193221803,24.423957396826047272,-0.17667899802945183363,0.7468034550475296518,1.6002103912471817964e-05,0.0060111058809247126106,-0.66501764328406531845,0.18342049259633808056,-1.4449555799859159499,-0.025755019913922233554
1666059906650203705,-0.4387726540604641734,24.139479734127071708,-0.19019667992395933309,0.74541565352905081454,-0.0015860743024940977298,0.0073211820574313564089,-0.66655786555665674786,0.16269039050782085898,-1.615371788098835637,-0.010741520058577711319
1666059906950203657,-0.39350245927791155376,23.709859919045332077,-0.1962632136688998441,0.73449665144728526478,0.00040593729380791391094,0.0091383469358547776695,-0.67855065753627963332,0.097712038448212051867,-1.3965571037184334457,-0.013494733053331760958
1666059907150203705,-0.36762056544802879099,23.431949162906978046,-0.19845279502456464327,0.73057155286367347902,-0.00031145624436296258462,0.0082518900594798095388,-0.68278621504231751249,0.16503404210799529905,-1.4245972994461502115,-0.021534113210631228297
1666059907450203657,-0.34337108466201626822,22.995487442953315593,-0.19692702105259909939,0.72853991624367564484,0.001212963816989250836,0.0086997703351097480096,-0.68494702945158614238,0.10476028068386571135,-1.4771076209002942381,-0.020446355226961639845
1666059907650203705,-0.32576483472600192837,22.715163025818895903,-0.197944927969141371,0.72702086923402930996,0.0010419587438824776983,0.009070051290811054906,-0.68655466220087202345,0.11713367705149205222,-1.4739230569875896304,-0.0058385605465248475304
1666059907950203657,-0.30026594488346031175,22.286489308237566576,-0.20424883854323380716,0.72571077946098661027,-0.0011574659709076399756,0.0085769561340331614691,-0.68794546344178142405,0.120560709595412624,-1.486570163923325083,-0.019550607277028099473
1666059908150203705,-0.28273341066542279076,21.990854010018047404,-0.20715773134865533844,0.72547613988549009001,-0.00012117081982954337098,0.0084947804507275528896,-0.68819488117798011118,0.074118116086133278841,-1.4428734230975459596,-0.0028858111437210891281
1666059908450203657,-0.25903381214667181576,21.563385769127293656,-0.21208904103279249687,0.72556695720096764379,-0.0011742265814743662721,0.0080390408044222119027,-0.68810361547735565679,0.058976238912147524451,-1.4407686043865093328,-0.017651230330316812489
1666059908650203705,-0.2375186576497121671,21.298057076776476748,-0.21481594749489918428,0.72433027092109636413,-0.0010078664399671710423,0.0085389264817551935316,-0.68939954276685488921,0.080983221868418844847,-1.4104685793566129615,-0.010992210754526821753
1666059908950203657,-0.21356272879782137175,20.864578347109915768,-0.22513626981942161387,0.72369834280058509268,0.00094152015535209181152,0.0095738042966934250311,-0.69004939275299093104,0.060383214896992186416,-1.4482100627793885739,-0.030191590268884113679
1666059909150203705,-0.19381735831391522229,20.576697249201714612,-0.23519471305153591412,0.72384343414783325343,0.0019375934949123366311,0.010089159659752633055,-0.68988777161932579585,0.06845444390317777239,-1.4159420277766094909,-0.018401717875467543672
1666059909450203657,-0.16640727038014052619,20.12955759009461687,-0.23931281438417059682,0.72456047484645291767,-0.001740546620023548062,0.008861869655868112941,-0.6891520558294430554,0.077958636958234558967,-1.3683038659253048408,-0.033410806323868592893
1666059909650203705,-0.15342376350422978759,19.81422034716177194,-0.24782427220973970994,0.72462983327352281648,0.00017261681561741979611,0.0082888297976250833315,-0.68908843426225530049,0.097356522596185976481,-1.4128762479065692936,-0.034011238842609557709
1666059909950203657,-0.13666146266016107602,19.443522647431844774,-0.25060504078037820763,0.72105108263509576361,-0.0010005458597195434223,0.007479363270874541704,-0.69284081451932411078,0.065894343765677293456,-1.4118329224664938337,-0.052575991256349104142
1666059910150203705,-0.12816377777200832488,19.169598450314250471,-0.25443369593042441945,0.72177398943825565869,-0.00060568724025152097853,0.0089426174134094836565,-0.69207078460743332027,0.024471126031512455135,-1.4585336413971969893,-0.033839683109902311819
1666059910450203657,-0.11159366065454934258,18.728606272056733673,-0.25845287310158732152,0.72288150146092589043,-0.00016127449494617086844,0.0086486948344345893069,-0.69091787421790928914,0.093509535924805389784,-1.3924167699527223441,-0.012313546693077399158
1666059910650203705,-0.10035843002251007561,18.470109405482798337,-0.26106734274532489293,0.72235698251144553339,-0.0018461886415054738677,0.0067959051450487495752,-0.69148448795162276159,0.04373996922611477628,-1.360465680274918876,-0.025110071642347173149
1666059910950203657,-0.085594861050232867727,18.053184973007233793,-0.26959184314353706879,0.72231062984132732296,-0.00048304354898773412767,0.0078341083911733101069,-0.69152422042389050105,0.042215676766675674925,-1.4166074725253141597,-0.015984284806947628155
1666059911150203705,-0.071163697325576730224,17.778571034985294119,-0.27971797784330459935,0.72136228509794586561,0.0005838549410528500903,0.0089792963884432336341,-0.69249944764457782576,0.062397140380170072749,-1.4381858776922284981,-0.018024881120836271087
1666059911450203657,-0.04255446595383317876,17.322598165693534611,-0.28185581863713854434,0.72360181059760508848,-0.00036522854481383732134,0.0086093954624544572624,-0.69016386794568429508,0.070618296905682886866,-1.3776464695173276098,-0.0055252041586857977146
1666059911650217056,-0.03157056827805460042,17.036550128529995618,-0.28158673504711612123,0.72436566334331420336,-0.00034700763924185848213,0.0072438593535045581531,-0.689377829536579112,0.041740851910700760286,-1.2967975764009997963,-0.021054390007581757355
1666059911850234985,-0.010036252374221801831,16.755480761533586787,-0.28724993212222205141,0.72509771076457352201,-0.0017712277456028049753,0.0064667506959269873204,-0.68861335576046167617,0.091162102541071432515,-1.3075745471638742234,-0.0057500947604273867225
1666059912050248861,0.0071892629288529703163,16.450832913331424834,-0.28859408075689463313,0.72490762291910415538,-0.0024396361906893881261,0.0057096423073575274659,-0.68881810835209045241,0.038394532118654102482,-1.3824507256657898591,-0.011812363523979791183
1666059912250257015,0.028801110418646559685,16.163502872348558981,-0.29573331002646879861,0.72524539020717804227,-0.0026929559146085151403,0.0072632883681098990222,-0.6884468872859844657,0.065470188134536158597,-1.4230997263010318754,-0.029415422998364183088
1666059912550256968,0.04697910900652145505,15.722334449364927522,-0.29872896378562957542,0.72613062120261118171,-0.0015325190767925584052,0.0070102495157454616098,-0.68751932972020168844,0.088078446512259128687,-1.4165239189651182006,-0.00957678214954665874
1666059912750259399,0.076026854103781793537,15.398128287700114214,-0.30201920778001817292,0.72793860420136824452,-0.0023276025330589431364,0.0059612281352743002813,-0.68561245214693267158,0.083641664808582344426,-1.4316133827997901129,-0.017603323676946034532
1666059912950263023,0.092858550168769357636,15.123659388829763017,-0.30345747840338332946,0.72819195606908415641,-0.0025147357619928630522,0.0064413816414455784404,-0.68533835426224087861,0.061000121165774100207,-1.4715504063524000866,-0.032348022318429148214
1666059913150264025,0.096618955190467176175,14.847846672171039373,-0.30971688217093629181,0.72504760168532300657,-0.0024412316689805305635,0.0052659792362943248778,-0.68867429539731017663,0.08586953911827523156,-1.6063210341069784626,-0.022616533239033207586
1666059913450260162,0.1166394974633465087,14.392454119585647021,-0.31069861617760008432,0.71648573719989316899,-0.0019711063247548126984,0.0073538867658968394558,-0.69756019344456277054,0.013024868206619397148,-1.3281446770016001047,-0.031271487477208398387
1666059913750257969,0.12231383057888213506,13.966761669289729397,-0.3152823523700086783,0.70914351288210741853,-0.0012813343506600691993,0.0077988798047238542741,-0.70501986765856239359,0.0051614534532295162916,-1.4922351602234877888,-0.01992397268129349544
1666059913950258017,0.12148000793325053337,13.664455056893535456,-0.32136163919767773978,0.70836173551187320285,0.00068473931738864321755,0.0080138619022048340063,-0.70580376933825306196,-0.017110528253940611443,-1.4414666706272782903,-0.007979717295274390762
1666059914150258064,0.1203071341086899837,13.398213280239053447,-0.32938330887922245838,0.70546872351440803595,-0.0024512048964613415876,0.0076155051546725393771,-0.70869589798357490729,0.0032423650785235527683,-1.4473726356045981678,-0.015108967661705430957
1666059914450258017,0.11715051633808018505,12.979381542527214322,-0.3320231932694803767,0.70446032450941542535,-0.0021870833489949993884,0.0059394416221913290052,-0.70971514771190369331,-0.00044231469963560560155,-1.4902047775598192825,-0.016650024254195323892
1666059914650258064,0.12729513663228586573,12.647211050301946145,-0.33799358500225251678,0.70524484828642719503,-0.0010525937217768534509,0.0062418012585390425517,-0.70893556542816993371,-0.002049152984187444914,-1.5014300008673795439,-0.014610397259804792924
1666059914950225592,0.14325841342122636046,12.177895667637555377,-0.34487485311191667936,0.70569980237447682558,-0.00093068790406330981213,0.0077879242311907313778,-0.70846755111636394719,0.020384857586746005231,-1.4607897951292605487,-0.021138538280012646869
1666059915250205994,0.14990426911435014712,11.727853275614416262,-0.34516005228094326363,0.70585776896644258915,-0.0012014359284103655594,0.0072797781367542275036,-0.70831516387248460997,0.0066380473454818542806,-1.4488132298493865413,-0.019517721758929521686
1666059915550192356,0.15239338068543284432,11.328733571485164688,-0.36281843649218425973,0.70450320540708466499,-0.002488037197703210808,0.0065737659541668770971,-0.70966599808869579302,0.015167289197650649785,-1.4448145691677953817,-0.022878905695770928447
1666059915850185871,0.12816309944891987604,10.889821929737962591,-0.36251572200394077683,0.70337665520114289741,-0.00038261367104802613756,0.0082670225639237572557,-0.7107691544114430604,-0.0069707278516042813638,-1.4378776273570490485,-0.035102642212932910759
1666059916150182486,0.10202732994445687376,10.501975377506477471,-0.36936056348278140105,0.70343522968495209025,-0.001417875278917645138,0.0073371663591024734521,-0.71072008080368032079,-0.022110638242561736488,-1.3757996559823606475,-0.027259090487708251965
1666059916450175047,0.093051646245992020168,10.089207339266426544,-0.37452594452275345116,0.70282777655569916853,-0.0014301094539072585054,0.0077568261072023603556,-0.71131631707522602337,-0.02150819548474204243,-1.3469767258211042815,-0.025189587009995628719
1666059916750168085,0.08106566552220519084,9.658744439847604113,-0.37879365625790062388,0.70225424164403238425,-9.5368355401503053059e-05,0.007062178789344454935,-0.71189121123145493453,-0.017130963152654343079,-1.3884676663373318739,-0.020047086754693431432
1666059916950168133,0.084506554710683537412,9.3745436734251530453,-0.38217508215136380967,0.70239370611166207503,-0.0018227723185776922854,0.0076939146130718177527,-0.71174473148294137292,-0.021862887868198163654,-1.4256115524539731965,-0.015923444898032570322
1666059917150168180,0.082357183134909042743,9.0606056813396396166,-0.37688144752677799065,0.7025164635437639582,-0.00095440942424740188733,0.0083800846041210547144,-0.71161751084036772852,-0.021662983643775762105,-1.4273053057042859315,-0.021926699060968220939
1666059917450168133,0.085039620691343548176,8.6054382084392511132,-0.38377005556213811266,0.70248805090872190604,9.843922915670130227e-06,0.0088287214374842912928,-0.71164077448621521071,0.0086896748852915289829,-1.4450931375716802307,-0.01374095755923729345
1666059917650168180,0.071143826695149417483,8.3371921533249722103,-0.38540103075522008647,0.70235722448140558427,-0.0014688572883695375122,0.0089286750655614335187,-0.71176713217077924867,-0.012385242564121573539,-1.4443363722725814924,-0.0079062586131269131651
1666059917950168133,0.075171702638021489773,7.8958483016996661163,-0.39376859567438071696,0.70284228044025298665,-0.0012646940023133426776,0.0078123728093334376607,-0.71130169141209853567,-0.023739369700491709525,-1.4575333026101988665,-0.02546829107675255971
1666059918150168180,0.068199819757038676604,7.6025312514327723079,-0.39811747317990442419,0.70266156558861114778,-0.00022600750521429999402,0.0090470888712419848116,-0.71146667058135915074,0.0058235857096414940515,-1.4506777875212890638,-0.011577421472368825545
1666059918450168133,0.053088561805381101477,7.1907041610499353723,-0.40116877092370895053,0.70282399324368227678,-0.00097847995633483985864,0.0094970129279861210947,-0.71129971449693696339,0.0018401304410206402971,-1.4656608544036673347,-0.015470830596431062176
1666059918650168180,0.065771318408668122402,6.8695705649719291941,-0.41122510076928869838,0.70360345784228572885,-0.0012462967695994787987,0.0084492711583811809517,-0.71054150524345294215,-0.0051055899919761494471,-1.4340978258153411762,-0.011311780762816293217
1666059918950168133,0.070231869628542165085,6.4335847729370163606,-0.41738718234496796633,0.70481324332952688394,-0.0018918400416371716766,0.0081553488277834838838,-0.70934350159430226146,-0.014360101195794321843,-1.4431110060203335976,-0.022945215162472897691
1666059919150168180,0.083186554694792594344,6.1321071603704808695,-0.41861281815683404339,0.70563135648402031119,-0.0017408476939839881252,0.0088546414268655809776,-0.70852166764399537868,0.0086091468899544675714,-1.4266610521041505066,-0.023541623944052070261
1666059919450168133,0.10285273890841303834,5.6961962005256401298,-0.42340896663971916425,0.70736428812411333844,-0.0021544478814433960095,0.0076743067208982851737,-0.70680423545515413952,-0.007143481345804020971,-1.4205532026567992965,-0.025530634519672017191
1666059919650168180,0.11387207938906906968,5.4408598807451298285,-0.42367010382648540023,0.70757573492167247231,-0.0023840885896440973564,0.0078572477461371290075,-0.70658980967001372431,0.021557449442095626829,-1.3822578611299520812,-0.021781896729871089158
1666059919950168133,0.14276262936550701554,4.994269862581561803,-0.42662726825888674931,0.70928268587495602038,-0.0024705962614763321561,0.0087190514543174554157,-0.70486590626434519891,0.0037282916863455913686,-1.385930966062985048,-0.036369773963649681958
1666059920150168180,0.14412784613528911715,4.703740696070016547,-0.43004053739308473192,0.70960615909916802124,-0.0018425203505523582437,0.0087176867342389965237,-0.70454219605733092724,0.035625295627160005751,-1.3791333952924402784,-0.017018290925878570147
1666059920450168133,0.12865476855582291815,4.2739676093095937404,-0.43691689805020361703,0.71017376950520727519,-0.0019647313948017971,0.0084771020963729810244,-0.70397265264877828539,0.0019669757941536553103,-1.3106573721237930741,-0.023700656990436195365
1666059920650168180,0.13217568041038219029,3.9976912315337136405,-0.44285601863157514346,0.71041470612708390586,-0.0018748649879045801471,0.010308124049176910914,-0.70370531671874658741,0.016972577115786553065,-1.3057241763065297047,-0.034736863567396233932
1666059920950159073,0.15653313321213863096,3.5765884006940296125,-0.44942963669732227672,0.71198015855283525166,-0.0014325901704968734256,0.0089378298131586580294,-0.70214123701055508597,0.027748069472840648786,-1.3180302895408464448,-0.023607563736759339112
1666059921250134945,0.17135987344335018578,3.1608710594957449835,-0.44662296572217452528,0.71590799280726113984,-0.0038161635644475637962,0.0071092780165717614493,-0.69814800787254949199,0.040189774831681103484,-1.5704141708607766148,-0.030870133348159772835
1666059921550115347,0.17721492671840469169,2.7340622064911088707,-0.44967439622161331503,0.73199348256493879106,-0.0012981545413971078487,0.012845988702463876155,-0.68118928122181576779,-0.019055760061494543545,-1.3268210567482912055,0.0063930534573335834336
1666059921850104332,0.22797185603883080018,2.3839371915670781732,-0.45327257291040395915,0.7708219878718203244,-0.00316083729285870094,0.0065551535982577603667,-0.63700902825803451535,0.14804679200630252445,-0.9980348215806700285,-0.015726318753146700802
1666059922150099993,0.32367604442682124111,2.0737824495769081601,-0.44466531525186864249,0.80010139852719952547,-0.0032967749296730656725,0.0058502894009861390948,-0.59982718966699566376,0.40924918149100064646,-1.082251234047035382,-0.017741182605588694948
1666059922350100994,0.27500380105269639497,1.8790708533652149548,-0.46348729188579457228,0.82231057496030013354,-0.00058759164619841741314,0.0056436995026068704703,-0.56901065165815745139,0.12315378454013992116,-1.0347168174267726837,-0.025951823441880111226
1666059922550104380,0.34689723243181269652,1.6775113408858881581,-0.46414757456257194068,0.83391424312001138919,-0.001922918252699777359,0.0061258691950808220883,-0.55185669447201191051,0.50807588919700397145,-1.0501965689250070124,0.0012353274373398878683
1666059922750110388,0.40651863148464484343,1.4789314736772929404,-0.4713422371557608459,0.85408333903695032863,-0.00072727032128600335725,0.0037551766469606506771,-0.52012211999272084384,0.48108675120675054027,-0.92573414316352131692,-0.019785954205151102397
1666059922950116158,0.48783383024008253326,1.300844436059303888,-0.4830423598081599601,0.87443773935675428444,-0.00055839907214723534783,0.0072690682672591488966,-0.4850829710736607181,0.25197561835244070005,-0.70957739606254144338,-0.022386228506713165554
1666059923150125027,0.57091721356590308112,1.1804154350658875305,-0.45636916398647336957,0.88946902170855934866,-0.0042674533729144528346,0.0080249151421381940963,-0.45690507657443302225,0.22466130287681168598,-0.64396954699233255326,-0.014619276512002052359
1666059923350142479,0.64225088206187774809,1.0850289361018774503,-0.44633354179798884198,0.90016334639907780168,0.00020965663836576767655,0.0054997678017270979281,-0.43551769010894797463,0.4450941640446108849,-0.33835145797343041396,-0.020906648974629710169
1666059923550157547,0.72494654772907640705,1.0358693635914950626,-0.44785196828559226123,0.90962140586900974704,-0.00053401851008080803134,0.00172520792916299316,-0.41543427454498388363,0.37859050545927225295,-0.25938544791003020906,-0.015868248875839787576
1666059923750170946,0.79976441545190568583,0.92042073822494130386,-0.4709995753739109059,0.9152124237867782508,-0.0040358721633029295828,0.00043130131360259775725,-0.40295129365890819395,0.4238610823688225282,-0.50857306452436035205,-0.031955712195131137643
1666059923950181484,0.88994569717074845094,0.78914865458818117538,-0.47132216181159541923,0.92133651375245928516,-0.0044904718526891929109,0.00068717082454179646226,-0.38873949102871080408,0.7045787411785500165,-0.65107290127642747368,-0.024701384982832357007
1666059924150190115,0.97829523096330117671,0.6560173509392162039,-0.49103299477814527085,0.92736647473133726471,-0.0017916728832442232154,0.0065413797329503357847,-0.37409279838542663921,0.54961851163770991668,-0.5771226128461131033,0.0044282665930548172073
1666059924350197315,1.1219583920766915686,0.56442249798682475603,-0.46162955717637454978,0.94261129910309493507,-0.0022063891987450772597,0.0058928432350334953096,-0.33383281002394787906,0.33464689365563743406,-0.36449621786931996059,-0.025229517418725228017
1666059924550199986,1.1426566727267348789,0.54166872002349431003,-0.47259524324715279642,0.95926684991846322692,-0.0019536129363228577592,0.0037459837993270429617,-0.2824699305224849244,0.21587403880788041954,-0.23809244967482895428,-0.026385911789307062159
1666059924850198507,1.184870669032825452,0.48362462764805169702,-0.46868138023750205434,0.97780575482852571945,-0.0003684569386214502822,0.0031450043468758833408,-0.20948956778646118937,0.21814880580492743145,-0.033545419761290468097,-0.014887000721148116109
1666059925050199986,1.2322927387912814279,0.47186175800555202331,-0.43075065468225837151,0.98544063876587451034,-0.0030923927248573831149,0.00037636058660187119828,-0.16999130250882846238,0.39423335855809865658,-0.10991889433524035247,0.0062972619863348039404
1666059925250200033,1.2978726718778124116,0.45757826226359066268,-0.43606028137547570012,0.98690496771140878707,-0.0067917215959405205852,0.0029105950760027906286,-0.1611334405410890791,0.79306738920124009162,-0.24454750763416277515,-0.02114343378271314744
1666059925450200081,1.55809048575793474,0.34549003437713027287,-0.46985444343661081357,0.9877170055702867435,-0.0073072348017109442844,0.015842623282542614427,-0.15527631021615942442,0.79074879988236645989,-0.28551229790273469078,-0.036866289060092566343
1666059925650200129,1.677289001926657086,0.26214077398521490325,-0.45846735975584174128,0.98936504619787835058,0.0057599313543071645888,0.014565441933112198772,-0.14460800964661571499,0.49974688007693052194,-0.20547234945277670359,-0.0039359378082579540847
1666059925950200081,1.8559116195412936889,0.2227576249223642002,-0.43960266251804236415,0.99613701587359226863,0.0019653256658550798119,0.0073631742553523990558,-0.087481236653158378491,0.60514835392414645376,-0.084465934012925528163,0.0054892156061406866679
1666059926150200129,1.9846558607476267877,0.21137925273996555076,-0.44844459457182639373,0.99812632799380107684,-0.00085252181705609440462,0.00094381549282430250106,-0.06117365269850098819,0.62046917998496664559,0.049517189891970014859,-0.012528577049304991456
1666059926450200081,2.1328574945505378579,0.22047362787572644116,-0.46252996275605934295,0.99840671637444367015,-0.0019968789587837343716,-0.015794696007289055206,-0.054134727771194247892,0.60973701672836566612,-0.054217320389768675071,-0.0094632361452212376829
1666059926650204659,2.2465315368741514135,0.19774041112223178507,-0.46940181940920300274,0.99907058294857464809,0.0057841594461643750652,-0.016916904295805130359,-0.039221577420369156675,0.67351260044797633952,-0.076944156956788703483,0.027968806324685981796
1666059926850226402,2.4091379804204224868,0.19428102961410190219,-0.46410058146351518271,0.99978369352213058985,0.0014179635834207519798,-0.012476226460542368113,-0.016580088052442074759,0.74414641558738758853,-0.090820765357490146341,-0.03785137284213585529
1666059927050245047,2.5674046721091388079,0.20445605786229392731,-0.47996512465690638338,0.99988957768895614375,-0.0035090147136369828108,-0.0089267002526884960817,-0.011350474322149955303,0.8484832443770562449,-0.011350317243845067794,-0.036749908920738413864
1666059927250260592,2.7986049546702242985,0.17954509611374047662,-0.48047211743628054359,0.99995313397798812893,-0.0026550993166467515283,-0.0058406624466624266004,-0.0072503074004832031296,0.84768983827987431923,-0.035265549453819017289,-0.0087243621296818341104
1666059927450274944,2.9544003843023700639,0.16832274280114128961,-0.47346274883269884315,0.99996308433969938179,-0.0006505273261660665142,-0.0066292451803641105554,-0.005427695677774147312,1.0256336304380835323,-0.045559021790095868831,0.0084052772733473023192
1666059927650291681,3.1366004196771575252,0.17825338377702693027,-0.43367150670280901759,0.99996350931737720824,-0.0069674451781265847247,-0.003292185063519522531,-0.0036873105201227617672,1.1500240151395060284,-0.00613384704409929149,0.0058074180655478110577
1666059927850311518,3.4290192642908126075,0.159056368166503731,-0.46421398774507810492,0.99998374029249104122,-0.0055679677678456464957,-0.0010014500975340455934,0.00071692627019765006128,1.0859641231063001943,-0.030732629963752537,0.016238725943115522171
