#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059919950168133,-0.011525781980999580748,-0.0010221306139646774928,0.99993305355845418791,0.99999898617471871809,-0.00051212027470151101887,-0.0010607191354853721683,-0.00080340114791311234219
1666059920150168180,-0.0038332502493016620652,0.00072787366020619665308,0.99999238816726054857,0.99999982761825556565,-0.00034698660846657842019,-0.00025388984073924041442,0.00040632479159642887661
1666059920450168133,0.0012606239024212694336,0.014063091781290872062,0.99990031516993116423,0.99999923571836490943,0.0003915082236376559127,-0.0011563517456045393876,-0.0002081604563461793365
1666059920650168180,-0.0082758795108388780171,0.0024362531238096432964,0.99996278655209902553,0.99999839628688702575,-0.0012788597715499751967,-0.0004125597813110249432,-0.0011861416032643995206
1666059920950159073,0.013118967061341768945,0.0070785680099692584177,0.99988888711604928528,0.99999860489501368743,0.00061662633830731456396,-0.0009508811766445449034,0.0012292278573810488072
1666059921250134945,-0.028538984994116958771,-0.010281404382132063036,0.99953980363937311449,0.99997969976981004869,0.0033017572595278265289,-0.0054338488252278797572,-0.00042063111719595279014
1666059921550115347,-0.052494000066746343558,0.012310882464042115919,0.99854535306612335344,0.99968442039660621035,-0.0055953002678736435058,-0.024388377469022431282,-0.0022281093496576793653
1666059921850104332,-0.048879602753619945388,-0.036113406209208720465,0.99815159486253224319,0.99832492736087030671,0.0061184323674795069309,-0.057484229046586239609,0.0023394037436572944801
1666059922150099993,-0.068088083153513237478,0.010845441013194461952,0.99762036333552728262,0.9989317335049947566,0.0012614092513595358443,-0.046187318134034087425,-0.00073313431513203925621
1666059922350100994,-0.030979135699506374357,-0.014496304612644126189,0.99941490398327004208,0.99913369424744569169,-0.0015163989734888630532,-0.041542004864191996172,0.0019566767081863178229
1666059922550104380,-0.040242162502280527658,0.0092008481571021066836,0.99914759307638345565,0.9997699690339522105,0.00057650154104688447476,-0.021378973821742131706,-0.0016190548835992952734
1666059922750110388,-0.00012194347755485818782,-0.011460162342789074336,0.99993432274768190293,0.9992937187349657524,0.0015253841777975022699,-0.037514583504092896549,0.0015485874518236285649
1666059922950116158,-0.11255615833362704603,0.0086136622183474904901,0.99360802937796532941,0.99918283260405849067,-0.00278648205750289292,-0.040248813812007261381,-0.0024373613814559881921
1666059923150125027,-0.084756299886339675487,0.011933195247946976059,0.99633025071045155929,0.99946838110463853688,0.00089924578269101130071,-0.032405533152906479399,-0.0034688826876722719458
1666059923350142479,0.07578696056874650866,-0.031386237977420849976,0.99662994169018226387,0.99972012639542551238,-0.0002133404556247342986,-0.023082340000391932816,0.0051801682784073698265
1666059923550157547,-0.11396320344099319932,-0.0094360335362339703424,0.99344015900937387986,0.99979338812420859295,0.0027137270754712108575,-0.020125859476904008755,0.00087847933841409290776
1666059923750170946,-0.14653935376865873108,-0.0069946677348762913151,0.98918011121349513903,0.99988393586273205393,0.0035774551121921104209,-0.014514638361353481705,-0.0029405931949342354464
1666059923950181484,-0.0099538893367695918668,0.024361918039557471649,0.99965364853858529326,0.9998598836516745525,0.00023973468599589389805,-0.016730040581821495338,-0.00051626535729054428246
1666059924150190115,-0.092182065390620446244,0.018173967365550915132,0.9955763023146518842,0.99983675509524294611,-0.0065721363811160025958,-0.016829526524298161344,-0.00020595323232549094254
1666059924350197315,-0.032633391028227043407,0.0012709650229421950041,0.99946658095101381658,0.99913341779286202193,0.00064250474199340986987,-0.041616521692899866025,0.00026637921932940139373
1666059924550199986,-0.002551672085170143562,-0.048499588726129930216,0.99881994316441546911,0.99858338000121549261,0.00091737987897269439308,-0.053201440840685405853,5.9092455032247805395e-05
1666059924850198507,-0.22092628249984699873,0.013052815035260609267,0.97520315920348266125,0.99718877276449613412,-1.0650388836647719609e-05,-0.074927260068750098365,0.00067989768056078367115
1666059925050199986,-0.40562782560024090994,-0.056457653909581274887,0.9122930452512757471,0.99912995342023935841,0.0035741805087262752336,-0.041453419298365490331,-0.0028601816751641748367
1666059925250200033,-0.098504120128836483716,0.035287234036311676544,0.99451080910752809316,0.99993545125755334269,-0.0015395211440294249636,-0.010349312215834538878,-0.0044294610924324488363
1666059925450200081,-0.050464232964527795666,0.076126137646885097543,0.99582035144812608429,0.99990361310154196595,-0.012294987731020222063,-0.0059488445062819391221,-0.0024928353788366036832
1666059925650200129,0.19041483335885828199,-0.050589697486471123244,0.98039934401505268724,0.99984788516694178551,-0.00075698940368917780157,-0.011089801584578761959,0.013440795826047952435
1666059925950200081,-0.21104058563540301074,-0.055174868486596001516,0.9759188516993373419,0.99835183369767444006,0.0073867710189147789066,-0.05678964725910204403,-0.0037407128303748589208
1666059926150200129,-0.17096386653254300181,-0.0590528279498727382,0.98350603447633477838,0.99962306968132197404,0.0061833899202467373923,-0.026590145264356636334,-0.0029075114079801099749
1666059926450200081,-0.032507004331673597375,0.014364589290016350001,0.99936827708503428447,0.99981812509425627145,0.016867135645971247093,-0.0089000408658638455878,-0.00010458843385563327253
1666059926650204659,0.023281097690069477851,-0.057097332889552335211,0.99809713208046302313,0.99985462826111859425,0.00037683836316710126292,-0.015297743046373138767,0.0075209435988017533936
1666059926850226402,-0.064298439959748515671,0.055017482451487187411,0.99641296019443814647,0.99973379209033452764,-0.0046085006235086151474,-0.022198107067045093344,-0.0042843800992042194511
1666059927050245047,-0.083196412564612423624,0.022334561512932019078,0.99628285356037515896,0.99996454945471124898,-0.0035675702413202935517,-0.0055337269715027160438,-0.0052493178766736840399
1666059927250260592,0.023058351223366892191,0.023626890823903252264,0.99945489266342346646,0.9999935412936334922,-0.0030304980130603184109,-0.0018430046369019279819,0.00058479299302415259278
1666059927450274944,0.010032854304291589226,-0.014015133109478081913,0.99985144790535385173,0.99999221891877110302,0.00058609277556566634782,-0.0032458250037835107565,0.0021652744470321699799
1666059927650291681,-0.089550384672592492352,-0.025458556987949999828,0.99565686382462215143,0.99997113982761587359,-0.0032824701698353103176,-0.0022797495432955298435,-0.0064616437216951042727
1666059927850311518,0.012620877204561790214,0.0099352940751136174791,0.99987099337375928698,0.99999333327994144316,-0.002387199981886480981,-0.0019394777644227093744,0.001969338482930596719
1666059928050328970,-0.020269337359518586894,-0.022863023043745392404,0.99953310907658632356,0.99999104687852724549,-0.00067153595595519869482,-0.0040384771644011059621,0.0010728935652328157411
1666059928250341415,-0.031824192697438885569,0.019222878696745552413,0.9993086118380880567,0.9999973463558918807,0.0010127950971863172985,-0.0011881755562816202418,-0.0016955713635505582481
1666059928450351954,-0.043544997431783548369,0.041523056553770254506,0.99818819316454476809,0.99998483012338146292,-0.0048356597371361402862,-0.0025005497862898486833,0.00084164416781094060667
1666059928650356531,0.004215527352656478835,-0.066945391695821199196,0.99774773558241269811,0.99996210070891400346,-0.0046433666140691023244,-0.0073610763582164610852,-0.00023673434409737429242
1666059928950356483,0.0087617341261306824762,-0.010863949126114521085,0.99990259856872465427,0.9999993364547069552,0.001100622521941525692,-0.00032203926712249413868,0.00013117568938611742281
1666059929150356531,0.035868051331460606979,-0.1068453303493487605,0.99362848101099754405,0.99999985494397669594,0.00046670277028428041634,0.00018106942567626952605,-0.00021144868690814875504
1666059929450356483,0.035868051331460606979,-0.1068453303493487605,0.99362848101099754405,0.99999985494397669594,0.00046670277028428041634,0.00018106942567626952605,-0.00021144868690814875504
