#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954665251779079,42.02295897937004554,-48.310591998136821701,1.6768985898491641784,0.54703162949285977223,0.0050229208235685347123,-0.025818913790931243002,-0.83669860188579714411
1664954665451781511,41.927540788444957798,-48.523404562506037507,1.6810335018396909135,0.54580643109640580857,0.0095016541871215335485,-0.022919746565136782379,-0.83754387566619570293
1664954665651782990,41.838225801796312453,-48.722970836087149848,1.6821131156614237412,0.54690189669747490964,0.010338496050386624531,-0.022920270698888266236,-0.83681903192165230099
1664954665951782942,41.73037403293675851,-48.97097866790969789,1.6862825526129110454,0.55130232251642907748,0.0054976803661351252711,-0.024958061225819998252,-0.83391403632778127175
1664954666151782990,41.650984652754274862,-49.155526466157759558,1.6895710101289622695,0.55392161856217081439,0.0042208249549695858044,-0.025920909839856901696,-0.83215451189358813355
1664954666451782942,41.518183204032759193,-49.478734786082448238,1.6947085789334677131,0.55714453993697377054,0.0062957423567306615084,-0.023072727085067180203,-0.83007106600377444927
1664954666651782990,41.44379358807505298,-49.674691181283655794,1.6978599171403239154,0.55956740547891137272,0.0041348855515599136634,-0.021415267429969794127,-0.82849780197228783951
1664954666951782942,41.327188162240567237,-49.965713818527120793,1.7025349566145293601,0.55940157671220136493,0.0054047570526101641059,-0.019288982767991371542,-0.82865469275344727507
1664954667151782990,41.243481951003765573,-50.166420797643624496,1.7061396350810140721,0.55642261387038105536,0.0045787389974864950437,-0.020321498379095009196,-0.83063827670836576367
1664954667451782942,41.119690667096172376,-50.46536095069754424,1.7133405712568849921,0.54036345218131032198,0.0090191694157224222561,-0.016439303215852754669,-0.84122276690033037649
1664954667651782990,41.035111664013747657,-50.635793966300091995,1.7180420708910748573,0.52624958461733728488,0.0075175904062253018703,-0.020456775529299125321,-0.85005081082026268113
1664954667951782942,40.8838333468634616,-50.921171484488176873,1.7159925073141144569,0.51491233787412438172,0.013896098230227993744,-0.018852076662444702121,-0.85692285655456579274
1664954668151782990,40.787450198039671534,-51.117537193960146169,1.7178550526890747907,0.51261773872945393116,0.013442401696935240077,-0.016289890997951406854,-0.85835714906462134977
1664954668451782942,40.640326374444200042,-51.38609290261719309,1.7194956454008807345,0.51250258837641471388,0.0115273447075331225,-0.018574612614646292957,-0.85840736315606558371
1664954668651782990,40.535432616695544539,-51.566607080726960533,1.718864072261467868,0.50992115669915383247,0.012091372752997658555,-0.021409008772479271726,-0.859869680313821938
1664954668951782942,40.388796710560264103,-51.830508074404832541,1.7197078296522316787,0.50954838949070391241,0.009373015347849629475,-0.021427043257402859228,-0.86012409993709304512
1664954669151782990,40.303516120237013354,-52.002825744942285269,1.7211564500957052815,0.51054113026669989406,0.0057247843035740601098,-0.018833958692739818236,-0.85962797957923264836
1664954669451782942,40.161094616893223019,-52.256995054088683617,1.7224106450715217509,0.50923298356231705419,0.0075135141672041808394,-0.018774341365419774247,-0.86039109699551308275
1664954669651782990,40.064822592591852413,-52.427748111042909329,1.7233266159263100903,0.50892369798894276922,0.0090782839184281958339,-0.018876040118468061929,-0.86055676722812046719
1664954669951782942,39.931830999498444612,-52.678916746691733408,1.7284426097704246317,0.50851869483485523382,0.0037541545350396202455,-0.020096680527992936277,-0.86080820563337501206
1664954670151782990,39.830571460328037858,-52.87162043079877094,1.7308399430974823474,0.50804852327791816258,0.0048186790191434934055,-0.017150755321244059298,-0.86114419817309040273
1664954670451782942,39.662349144624513997,-53.168361748700696978,1.7332869978347265061,0.5089350555031086909,0.0072198776050883765182,-0.017074389901103301931,-0.86060528001206892945
1664954670651782990,39.563073279449405106,-53.351608607530707218,1.7360089490026566761,0.50971985056526813995,0.0087509581446332269233,-0.015437625240313458327,-0.86015741264386502696
1664954670951782942,39.421810539798997297,-53.582331089002103397,1.7369395661077118298,-0.49403782594941153539,-0.010795553463777961614,0.017501800083049381257,0.8691971983466335594
1664954671151782990,39.328734368022040258,-53.728690981919861258,1.7362788174446723843,-0.46945925530899018652,-0.0098726634427135605276,0.014448875484754009416,0.88278070220230198117
1664954671451782942,39.148616747175715602,-53.967817628432918298,1.7350703788048762455,-0.45683206039675283705,-0.013409430895205156492,0.014925785410678193282,0.88932664232474878396
1664954671651782990,39.029573640075689411,-54.122815579082200088,1.7309424281688943204,-0.45313300906077913499,-0.015096753099531269593,0.016525643047531776708,0.89116186370900918323
1664954671951782942,38.858232201481108348,-54.348597227116528074,1.7286377229554463764,-0.43030933514873642709,-0.01559469857424181094,0.016569514962729531976,0.90239466570649562449
1664954672151782990,38.743005925856991212,-54.493626325756629569,1.7283277050116456763,-0.41746924754089487219,-0.011157365767134835507,0.017504777758543851873,0.90845391922952001273
1664954672451782942,38.5542175095634434,-54.719268311176868735,1.7323589837979158634,-0.40884592000005659518,-0.00085245977990265663429,0.017518722519873540511,0.91243486421427921762
1664954672651782990,38.428770966087427041,-54.856795408751636955,1.7328203853101866727,-0.39494554465300479862,0.0042945638019557747303,0.018441070617930724329,0.91850939051022129078
1664954672951782942,38.215002262215428175,-55.085938761123223628,1.7418499296663465525,-0.38977768214320568374,0.0042274997723931312388,0.014038501513060791873,0.92079227151650089311
1664954673151782990,38.075246122725424414,-55.228248261880743541,1.7450643970762285129,-0.38107755471159227012,0.0038010676462299050789,0.012493230453747191863,0.92445084695348977988
1664954673451782942,37.860854822925510632,-55.428651005002393504,1.7484927421943439185,-0.37420756865417292847,0.0073948140167959157745,0.012120341227456464875,0.92723627500031347015
1664954673651782990,37.714173133018100259,-55.568601326065433454,1.7541891754494127742,-0.37417895177932564144,0.0089661868906427532461,0.013290018947488702744,0.92721793284794384871
1664954673951782942,37.507537131455855217,-55.761357204195469706,1.7605502864141031605,-0.37381834687252263327,0.010589100000266880863,0.01601867125581477036,0.92730314176889871991
1664954674151782990,37.376685704884621941,-55.88110398985083549,1.762642765842935777,-0.37326929121616109208,0.0098845378548788696144,0.018190359043797080241,0.92749201777965073479
1664954674451782942,37.166608909643329639,-56.083807520022716631,1.7653132554445734037,-0.3791830084170145776,0.00089989929115141158514,0.016035026059703944012,0.92518231409246365349
1664954674651782990,37.013953354751734537,-56.231682453084857798,1.7666671423480937442,-0.38317760158569730278,-0.0049691058627668446487,0.014520341258585539243,0.92354717983498346712
1664954674951782942,36.78126040845665301,-56.458595331513279802,1.760386046898386736,-0.38998237927925605284,-0.013779969343151314207,0.016093550634678412126,0.92057854308390463238
1664954675151782990,36.627369245697678934,-56.619675234369985617,1.7590048167090650555,-0.39284053929842666086,-0.013542647191068951998,0.015721923873542056893,0.91937246454450904931
1664954675451782942,36.412654789806950362,-56.845353231532762095,1.7578100340166684656,-0.39592637425035304144,-0.0077957663569553931754,0.016637435062058569119,0.91809843046197647798
1664954675651782990,36.253732108274526524,-56.992580279408080912,1.7552745634025377353,-0.39706453626361398745,-0.005280540352531522437,0.024706903338561382599,0.91744288047007249709
1664954675951782942,36.022130823412020106,-57.232271425251227015,1.7561073963185649394,-0.40033733828297912716,-0.0059647161028311820527,0.028295180843302680795,0.91591146981685289674
1664954676151782990,35.879207951109066244,-57.37877676005456351,1.7561149862376057573,-0.40078421295067628849,-0.0059450087594587657305,0.031998676212462204282,0.91559420940931390831
1664954676451782942,35.65783816161494002,-57.608310334434612798,1.76078975482612754,-0.37728246890477729059,-0.007821682879333085453,0.033269603712068877843,0.9254673918972877722
1664954676651782990,35.56488060206416435,-57.710344241119052811,1.7597589107818050191,-0.32452926510724255937,-0.0099377585966705615783,0.033449121150063917951,0.94523179876595531113
1664954676951782942,35.485531875058192952,-57.770050756834237404,1.7573314787554263905,-0.2598985659350813715,-0.0091376402361064024832,0.03360918008287541725,0.96500759687669468434
1664954677151782990,35.40195068797122957,-57.809685230758397267,1.7573957565686748605,-0.25030234299238512952,-0.0066030595282281856831,0.03684525306034901887,0.96744382993742705779
1664954677451782942,35.160390045987220731,-57.937441766177975921,1.753232678245191023,-0.24693640981617664965,-0.0092185374080007431719,0.037073801480635465433,0.96827834912213794905
1664954677651782990,34.96784258339049245,-58.038888961535036515,1.749726822596932907,-0.24497718926556050212,-0.0068659403215675998688,0.039545005220314795313,0.96869769702677732681
1664954677951782942,34.65656533984347476,-58.207425995545364117,1.7444364045254461271,-0.22541588477511609323,-0.012664053745913497404,0.037116430344378774364,0.9734729946392551847
1664954678151782990,34.511244563711095168,-58.281882386072965119,1.7449251066647664121,-0.19365504441525341339,-0.014552047902888380626,0.035458760560228883008,0.98032068122284066192
1664954678451782942,34.366481261658648805,-58.338451951576857368,1.7439605961307298454,-0.18704488152374360022,-0.0084587905266751695077,0.036056180105413539183,0.98165300034894353853
1664954678651782990,34.239743066589277021,-58.384687223766469799,1.7429280145209937736,-0.18448936197129461867,-0.0073420935314515486242,0.037376605736649755329,0.98209610445461947847
1664954678951782942,33.953499632461259239,-58.490508285752639495,1.7386958255832831721,-0.18152347193949330828,-0.0060139873246926713393,0.038972345716871872878,0.98259565306395846296
1664954679151782990,33.725360008503670883,-58.578663863555561875,1.7372490778214426665,-0.18163760411640256232,-0.0096180517749075537803,0.037015547543429956623,0.98262155642467852168
1664954679451782942,33.363984978480814902,-58.710630423384174037,1.7356290216257361791,-0.17022919824577897874,-0.013451428476652455002,0.0359192081302648486,0.98465775256344911792
1664954679651782990,33.171426550589096394,-58.782457054425513832,1.7342331540014062075,-0.13991388833883394716,-0.011265382100813547614,0.035249564862667177867,0.98947191130028855355
1664954679951782942,32.871723374641661053,-58.864852072052372023,1.7283550281611184118,-0.12844716984747409083,-0.0094805020826254707278,0.032182385454751882836,0.99114869659605886465
1664954680151782990,32.645392852982020315,-58.909108213339777649,1.7217156435846991958,-0.097889151893566589413,-0.018144212351484410861,0.036494199887031376905,0.99436244646174976047
1664954680451782942,32.393537988555110019,-58.966759827550959017,1.7168906563824304357,-0.083211555505471324068,-0.012726807716415192498,0.03297074902875440916,0.99590501312285384383
1664954680651782990,32.17357161352059336,-59.0072329509565634,1.7128019604320035008,-0.081258057611029194112,-0.015316092900627286191,0.030691615770300564869,0.99610269056561928647
1664954680951782942,31.843705351301395012,-59.062009121987372851,1.705357195262586778,-0.079300761234158134716,-0.013231486895888589644,0.030233750435529959527,0.99630428957019523395
1664954681151782990,31.625641600823044541,-59.100433942362187167,1.7007267334639439849,-0.078479674148923331267,-0.01237471154362510331,0.027716643397411748484,0.99645350869857085563
1664954681451782942,31.301520248434567151,-59.153861186089166324,1.6926393105326940081,-0.080318253762069385937,-0.014032751777329061788,0.02690866491068135552,0.99630717341701235945
1664954681651782990,31.109044975918688891,-59.189046717794752794,1.6878700543075388918,-0.083219829287827132291,-0.015790159957894955856,0.025327087267548443333,0.99608416791541465329
1664954681851866961,30.960103075401008255,-59.210248734889766808,1.6838516575639073114,-0.085459455232611114539,-0.018300235865276754527,0.026147481215358144707,0.99583035310448020372
1664954682052038908,30.822839190648505081,-59.241119924638127259,1.6809423460525718674,-0.0898472503097930697,-0.011947968365012858263,0.023527421299918381548,0.99560593518230022791
1664954682252151489,30.605939726294074887,-59.268251719787436116,1.6732654090222982557,-0.097113725764369010496,-0.018283591681925406847,0.028840045088970991949,0.99468733097506845109
1664954682452244520,30.459940955142517538,-59.298647866465550749,1.6731463519210518776,-0.10776201723543729627,-0.014588330249529483928,0.026525265153445134331,0.99371572324794787967
1664954682652308702,30.339894420102357486,-59.335165651783185581,1.6708395488445431099,-0.11790259915742812291,-0.0073783087339305023986,0.02354231115302634833,0.99271863955381722811
1664954682852346420,30.173588154804708239,-59.382004429673763468,1.6655994116784964554,-0.12723918600391156963,-0.01146609706586616817,0.020758885575214030411,0.99158851692263083599
1664954683052368402,30.012090359900710723,-59.426393351966964929,1.6640151082941792016,-0.13985441597321696117,-0.013232266627499511893,0.019773159019439309758,0.98988619128426258431
1664954683252382994,29.899348328896259375,-59.454927670617053082,1.6645382278943896548,-0.15154354583164841852,-0.010334707054712037252,0.022192165560782163569,0.98814738546175939771
1664954683452394009,29.767864610333191422,-59.501021835529165571,1.6642957196503340711,-0.16317210786344987783,-0.010943141114882712697,0.019778181492120107399,0.98633865100952988758
1664954683652415514,29.619759599732571331,-59.549033263319792297,1.6611296363073007054,-0.18043439236375755086,-0.011646876094537973387,0.019717531633393712426,0.98332039505778334743
1664954683852428436,29.495778639837105572,-59.594836302911417647,1.6594135941255148126,-0.19979534500442400202,-0.0075469699187054699319,0.018195035917704018708,0.97963962970501305971
1664954684052428484,29.379742793586899552,-59.651199659235153661,1.659341226643044731,-0.21283725192113547853,-0.0048332941374279953309,0.019621803471309019751,0.97687866613627605261
1664954684252428532,29.230979723651550728,-59.72405441289325978,1.6611408336000073049,-0.22318751176054366092,-0.0020226582399859578502,0.018649337113008222777,0.97459501626799482921
1664954684452428579,29.050131035460935891,-59.800620920156219995,1.6614203972516070618,-0.23022456557477607997,-0.0009999985654677691696,0.023720149396355832971,0.97284788326999560581
1664954684652428627,28.89485445253366791,-59.876577359787113153,1.6652270598297549409,-0.25507593057095157008,0.0034764176341454252825,0.02389401278772994297,0.96661950134406260382
1664954684952428579,28.676547026304390897,-60.011333758680677875,1.6725075617786842042,-0.26866435274799693733,0.0096997701942609058923,0.022850112027052484065,0.96291393824329307716
1664954685152428627,28.515405620419535637,-60.108405104620871384,1.6767789395770273941,-0.2769886944134474227,0.006972836350626691361,0.024050893087225713035,0.96054682203652441697
1664954685452428579,28.362623094051254924,-60.169558619748066519,1.6882902859618038605,-0.28044839814774935594,0.015034176147716432626,0.040375475365557259022,0.95890171059150397515
1664954685652428627,28.302922596727103866,-60.191057887157150219,1.6924125023808638257,-0.28294278471212047643,0.017439925769444822312,0.049782282732025610883,0.95768520608647955683
1664954685952428579,28.201564555100841147,-60.246735732758665449,1.6992708903239905904,-0.2943334164718227064,0.019200859504091252056,0.056678745778090948437,0.95382738835807256983
1664954686152428627,28.137894586739321312,-60.251256516487003978,1.6985045031500207724,-0.33856096456659229288,0.014657085280406472599,0.06043342215262075684,0.93888734397346584881
1664954686452428579,28.093778434606747396,-60.254639808495511488,1.6982722006640300627,-0.39488140363279478073,0.019811069414199192901,0.058557572539087804353,0.91664999283123960172
1664954686652428627,28.067551397641540945,-60.280824168247164607,1.6995227125558034498,-0.41255717961166643581,0.027070191763042494165,0.058679281580985800937,0.90863662717721394024
1664954686952428579,27.967830775462495296,-60.347758093740075935,1.7095829988566533242,-0.44196109956592527501,0.030315590825495879884,0.062851376306302830788,0.89431597100073356721
1664954687152428627,28.016066322798124588,-60.349122063666698068,1.720743321185790764,-0.45018475581075279024,0.084753072822510933104,0.057017665158248333201,0.88707360923966349642
1664954687452428579,27.979389153153121583,-60.432133830004232777,1.7353374282981324228,-0.45872023766058939165,0.11536475178996469237,0.060617802035854297105,0.87897224060166445625
1664954687652428627,27.918839857627872902,-60.48387643507555822,1.7392207525768357268,-0.48024406434533728483,0.11483214732133659175,0.069109568840798579759,0.86683509629286725762
1664954687952428579,27.890709028384566892,-60.504620261318699193,1.7394394351371262886,-0.4820338799221906001,0.11280011795476738157,0.07538232675444499209,0.8655847600769269734
1664954688152428627,27.885586514233942523,-60.509030385784910777,1.7375299388308744764,-0.48928921031892552707,0.11504191510137351528,0.077959639190312471357,0.8609783511568048775
1664954688452428579,27.818297427489088847,-60.571558945877946201,1.7450489692506303552,0.52186247307625011072,-0.1118859802052132868,-0.093146599403699431585,-0.8405146029577634792
1664954688652428627,27.742105711735096207,-60.666326764471179445,1.7580035162585105901,0.5545794937667476443,-0.101795995695772995,-0.10702027327029915715,-0.81891746933840880995
1664954688952428579,27.713998606016996717,-60.800954451925271371,1.8170323349040002903,0.57671274307469810871,-0.098431399092284085905,-0.075351693735538044505,-0.80748733365808489371
1664954689152428627,27.788743809594368628,-60.876083908171494841,1.8485184316930309834,0.5684702652204085549,-0.14464675431130818994,-0.049093972167520039118,-0.80839882239218718851
1664954689352499962,27.710562598332330708,-61.00750611588920691,1.8729063970965325048,0.59221100737910714606,-0.13085607674651256183,-0.064270734056593850636,-0.79248475239274052129
1664954689552500010,27.535077283437573215,-61.223935348081369057,1.9009332396369342799,0.60629729859434089434,-0.072586141256441430447,-0.087725277922591271551,-0.78704454355431285872
1664954689752500057,27.476493359264182459,-61.400152766406741023,1.934884608923552296,0.61360778152535866425,-0.078442533269302158749,-0.096391669612127250932,-0.77976977728255547628
1664954689952500105,27.428863317609184946,-61.515027393802959921,1.9643419216367221658,0.62217636141102838909,-0.071666134037726231254,-0.099120095069266167531,-0.77326305187352450954
1664954690152500153,27.394773618909127322,-61.659191278231247679,1.9976240299171066361,0.63341956246832142874,-0.071490342366479012193,-0.098797146093128104805,-0.76413867383987621462
1664954690452500105,27.368820451080644318,-61.822687611714009392,2.0312108459631468271,0.64441452039566027299,-0.065287908875464484293,-0.083738307652865009989,-0.75726832152850342972
1664954690652500153,27.368595430248767286,-61.843566648771606253,2.0361563911462741139,0.65158841854165172602,-0.071590378414502151005,-0.086017989969041683262,-0.75027212132798182243
1664954690952500105,27.350382953395278918,-62.033298417513456968,2.0706439395612341592,0.67372532190306866351,-0.064975617716612338315,-0.072712094973283875055,-0.73251983663852260342
1664954691152500153,27.344201345323781993,-62.193068898725975657,2.0956171026823784409,0.69249913489822212398,-0.058018858145724501452,-0.063831902384809610651,-0.71624314907352304438
1664954691452500105,27.334053312735360208,-62.468910427823232112,2.1366632464985269024,0.71525134450891836302,-0.047793110531885278636,-0.050276151442270357317,-0.69541616421296958972
1664954691652500153,27.344353947814674655,-62.682929216233581826,2.1596779081459374083,0.72671685564398535995,-0.038943684753934899867,-0.039310127944862785498,-0.6847048379183826583
1664954691952500105,27.360875543999011228,-62.989100083654726348,2.1924862167788075062,0.73704617056189591917,-0.029279577304536959226,-0.032004083282966271085,-0.67444895103479762799
1664954692152500153,27.376590855418097448,-63.185927278899136184,2.2060227064000001995,0.74066581102456086061,-0.023579334961755290395,-0.026889551263692697269,-0.67092110077143096714
1664954692452500105,27.402655469255673637,-63.458104879673520315,2.2153416274766661864,0.74379357921523314712,-0.017589405264872931545,-0.021518207460656628427,-0.66783133437524810905
1664954692652500153,27.42797867688869573,-63.676847423544550963,2.2189505105061808621,0.74679002339390976317,-0.0064802441913967123027,-0.0098507788416503476447,-0.66495535913014691687
1664954692952500105,27.461478205838684374,-63.999468874308263366,2.2195152619603581989,0.74892379838021916338,0.0086593281727588341384,0.0039230894911044889364,-0.66258793356778289407
1664954693152500153,27.482602422511629214,-64.195754847578641034,2.2119031822224712869,0.75124618513938323794,0.012489183735089656735,0.0063867275427600244536,-0.65987301763262085075
1664954693452500105,27.521298930858289822,-64.469762610738257536,2.2016101930180251856,0.75813725916391483395,0.017593307369521651862,0.01529300577307860301,-0.65167821496660638392
1664954693652500153,27.533190241096775708,-64.576970645288000128,2.1981346748294958715,0.77092553125379637002,0.015022935084711818571,0.0071862669376693355874,-0.63670754222955561197
1664954693952500105,27.600438903272564772,-64.890372501700895214,2.1825497769907400425,0.7789866124443468598,0.020375359719030382982,0.014901966383416875503,-0.6265322288819735741
1664954694152500153,27.649315344159429486,-65.057967512260930221,2.1821078514712297647,0.77822513219322142497,0.0089920612373303732134,0.0099222504980019127913,-0.62784260406846525981
1664954694452500105,27.681730309222722042,-65.215527101228317974,2.1846811495406233128,0.77489316304694488835,-0.002242846085325763978,-0.0043248661153930233886,-0.63207345389458602369
1664954694652500153,27.70808914477537499,-65.339306990207262515,2.1845375792000445436,0.77297680591464623667,-0.0076522520918203672941,-0.0098493922883787464462,-0.634311666381753958
1664954694952500105,27.736660163426201109,-65.489482980906245757,2.1860164785582103519,0.76297446800714374682,-0.014746215254467167841,-0.017239917687933401652,-0.64603041385412907083
1664954695152500153,27.755298481320394899,-65.626296244829546822,2.1752923625773226135,0.76185537231336419861,-0.0022641276611323735667,-0.0046875961769994754433,-0.64772624767527120504
1664954695452500105,27.804486551696694363,-65.955216068764968895,2.1476316822417853558,0.75465671955257096482,0.034327767007563188273,0.03877971243929027173,-0.65407260608827533233
1664954695652500153,27.819353056254975343,-66.105036379223093945,2.13966988227619348,0.75181568766179296404,0.046358836075994384884,0.0510541304108616395,-0.65575720046215568715
1664954695952500105,27.843865619945248113,-66.24616577169884124,2.1498456024415535381,0.75271463634258450881,0.039626547092172038911,0.045778133311488222734,-0.65555684391043289594
1664954696152500153,27.864302312796436212,-66.350539852479386127,2.1490101397399001826,0.75286509303501780721,0.027450812047019688272,0.035495087234552503974,-0.65664351323596503729
1664954696452500105,27.872993951237226895,-66.450665721824222487,2.1311828811041588772,0.75272433345703770868,-0.0049543998798089426694,-0.0059894195980576192193,-0.65828995031012471628
1664954696652500153,27.885973473774871678,-66.484160006136931997,2.1250674504653010999,0.75271886551183586622,-0.028759456047791273625,-0.024684982423004406954,-0.65725022245335040783
1664954696952500105,27.914588215890191236,-66.726135205760044755,2.1363063971125679785,0.75253999783363367815,-0.02620249720105665564,-0.025624018152627214828,-0.65752596190292345035
1664954697152500153,27.929981078034849418,-66.927055583701815067,2.1472764669038175711,0.75339430986600519624,-0.021405760143370939491,-0.025910844895448197078,-0.65670955185107637853
1664954697452500105,27.971589378280551585,-67.197104121449811487,2.1647089731074733443,0.75428657480926875056,-0.023203997080300482053,-0.022989836749942298838,-0.65573226630192715803
1664954697652500153,27.987405836854080121,-67.353168414181595836,2.1768680966136528809,0.75540475877481172429,-0.021839220941187030556,-0.02586076157899851527,-0.65438361833135139101
1664954697952500105,28.02278821862191549,-67.592580720461100441,2.1929049077896891617,0.75589344374558709028,-0.023544355234195610271,-0.027020409692545488411,-0.65371298180442094505
1664954698152500153,28.056596683096607592,-67.781995061354592735,2.2051910812953217089,0.75605620911424320507,-0.026564474521891985603,-0.026085017669582221539,-0.65344694450790552498
1664954698452500105,28.094895546576196921,-68.053674321482333198,2.2283707730865072172,0.75432989008193229719,-0.027883661122205801591,-0.030381445394831028961,-0.6551991195258053402
1664954698652500153,28.122937135799300989,-68.243803387151217521,2.2450294790029494685,0.75356774291542205635,-0.03145663763867483087,-0.03271955271911102664,-0.65580146975724962211
1664954698952500105,28.159307824481349058,-68.482192509399524738,2.2694173047517209874,0.75225756564121282199,-0.039469604317666863447,-0.040145107199942117737,-0.65645950044019651948
1664954699152500153,28.180452918561996967,-68.64415865708498643,2.2873362508860610731,0.75126861433615843566,-0.041656504002959594823,-0.043910502498268312588,-0.65721539287934438445
1664954699452500105,28.212957399078160137,-68.922744191111902978,2.3194749221895381019,0.75048134663611965056,-0.042076543195626439631,-0.045491705458211469104,-0.65798010431762665728
1664954699652500153,28.227043312349543669,-69.110105528894095528,2.3427710423880365731,0.74980006428762124848,-0.03878459434283649393,-0.048383456763906249054,-0.6587523510597430576
1664954699952500105,28.273891614736069045,-69.400453880810374585,2.3717285662440645844,0.74961921486587479446,-0.037530078403906146078,-0.039373367183909858957,-0.65963039950785795629
1664954700152500153,28.294678304974720362,-69.593386192002071766,2.3908145901908826048,0.74820024262077633459,-0.033467308158402347962,-0.038547759281682053567,-0.66150616517212157408
1664954700452500105,28.326681624700988493,-69.878225952925660636,2.416993342265823852,0.74520927712129081399,-0.030561397725756944688,-0.035853675328527498389,-0.66516437690751628597
1664954700652500153,28.354010980294596322,-70.070536659142661051,2.4332449353590899221,0.74433409408277906305,-0.031917994999843553316,-0.033307967260279930377,-0.66621211140153613339
1664954700952500105,28.378676438651517344,-70.367546580341695517,2.4560030119971427709,0.73925835262670469561,-0.028907858911763593263,-0.03350427470215119885,-0.67196643325541982605
1664954701152500153,28.395868740785402906,-70.555672598022013631,2.4684200101817967976,0.73676850014694150737,-0.027396136055509587998,-0.03115088380842011978,-0.67487128509016458544
1664954701452500105,28.421184330058260059,-70.829373625345979804,2.4868869774266197936,0.73441987987873358357,-0.027243090125751590752,-0.029266209313669435538,-0.67751659990940737988
1664954701652500153,28.435562431258869509,-71.021800505108785728,2.4985770295165914412,0.72951924062493467282,-0.024106182705584820042,-0.026700615433553537281,-0.68301365047169204647
1664954701952500105,28.447125678692135153,-71.27964849915329637,2.5143436343300602509,0.72271770726104711535,-0.024910909909917591104,-0.030364057816611136204,-0.69002651126910297119
1664954702152500153,28.458590857586724354,-71.463675629145257062,2.5241352405615327115,0.72023952273656244305,-0.026640296229567463071,-0.029179480661144112374,-0.69259936651435405341
1664954702452500105,28.465715710985559639,-71.736527119220966142,2.5416975151540777134,0.71861593735320483667,-0.025497067064039397044,-0.029260391767919481654,-0.69432331352869769425
1664954702652500153,28.469422023926274079,-71.9018700205919572,2.5516344403769566362,0.71788492554810034996,-0.024198550665256751691,-0.028390932174205497918,-0.69516157752676577264
1664954702952500105,28.473802422954140212,-72.13563052937652742,2.5669900050079772491,0.7173770217143964345,-0.025484457294040092912,-0.031368834665742230394,-0.69551186003310971895
1664954703152500153,28.482415023729593884,-72.322430309477297783,2.5811032843294428041,0.71653903107512395554,-0.027295379163453668825,-0.032231505060104984062,-0.69626712502173049302
1664954703452500105,28.493896490156476631,-72.640723455482103077,2.6046358652759202812,0.71060946235498789747,-0.031355291197499683686,-0.033988553036036706079,-0.70206539301607540082
1664954703652500153,28.493700753936160197,-72.830500055527608083,2.619134356387162299,0.7086150122640820781,-0.034963069358946573251,-0.038568479521814913458,-0.70367238161303835575
1664954703952500105,28.491467997335053752,-73.129004217289946155,2.6445852569986190161,0.69434578952928638351,-0.0301786975684087376,-0.035159345228706222197,-0.71814830731835921362
1664954704152500153,28.48862952267052151,-73.327268331167246629,2.6570187724127634077,0.68505063434683832746,-0.028227133759877780228,-0.032122900684841096397,-0.7272392843067961854
1664954704452500105,28.469059030232525487,-73.610948653547637832,2.6787475369597211206,0.67860911808587887073,-0.02835326014895780608,-0.032583379688371098826,-0.73322853254999242889
1664954704652500153,28.455412902914964945,-73.801027658218671945,2.6909036054724477793,0.67788435892763898583,-0.026558356892589850967,-0.029678949641704220619,-0.73408896575031734599
1664954704952500105,28.423502834439737796,-74.096462809470594379,2.7108555925594943758,0.67733473082189810111,-0.02440706266852856951,-0.031650356412360268477,-0.7345884648841056741
1664954705152500153,28.40836328113887177,-74.287005397146614882,2.7250580916328455139,0.67614799187303942229,-0.024885003959824097963,-0.029807546702914633485,-0.73574189761837383017
1664954705452500105,28.385748263495045762,-74.595567896531591146,2.7455803846799198276,0.67584051712945036883,-0.026489692291807042518,-0.02774160647396260379,-0.73604911178953891238
1664954705652500153,28.366043292381551311,-74.781723893807338754,2.7606717243831253583,0.67552165418628995486,-0.024953763299583868462,-0.028436022341119596146,-0.73636892733412240286
1664954705952500105,28.343686453573752715,-75.060260181787270994,2.7807503337906318563,0.67375859347230737662,-0.027429336343800663628,-0.029012148735603340149,-0.73787213292199460568
1664954706152500153,28.325609604455266322,-75.262760202779887209,2.796221882355222732,0.67317433646210356191,-0.026991610254044201556,-0.02998295569679140099,-0.73838254865569963314
1664954706452500105,28.295725271647036436,-75.592193584888903501,2.8159588735327032438,0.67418871590858187037,-0.022983134278291662833,-0.024286701898413153716,-0.73780180745105017337
1664954706652500153,28.280455157413864953,-75.801864833433597823,2.829489022813689747,0.67497512710533469349,-0.022083601867828678289,-0.022060461775826392672,-0.73717991591637976878
1664954706952500105,28.25481129388489876,-76.084303062079825963,2.8485429878837198459,0.67410930961927140181,-0.01988383098549442729,-0.022972445177275313544,-0.73800646257260538174
1664954707152500153,28.251127808464747915,-76.260278290914484955,2.8580930368293748778,0.6731128536020399844,-0.020157004731391037211,-0.019885044888517257322,-0.73899754164154363156
1664954707452500105,28.221602804538324705,-76.538919226754373426,2.8753279561111746432,0.66430680654505402938,-0.019091255762865744217,-0.02145506199139782591,-0.74690807408548554047
1664954707652500153,28.195714401685119554,-76.727939716461278863,2.8841588553136769946,0.65910326922531869975,-0.019848054239316070824,-0.023353595730655474921,-0.75142767109967201211
